Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
4.63500,0.63000,0.00525,0.00001,0.00001,0.99473
4.64500,0.63000,0.00525,0.00001,0.00001,0.99473
4.65500,0.63000,0.00525,0.00001,0.00001,0.99473
4.66500,0.63000,0.00525,0.00001,0.00001,0.99473
4.67500,0.63000,0.00525,0.00001,0.00001,0.99473
4.68500,0.63000,0.00525,0.00001,0.00001,0.99473
4.69500,0.63000,0.00525,0.00001,0.00001,0.99473
4.70500,0.63000,0.00525,0.00001,0.00001,0.99473
4.71500,0.63000,0.00525,0.00001,0.00001,0.99473
4.72500,0.63000,0.00525,0.00001,0.00001,0.99473
4.73500,0.63000,0.00525,0.00001,0.00001,0.99473
4.74500,0.63000,0.00525,0.00001,0.00001,0.99473
4.75500,0.63000,0.00525,0.00001,0.00001,0.99473
4.76500,0.63000,0.00525,0.00001,0.00001,0.99473
4.77500,0.63000,0.00525,0.00001,0.00001,0.99473
4.78500,0.63000,0.00525,0.00001,0.00001,0.99473
4.79500,0.63000,0.00525,0.00001,0.00001,0.99473
4.80500,0.63000,0.00525,0.00001,0.00001,0.99473
4.81500,0.63000,0.00525,0.00001,0.00001,0.99473
4.82500,0.63000,0.00525,0.00001,0.00001,0.99473
4.83500,0.63000,0.00525,0.00001,0.00001,0.99473
4.84500,0.63000,0.00525,0.00001,0.00001,0.99473
4.85500,0.63000,0.00525,0.00001,0.00001,0.99473
4.86500,0.63000,0.00525,0.00001,0.00001,0.99473
4.87500,0.63000,0.00525,0.00001,0.00001,0.99474
4.88500,0.63000,0.00525,0.00001,0.00001,0.99474
4.89500,0.63000,0.00525,0.00001,0.00001,0.99474
4.90500,0.63000,0.00525,0.00001,0.00001,0.99474
4.91500,0.63000,0.00525,0.00001,0.00001,0.99474
4.92500,0.63000,0.00525,0.00001,0.00001,0.99474
4.93500,0.63000,0.00525,0.00001,0.00001,0.99474
4.94500,0.63000,0.00525,0.00001,0.00001,0.99474
4.95500,0.63000,0.00525,0.00001,0.00001,0.99474
4.96500,0.63000,0.00525,0.00001,0.00001,0.99473
4.97500,0.63000,0.00525,0.00001,0.00001,0.99473
4.98500,0.63000,0.00525,0.00001,0.00001,0.99474
4.99500,0.63000,0.00525,0.00001,0.00001,0.99474
5.00500,0.63000,0.00525,0.00001,0.00001,0.99474
5.01500,0.63000,0.00525,0.00001,0.00001,0.99474
5.02500,0.63000,0.00525,0.00001,0.00001,0.99474
5.03500,0.63000,0.00525,0.00001,0.00001,0.99474
5.04500,0.63000,0.00525,0.00001,0.00001,0.99474
5.05500,0.63000,0.00525,0.00001,0.00001,0.99474
5.06500,0.63000,0.00525,0.00001,0.00001,0.99474
5.07500,0.63000,0.00525,0.00001,0.00001,0.99474
5.08500,0.63000,0.00525,0.00001,0.00001,0.99474
5.09500,0.63000,0.00525,0.00001,0.00001,0.99474
5.10500,0.63000,0.00525,0.00001,0.00001,0.99474
5.11500,0.63000,0.00525,0.00001,0.00001,0.99474
5.12500,0.63000,0.00525,0.00001,0.00001,0.99474
5.13500,0.63000,0.00525,0.00001,0.00001,0.99474
5.14500,0.63000,0.00525,0.00001,0.00001,0.99474
5.15500,0.63000,0.00525,0.00001,0.00001,0.99474
5.16500,0.63000,0.00525,0.00001,0.00001,0.99474
5.17500,0.63000,0.00525,0.00001,0.00001,0.99474
5.18500,0.63000,0.00525,0.00001,0.00001,0.99474
5.19500,0.63000,0.00525,0.00001,0.00001,0.99474
5.20500,0.63000,0.00525,0.00001,0.00001,0.99474
5.21500,0.63000,0.00525,0.00001,0.00001,0.99474
5.22500,0.63000,0.00525,0.00001,0.00001,0.99473
5.23500,0.63000,0.00525,0.00001,0.00001,0.99474
5.24500,0.63000,0.00525,0.00001,0.00001,0.99474
5.25500,0.63000,0.00525,0.00001,0.00001,0.99474
5.26500,0.63000,0.00525,0.00001,0.00001,0.99474
5.27500,0.63000,0.00525,0.00001,0.00001,0.99474
5.28500,0.63000,0.00525,0.00001,0.00001,0.99474
5.29500,0.63000,0.00525,0.00001,0.00001,0.99474
5.30500,0.63000,0.00525,0.00001,0.00001,0.99474
5.31500,0.63000,0.00525,0.00001,0.00001,0.99474
5.32500,0.63000,0.00525,0.00001,0.00001,0.99474
5.33500,0.63000,0.00525,0.00001,0.00001,0.99473
5.34500,0.63000,0.00525,0.00001,0.00001,0.99473
5.35500,0.63000,0.00525,0.00001,0.00001,0.99473
5.36500,0.63000,0.00525,0.00001,0.00001,0.99473
5.37500,0.63000,0.00525,0.00001,0.00001,0.99473
5.38500,0.63000,0.00525,0.00001,0.00001,0.99473
5.39500,0.63000,0.00525,0.00001,0.00001,0.99473
5.40500,0.63000,0.00525,0.00001,0.00001,0.99473
5.41500,0.63000,0.00525,0.00001,0.00001,0.99474
5.42500,0.63000,0.00525,0.00001,0.00001,0.99474
5.43500,0.63000,0.00525,0.00001,0.00001,0.99474
5.44500,0.63000,0.00525,0.00001,0.00001,0.99474
5.45500,0.63000,0.00525,0.00001,0.00001,0.99474
5.46500,0.63000,0.00525,0.00001,0.00001,0.99474
5.47500,0.63000,0.00525,0.00001,0.00001,0.99474
5.48500,0.63000,0.00525,0.00001,0.00001,0.99474
5.49500,0.63000,0.00525,0.00001,0.00001,0.99473
5.50500,0.63000,0.00525,0.00001,0.00001,0.99473
5.51500,0.63000,0.00525,0.00001,0.00001,0.99473
5.52500,0.63000,0.00525,0.00001,0.00001,0.99473
5.53500,0.63000,0.00525,0.00001,0.00001,0.99473
5.54500,0.63000,0.00525,0.00001,0.00001,0.99473
5.55500,0.63000,0.00525,0.00001,0.00001,0.99473
5.56500,0.63000,0.00525,0.00001,0.00001,0.99473
5.57500,0.63000,0.00525,0.00001,0.00001,0.99473
5.58500,0.63000,0.00525,0.00001,0.00001,0.99473
5.59500,0.63000,0.00525,0.00001,0.00001,0.99473
5.60500,0.63000,0.00525,0.00001,0.00001,0.99473
5.61500,0.63000,0.00525,0.00001,0.00001,0.99473
5.62500,0.63000,0.00525,0.00001,0.00001,0.99473
5.63500,0.63000,0.00525,0.00001,0.00001,0.99473
5.64500,0.63000,0.00525,0.00001,0.00001,0.99473
5.65500,0.63000,0.00525,0.00001,0.00001,0.99473
5.66500,0.63000,0.00525,0.00001,0.00001,0.99473
5.67500,0.63000,0.00525,0.00001,0.00001,0.99473
5.68500,0.63000,0.00525,0.00001,0.00001,0.99473
5.69500,0.63000,0.00525,0.00001,0.00001,0.99473
5.70500,0.63000,0.00525,0.00001,0.00001,0.99473
5.71500,0.63000,0.00525,0.00001,0.00001,0.99473
5.72500,0.63000,0.00525,0.00001,0.00001,0.99473
5.73500,0.63000,0.00525,0.00001,0.00001,0.99473
5.74500,0.63000,0.00525,0.00001,0.00001,0.99473
5.75500,0.63000,0.00525,0.00001,0.00001,0.99473
5.76500,0.63000,0.00525,0.00001,0.00001,0.99473
5.77500,0.63000,0.00525,0.00001,0.00001,0.99473
5.78500,0.63000,0.00525,0.00001,0.00001,0.99473
5.79500,0.63000,0.00525,0.00001,0.00001,0.99473
5.80500,0.63000,0.00525,0.00001,0.00001,0.99473
5.81500,0.63000,0.00525,0.00001,0.00001,0.99473
5.82500,0.63000,0.00525,0.00001,0.00001,0.99473
5.83500,0.63000,0.00525,0.00001,0.00001,0.99473
5.84500,0.63000,0.00525,0.00001,0.00001,0.99473
5.85500,0.63000,0.00525,0.00001,0.00001,0.99473
5.86500,0.63000,0.00525,0.00001,0.00001,0.99473
5.87500,0.63000,0.00525,0.00001,0.00001,0.99473
5.88500,0.63000,0.00525,0.00001,0.00001,0.99473
5.89500,0.63000,0.00525,0.00001,0.00001,0.99473
5.90500,0.63000,0.00525,0.00001,0.00001,0.99473
5.91500,0.63000,0.00525,0.00001,0.00001,0.99473
5.92500,0.63000,0.00525,0.00001,0.00001,0.99473
5.93500,0.63000,0.00525,0.00001,0.00001,0.99473
5.94500,0.63000,0.00525,0.00001,0.00001,0.99473
5.95500,0.63000,0.00525,0.00001,0.00001,0.99473
5.96500,0.63000,0.00525,0.00001,0.00001,0.99473
5.97500,0.63000,0.00525,0.00001,0.00001,0.99473
5.98500,0.63000,0.00525,0.00001,0.00001,0.99473
5.99500,0.63000,0.00525,0.00001,0.00001,0.99473
6.00500,0.63000,0.00525,0.00001,0.00001,0.99473
6.01500,0.63000,0.00525,0.00001,0.00001,0.99473
6.02500,0.63000,0.00525,0.00001,0.00001,0.99473
6.03500,0.63000,0.00525,0.00001,0.00001,0.99473
6.04500,0.63000,0.00525,0.00001,0.00001,0.99473
6.05500,0.63000,0.00525,0.00001,0.00001,0.99473
6.06500,0.63000,0.00525,0.00001,0.00001,0.99473
6.07500,0.63000,0.00525,0.00001,0.00001,0.99473
6.08500,0.63000,0.00525,0.00001,0.00001,0.99473
6.09500,0.63000,0.00525,0.00001,0.00001,0.99473
6.10500,0.63000,0.00525,0.00001,0.00001,0.99473
6.11500,0.63000,0.00525,0.00001,0.00001,0.99473
6.12500,0.63000,0.00525,0.00001,0.00001,0.99473
6.13500,0.63000,0.00525,0.00001,0.00001,0.99473
6.14500,0.63000,0.00525,0.00001,0.00001,0.99473
6.15500,0.63000,0.00525,0.00001,0.00001,0.99473
6.16500,0.63000,0.00525,0.00001,0.00001,0.99473
6.17500,0.63000,0.00525,0.00001,0.00001,0.99473
6.18500,0.63000,0.00525,0.00001,0.00001,0.99473
6.19500,0.63000,0.00525,0.00001,0.00001,0.99473
6.20500,0.63000,0.00525,0.00001,0.00001,0.99473
6.21500,0.63000,0.00525,0.00001,0.00001,0.99473
6.22500,0.63000,0.00525,0.00001,0.00001,0.99473
6.23500,0.63000,0.00525,0.00001,0.00001,0.99473
6.24500,0.63000,0.00525,0.00001,0.00001,0.99473
6.25500,0.63000,0.00525,0.00001,0.00001,0.99473
6.26500,0.63000,0.00525,0.00001,0.00001,0.99473
6.27500,0.63000,0.00525,0.00001,0.00001,0.99473
6.28500,0.63000,0.00525,0.00001,0.00001,0.99473
6.29500,0.63000,0.00525,0.00001,0.00001,0.99473
6.30500,0.63000,0.00525,0.00001,0.00001,0.99473
6.31500,0.63000,0.00525,0.00001,0.00001,0.99473
6.32500,0.63000,0.00525,0.00001,0.00001,0.99473
6.33500,0.63000,0.00525,0.00001,0.00001,0.99473
6.34500,0.63000,0.00525,0.00001,0.00001,0.99473
6.35500,0.63000,0.00525,0.00001,0.00001,0.99473
6.36500,0.63000,0.00525,0.00001,0.00001,0.99473
6.37500,0.63000,0.00525,0.00001,0.00001,0.99473
6.38500,0.63000,0.00525,0.00001,0.00001,0.99473
6.39500,0.63000,0.00525,0.00001,0.00001,0.99473
6.40500,0.63000,0.00525,0.00001,0.00001,0.99474
6.41500,0.63000,0.00525,0.00001,0.00001,0.99473
6.42500,0.63000,0.00525,0.00001,0.00001,0.99473
6.43500,0.63000,0.00525,0.00001,0.00001,0.99473
6.44500,0.63000,0.00525,0.00001,0.00001,0.99474
6.45500,0.63000,0.00525,0.00001,0.00001,0.99473
6.46500,0.63000,0.00525,0.00001,0.00001,0.99473
6.47500,0.63000,0.00525,0.00001,0.00001,0.99473
6.48500,0.63000,0.00525,0.00001,0.00001,0.99473
6.49500,0.63000,0.00525,0.00001,0.00001,0.99473
6.50500,0.63000,0.00525,0.00001,0.00001,0.99473
6.51500,0.63000,0.00525,0.00001,0.00001,0.99473
6.52500,0.63000,0.00525,0.00001,0.00001,0.99473
6.53500,0.63000,0.00525,0.00001,0.00001,0.99473
6.54500,0.63000,0.00525,0.00001,0.00001,0.99473
6.55500,0.63000,0.00525,0.00001,0.00001,0.99473
6.56500,0.63000,0.00525,0.00001,0.00001,0.99473
6.57500,0.63000,0.00525,0.00001,0.00001,0.99473
6.58500,0.63000,0.00525,0.00001,0.00001,0.99473
6.59500,0.63000,0.00525,0.00001,0.00001,0.99473
6.60500,0.63000,0.00525,0.00001,0.00001,0.99473
6.61500,0.63000,0.00525,0.00001,0.00001,0.99473
6.62500,0.63000,0.00525,0.00001,0.00001,0.99473
6.63500,0.63000,0.00525,0.00001,0.00001,0.99473
6.64500,0.63000,0.00525,0.00001,0.00001,0.99473
6.65500,0.63000,0.00525,0.00001,0.00001,0.99473
6.66500,0.63000,0.00525,0.00001,0.00001,0.99473
6.67500,0.63000,0.00525,0.00001,0.00001,0.99473
6.68500,0.63000,0.00525,0.00001,0.00001,0.99473
6.69500,0.63000,0.00525,0.00001,0.00001,0.99473
6.70500,0.63000,0.00525,0.00001,0.00001,0.99473
6.71500,0.63000,0.00525,0.00001,0.00001,0.99473
6.72500,0.63000,0.00525,0.00001,0.00001,0.99473
6.73500,0.63000,0.00525,0.00001,0.00001,0.99473
6.74500,0.63000,0.00525,0.00001,0.00001,0.99473
6.75500,0.63000,0.00525,0.00001,0.00001,0.99473
6.76500,0.63000,0.00525,0.00001,0.00001,0.99473
6.77500,0.63000,0.00525,0.00001,0.00001,0.99473
6.78500,0.63000,0.00525,0.00001,0.00001,0.99473
6.79500,0.63000,0.00525,0.00001,0.00001,0.99473
6.80500,0.63000,0.00525,0.00001,0.00001,0.99473
6.81500,0.63000,0.00525,0.00001,0.00001,0.99473
6.82500,0.63000,0.00525,0.00001,0.00001,0.99473
6.83500,0.63000,0.00525,0.00001,0.00001,0.99473
6.84500,0.63000,0.00525,0.00001,0.00001,0.99473
6.85500,0.63000,0.00525,0.00001,0.00001,0.99473
6.86500,0.63000,0.00525,0.00001,0.00001,0.99473
6.87500,0.63000,0.00525,0.00001,0.00001,0.99473
6.88500,0.63000,0.00525,0.00001,0.00001,0.99473
6.89500,0.63000,0.00525,0.00001,0.00001,0.99473
6.90500,0.63000,0.00525,0.00001,0.00001,0.99473
6.91500,0.63000,0.00525,0.00001,0.00001,0.99473
6.92500,0.63000,0.00525,0.00001,0.00001,0.99473
6.93500,0.63000,0.00525,0.00001,0.00001,0.99473
6.94500,0.63000,0.00525,0.00001,0.00001,0.99473
6.95500,0.63000,0.00525,0.00001,0.00001,0.99473
6.96500,0.63000,0.00525,0.00001,0.00001,0.99473
6.97500,0.63000,0.00525,0.00001,0.00001,0.99473
6.98500,0.63000,0.00525,0.00001,0.00001,0.99473
6.99500,0.63000,0.00525,0.00001,0.00001,0.99473
7.00500,0.63000,0.00525,0.00001,0.00001,0.99473
7.01500,0.63000,0.00525,0.00001,0.00001,0.99473
7.02500,0.63000,0.00525,0.00001,0.00001,0.99473
7.03500,0.63000,0.00525,0.00001,0.00001,0.99473
7.04500,0.63000,0.00525,0.00001,0.00001,0.99473
7.05500,0.63000,0.00525,0.00001,0.00001,0.99473
7.06500,0.63000,0.00525,0.00001,0.00001,0.99473
7.07500,0.63000,0.00525,0.00001,0.00001,0.99473
7.08500,0.63000,0.00525,0.00001,0.00001,0.99473
7.09500,0.63000,0.00525,0.00001,0.00001,0.99473
7.10500,0.63000,0.00525,0.00001,0.00001,0.99473
7.11500,0.63000,0.00525,0.00001,0.00001,0.99473
7.12500,0.63000,0.00525,0.00001,0.00001,0.99473
7.13500,0.63000,0.00525,0.00001,0.00001,0.99473
7.14500,0.63000,0.00525,0.00001,0.00001,0.99473
7.15500,0.63000,0.00525,0.00001,0.00001,0.99473
7.16500,0.63000,0.00525,0.00001,0.00001,0.99473
7.17500,0.63000,0.00525,0.00001,0.00001,0.99473
7.18500,0.63000,0.00525,0.00001,0.00001,0.99473
7.19500,0.63000,0.00525,0.00001,0.00001,0.99473
7.20500,0.63000,0.00525,0.00001,0.00001,0.99473
7.21500,0.63000,0.00525,0.00001,0.00001,0.99473
7.22500,0.63000,0.00525,0.00001,0.00001,0.99473
7.23500,0.63000,0.00525,0.00001,0.00001,0.99473
7.24500,0.63000,0.00525,0.00001,0.00001,0.99473
7.25500,0.63000,0.00525,0.00001,0.00001,0.99473
7.26500,0.63000,0.00525,0.00001,0.00001,0.99473
7.27500,0.63000,0.00525,0.00001,0.00001,0.99473
7.28500,0.63000,0.00525,0.00001,0.00001,0.99473
7.29500,0.63000,0.00525,0.00001,0.00001,0.99473
7.30500,0.63000,0.00525,0.00001,0.00001,0.99473
7.31500,0.63000,0.00525,0.00001,0.00001,0.99473
7.32500,0.63000,0.00525,0.00001,0.00001,0.99473
7.33500,0.63000,0.00525,0.00001,0.00001,0.99473
7.34500,0.63000,0.00525,0.00001,0.00001,0.99473
7.35500,0.63000,0.00525,0.00001,0.00001,0.99473
7.36500,0.63000,0.00525,0.00001,0.00001,0.99473
7.37500,0.63000,0.00525,0.00001,0.00001,0.99473
7.38500,0.63000,0.00525,0.00001,0.00001,0.99473
7.39500,0.63000,0.00525,0.00001,0.00001,0.99473
7.40500,0.63000,0.00525,0.00001,0.00001,0.99473
7.41500,0.63000,0.00525,0.00001,0.00001,0.99473
7.42500,0.63000,0.00525,0.00001,0.00001,0.99473
7.43500,0.63000,0.00525,0.00001,0.00001,0.99473
7.44500,0.63000,0.00525,0.00001,0.00001,0.99473
7.45500,0.63000,0.00525,0.00001,0.00001,0.99473
7.46500,0.63000,0.00525,0.00001,0.00001,0.99473
7.47500,0.63000,0.00525,0.00001,0.00001,0.99473
7.48500,0.63000,0.00525,0.00001,0.00001,0.99473
7.49500,0.63000,0.00525,0.00001,0.00001,0.99473
7.50500,0.63000,0.00525,0.00001,0.00001,0.99473
7.51500,0.63000,0.00525,0.00001,0.00001,0.99473
7.52500,0.63000,0.00525,0.00001,0.00001,0.99473
7.53500,0.63000,0.00525,0.00001,0.00001,0.99473
7.54500,0.63000,0.00525,0.00001,0.00001,0.99473
7.55500,0.63000,0.00525,0.00001,0.00001,0.99473
7.56500,0.63000,0.00525,0.00001,0.00001,0.99473
7.57500,0.63000,0.00525,0.00001,0.00001,0.99473
7.58500,0.63000,0.00525,0.00001,0.00001,0.99473
7.59500,0.63000,0.00525,0.00001,0.00001,0.99473
7.60500,0.63000,0.00525,0.00001,0.00001,0.99473
7.61500,0.63000,0.00525,0.00001,0.00001,0.99473
7.62500,0.63000,0.00525,0.00001,0.00001,0.99473
7.63500,0.63000,0.00525,0.00001,0.00001,0.99473
7.64500,0.63000,0.00525,0.00001,0.00001,0.99473
7.65500,0.63000,0.00525,0.00001,0.00001,0.99473
7.66500,0.63000,0.00525,0.00001,0.00001,0.99473
7.67500,0.63000,0.00525,0.00001,0.00001,0.99473
7.68500,0.63000,0.00525,0.00001,0.00001,0.99473
7.69500,0.63000,0.00525,0.00001,0.00001,0.99473
7.70500,0.63000,0.00525,0.00001,0.00001,0.99473
7.71500,0.63000,0.00525,0.00001,0.00001,0.99473
7.72500,0.63000,0.00525,0.00001,0.00001,0.99473
7.73500,0.63000,0.00525,0.00001,0.00001,0.99473
7.74500,0.63000,0.00525,0.00001,0.00001,0.99473
7.75500,0.63000,0.00525,0.00001,0.00001,0.99473
7.76500,0.63000,0.00525,0.00001,0.00001,0.99473
7.77500,0.63000,0.00525,0.00001,0.00001,0.99473
7.78500,0.63000,0.00525,0.00001,0.00001,0.99473
7.79500,0.63000,0.00525,0.00001,0.00001,0.99473
7.80500,0.63000,0.00525,0.00001,0.00001,0.99473
7.81500,0.63000,0.00525,0.00001,0.00001,0.99473
7.82500,0.63000,0.00525,0.00001,0.00001,0.99473
7.83500,0.63000,0.00525,0.00001,0.00001,0.99473
7.84500,0.63000,0.00525,0.00001,0.00001,0.99473
7.85500,0.63000,0.00525,0.00001,0.00001,0.99473
7.86500,0.63000,0.00525,0.00001,0.00001,0.99473
7.87500,0.63000,0.00525,0.00001,0.00001,0.99473
7.88500,0.63000,0.00525,0.00001,0.00001,0.99473
7.89500,0.63000,0.00525,0.00001,0.00001,0.99473
7.90500,0.63000,0.00525,0.00001,0.00001,0.99473
7.91500,0.63000,0.00525,0.00001,0.00001,0.99473
7.92500,0.63000,0.00525,0.00001,0.00001,0.99473
7.93500,0.63000,0.00525,0.00001,0.00001,0.99473
7.94500,0.63000,0.00525,0.00001,0.00001,0.99473
7.95500,0.63000,0.00525,0.00001,0.00001,0.99473
7.96500,0.63000,0.00525,0.00001,0.00001,0.99473
7.97500,0.63000,0.00525,0.00001,0.00001,0.99473
7.98500,0.63000,0.00525,0.00001,0.00001,0.99473
7.99500,0.63000,0.00525,0.00001,0.00001,0.99473
8.00500,0.63000,0.00525,0.00001,0.00001,0.99473
8.01500,0.63000,0.00525,0.00001,0.00001,0.99473
8.02500,0.63000,0.00525,0.00001,0.00001,0.99473
8.03500,0.63000,0.00525,0.00001,0.00001,0.99473
8.04500,0.63000,0.00525,0.00001,0.00001,0.99473
8.05500,0.63000,0.00525,0.00001,0.00001,0.99473
8.06500,0.63000,0.00525,0.00001,0.00001,0.99473
8.07500,0.63000,0.00525,0.00001,0.00001,0.99473
8.08500,0.63000,0.00525,0.00001,0.00001,0.99473
8.09500,0.63000,0.00525,0.00001,0.00001,0.99473
8.10500,0.63000,0.00525,0.00001,0.00001,0.99473
8.11500,0.63000,0.00525,0.00001,0.00001,0.99473
8.12500,0.63000,0.00525,0.00001,0.00001,0.99473
8.13500,0.63000,0.00525,0.00001,0.00001,0.99473
8.14500,0.63000,0.00525,0.00001,0.00001,0.99473
8.15500,0.63000,0.00525,0.00001,0.00001,0.99473
8.16500,0.63000,0.00525,0.00001,0.00001,0.99473
8.17500,0.63000,0.00525,0.00001,0.00001,0.99473
8.18500,0.63000,0.00525,0.00001,0.00001,0.99473
8.19500,0.63000,0.00525,0.00001,0.00001,0.99473
8.20500,0.63000,0.00525,0.00001,0.00001,0.99473
8.21500,0.63000,0.00525,0.00001,0.00001,0.99473
8.22500,0.63000,0.00525,0.00001,0.00001,0.99473
8.23500,0.63000,0.00525,0.00001,0.00001,0.99473
8.24500,0.63000,0.00525,0.00001,0.00001,0.99473
8.25500,0.63000,0.00525,0.00001,0.00001,0.99473
8.26500,0.63000,0.00525,0.00001,0.00001,0.99473
8.27500,0.63000,0.00525,0.00001,0.00001,0.99473
8.28500,0.63000,0.00525,0.00001,0.00001,0.99473
8.29500,0.63000,0.00525,0.00001,0.00001,0.99473
8.30500,0.63000,0.00525,0.00001,0.00001,0.99473
8.31500,0.63000,0.00525,0.00001,0.00001,0.99473
8.32500,0.63000,0.00525,0.00001,0.00001,0.99473
8.33500,0.63000,0.00525,0.00001,0.00001,0.99473
8.34500,0.63000,0.00525,0.00001,0.00001,0.99473
8.35500,0.63000,0.00525,0.00001,0.00001,0.99473
8.36500,0.63000,0.00525,0.00001,0.00001,0.99473
8.37500,0.63000,0.00525,0.00001,0.00001,0.99473
8.38500,0.63000,0.00525,0.00001,0.00001,0.99473
8.39500,0.63000,0.00525,0.00001,0.00001,0.99473
8.40500,0.63000,0.00525,0.00001,0.00001,0.99473
8.41500,0.63000,0.00525,0.00001,0.00001,0.99473
8.42500,0.63000,0.00525,0.00001,0.00001,0.99473
8.43500,0.63000,0.00525,0.00001,0.00001,0.99473
8.44500,0.63000,0.00525,0.00001,0.00001,0.99473
8.45500,0.63000,0.00525,0.00001,0.00001,0.99473
8.46500,0.63000,0.00525,0.00001,0.00001,0.99473
8.47500,0.63000,0.00525,0.00001,0.00001,0.99473
8.48500,0.63000,0.00525,0.00001,0.00001,0.99473
8.49500,0.63000,0.00525,0.00001,0.00001,0.99473
8.50500,0.63000,0.00525,0.00001,0.00001,0.99473
8.51500,0.63000,0.00525,0.00001,0.00001,0.99473
8.52500,0.63000,0.00525,0.00001,0.00001,0.99473
8.53500,0.63000,0.00525,0.00001,0.00001,0.99473
8.54500,0.63000,0.00525,0.00001,0.00001,0.99473
8.55500,0.63000,0.00525,0.00001,0.00001,0.99473
8.56500,0.63000,0.00525,0.00001,0.00001,0.99473
8.57500,0.63000,0.00525,0.00001,0.00001,0.99473
8.58500,0.63000,0.00525,0.00001,0.00001,0.99473
8.59500,0.63000,0.00525,0.00001,0.00001,0.99473
8.60500,0.63000,0.00525,0.00001,0.00001,0.99474
8.61500,0.63000,0.00525,0.00001,0.00001,0.99474
8.62500,0.63000,0.00525,0.00001,0.00001,0.99474
8.63500,0.63000,0.00525,0.00001,0.00001,0.99473
8.64500,0.63000,0.00525,0.00001,0.00001,0.99474
8.65500,0.63000,0.00525,0.00001,0.00001,0.99474
8.66500,0.63000,0.00525,0.00001,0.00001,0.99474
8.67500,0.63000,0.00525,0.00001,0.00001,0.99473
8.68500,0.63000,0.00525,0.00001,0.00001,0.99473
8.69500,0.63000,0.00525,0.00001,0.00001,0.99473
8.70500,0.63000,0.00525,0.00001,0.00001,0.99473
8.71500,0.63000,0.00525,0.00001,0.00001,0.99473
8.72500,0.63000,0.00525,0.00001,0.00001,0.99473
8.73500,0.63000,0.00525,0.00001,0.00001,0.99473
8.74500,0.63000,0.00525,0.00001,0.00001,0.99473
8.75500,0.63000,0.00525,0.00001,0.00001,0.99473
8.76500,0.63000,0.00525,0.00001,0.00001,0.99473
8.77500,0.63000,0.00525,0.00001,0.00001,0.99473
8.78500,0.63000,0.00525,0.00001,0.00001,0.99473
8.79500,0.63000,0.00525,0.00001,0.00001,0.99473
8.80500,0.63000,0.00525,0.00001,0.00001,0.99473
8.81500,0.63000,0.00525,0.00001,0.00001,0.99473
8.82500,0.63000,0.00525,0.00001,0.00001,0.99474
8.83500,0.63000,0.00525,0.00001,0.00001,0.99474
8.84500,0.63000,0.00525,0.00001,0.00001,0.99473
8.85500,0.63000,0.00525,0.00001,0.00001,0.99473
8.86500,0.63000,0.00525,0.00001,0.00001,0.99473
8.87500,0.63000,0.00525,0.00001,0.00001,0.99473
8.88500,0.63000,0.00525,0.00001,0.00001,0.99473
8.89500,0.63000,0.00525,0.00001,0.00001,0.99473
8.90500,0.63000,0.00525,0.00001,0.00001,0.99473
8.91500,0.63000,0.00525,0.00001,0.00001,0.99473
8.92500,0.63000,0.00525,0.00001,0.00001,0.99473
8.93500,0.63000,0.00525,0.00001,0.00001,0.99473
8.94500,0.63000,0.00525,0.00001,0.00001,0.99473
8.95500,0.63000,0.00525,0.00001,0.00001,0.99473
8.96500,0.63000,0.00525,0.00001,0.00001,0.99473
8.97500,0.63000,0.00525,0.00001,0.00001,0.99473
8.98500,0.63000,0.00525,0.00001,0.00001,0.99473
8.99500,0.63000,0.00525,0.00001,0.00001,0.99473
9.00500,0.63000,0.00525,0.00001,0.00001,0.99473
9.01500,0.63000,0.00525,0.00001,0.00001,0.99473
9.02500,0.63000,0.00525,0.00001,0.00001,0.99473
9.03500,0.63000,0.00525,0.00001,0.00001,0.99473
9.04500,0.63000,0.00525,0.00001,0.00001,0.99473
9.05500,0.63000,0.00525,0.00001,0.00001,0.99473
9.06500,0.63000,0.00525,0.00001,0.00001,0.99473
9.07500,0.63000,0.00525,0.00001,0.00001,0.99473
9.08500,0.63000,0.00525,0.00001,0.00001,0.99473
9.09500,0.63000,0.00525,0.00001,0.00001,0.99473
9.10500,0.63000,0.00525,0.00001,0.00001,0.99473
9.11500,0.63000,0.00525,0.00001,0.00001,0.99473
9.12500,0.63000,0.00525,0.00001,0.00001,0.99473
9.13500,0.63000,0.00525,0.00001,0.00001,0.99473
9.14500,0.63000,0.00525,0.00001,0.00001,0.99473
9.15500,0.63000,0.00525,0.00001,0.00001,0.99473
9.16500,0.63000,0.00525,0.00001,0.00001,0.99473
9.17500,0.63000,0.00525,0.00001,0.00001,0.99473
9.18500,0.63000,0.00525,0.00001,0.00001,0.99473
9.19500,0.63000,0.00525,0.00001,0.00001,0.99473
9.20500,0.63000,0.00525,0.00001,0.00001,0.99473
9.21500,0.63000,0.00525,0.00001,0.00001,0.99473
9.22500,0.63000,0.00525,0.00001,0.00001,0.99473
9.23500,0.63000,0.00525,0.00001,0.00001,0.99473
9.24500,0.63000,0.00525,0.00001,0.00001,0.99473
9.25500,0.63000,0.00525,0.00001,0.00001,0.99473
9.26500,0.63000,0.00525,0.00001,0.00001,0.99473
