Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.297000026702880859e+01,1.077390760183333934e-01,-4.548983275890350342e-02,9.830592155456544745e+00,3.051757812500000000e-02,3.204345703125000000e-01,1.220703125000000000e-01
1.298999977111816406e+01,9.816227108240120625e-02,-5.267243832349770283e-02,9.856928825378417969e+00,4.577636718750000000e-02,4.272460937500000000e-01,7.629394531250000000e-02
1.301000022888183594e+01,1.053448766469955028e-01,-5.746084079146380336e-02,9.823410034179687500e+00,4.577636718750000000e-02,3.967285156250000000e-01,-1.525878906250000000e-02
1.302999973297119141e+01,1.101332753896712979e-01,-5.506663769483560039e-02,9.840168952941896308e+00,4.577636718750000000e-02,3.356933593750000000e-01,-2.288818359375000000e-01
1.305000019073486328e+01,1.125274822115897994e-01,-5.027823522686949986e-02,9.816226959228515625e+00,1.068115234375000000e-01,3.051757812500000000e-01,-2.746582031250000000e-01
1.306999969482421875e+01,1.149216815829277039e-01,-5.027823522686949986e-02,9.840168952941896308e+00,6.103515625000000000e-02,3.509521484375000000e-01,-3.967285156250000000e-01
1.309000015258789062e+01,1.005564704537390969e-01,-4.309562966227530045e-02,9.818621635437011719e+00,1.525878906250000000e-01,2.593994140625000000e-01,-2.136230468750000000e-01
1.310999965667724609e+01,1.029506698250770014e-01,-4.548983275890350342e-02,9.844957351684570312e+00,1.068115234375000000e-01,1.220703125000000000e-01,-4.577636718750000000e-02
1.313000011444091797e+01,9.097966551780700684e-02,-4.309562966227530045e-02,9.825803756713867188e+00,6.103515625000000000e-02,3.814697265625000000e-01,-3.051757812500000000e-02
1.314999961853027344e+01,1.077390760183333934e-01,-4.070143029093740289e-02,9.837775230407716620e+00,7.629394531250000000e-02,4.425048828125000000e-01,-1.068115234375000000e-01
1.317000007629394531e+01,1.053448766469955028e-01,-4.070143029093740289e-02,9.828198432922363281e+00,1.068115234375000000e-01,2.746582031250000000e-01,-1.983642578125000000e-01
1.318999958038330078e+01,1.244984865188597939e-01,-3.830722719430919992e-02,9.837775230407716620e+00,3.051757812500000000e-02,2.441406250000000000e-01,-2.288818359375000000e-01
1.321000003814697266e+01,1.125274822115897994e-01,-3.830722719430919992e-02,9.830592155456544745e+00,0.000000000000000000e+00,5.035400390625000000e-01,-1.831054687500000000e-01
1.322999954223632812e+01,1.173158809542655945e-01,-3.112462162971489990e-02,9.847352027893066406e+00,3.051757812500000000e-02,4.119873046875000000e-01,-6.103515625000000000e-02
1.325000000000000000e+01,9.816227108240120625e-02,-2.873042039573190168e-02,9.842563629150390625e+00,1.068115234375000000e-01,1.678466796875000000e-01,-6.103515625000000000e-02
1.326999950408935547e+01,1.029506698250770014e-01,-2.394201606512059988e-02,9.859322547912597656e+00,4.577636718750000000e-02,3.509521484375000000e-01,0.000000000000000000e+00
1.328999996185302734e+01,9.337386488914489746e-02,-3.112462162971489990e-02,9.842563629150390625e+00,6.103515625000000000e-02,3.356933593750000000e-01,-7.629394531250000000e-02
1.330999946594238281e+01,9.576806426048270482e-02,-4.070143029093740289e-02,9.859322547912597656e+00,2.136230468750000000e-01,1.983642578125000000e-01,-1.525878906250000000e-01
1.332999992370605469e+01,9.097966551780700684e-02,-4.309562966227530045e-02,9.832986831665040839e+00,2.899169921875000000e-01,1.525878906250000000e-01,-2.746582031250000000e-01
1.334999942779541016e+01,9.097966551780700684e-02,-5.267243832349770283e-02,9.852140426635742188e+00,2.441406250000000000e-01,1.983642578125000000e-01,-2.288818359375000000e-01
1.336999988555908203e+01,9.576806426048270482e-02,-4.070143029093740289e-02,9.811438560485839844e+00,2.746582031250000000e-01,2.593994140625000000e-01,-9.155273437500000000e-02
1.339000034332275391e+01,9.097966551780700684e-02,-2.154781483113760165e-02,9.849745750427246094e+00,2.746582031250000000e-01,3.509521484375000000e-01,1.678466796875000000e-01
1.340999984741210938e+01,1.053448766469955028e-01,-2.394201606512059988e-02,9.806650161743164062e+00,2.441406250000000000e-01,2.136230468750000000e-01,-1.525878906250000000e-02
1.343000030517578125e+01,1.077390760183333934e-01,0.000000000000000000e+00,9.840168952941896308e+00,1.983642578125000000e-01,3.509521484375000000e-01,-6.103515625000000000e-02
1.344999980926513672e+01,1.125274822115897994e-01,-4.788403399288599684e-03,9.847352027893066406e+00,-6.103515625000000000e-02,4.119873046875000000e-01,3.051757812500000000e-02
1.347000026702880859e+01,1.244984865188597939e-01,-9.576806798577299981e-03,9.813833236694335938e+00,-1.068115234375000000e-01,4.119873046875000000e-01,-2.136230468750000000e-01
1.348999977111816406e+01,1.125274822115897994e-01,-1.197100803256029994e-02,9.852140426635742188e+00,0.000000000000000000e+00,3.204345703125000000e-01,-3.814697265625000000e-01
1.351000022888183594e+01,1.101332753896712979e-01,-2.394201606512059988e-02,9.840168952941896308e+00,-1.525878906250000000e-02,2.746582031250000000e-01,-3.967285156250000000e-01
1.352999973297119141e+01,1.053448766469955028e-01,-1.915361359715459996e-02,9.837775230407716620e+00,-1.678466796875000000e-01,5.950927734375000000e-01,-2.136230468750000000e-01
1.355000019073486328e+01,8.858546614646910233e-02,-2.633621916174879937e-02,9.883264541625976562e+00,-1.373291015625000000e-01,4.577636718750000000e-01,-4.577636718750000000e-02
1.356999969482421875e+01,9.576806426048270482e-02,-3.351882472634309940e-02,9.871294021606443536e+00,-1.983642578125000000e-01,4.577636718750000000e-01,3.051757812500000000e-02
1.359000015258789062e+01,1.005564704537390969e-01,-2.873042039573190168e-02,9.856928825378417969e+00,-6.103515625000000000e-02,1.983642578125000000e-01,-3.051757812500000000e-01
1.360999965667724609e+01,9.576806426048270482e-02,-4.070143029093740289e-02,9.880870819091796875e+00,-1.983642578125000000e-01,3.814697265625000000e-01,-4.119873046875000000e-01
1.363000011444091797e+01,1.149216815829277039e-01,-2.873042039573190168e-02,9.847352027893066406e+00,-1.373291015625000000e-01,3.814697265625000000e-01,-3.051757812500000000e-01
1.364999961853027344e+01,1.053448766469955028e-01,-2.633621916174879937e-02,9.837775230407716620e+00,-1.220703125000000000e-01,4.577636718750000000e-02,-2.899169921875000000e-01
1.367000007629394531e+01,1.029506698250770014e-01,-2.394201606512059988e-02,9.849745750427246094e+00,-1.220703125000000000e-01,2.441406250000000000e-01,-1.068115234375000000e-01
1.368999958038330078e+01,1.077390760183333934e-01,-3.351882472634309940e-02,9.799467086791992188e+00,6.103515625000000000e-02,1.831054687500000000e-01,-9.155273437500000000e-02
1.371000003814697266e+01,9.337386488914489746e-02,-2.873042039573190168e-02,9.818621635437011719e+00,4.577636718750000000e-02,3.509521484375000000e-01,-1.068115234375000000e-01
1.372999954223632812e+01,9.816227108240120625e-02,-3.351882472634309940e-02,9.806650161743164062e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-7.629394531250000000e-02
1.375000000000000000e+01,1.005564704537390969e-01,-2.633621916174879937e-02,9.797073364257812500e+00,1.373291015625000000e-01,2.899169921875000000e-01,-2.136230468750000000e-01
1.376999950408935547e+01,9.816227108240120625e-02,-2.154781483113760165e-02,9.825803756713867188e+00,1.525878906250000000e-01,5.645751953125000000e-01,-1.831054687500000000e-01
1.378999996185302734e+01,1.101332753896712979e-01,-1.915361359715459996e-02,9.792284965515136719e+00,1.983642578125000000e-01,3.204345703125000000e-01,-2.136230468750000000e-01
1.380999946594238281e+01,1.029506698250770014e-01,-1.436521019786590053e-02,9.816226959228515625e+00,3.051757812500000000e-01,4.577636718750000000e-01,-1.220703125000000000e-01
1.382999992370605469e+01,1.077390760183333934e-01,-1.436521019786590053e-02,9.816226959228515625e+00,2.136230468750000000e-01,1.678466796875000000e-01,-3.051757812500000000e-02
1.384999942779541016e+01,9.576806426048270482e-02,-2.154781483113760165e-02,9.830592155456544745e+00,9.155273437500000000e-02,1.831054687500000000e-01,-4.577636718750000000e-02
1.386999988555908203e+01,9.816227108240120625e-02,-1.915361359715459996e-02,9.856928825378417969e+00,2.136230468750000000e-01,3.814697265625000000e-01,-4.577636718750000000e-02
1.389000034332275391e+01,9.576806426048270482e-02,-2.154781483113760165e-02,9.844957351684570312e+00,1.373291015625000000e-01,1.525878906250000000e-01,-9.155273437500000000e-02
1.390999984741210938e+01,1.005564704537390969e-01,-1.675941236317150113e-02,9.864110946655271661e+00,0.000000000000000000e+00,2.746582031250000000e-01,-1.525878906250000000e-02
1.393000030517578125e+01,1.077390760183333934e-01,-1.675941236317150113e-02,9.832986831665040839e+00,-1.525878906250000000e-02,2.288818359375000000e-01,-2.746582031250000000e-01
1.394999980926513672e+01,9.816227108240120625e-02,-1.675941236317150113e-02,9.852140426635742188e+00,-6.103515625000000000e-02,4.730224609375000000e-01,-2.136230468750000000e-01
1.397000026702880859e+01,1.005564704537390969e-01,-2.394201606512059988e-02,9.811438560485839844e+00,0.000000000000000000e+00,4.730224609375000000e-01,-3.509521484375000000e-01
1.398999977111816406e+01,9.097966551780700684e-02,-2.394201606512059988e-02,9.840168952941896308e+00,1.525878906250000000e-02,4.577636718750000000e-01,-1.678466796875000000e-01
1.401000022888183594e+01,9.576806426048270482e-02,-3.351882472634309940e-02,9.799467086791992188e+00,-6.103515625000000000e-02,2.746582031250000000e-01,-1.525878906250000000e-01
1.402999973297119141e+01,9.576806426048270482e-02,-1.436521019786590053e-02,9.832986831665040839e+00,-1.220703125000000000e-01,2.593994140625000000e-01,-4.577636718750000000e-02
1.405000019073486328e+01,1.101332753896712979e-01,-1.675941236317150113e-02,9.789890289306640625e+00,-2.899169921875000000e-01,2.899169921875000000e-01,-1.068115234375000000e-01
1.406999969482421875e+01,1.197100877761839988e-01,2.394201699644299842e-03,9.818621635437011719e+00,-1.831054687500000000e-01,4.272460937500000000e-01,-3.204345703125000000e-01
1.409000015258789062e+01,1.316810995340347012e-01,9.576806798577299981e-03,9.777919769287109375e+00,-1.678466796875000000e-01,2.136230468750000000e-01,-3.814697265625000000e-01
1.410999965667724609e+01,1.364694982767105103e-01,1.197100803256029994e-02,9.804255485534667969e+00,-1.678466796875000000e-01,4.577636718750000000e-01,-1.983642578125000000e-01
1.413000011444091797e+01,1.316810995340347012e-01,7.182605098932899959e-03,9.777919769287109375e+00,-1.220703125000000000e-01,4.119873046875000000e-01,-1.983642578125000000e-01
1.414999961853027344e+01,1.268926858901976984e-01,-1.197100803256029994e-02,9.806650161743164062e+00,1.525878906250000000e-02,3.814697265625000000e-01,-1.220703125000000000e-01
1.417000007629394531e+01,1.173158809542655945e-01,-2.633621916174879937e-02,9.821015357971191406e+00,3.051757812500000000e-02,1.983642578125000000e-01,-6.103515625000000000e-02
1.418999958038330078e+01,1.101332753896712979e-01,-4.309562966227530045e-02,9.828198432922363281e+00,6.103515625000000000e-02,2.593994140625000000e-01,-9.155273437500000000e-02
1.421000003814697266e+01,1.077390760183333934e-01,-4.309562966227530045e-02,9.854534149169921875e+00,7.629394531250000000e-02,2.593994140625000000e-01,-1.525878906250000000e-01
1.422999954223632812e+01,1.077390760183333934e-01,-4.309562966227530045e-02,9.823410034179687500e+00,6.103515625000000000e-02,2.288818359375000000e-01,-1.373291015625000000e-01
1.425000000000000000e+01,1.101332753896712979e-01,-3.591302409768099696e-02,9.832986831665040839e+00,9.155273437500000000e-02,3.662109375000000000e-01,-1.983642578125000000e-01
1.426999950408935547e+01,1.101332753896712979e-01,-3.112462162971489990e-02,9.804255485534667969e+00,1.220703125000000000e-01,5.798339843750000000e-01,-1.220703125000000000e-01
1.428999996185302734e+01,1.197100877761839988e-01,-2.394201606512059988e-02,9.830592155456544745e+00,6.103515625000000000e-02,5.187988281250000000e-01,-1.525878906250000000e-02
1.430999946594238281e+01,1.197100877761839988e-01,-2.154781483113760165e-02,9.804255485534667969e+00,6.103515625000000000e-02,2.441406250000000000e-01,-2.288818359375000000e-01
1.432999992370605469e+01,1.292868852615355890e-01,-2.154781483113760165e-02,9.844957351684570312e+00,1.068115234375000000e-01,4.425048828125000000e-01,-1.525878906250000000e-02
1.434999942779541016e+01,1.244984865188597939e-01,-2.394201606512059988e-02,9.816226959228515625e+00,1.373291015625000000e-01,2.288818359375000000e-01,-1.525878906250000000e-01
1.436999988555908203e+01,1.292868852615355890e-01,-2.154781483113760165e-02,9.837775230407716620e+00,1.525878906250000000e-01,2.136230468750000000e-01,-2.441406250000000000e-01
1.439000034332275391e+01,1.173158809542655945e-01,-2.154781483113760165e-02,9.809044837951660156e+00,1.220703125000000000e-01,2.899169921875000000e-01,-1.373291015625000000e-01
1.440999984741210938e+01,1.268926858901976984e-01,-1.675941236317150113e-02,9.823410034179687500e+00,1.373291015625000000e-01,1.678466796875000000e-01,-1.525878906250000000e-01
1.443000030517578125e+01,1.197100877761839988e-01,-1.675941236317150113e-02,9.806650161743164062e+00,0.000000000000000000e+00,5.645751953125000000e-01,1.525878906250000000e-02
1.444999980926513672e+01,1.292868852615355890e-01,-9.576806798577299981e-03,9.811438560485839844e+00,-1.525878906250000000e-02,2.136230468750000000e-01,-1.220703125000000000e-01
1.447000026702880859e+01,1.244984865188597939e-01,-1.915361359715459996e-02,9.823410034179687500e+00,-3.051757812500000000e-02,1.678466796875000000e-01,-9.155273437500000000e-02
1.448999977111816406e+01,1.340752989053725919e-01,-2.394201606512059988e-02,9.801861763000488281e+00,1.525878906250000000e-02,3.662109375000000000e-01,-3.051757812500000000e-01
1.451000022888183594e+01,1.221042871475219033e-01,-3.591302409768099696e-02,9.823410034179687500e+00,1.525878906250000000e-02,3.662109375000000000e-01,-1.373291015625000000e-01
1.452999973297119141e+01,1.197100877761839988e-01,-4.548983275890350342e-02,9.809044837951660156e+00,1.220703125000000000e-01,1.678466796875000000e-01,-2.288818359375000000e-01
1.455000019073486328e+01,1.149216815829277039e-01,-5.027823522686949986e-02,9.821015357971191406e+00,2.136230468750000000e-01,1.220703125000000000e-01,-1.525878906250000000e-01
1.456999969482421875e+01,1.149216815829277039e-01,-4.548983275890350342e-02,9.823410034179687500e+00,1.831054687500000000e-01,2.136230468750000000e-01,-1.678466796875000000e-01
1.459000015258789062e+01,1.197100877761839988e-01,-3.351882472634309940e-02,9.830592155456544745e+00,1.678466796875000000e-01,4.272460937500000000e-01,-6.103515625000000000e-02
1.460999965667724609e+01,1.340752989053725919e-01,-2.154781483113760165e-02,9.837775230407716620e+00,1.068115234375000000e-01,4.882812500000000000e-01,-6.103515625000000000e-02
1.463000011444091797e+01,1.412578970193862915e-01,-4.788403399288599684e-03,9.825803756713867188e+00,1.373291015625000000e-01,4.882812500000000000e-01,-1.068115234375000000e-01
1.464999961853027344e+01,1.484405100345611017e-01,-4.788403399288599684e-03,9.847352027893066406e+00,7.629394531250000000e-02,3.662109375000000000e-01,-1.678466796875000000e-01
1.467000007629394531e+01,1.508347094058989923e-01,-7.182605098932899959e-03,9.804255485534667969e+00,3.051757812500000000e-02,4.730224609375000000e-01,-1.983642578125000000e-01
1.468999958038330078e+01,1.388636976480484009e-01,-1.436521019786590053e-02,9.823410034179687500e+00,1.525878906250000000e-02,9.155273437500000000e-02,-2.288818359375000000e-01
1.471000003814697266e+01,1.340752989053725919e-01,-3.112462162971489990e-02,9.804255485534667969e+00,3.051757812500000000e-02,3.356933593750000000e-01,-1.220703125000000000e-01
1.472999954223632812e+01,1.244984865188597939e-01,-3.591302409768099696e-02,9.794678688049316406e+00,6.103515625000000000e-02,4.882812500000000000e-01,-1.220703125000000000e-01
1.475000000000000000e+01,1.197100877761839988e-01,-3.830722719430919992e-02,9.816226959228515625e+00,6.103515625000000000e-02,3.204345703125000000e-01,-1.068115234375000000e-01
1.476999950408935547e+01,1.244984865188597939e-01,-3.830722719430919992e-02,9.821015357971191406e+00,-1.525878906250000000e-02,3.967285156250000000e-01,-9.155273437500000000e-02
1.478999996185302734e+01,1.268926858901976984e-01,-3.112462162971489990e-02,9.811438560485839844e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-4.577636718750000000e-02
1.480999946594238281e+01,1.340752989053725919e-01,-2.873042039573190168e-02,9.821015357971191406e+00,4.577636718750000000e-02,4.119873046875000000e-01,-1.678466796875000000e-01
1.482999992370605469e+01,1.388636976480484009e-01,-2.873042039573190168e-02,9.821015357971191406e+00,3.051757812500000000e-02,5.035400390625000000e-01,-1.678466796875000000e-01
1.484999942779541016e+01,1.388636976480484009e-01,-3.351882472634309940e-02,9.818621635437011719e+00,-3.051757812500000000e-02,2.746582031250000000e-01,-3.356933593750000000e-01
1.486999988555908203e+01,1.388636976480484009e-01,-3.351882472634309940e-02,9.811438560485839844e+00,0.000000000000000000e+00,4.882812500000000000e-01,-2.136230468750000000e-01
1.489000034332275391e+01,1.364694982767105103e-01,-3.830722719430919992e-02,9.837775230407716620e+00,4.577636718750000000e-02,4.730224609375000000e-01,-7.629394531250000000e-02
1.490999984741210938e+01,1.364694982767105103e-01,-3.112462162971489990e-02,9.835380554199220526e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.525878906250000000e-02
1.493000030517578125e+01,1.364694982767105103e-01,-3.112462162971489990e-02,9.818621635437011719e+00,-1.068115234375000000e-01,3.356933593750000000e-01,-1.525878906250000000e-01
1.494999980926513672e+01,1.388636976480484009e-01,-2.633621916174879937e-02,9.832986831665040839e+00,-1.525878906250000000e-01,3.356933593750000000e-01,-3.204345703125000000e-01
1.497000026702880859e+01,1.436520963907240989e-01,-2.873042039573190168e-02,9.835380554199220526e+00,-9.155273437500000000e-02,3.204345703125000000e-01,-4.272460937500000000e-01
1.498999977111816406e+01,1.364694982767105103e-01,-2.633621916174879937e-02,9.835380554199220526e+00,-3.051757812500000000e-01,4.882812500000000000e-01,-3.356933593750000000e-01
1.501000022888183594e+01,1.340752989053725919e-01,-2.154781483113760165e-02,9.847352027893066406e+00,-3.662109375000000000e-01,6.256103515625000000e-01,-6.103515625000000000e-02
1.502999973297119141e+01,1.244984865188597939e-01,-3.830722719430919992e-02,9.880870819091796875e+00,-3.662109375000000000e-01,6.103515625000000000e-01,9.155273437500000000e-02
1.505000019073486328e+01,1.221042871475219033e-01,-4.548983275890350342e-02,9.866505622863769531e+00,-3.051757812500000000e-01,3.662109375000000000e-01,3.051757812500000000e-02
1.506999969482421875e+01,1.197100877761839988e-01,-5.985504388809199938e-02,9.859322547912597656e+00,3.051757812500000000e-02,6.713867187500000000e-01,6.103515625000000000e-02
1.509000015258789062e+01,1.221042871475219033e-01,-7.182604819536199392e-02,9.890447616577148438e+00,6.103515625000000000e-02,5.187988281250000000e-01,1.525878906250000000e-02
1.510999965667724609e+01,1.292868852615355890e-01,-5.985504388809199938e-02,9.849745750427246094e+00,-3.051757812500000000e-02,3.051757812500000000e-01,-2.899169921875000000e-01
1.513000011444091797e+01,1.316810995340347012e-01,-5.985504388809199938e-02,9.859322547912597656e+00,-9.155273437500000000e-02,2.136230468750000000e-01,-3.356933593750000000e-01
1.514999961853027344e+01,1.340752989053725919e-01,-5.027823522686949986e-02,9.861717224121093750e+00,-1.068115234375000000e-01,3.051757812500000000e-01,-1.525878906250000000e-01
1.517000007629394531e+01,1.340752989053725919e-01,-4.309562966227530045e-02,9.809044837951660156e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-9.155273437500000000e-02
1.518999958038330078e+01,1.292868852615355890e-01,-4.788403213024129690e-02,9.856928825378417969e+00,-1.068115234375000000e-01,2.441406250000000000e-01,-1.068115234375000000e-01
1.521000003814697266e+01,1.316810995340347012e-01,-4.548983275890350342e-02,9.813833236694335938e+00,-6.103515625000000000e-02,3.051757812500000000e-01,9.155273437500000000e-02
1.522999954223632812e+01,1.292868852615355890e-01,-5.027823522686949986e-02,9.847352027893066406e+00,9.155273437500000000e-02,2.899169921875000000e-01,-7.629394531250000000e-02
1.525000000000000000e+01,1.292868852615355890e-01,-4.548983275890350342e-02,9.871294021606443536e+00,4.577636718750000000e-02,2.746582031250000000e-01,-1.068115234375000000e-01
1.526999950408935547e+01,1.316810995340347012e-01,-4.548983275890350342e-02,9.847352027893066406e+00,-3.051757812500000000e-02,3.051757812500000000e-01,-3.814697265625000000e-01
1.528999996185302734e+01,1.221042871475219033e-01,-3.112462162971489990e-02,9.888052940368652344e+00,-1.068115234375000000e-01,3.204345703125000000e-01,-2.136230468750000000e-01
1.530999946594238281e+01,1.268926858901976984e-01,-3.830722719430919992e-02,9.825803756713867188e+00,-1.525878906250000000e-02,2.899169921875000000e-01,-3.967285156250000000e-01
1.532999992370605469e+01,1.173158809542655945e-01,-3.830722719430919992e-02,9.864110946655271661e+00,4.577636718750000000e-02,3.967285156250000000e-01,-2.288818359375000000e-01
1.534999942779541016e+01,1.197100877761839988e-01,-4.788403213024129690e-02,9.797073364257812500e+00,6.103515625000000000e-02,2.899169921875000000e-01,-1.220703125000000000e-01
1.536999988555908203e+01,1.077390760183333934e-01,-5.506663769483560039e-02,9.852140426635742188e+00,-4.577636718750000000e-02,3.509521484375000000e-01,-6.103515625000000000e-02
1.539000034332275391e+01,1.101332753896712979e-01,-5.985504388809199938e-02,9.794678688049316406e+00,4.577636718750000000e-02,1.373291015625000000e-01,-9.155273437500000000e-02
1.540999984741210938e+01,1.029506698250770014e-01,-5.746084079146380336e-02,9.861717224121093750e+00,1.068115234375000000e-01,3.356933593750000000e-01,-4.577636718750000000e-02
1.543000030517578125e+01,1.005564704537390969e-01,-6.943184882402420044e-02,9.828198432922363281e+00,7.629394531250000000e-02,3.051757812500000000e-01,-1.373291015625000000e-01
1.544999980926513672e+01,1.029506698250770014e-01,-5.506663769483560039e-02,9.873687744140623224e+00,1.373291015625000000e-01,1.678466796875000000e-01,-3.204345703125000000e-01
1.547000026702880859e+01,9.337386488914489746e-02,-5.267243832349770283e-02,9.876082420349119317e+00,2.593994140625000000e-01,1.831054687500000000e-01,-3.662109375000000000e-01
1.548999977111816406e+01,1.077390760183333934e-01,-3.591302409768099696e-02,9.880870819091796875e+00,1.678466796875000000e-01,1.373291015625000000e-01,-7.019042968750000000e-01
1.551000022888183594e+01,1.053448766469955028e-01,-4.309562966227530045e-02,9.880870819091796875e+00,0.000000000000000000e+00,6.256103515625000000e-01,1.831054687500000000e-01
1.552999973297119141e+01,1.221042871475219033e-01,-2.633621916174879937e-02,9.864110946655271661e+00,1.678466796875000000e-01,5.340576171875000000e-01,3.509521484375000000e-01
1.555000019073486328e+01,1.173158809542655945e-01,-3.351882472634309940e-02,9.868899345397949219e+00,1.525878906250000000e-02,1.068115234375000000e-01,3.051757812500000000e-02
1.556999969482421875e+01,1.292868852615355890e-01,-2.633621916174879937e-02,9.825803756713867188e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-2.288818359375000000e-01
1.559000015258789062e+01,1.005564704537390969e-01,-2.633621916174879937e-02,9.849745750427246094e+00,3.204345703125000000e-01,2.899169921875000000e-01,-3.356933593750000000e-01
1.560999965667724609e+01,1.077390760183333934e-01,-4.070143029093740289e-02,9.801861763000488281e+00,4.882812500000000000e-01,1.373291015625000000e-01,-3.662109375000000000e-01
1.563000011444091797e+01,7.900865375995630435e-02,-5.027823522686949986e-02,9.832986831665040839e+00,4.425048828125000000e-01,1.525878906250000000e-02,-3.967285156250000000e-01
1.564999961853027344e+01,7.661445438861839985e-02,-5.267243832349770283e-02,9.837775230407716620e+00,3.662109375000000000e-01,3.509521484375000000e-01,-6.103515625000000000e-02
1.567000007629394531e+01,8.140286058187480578e-02,-3.112462162971489990e-02,9.844957351684570312e+00,2.593994140625000000e-01,3.051757812500000000e-01,1.220703125000000000e-01
1.568999958038330078e+01,8.379705995321269640e-02,-1.436521019786590053e-02,9.885659217834472656e+00,4.577636718750000000e-02,3.204345703125000000e-01,1.983642578125000000e-01
1.571000003814697266e+01,1.149216815829277039e-01,0.000000000000000000e+00,9.873687744140623224e+00,3.051757812500000000e-02,4.730224609375000000e-01,-4.577636718750000000e-02
1.572999954223632812e+01,1.221042871475219033e-01,9.576806798577299981e-03,9.871294021606443536e+00,1.373291015625000000e-01,6.103515625000000000e-01,-2.746582031250000000e-01
1.575000000000000000e+01,1.244984865188597939e-01,2.394201699644299842e-03,9.880870819091796875e+00,1.068115234375000000e-01,2.441406250000000000e-01,-4.577636718750000000e-01
1.576999950408935547e+01,1.125274822115897994e-01,-1.197100803256029994e-02,9.861717224121093750e+00,7.629394531250000000e-02,2.593994140625000000e-01,-3.356933593750000000e-01
1.578999996185302734e+01,9.576806426048270482e-02,-2.873042039573190168e-02,9.861717224121093750e+00,2.441406250000000000e-01,1.831054687500000000e-01,-1.983642578125000000e-01
1.580999946594238281e+01,7.422025501728049535e-02,-5.267243832349770283e-02,9.844957351684570312e+00,3.051757812500000000e-01,2.746582031250000000e-01,-6.103515625000000000e-02
1.582999992370605469e+01,6.943184882402420044e-02,-7.182604819536199392e-02,9.837775230407716620e+00,3.509521484375000000e-01,2.593994140625000000e-01,-1.220703125000000000e-01
1.584999942779541016e+01,6.943184882402420044e-02,-7.422025501728049535e-02,9.837775230407716620e+00,5.187988281250000000e-01,6.103515625000000000e-02,-1.220703125000000000e-01
1.586999988555908203e+01,6.703764945268629594e-02,-5.746084079146380336e-02,9.852140426635742188e+00,4.425048828125000000e-01,1.983642578125000000e-01,9.155273437500000000e-02
1.589000034332275391e+01,6.464344263076779451e-02,-4.070143029093740289e-02,9.876082420349119317e+00,1.983642578125000000e-01,7.629394531250000000e-02,0.000000000000000000e+00
1.590999984741210938e+01,8.379705995321269640e-02,-2.154781483113760165e-02,9.885659217834472656e+00,1.831054687500000000e-01,4.272460937500000000e-01,-2.136230468750000000e-01
1.593000030517578125e+01,9.097966551780700684e-02,-9.576806798577299981e-03,9.876082420349119317e+00,6.103515625000000000e-02,7.476806640625000000e-01,3.509521484375000000e-01
1.594999980926513672e+01,1.101332753896712979e-01,-4.788403399288599684e-03,9.871294021606443536e+00,-7.629394531250000000e-02,6.713867187500000000e-01,5.645751953125000000e-01
1.597000026702880859e+01,1.197100877761839988e-01,0.000000000000000000e+00,9.854534149169921875e+00,-2.593994140625000000e-01,4.577636718750000000e-01,4.577636718750000000e-02
1.598999977111816406e+01,1.244984865188597939e-01,2.394201699644299842e-03,9.844957351684570312e+00,-3.509521484375000000e-01,3.356933593750000000e-01,-4.730224609375000000e-01
1.601000022888183594e+01,1.316810995340347012e-01,9.576806798577299981e-03,9.835380554199220526e+00,-4.272460937500000000e-01,5.645751953125000000e-01,-3.967285156250000000e-01
1.603000068664550781e+01,1.292868852615355890e-01,1.915361359715459996e-02,9.816226959228515625e+00,-9.307861328125000000e-01,6.256103515625000000e-01,-2.441406250000000000e-01
1.604999923706054688e+01,1.077390760183333934e-01,1.197100803256029994e-02,9.811438560485839844e+00,-1.098632812500000000e+00,5.798339843750000000e-01,-6.103515625000000000e-01
1.606999969482421875e+01,1.149216815829277039e-01,2.394201699644299842e-03,9.792284965515136719e+00,-5.035400390625000000e-01,0.000000000000000000e+00,-1.190185546875000000e+00
1.609000015258789062e+01,9.816227108240120625e-02,-4.309562966227530045e-02,9.809044837951660156e+00,-1.220703125000000000e-01,6.408691406250000000e-01,3.814697265625000000e-01
1.611000061035156250e+01,9.816227108240120625e-02,-5.985504388809199938e-02,9.823410034179687500e+00,-6.103515625000000000e-02,4.882812500000000000e-01,8.697509765625000000e-01
1.612999916076660156e+01,1.173158809542655945e-01,-5.985504388809199938e-02,9.856928825378417969e+00,1.220703125000000000e-01,9.155273437500000000e-02,-6.561279296875000000e-01
1.614999961853027344e+01,9.816227108240120625e-02,-7.182604819536199392e-02,9.840168952941896308e+00,-2.136230468750000000e-01,2.746582031250000000e-01,-6.256103515625000000e-01
1.617000007629394531e+01,1.101332753896712979e-01,-3.112462162971489990e-02,9.849745750427246094e+00,1.220703125000000000e-01,1.373291015625000000e-01,-6.408691406250000000e-01
1.619000053405761719e+01,7.900865375995630435e-02,-3.830722719430919992e-02,9.830592155456544745e+00,1.525878906250000000e-02,5.187988281250000000e-01,1.525878906250000000e-01
