Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
37.11000,1.26000,0.99124,0.00661,0.00007,0.00208
37.13000,1.26000,0.99244,0.00518,0.00007,0.00231
37.15000,1.26000,0.99450,0.00349,0.00005,0.00196
37.17000,1.26000,0.99209,0.00568,0.00006,0.00217
37.19000,1.26000,0.99270,0.00506,0.00005,0.00218
37.21000,1.26000,0.99244,0.00531,0.00006,0.00218
37.23000,1.26000,0.99344,0.00459,0.00004,0.00192
37.25000,1.26000,0.98821,0.00870,0.00011,0.00298
37.27000,1.26000,0.98997,0.00692,0.00008,0.00304
37.29000,1.26000,0.98894,0.00701,0.00012,0.00394
37.31000,1.26000,0.99206,0.00487,0.00006,0.00302
37.33000,1.26000,0.98946,0.00722,0.00010,0.00323
37.35000,1.26000,0.99098,0.00730,0.00006,0.00166
37.37000,1.26000,0.98990,0.00742,0.00009,0.00259
37.39000,1.26000,0.99232,0.00435,0.00005,0.00328
37.41000,1.26000,0.98848,0.00713,0.00011,0.00428
37.43000,1.26000,0.98992,0.00713,0.00007,0.00288
37.45000,1.26000,0.99034,0.00628,0.00008,0.00330
37.47000,1.26000,0.99323,0.00470,0.00004,0.00203
37.49000,1.26000,0.98915,0.00800,0.00010,0.00274
37.51000,1.26000,0.98972,0.00782,0.00007,0.00239
37.53000,1.26000,0.99077,0.00614,0.00008,0.00301
37.55000,1.26000,0.99289,0.00484,0.00005,0.00222
37.57000,1.26000,0.98860,0.00813,0.00010,0.00317
37.59000,1.26000,0.98941,0.00798,0.00007,0.00253
37.61000,1.26000,0.99078,0.00577,0.00009,0.00336
37.63000,1.26000,0.99248,0.00465,0.00006,0.00281
37.65000,1.26000,0.98888,0.00812,0.00010,0.00289
37.67000,1.26000,0.98856,0.00890,0.00008,0.00246
37.69000,1.26000,0.98887,0.00739,0.00011,0.00363
37.71000,1.26000,0.99151,0.00526,0.00007,0.00316
37.73000,1.26000,0.98627,0.00785,0.00015,0.00573
37.75000,1.26000,0.99112,0.00508,0.00006,0.00374
37.77000,1.26000,0.99200,0.00498,0.00007,0.00295
37.79000,1.26000,0.99389,0.00432,0.00004,0.00174
37.81000,1.26000,0.99074,0.00639,0.00010,0.00277
37.83000,1.26000,0.99344,0.00447,0.00005,0.00204
37.85000,1.26000,0.99240,0.00454,0.00010,0.00296
37.87000,1.26000,0.99354,0.00395,0.00006,0.00245
37.89000,1.26000,0.98856,0.00570,0.00016,0.00558
37.91000,1.26000,0.98952,0.00520,0.00013,0.00515
37.93000,1.26000,0.97775,0.00737,0.00041,0.01446
37.95000,1.26000,0.98439,0.00551,0.00019,0.00991
37.97000,1.26000,0.98091,0.00724,0.00024,0.01161
37.99000,1.26000,0.97969,0.00471,0.00026,0.01534
38.01000,1.26000,0.97693,0.00492,0.00030,0.01785
38.03000,1.26000,0.97589,0.00274,0.00020,0.02117
38.05000,1.26000,0.98251,0.00438,0.00024,0.01287
38.07000,1.26000,0.98142,0.00367,0.00024,0.01467
38.09000,1.26000,0.97836,0.00355,0.00029,0.01779
38.11000,1.26000,0.97690,0.00236,0.00023,0.02051
38.13000,1.26000,0.97728,0.00310,0.00026,0.01936
38.15000,1.26000,0.97920,0.00253,0.00021,0.01807
38.17000,1.26000,0.97609,0.00297,0.00025,0.02070
38.19000,1.26000,0.97191,0.00239,0.00023,0.02547
38.21000,1.26000,0.96879,0.00266,0.00028,0.02827
38.23000,1.26000,0.97640,0.00271,0.00027,0.02062
38.25000,1.26000,0.97269,0.00325,0.00033,0.02374
38.27000,1.26000,0.97009,0.00245,0.00026,0.02720
38.29000,1.26000,0.98097,0.00275,0.00027,0.01601
38.31000,1.26000,0.97983,0.00340,0.00036,0.01640
38.33000,1.26000,0.97305,0.00429,0.00053,0.02214
38.35000,1.26000,0.97027,0.00379,0.00052,0.02542
38.37000,1.26000,0.96918,0.00264,0.00047,0.02772
38.39000,1.26000,0.97503,0.00291,0.00049,0.02157
38.41000,1.26000,0.97096,0.00293,0.00045,0.02566
38.43000,1.26000,0.97129,0.00254,0.00037,0.02580
38.45000,1.26000,0.97561,0.00243,0.00035,0.02161
38.47000,1.26000,0.96874,0.00254,0.00041,0.02831
38.49000,1.26000,0.96488,0.00240,0.00048,0.03223
38.51000,1.26000,0.95718,0.00225,0.00048,0.04009
38.53000,1.26000,0.96843,0.00200,0.00040,0.02917
38.55000,1.26000,0.97124,0.00245,0.00047,0.02585
38.57000,1.26000,0.96009,0.00242,0.00055,0.03695
38.59000,1.26000,0.96353,0.00242,0.00049,0.03355
38.61000,1.26000,0.95833,0.00258,0.00060,0.03849
38.63000,1.26000,0.95179,0.00235,0.00062,0.04524
38.65000,1.26000,0.94934,0.00192,0.00056,0.04819
38.67000,1.26000,0.96493,0.00200,0.00041,0.03265
38.69000,1.26000,0.96773,0.00236,0.00052,0.02939
38.71000,1.26000,0.96607,0.00236,0.00048,0.03108
38.73000,1.26000,0.96387,0.00233,0.00053,0.03326
38.75000,1.26000,0.96938,0.00276,0.00047,0.02738
38.77000,1.26000,0.95830,0.00273,0.00062,0.03835
38.79000,1.26000,0.95999,0.00240,0.00055,0.03706
38.81000,1.26000,0.95055,0.00270,0.00068,0.04607
38.83000,1.26000,0.95758,0.00271,0.00056,0.03915
38.85000,1.26000,0.97272,0.00262,0.00048,0.02418
38.87000,1.26000,0.98559,0.00244,0.00028,0.01169
38.89000,1.26000,0.98776,0.00281,0.00025,0.00918
38.91000,1.26000,0.98281,0.00195,0.00024,0.01499
38.93000,1.26000,0.98597,0.00167,0.00026,0.01210
38.95000,1.26000,0.98852,0.00195,0.00022,0.00931
38.97000,1.26000,0.98967,0.00255,0.00020,0.00759
38.99000,1.26000,0.98790,0.00260,0.00022,0.00928
39.01000,1.26000,0.98843,0.00283,0.00021,0.00853
39.03000,1.26000,0.98500,0.00307,0.00029,0.01164
39.05000,1.26000,0.99002,0.00304,0.00017,0.00678
39.07000,1.26000,0.98938,0.00283,0.00018,0.00761
39.09000,1.26000,0.99102,0.00288,0.00014,0.00596
39.11000,1.26000,0.98878,0.00393,0.00023,0.00707
39.13000,1.26000,0.98964,0.00411,0.00017,0.00608
39.15000,1.26000,0.98677,0.00380,0.00024,0.00918
39.17000,1.26000,0.98811,0.00378,0.00021,0.00791
39.19000,1.26000,0.98619,0.00459,0.00030,0.00892
39.21000,1.26000,0.98893,0.00445,0.00022,0.00640
39.23000,1.26000,0.98821,0.00418,0.00024,0.00737
39.25000,1.26000,0.98970,0.00439,0.00023,0.00567
39.27000,1.26000,0.98503,0.00373,0.00023,0.01101
39.29000,1.26000,0.98746,0.00513,0.00020,0.00721
39.31000,1.26000,0.98172,0.00558,0.00035,0.01235
39.33000,1.26000,0.98656,0.00494,0.00023,0.00827
39.35000,1.26000,0.98528,0.00496,0.00030,0.00946
39.37000,1.26000,0.98747,0.00606,0.00016,0.00630
39.39000,1.26000,0.98689,0.00465,0.00022,0.00824
39.41000,1.26000,0.98812,0.00487,0.00016,0.00685
39.43000,1.26000,0.98647,0.00535,0.00020,0.00798
39.45000,1.26000,0.98398,0.00790,0.00022,0.00789
39.47000,1.26000,0.98049,0.00727,0.00035,0.01190
39.49000,1.26000,0.98382,0.00686,0.00025,0.00907
39.51000,1.26000,0.98414,0.00665,0.00028,0.00893
39.53000,1.26000,0.98477,0.00850,0.00021,0.00652
39.55000,1.26000,0.98494,0.00640,0.00027,0.00839
39.57000,1.26000,0.98532,0.00691,0.00021,0.00756
39.59000,1.26000,0.98350,0.00762,0.00026,0.00862
39.61000,1.26000,0.98076,0.01066,0.00029,0.00829
39.63000,1.26000,0.98119,0.00791,0.00038,0.01053
39.65000,1.26000,0.98467,0.00741,0.00026,0.00766
39.67000,1.26000,0.98340,0.00820,0.00030,0.00809
39.69000,1.26000,0.98210,0.00985,0.00024,0.00781
39.71000,1.26000,0.98106,0.00834,0.00039,0.01021
39.73000,1.26000,0.98300,0.00850,0.00027,0.00822
39.75000,1.26000,0.98122,0.00882,0.00034,0.00963
39.77000,1.26000,0.98051,0.01073,0.00029,0.00848
39.79000,1.26000,0.98078,0.00915,0.00041,0.00966
39.81000,1.26000,0.98326,0.00766,0.00024,0.00884
39.83000,1.26000,0.98069,0.00719,0.00029,0.01182
39.85000,1.26000,0.98141,0.01016,0.00027,0.00815
39.87000,1.26000,0.97965,0.00848,0.00042,0.01146
39.89000,1.26000,0.98415,0.00783,0.00027,0.00775
39.91000,1.26000,0.98114,0.01037,0.00034,0.00815
39.93000,1.26000,0.97940,0.01235,0.00032,0.00793
39.95000,1.26000,0.98093,0.00906,0.00039,0.00962
39.97000,1.26000,0.98446,0.00703,0.00021,0.00830
39.99000,1.26000,0.98366,0.00804,0.00024,0.00807
40.01000,1.26000,0.98297,0.01027,0.00025,0.00652
40.03000,1.26000,0.97822,0.01042,0.00046,0.01090
40.05000,1.26000,0.98339,0.00787,0.00025,0.00848
40.07000,1.26000,0.97710,0.00898,0.00042,0.01350
40.09000,1.26000,0.97194,0.01306,0.00059,0.01441
40.11000,1.26000,0.94947,0.01132,0.00105,0.03817
40.13000,1.26000,0.96565,0.01021,0.00068,0.02346
40.15000,1.26000,0.96587,0.01156,0.00065,0.02192
40.17000,1.26000,0.95823,0.01518,0.00096,0.02562
40.19000,1.26000,0.95634,0.01193,0.00106,0.03068
40.21000,1.26000,0.94120,0.00929,0.00112,0.04839
40.23000,1.26000,0.94595,0.00754,0.00093,0.04557
40.25000,1.26000,0.93519,0.00822,0.00108,0.05550
40.27000,1.26000,0.94859,0.00668,0.00089,0.04384
40.29000,1.26000,0.94440,0.00732,0.00087,0.04741
40.31000,1.26000,0.94684,0.00624,0.00069,0.04623
40.33000,1.26000,0.92787,0.00642,0.00087,0.06484
40.35000,1.26000,0.94725,0.00530,0.00071,0.04673
40.37000,1.26000,0.93781,0.00614,0.00075,0.05530
40.39000,1.26000,0.91323,0.00481,0.00075,0.08121
40.41000,1.26000,0.90602,0.00469,0.00086,0.08843
40.43000,1.26000,0.93586,0.00472,0.00081,0.05861
40.45000,1.26000,0.93490,0.00573,0.00081,0.05856
40.47000,1.26000,0.93287,0.00632,0.00099,0.05983
40.49000,1.26000,0.93387,0.00488,0.00084,0.06042
40.51000,1.26000,0.93642,0.00527,0.00118,0.05713
40.53000,1.26000,0.91370,0.00591,0.00139,0.07899
40.55000,1.26000,0.90292,0.00569,0.00156,0.08983
40.57000,1.26000,0.89249,0.00363,0.00128,0.10259
40.59000,1.26000,0.90197,0.00357,0.00133,0.09314
40.61000,1.26000,0.91548,0.00429,0.00123,0.07900
40.63000,1.26000,0.89641,0.00388,0.00119,0.09853
40.65000,1.26000,0.91429,0.00326,0.00100,0.08145
40.67000,1.26000,0.92982,0.00339,0.00092,0.06588
40.69000,1.26000,0.91970,0.00391,0.00106,0.07532
40.71000,1.26000,0.89273,0.00391,0.00140,0.10196
40.73000,1.26000,0.88944,0.00279,0.00118,0.10659
40.75000,1.26000,0.91032,0.00289,0.00116,0.08563
40.77000,1.26000,0.91830,0.00361,0.00107,0.07702
40.79000,1.26000,0.89072,0.00320,0.00124,0.10484
40.81000,1.26000,0.89387,0.00258,0.00097,0.10259
40.83000,1.26000,0.87687,0.00225,0.00086,0.12003
40.85000,1.26000,0.91309,0.00285,0.00085,0.08321
40.87000,1.26000,0.89153,0.00306,0.00109,0.10432
40.89000,1.26000,0.89550,0.00281,0.00105,0.10064
40.91000,1.26000,0.88976,0.00243,0.00089,0.10692
40.93000,1.26000,0.90337,0.00231,0.00075,0.09357
40.95000,1.26000,0.89896,0.00263,0.00092,0.09749
40.97000,1.26000,0.90316,0.00257,0.00083,0.09344
40.99000,1.26000,0.89825,0.00255,0.00089,0.09831
41.01000,1.26000,0.88911,0.00239,0.00084,0.10766
41.03000,1.26000,0.87205,0.00246,0.00099,0.12450
41.05000,1.26000,0.90209,0.00283,0.00106,0.09402
41.07000,1.26000,0.89344,0.00296,0.00113,0.10246
41.09000,1.26000,0.90584,0.00221,0.00080,0.09114
41.11000,1.26000,0.90010,0.00215,0.00092,0.09684
41.13000,1.26000,0.91057,0.00246,0.00088,0.08610
41.15000,1.26000,0.88040,0.00236,0.00107,0.11618
41.17000,1.26000,0.89130,0.00226,0.00090,0.10554
41.19000,1.26000,0.87329,0.00222,0.00100,0.12350
41.21000,1.26000,0.87382,0.00284,0.00111,0.12224
41.23000,1.26000,0.86130,0.00254,0.00119,0.13498
41.25000,1.26000,0.89921,0.00240,0.00091,0.09749
41.27000,1.26000,0.93664,0.00236,0.00071,0.06029
41.29000,1.26000,0.97107,0.00282,0.00043,0.02568
41.31000,1.26000,0.97536,0.00271,0.00037,0.02155
41.33000,1.26000,0.96830,0.00249,0.00043,0.02878
41.35000,1.26000,0.97646,0.00202,0.00038,0.02114
41.37000,1.26000,0.98019,0.00248,0.00032,0.01700
41.39000,1.26000,0.97986,0.00240,0.00026,0.01748
41.41000,1.26000,0.97275,0.00246,0.00029,0.02449
41.43000,1.26000,0.97432,0.00237,0.00028,0.02303
41.45000,1.26000,0.97150,0.00294,0.00036,0.02520
41.47000,1.26000,0.98418,0.00232,0.00020,0.01331
41.49000,1.26000,0.98563,0.00303,0.00023,0.01111
41.51000,1.26000,0.98741,0.00288,0.00020,0.00951
41.53000,1.26000,0.98424,0.00472,0.00030,0.01074
41.55000,1.26000,0.98636,0.00378,0.00023,0.00963
41.57000,1.26000,0.98398,0.00435,0.00031,0.01136
41.59000,1.26000,0.98678,0.00323,0.00023,0.00976
41.61000,1.26000,0.98661,0.00475,0.00026,0.00838
41.63000,1.26000,0.98956,0.00409,0.00018,0.00616
41.65000,1.26000,0.98745,0.00469,0.00025,0.00760
41.67000,1.26000,0.98843,0.00414,0.00020,0.00723
41.69000,1.26000,0.98301,0.00540,0.00031,0.01129
41.71000,1.26000,0.98663,0.00456,0.00023,0.00858
41.73000,1.26000,0.98476,0.00497,0.00030,0.00997
41.75000,1.26000,0.98737,0.00404,0.00021,0.00839
41.77000,1.26000,0.98493,0.00523,0.00027,0.00957
41.79000,1.26000,0.98798,0.00474,0.00021,0.00707
41.81000,1.26000,0.98638,0.00472,0.00026,0.00864
41.83000,1.26000,0.98777,0.00521,0.00024,0.00678
41.85000,1.26000,0.98365,0.00613,0.00032,0.00990
41.87000,1.26000,0.98655,0.00500,0.00027,0.00819
41.89000,1.26000,0.98320,0.00517,0.00035,0.01128
41.91000,1.26000,0.98438,0.00441,0.00026,0.01095
41.93000,1.26000,0.98041,0.00528,0.00035,0.01396
41.95000,1.26000,0.98548,0.00464,0.00023,0.00965
41.97000,1.26000,0.98197,0.00502,0.00034,0.01267
41.99000,1.26000,0.98374,0.00414,0.00023,0.01188
42.01000,1.26000,0.98072,0.00582,0.00041,0.01305
42.03000,1.26000,0.98363,0.00501,0.00027,0.01109
42.05000,1.26000,0.98015,0.00462,0.00040,0.01484
42.07000,1.26000,0.98482,0.00438,0.00029,0.01052
42.09000,1.26000,0.98131,0.00592,0.00044,0.01234
42.11000,1.26000,0.98199,0.00434,0.00029,0.01337
42.13000,1.26000,0.98227,0.00480,0.00040,0.01254
42.15000,1.26000,0.98588,0.00525,0.00030,0.00857
42.17000,1.26000,0.97900,0.00661,0.00051,0.01388
42.19000,1.26000,0.98456,0.00419,0.00030,0.01096
42.21000,1.26000,0.98291,0.00486,0.00043,0.01180
42.23000,1.26000,0.98391,0.00430,0.00027,0.01151
42.25000,1.26000,0.98163,0.00584,0.00042,0.01210
42.27000,1.26000,0.98473,0.00478,0.00029,0.01019
42.29000,1.26000,0.97626,0.00456,0.00044,0.01874
42.31000,1.26000,0.98369,0.00454,0.00032,0.01145
42.33000,1.26000,0.97713,0.00605,0.00054,0.01628
42.35000,1.26000,0.97964,0.00439,0.00034,0.01564
42.37000,1.26000,0.97610,0.00367,0.00040,0.01983
42.39000,1.26000,0.98453,0.00406,0.00029,0.01112
42.41000,1.26000,0.97380,0.00503,0.00053,0.02063
42.43000,1.26000,0.97803,0.00373,0.00039,0.01785
42.45000,1.26000,0.96937,0.00372,0.00059,0.02633
42.47000,1.26000,0.97648,0.00340,0.00039,0.01973
42.49000,1.26000,0.95768,0.00509,0.00088,0.03634
42.51000,1.26000,0.94763,0.00441,0.00093,0.04703
42.53000,1.26000,0.87124,0.00366,0.00162,0.12348
42.55000,1.26000,0.92526,0.00475,0.00138,0.06861
42.57000,1.26000,0.90950,0.00545,0.00162,0.08344
42.59000,1.26000,0.89893,0.00430,0.00162,0.09515
42.61000,1.26000,0.89337,0.00348,0.00152,0.10163
42.63000,1.26000,0.84302,0.00358,0.00209,0.15131
42.65000,1.26000,0.82052,0.00288,0.00198,0.17462
42.67000,1.26000,0.83050,0.00244,0.00182,0.16524
42.69000,1.26000,0.88212,0.00266,0.00161,0.11361
42.71000,1.26000,0.86740,0.00361,0.00203,0.12696
42.73000,1.26000,0.84168,0.00231,0.00181,0.15421
42.75000,1.26000,0.83960,0.00184,0.00162,0.15694
42.77000,1.26000,0.84546,0.00207,0.00168,0.15080
42.79000,1.26000,0.80377,0.00214,0.00181,0.19228
42.81000,1.26000,0.80878,0.00181,0.00176,0.18765
42.83000,1.26000,0.80863,0.00157,0.00162,0.18819
42.85000,1.26000,0.83000,0.00185,0.00148,0.16668
42.87000,1.26000,0.83628,0.00173,0.00136,0.16063
42.89000,1.26000,0.84452,0.00193,0.00142,0.15212
42.91000,1.26000,0.80652,0.00146,0.00117,0.19086
42.93000,1.26000,0.80491,0.00156,0.00141,0.19212
42.95000,1.26000,0.77567,0.00126,0.00118,0.22188
42.97000,1.26000,0.82616,0.00167,0.00144,0.17073
42.99000,1.26000,0.80864,0.00144,0.00120,0.18872
43.01000,1.26000,0.82727,0.00171,0.00143,0.16959
43.03000,1.26000,0.82055,0.00147,0.00126,0.17673
43.05000,1.26000,0.83235,0.00169,0.00139,0.16457
43.07000,1.26000,0.80114,0.00130,0.00118,0.19638
43.09000,1.26000,0.81785,0.00147,0.00138,0.17930
43.11000,1.26000,0.80330,0.00138,0.00127,0.19406
43.13000,1.26000,0.81669,0.00169,0.00153,0.18008
43.15000,1.26000,0.79453,0.00129,0.00132,0.20286
43.17000,1.26000,0.82783,0.00159,0.00149,0.16909
43.19000,1.26000,0.79302,0.00145,0.00137,0.20416
43.21000,1.26000,0.82830,0.00164,0.00139,0.16867
43.23000,1.26000,0.79936,0.00144,0.00127,0.19792
43.25000,1.26000,0.78679,0.00142,0.00132,0.21047
43.27000,1.26000,0.79037,0.00141,0.00141,0.20682
43.29000,1.26000,0.82310,0.00155,0.00136,0.17398
43.31000,1.26000,0.83608,0.00171,0.00136,0.16086
43.33000,1.26000,0.83595,0.00183,0.00134,0.16088
43.35000,1.26000,0.79310,0.00147,0.00139,0.20405
43.37000,1.26000,0.78871,0.00146,0.00141,0.20843
43.39000,1.26000,0.77841,0.00143,0.00140,0.21875
43.41000,1.26000,0.82027,0.00172,0.00139,0.17662
43.43000,1.26000,0.79518,0.00157,0.00147,0.20178
43.45000,1.26000,0.84050,0.00192,0.00147,0.15611
43.47000,1.26000,0.81593,0.00181,0.00150,0.18076
43.49000,1.26000,0.81484,0.00215,0.00167,0.18134
43.51000,1.26000,0.78961,0.00183,0.00167,0.20689
43.53000,1.26000,0.81990,0.00169,0.00145,0.17696
43.55000,1.26000,0.81807,0.00181,0.00154,0.17859
43.57000,1.26000,0.83734,0.00221,0.00153,0.15892
43.59000,1.26000,0.82412,0.00203,0.00161,0.17224
43.61000,1.26000,0.82602,0.00192,0.00151,0.17055
43.63000,1.26000,0.80098,0.00188,0.00161,0.19553
43.65000,1.26000,0.81996,0.00228,0.00170,0.17606
43.67000,1.26000,0.80629,0.00189,0.00160,0.19022
43.69000,1.26000,0.84157,0.00204,0.00155,0.15484
43.71000,1.26000,0.82042,0.00206,0.00158,0.17593
43.73000,1.26000,0.82223,0.00230,0.00163,0.17384
43.75000,1.26000,0.81173,0.00208,0.00165,0.18454
43.77000,1.26000,0.81631,0.00194,0.00159,0.18016
43.79000,1.26000,0.83355,0.00211,0.00162,0.16272
43.81000,1.26000,0.83736,0.00240,0.00168,0.15856
43.83000,1.26000,0.82683,0.00224,0.00182,0.16911
43.85000,1.26000,0.79085,0.00207,0.00170,0.20537
43.87000,1.26000,0.80011,0.00221,0.00196,0.19572
43.89000,1.26000,0.78535,0.00238,0.00194,0.21034
43.91000,1.26000,0.74318,0.00200,0.00211,0.25271
43.93000,1.26000,0.72351,0.00201,0.00211,0.27237
43.95000,1.26000,0.75375,0.00238,0.00233,0.24153
43.97000,1.26000,0.75551,0.00261,0.00254,0.23934
43.99000,1.26000,0.69835,0.00209,0.00232,0.29724
44.01000,1.26000,0.67704,0.00193,0.00248,0.31855
44.03000,1.26000,0.65150,0.00196,0.00252,0.34402
44.05000,1.26000,0.66982,0.00197,0.00245,0.32575
44.07000,1.26000,0.70828,0.00221,0.00260,0.28692
44.09000,1.26000,0.70570,0.00223,0.00268,0.28938
44.11000,1.26000,0.69204,0.00233,0.00277,0.30286
44.13000,1.26000,0.66565,0.00207,0.00252,0.32975
44.15000,1.26000,0.65744,0.00215,0.00281,0.33761
44.17000,1.26000,0.65966,0.00200,0.00262,0.33572
44.19000,1.26000,0.68354,0.00228,0.00306,0.31113
44.21000,1.26000,0.70344,0.00240,0.00285,0.29131
44.23000,1.26000,0.71049,0.00267,0.00309,0.28375
44.25000,1.26000,0.67355,0.00213,0.00271,0.32161
44.27000,1.26000,0.67742,0.00237,0.00307,0.31714
44.29000,1.26000,0.69222,0.00241,0.00276,0.30261
44.31000,1.26000,0.67749,0.00236,0.00290,0.31725
44.33000,1.26000,0.63898,0.00193,0.00256,0.35653
44.35000,1.26000,0.62200,0.00193,0.00272,0.37335
44.37000,1.26000,0.66850,0.00220,0.00258,0.32671
44.39000,1.26000,0.66845,0.00213,0.00259,0.32683
44.41000,1.26000,0.68251,0.00229,0.00272,0.31247
44.43000,1.26000,0.62406,0.00183,0.00257,0.37154
44.45000,1.26000,0.64107,0.00201,0.00275,0.35417
44.47000,1.26000,0.65234,0.00199,0.00264,0.34303
44.49000,1.26000,0.66739,0.00221,0.00296,0.32743
44.51000,1.26000,0.64913,0.00206,0.00287,0.34594
44.53000,1.26000,0.65052,0.00209,0.00302,0.34438
44.55000,1.26000,0.64536,0.00201,0.00275,0.34988
44.57000,1.26000,0.63887,0.00204,0.00296,0.35613
44.59000,1.26000,0.59611,0.00182,0.00278,0.39929
44.61000,1.26000,0.60280,0.00177,0.00288,0.39255
44.63000,1.26000,0.63090,0.00191,0.00284,0.36435
44.65000,1.26000,0.67036,0.00213,0.00298,0.32453
44.67000,1.26000,0.66150,0.00218,0.00296,0.33335
44.69000,1.26000,0.62171,0.00185,0.00279,0.37365
44.71000,1.26000,0.57241,0.00153,0.00274,0.42332
44.73000,1.26000,0.61942,0.00180,0.00296,0.37582
44.75000,1.26000,0.62181,0.00193,0.00302,0.37325
44.77000,1.26000,0.60114,0.00187,0.00318,0.39381
44.79000,1.26000,0.61495,0.00173,0.00280,0.38052
44.81000,1.26000,0.61792,0.00178,0.00297,0.37732
44.83000,1.26000,0.61860,0.00179,0.00287,0.37674
44.85000,1.26000,0.58524,0.00157,0.00268,0.41050
44.87000,1.26000,0.62235,0.00176,0.00283,0.37305
44.89000,1.26000,0.60386,0.00189,0.00300,0.39125
44.91000,1.26000,0.59541,0.00166,0.00291,0.40002
44.93000,1.26000,0.59619,0.00170,0.00309,0.39902
44.95000,1.26000,0.61427,0.00168,0.00280,0.38124
44.97000,1.26000,0.59362,0.00174,0.00291,0.40173
44.99000,1.26000,0.62241,0.00184,0.00291,0.37283
45.01000,1.26000,0.58881,0.00168,0.00271,0.40680
45.03000,1.26000,0.61114,0.00168,0.00263,0.38455
45.05000,1.26000,0.60723,0.00171,0.00264,0.38842
45.07000,1.26000,0.60997,0.00167,0.00263,0.38572
45.09000,1.26000,0.57248,0.00144,0.00241,0.42366
45.11000,1.26000,0.59491,0.00163,0.00272,0.40073
45.13000,1.26000,0.59831,0.00185,0.00289,0.39695
45.15000,1.26000,0.58359,0.00164,0.00278,0.41200
45.17000,1.26000,0.60951,0.00165,0.00275,0.38608
45.19000,1.26000,0.66348,0.00186,0.00267,0.33199
45.21000,1.26000,0.68801,0.00250,0.00317,0.30633
45.23000,1.26000,0.64073,0.00178,0.00270,0.35479
45.25000,1.26000,0.65521,0.00173,0.00279,0.34027
45.27000,1.26000,0.68128,0.00181,0.00249,0.31441
45.29000,1.26000,0.71372,0.00226,0.00274,0.28128
45.31000,1.26000,0.68400,0.00181,0.00229,0.31189
45.33000,1.26000,0.69106,0.00179,0.00221,0.30495
45.35000,1.26000,0.64967,0.00168,0.00212,0.34653
45.37000,1.26000,0.63200,0.00182,0.00223,0.36395
45.39000,1.26000,0.63425,0.00168,0.00216,0.36191
45.41000,1.26000,0.65126,0.00155,0.00176,0.34543
45.43000,1.26000,0.68557,0.00195,0.00230,0.31018
45.45000,1.26000,0.66815,0.00184,0.00193,0.32808
45.47000,1.26000,0.66372,0.00169,0.00208,0.33251
45.49000,1.26000,0.68246,0.00165,0.00181,0.31408
45.51000,1.26000,0.68127,0.00183,0.00210,0.31480
45.53000,1.26000,0.66901,0.00170,0.00184,0.32745
45.55000,1.26000,0.66753,0.00165,0.00207,0.32876
45.57000,1.26000,0.71563,0.00190,0.00190,0.28057
45.59000,1.26000,0.66249,0.00203,0.00243,0.33305
45.61000,1.26000,0.67191,0.00186,0.00206,0.32418
45.63000,1.26000,0.64786,0.00153,0.00210,0.34851
45.65000,1.26000,0.72061,0.00185,0.00186,0.27568
45.67000,1.26000,0.67016,0.00180,0.00192,0.32612
45.69000,1.26000,0.73206,0.00210,0.00178,0.26406
45.71000,1.26000,0.70643,0.00202,0.00184,0.28971
45.73000,1.26000,0.72509,0.00218,0.00192,0.27080
45.75000,1.26000,0.68773,0.00179,0.00194,0.30854
45.77000,1.26000,0.82384,0.00209,0.00153,0.17254
45.79000,1.26000,0.83580,0.00222,0.00163,0.16034
45.81000,1.26000,0.87192,0.00242,0.00136,0.12429
45.83000,1.26000,0.88302,0.00304,0.00137,0.11257
45.85000,1.26000,0.86332,0.00316,0.00144,0.13208
45.87000,1.26000,0.84880,0.00326,0.00142,0.14652
45.89000,1.26000,0.84773,0.00384,0.00140,0.14703
45.91000,1.26000,0.81834,0.00503,0.00159,0.17503
45.93000,1.26000,0.84190,0.00595,0.00149,0.15066
45.95000,1.26000,0.84653,0.00767,0.00166,0.14414
45.97000,1.26000,0.90035,0.00874,0.00149,0.08942
45.99000,1.26000,0.92383,0.00978,0.00146,0.06492
46.01000,1.26000,0.93878,0.01180,0.00106,0.04837
46.03000,1.26000,0.92451,0.01465,0.00106,0.05979
46.05000,1.26000,0.92186,0.01457,0.00119,0.06239
46.07000,1.26000,0.92403,0.01522,0.00140,0.05935
46.09000,1.26000,0.93241,0.01698,0.00105,0.04956
46.11000,1.26000,0.92836,0.01954,0.00085,0.05126
46.13000,1.26000,0.93604,0.01834,0.00095,0.04467
46.15000,1.26000,0.94982,0.01849,0.00098,0.03072
46.17000,1.26000,0.95430,0.02310,0.00067,0.02192
46.19000,1.26000,0.94294,0.03132,0.00066,0.02508
46.21000,1.26000,0.93633,0.02603,0.00096,0.03667
46.23000,1.26000,0.94376,0.02489,0.00111,0.03025
46.25000,1.26000,0.94895,0.02777,0.00071,0.02256
46.27000,1.26000,0.95050,0.03027,0.00050,0.01874
46.29000,1.26000,0.95014,0.02794,0.00070,0.02122
46.31000,1.26000,0.95664,0.02845,0.00078,0.01413
46.33000,1.26000,0.95460,0.03195,0.00053,0.01292
46.35000,1.26000,0.94428,0.03872,0.00053,0.01647
46.37000,1.26000,0.94033,0.03297,0.00091,0.02578
