Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
4.63500,0.63000,0.00310,0.98785,0.00000,0.00905
4.64500,0.63000,0.00464,0.97761,0.00000,0.01776
4.65500,0.63000,0.00336,0.98710,0.00000,0.00954
4.66500,0.63000,0.00467,0.98040,0.00000,0.01493
4.67500,0.63000,0.00317,0.98743,0.00000,0.00940
4.68500,0.63000,0.00355,0.98279,0.00000,0.01366
4.69500,0.63000,0.00333,0.98983,0.00000,0.00684
4.70500,0.63000,0.00311,0.98964,0.00000,0.00725
4.71500,0.63000,0.00255,0.99161,0.00000,0.00583
4.72500,0.63000,0.00192,0.99293,0.00000,0.00515
4.73500,0.63000,0.00274,0.99086,0.00000,0.00640
4.74500,0.63000,0.00262,0.98836,0.00000,0.00902
4.75500,0.63000,0.00381,0.98554,0.00000,0.01064
4.76500,0.63000,0.00277,0.98870,0.00000,0.00854
4.77500,0.63000,0.00347,0.98622,0.00000,0.01032
4.78500,0.63000,0.00283,0.98695,0.00000,0.01023
4.79500,0.63000,0.00498,0.98040,0.00000,0.01463
4.80500,0.63000,0.00442,0.98093,0.00000,0.01465
4.81500,0.63000,0.00576,0.97449,0.00000,0.01975
4.82500,0.63000,0.00492,0.97376,0.00000,0.02132
4.83500,0.63000,0.00710,0.96788,0.00000,0.02502
4.84500,0.63000,0.00483,0.97743,0.00000,0.01774
4.85500,0.63000,0.00535,0.97628,0.00000,0.01837
4.86500,0.63000,0.00433,0.97809,0.00000,0.01758
4.87500,0.63000,0.00508,0.97854,0.00000,0.01638
4.88500,0.63000,0.00358,0.98399,0.00000,0.01243
4.89500,0.63000,0.00491,0.97745,0.00000,0.01763
4.90500,0.63000,0.00455,0.97698,0.00000,0.01847
4.91500,0.63000,0.00756,0.96427,0.00000,0.02817
4.92500,0.63000,0.00442,0.97748,0.00000,0.01810
4.93500,0.63000,0.00643,0.96700,0.00000,0.02657
4.94500,0.63000,0.00574,0.96907,0.00000,0.02519
4.95500,0.63000,0.00982,0.95177,0.00000,0.03841
4.96500,0.63000,0.00610,0.96552,0.00000,0.02838
4.97500,0.63000,0.00674,0.96709,0.00000,0.02618
4.98500,0.63000,0.00542,0.96990,0.00000,0.02467
4.99500,0.63000,0.00832,0.95634,0.00000,0.03534
5.00500,0.63000,0.00500,0.97238,0.00000,0.02262
5.01500,0.63000,0.00674,0.96477,0.00000,0.02849
5.02500,0.63000,0.00506,0.97031,0.00000,0.02463
5.03500,0.63000,0.00700,0.96578,0.00000,0.02722
5.04500,0.63000,0.00490,0.97215,0.00000,0.02294
5.05500,0.63000,0.00736,0.95683,0.00000,0.03581
5.06500,0.63000,0.00741,0.95010,0.00000,0.04249
5.07500,0.63000,0.00887,0.95199,0.00000,0.03914
5.08500,0.63000,0.00779,0.94571,0.00000,0.04650
5.09500,0.63000,0.00889,0.94165,0.00000,0.04946
5.10500,0.63000,0.01239,0.90331,0.00000,0.08430
5.11500,0.63000,0.01433,0.91126,0.00000,0.07441
5.12500,0.63000,0.01097,0.91927,0.00000,0.06976
5.13500,0.63000,0.01056,0.92811,0.00000,0.06133
5.14500,0.63000,0.01229,0.90398,0.00000,0.08372
5.15500,0.63000,0.01244,0.92132,0.00000,0.06625
5.16500,0.63000,0.00984,0.92660,0.00000,0.06356
5.17500,0.63000,0.01064,0.92721,0.00000,0.06215
5.18500,0.63000,0.01201,0.90741,0.00000,0.08058
5.19500,0.63000,0.01077,0.93255,0.00000,0.05668
5.20500,0.63000,0.00960,0.92538,0.00000,0.06502
5.21500,0.63000,0.01184,0.91699,0.00000,0.07117
5.22500,0.63000,0.01288,0.89925,0.00000,0.08787
5.23500,0.63000,0.01278,0.91957,0.00000,0.06765
5.24500,0.63000,0.00980,0.92965,0.00000,0.06055
5.25500,0.63000,0.01340,0.89752,0.00000,0.08908
5.26500,0.63000,0.01132,0.90971,0.00000,0.07897
5.27500,0.63000,0.01654,0.87711,0.00000,0.10635
5.28500,0.63000,0.01224,0.90560,0.00000,0.08216
5.29500,0.63000,0.01268,0.90165,0.00000,0.08566
5.30500,0.63000,0.01443,0.87233,0.00000,0.11324
5.31500,0.63000,0.01455,0.86725,0.00000,0.11819
5.32500,0.63000,0.01439,0.86837,0.00000,0.11724
5.33500,0.63000,0.01477,0.88230,0.00000,0.10292
5.34500,0.63000,0.01506,0.87441,0.00000,0.11053
5.35500,0.63000,0.01433,0.88190,0.00000,0.10377
5.36500,0.63000,0.01606,0.84900,0.00000,0.13494
5.37500,0.63000,0.01949,0.83009,0.00000,0.15042
5.38500,0.63000,0.02063,0.81034,0.00000,0.16903
5.39500,0.63000,0.01904,0.83117,0.00000,0.14979
5.40500,0.63000,0.01820,0.81657,0.00000,0.16523
5.41500,0.63000,0.01878,0.83051,0.00000,0.15070
5.42500,0.63000,0.01886,0.82535,0.00000,0.15578
5.43500,0.63000,0.01678,0.85538,0.00000,0.12784
5.44500,0.63000,0.01634,0.84669,0.00000,0.13697
5.45500,0.63000,0.01685,0.85913,0.00000,0.12402
5.46500,0.63000,0.01869,0.82780,0.00000,0.15351
5.47500,0.63000,0.01755,0.84907,0.00000,0.13339
5.48500,0.63000,0.02108,0.79007,0.00000,0.18884
5.49500,0.63000,0.01911,0.83506,0.00000,0.14583
5.50500,0.63000,0.02133,0.79543,0.00000,0.18324
5.51500,0.63000,0.01736,0.84912,0.00000,0.13352
5.52500,0.63000,0.02179,0.77866,0.00000,0.19954
5.53500,0.63000,0.01943,0.82289,0.00000,0.15768
5.54500,0.63000,0.02314,0.77284,0.00000,0.20402
5.55500,0.63000,0.01861,0.82904,0.00000,0.15235
5.56500,0.63000,0.02143,0.78818,0.00000,0.19039
5.57500,0.63000,0.01994,0.81407,0.00000,0.16599
5.58500,0.63000,0.02544,0.74841,0.00000,0.22615
5.59500,0.63000,0.02204,0.75956,0.00000,0.21840
5.60500,0.63000,0.02974,0.63996,0.00000,0.33030
5.61500,0.63000,0.02602,0.70357,0.00000,0.27041
5.62500,0.63000,0.03179,0.62686,0.00000,0.34135
5.63500,0.63000,0.02718,0.66526,0.00000,0.30756
5.64500,0.63000,0.03657,0.52212,0.00000,0.44131
5.65500,0.63000,0.03486,0.54738,0.00000,0.41776
5.66500,0.63000,0.03752,0.51831,0.00000,0.44418
5.67500,0.63000,0.03231,0.55911,0.00000,0.40858
5.68500,0.63000,0.03726,0.48848,0.00000,0.47426
5.69500,0.63000,0.03565,0.51548,0.00000,0.44887
5.70500,0.63000,0.03691,0.51493,0.00000,0.44816
5.71500,0.63000,0.03332,0.55489,0.00000,0.41179
5.72500,0.63000,0.03683,0.51773,0.00000,0.44544
5.73500,0.63000,0.03654,0.52647,0.00000,0.43699
5.74500,0.63000,0.03663,0.51201,0.00000,0.45135
5.75500,0.63000,0.03779,0.46957,0.00000,0.49264
5.76500,0.63000,0.04035,0.43329,0.00000,0.52636
5.77500,0.63000,0.03992,0.43029,0.00000,0.52979
5.78500,0.63000,0.04005,0.44676,0.00000,0.51320
5.79500,0.63000,0.03999,0.41558,0.00000,0.54443
5.80500,0.63000,0.04130,0.38201,0.00000,0.57669
5.81500,0.63000,0.04189,0.39834,0.00000,0.55977
5.82500,0.63000,0.04170,0.43639,0.00000,0.52191
5.83500,0.63000,0.03967,0.43825,0.00000,0.52207
5.84500,0.63000,0.03988,0.42658,0.00000,0.53354
5.85500,0.63000,0.04029,0.38634,0.00000,0.57338
5.86500,0.63000,0.04244,0.38636,0.00000,0.57121
5.87500,0.63000,0.04092,0.36653,0.00000,0.59255
5.88500,0.63000,0.04111,0.33425,0.00000,0.62464
5.89500,0.63000,0.04096,0.32536,0.00000,0.63368
5.90500,0.63000,0.04344,0.27642,0.00000,0.68014
5.91500,0.63000,0.04345,0.24011,0.00000,0.71643
5.92500,0.63000,0.04203,0.20612,0.00000,0.75184
5.93500,0.63000,0.03979,0.18485,0.00000,0.77537
5.94500,0.63000,0.04093,0.18751,0.00000,0.77156
5.95500,0.63000,0.03929,0.16911,0.00000,0.79160
5.96500,0.63000,0.04098,0.16547,0.00000,0.79355
5.97500,0.63000,0.04043,0.16399,0.00000,0.79558
5.98500,0.63000,0.03990,0.16920,0.00000,0.79090
5.99500,0.63000,0.03811,0.17283,0.00000,0.78906
6.00500,0.63000,0.03888,0.15477,0.00000,0.80635
6.01500,0.63000,0.03837,0.14807,0.00000,0.81355
6.02500,0.63000,0.03907,0.15698,0.00000,0.80395
6.03500,0.63000,0.03809,0.16066,0.00000,0.80125
6.04500,0.63000,0.03907,0.16120,0.00000,0.79973
6.05500,0.63000,0.03798,0.14530,0.00000,0.81672
6.06500,0.63000,0.03835,0.14580,0.00000,0.81585
6.07500,0.63000,0.03889,0.13206,0.00000,0.82906
6.08500,0.63000,0.03894,0.14407,0.00000,0.81698
6.09500,0.63000,0.03801,0.11976,0.00000,0.84223
6.10500,0.63000,0.03764,0.13836,0.00000,0.82401
6.11500,0.63000,0.03811,0.10547,0.00000,0.85641
6.12500,0.63000,0.03835,0.12438,0.00000,0.83728
6.13500,0.63000,0.03801,0.10864,0.00000,0.85335
6.14500,0.63000,0.03728,0.11445,0.00000,0.84827
6.15500,0.63000,0.03684,0.08747,0.00000,0.87569
6.16500,0.63000,0.03734,0.10584,0.00000,0.85682
6.17500,0.63000,0.03793,0.09708,0.00000,0.86499
6.18500,0.63000,0.03829,0.12153,0.00000,0.84017
6.19500,0.63000,0.03782,0.10476,0.00000,0.85742
6.20500,0.63000,0.03810,0.13280,0.00000,0.82910
6.21500,0.63000,0.03834,0.10602,0.00000,0.85564
6.22500,0.63000,0.03762,0.12728,0.00000,0.83509
6.23500,0.63000,0.03754,0.10081,0.00000,0.86165
6.24500,0.63000,0.03733,0.12300,0.00000,0.83967
6.25500,0.63000,0.03773,0.09109,0.00000,0.87119
6.26500,0.63000,0.03686,0.10920,0.00000,0.85394
6.27500,0.63000,0.03691,0.08981,0.00000,0.87328
6.28500,0.63000,0.03721,0.11184,0.00000,0.85095
6.29500,0.63000,0.03758,0.08737,0.00000,0.87505
6.30500,0.63000,0.03712,0.11101,0.00000,0.85187
6.31500,0.63000,0.03752,0.09347,0.00000,0.86901
6.32500,0.63000,0.03818,0.11584,0.00000,0.84598
6.33500,0.63000,0.03775,0.09083,0.00000,0.87142
6.34500,0.63000,0.03751,0.11022,0.00000,0.85227
6.35500,0.63000,0.03779,0.09270,0.00000,0.86951
6.36500,0.63000,0.03763,0.10688,0.00000,0.85548
6.37500,0.63000,0.03760,0.08815,0.00000,0.87424
6.38500,0.63000,0.03668,0.10400,0.00000,0.85932
6.39500,0.63000,0.03593,0.08836,0.00000,0.87571
6.40500,0.63000,0.04085,0.14079,0.00000,0.81836
6.41500,0.63000,0.04520,0.15094,0.00000,0.80386
6.42500,0.63000,0.04091,0.19640,0.00000,0.76270
6.43500,0.63000,0.04126,0.19135,0.00000,0.76739
6.44500,0.63000,0.04358,0.27035,0.00000,0.68607
6.45500,0.63000,0.04589,0.24502,0.00000,0.70909
6.46500,0.63000,0.04333,0.31785,0.00000,0.63881
6.47500,0.63000,0.04446,0.27744,0.00000,0.67810
6.48500,0.63000,0.04122,0.32863,0.00000,0.63015
6.49500,0.63000,0.04382,0.28453,0.00000,0.67165
6.50500,0.63000,0.04226,0.31508,0.00000,0.64265
6.51500,0.63000,0.04470,0.28364,0.00000,0.67166
6.52500,0.63000,0.04108,0.32595,0.00000,0.63297
6.53500,0.63000,0.04394,0.27354,0.00000,0.68252
6.54500,0.63000,0.04185,0.33953,0.00000,0.61861
6.55500,0.63000,0.04503,0.30112,0.00000,0.65385
6.56500,0.63000,0.04103,0.37580,0.00000,0.58317
6.57500,0.63000,0.04427,0.30816,0.00000,0.64757
6.58500,0.63000,0.04220,0.35179,0.00000,0.60601
6.59500,0.63000,0.04499,0.28717,0.00000,0.66784
6.60500,0.63000,0.04076,0.34613,0.00000,0.61311
6.61500,0.63000,0.04586,0.28120,0.00000,0.67294
6.62500,0.63000,0.04377,0.31866,0.00000,0.63756
6.63500,0.63000,0.04457,0.29852,0.00000,0.65690
6.64500,0.63000,0.04080,0.34188,0.00000,0.61731
6.65500,0.63000,0.04489,0.29970,0.00000,0.65541
6.66500,0.63000,0.04300,0.35303,0.00000,0.60397
6.67500,0.63000,0.04293,0.31897,0.00000,0.63809
6.68500,0.63000,0.03870,0.42386,0.00000,0.53744
6.69500,0.63000,0.04476,0.40663,0.00000,0.54861
6.70500,0.63000,0.03842,0.52929,0.00000,0.43229
6.71500,0.63000,0.04071,0.46550,0.00000,0.49379
6.72500,0.63000,0.03238,0.60129,0.00000,0.36633
6.73500,0.63000,0.04116,0.46738,0.00000,0.49146
6.74500,0.63000,0.03633,0.55882,0.00000,0.40484
6.75500,0.63000,0.04050,0.47339,0.00000,0.48610
6.76500,0.63000,0.03535,0.52627,0.00000,0.43838
6.77500,0.63000,0.04016,0.46722,0.00000,0.49262
6.78500,0.63000,0.03742,0.52559,0.00000,0.43700
6.79500,0.63000,0.04023,0.47511,0.00000,0.48467
6.80500,0.63000,0.03614,0.50603,0.00000,0.45783
6.81500,0.63000,0.03973,0.47847,0.00000,0.48180
6.82500,0.63000,0.03978,0.48159,0.00000,0.47863
6.83500,0.63000,0.04073,0.45217,0.00000,0.50710
6.84500,0.63000,0.03721,0.47118,0.00000,0.49162
6.85500,0.63000,0.04019,0.49237,0.00000,0.46743
6.86500,0.63000,0.03894,0.54031,0.00000,0.42075
6.87500,0.63000,0.03883,0.51356,0.00000,0.44761
6.88500,0.63000,0.03107,0.60950,0.00000,0.35943
6.89500,0.63000,0.03649,0.57939,0.00000,0.38412
6.90500,0.63000,0.03354,0.63161,0.00000,0.33485
6.91500,0.63000,0.03486,0.60342,0.00000,0.36171
6.92500,0.63000,0.02835,0.67042,0.00000,0.30123
6.93500,0.63000,0.03344,0.60681,0.00000,0.35975
6.94500,0.63000,0.02894,0.68346,0.00000,0.28760
6.95500,0.63000,0.03276,0.64055,0.00000,0.32669
6.96500,0.63000,0.02450,0.74123,0.00000,0.23426
6.97500,0.63000,0.02802,0.70611,0.00000,0.26587
6.98500,0.63000,0.02677,0.72412,0.00000,0.24911
6.99500,0.63000,0.02790,0.72350,0.00000,0.24860
7.00500,0.63000,0.02487,0.72937,0.00000,0.24576
7.01500,0.63000,0.02661,0.72747,0.00000,0.24592
7.02500,0.63000,0.02942,0.66730,0.00000,0.30328
7.03500,0.63000,0.02939,0.66567,0.00000,0.30493
7.04500,0.63000,0.02743,0.65835,0.00000,0.31422
7.05500,0.63000,0.03111,0.62268,0.00000,0.34621
7.06500,0.63000,0.03019,0.63483,0.00000,0.33498
7.07500,0.63000,0.03150,0.58974,0.00000,0.37876
7.08500,0.63000,0.03069,0.59266,0.00000,0.37665
7.09500,0.63000,0.03612,0.52848,0.00000,0.43541
7.10500,0.63000,0.03335,0.56740,0.00000,0.39925
7.11500,0.63000,0.03395,0.54889,0.00000,0.41716
7.12500,0.63000,0.03094,0.59357,0.00000,0.37550
7.13500,0.63000,0.03492,0.53865,0.00000,0.42643
7.14500,0.63000,0.03249,0.57754,0.00000,0.38997
7.15500,0.63000,0.03366,0.55908,0.00000,0.40726
7.16500,0.63000,0.03084,0.60290,0.00000,0.36625
7.17500,0.63000,0.03476,0.54033,0.00000,0.42492
7.18500,0.63000,0.03244,0.56257,0.00000,0.40499
7.19500,0.63000,0.03578,0.51736,0.00000,0.44686
7.20500,0.63000,0.03269,0.56211,0.00000,0.40521
7.21500,0.63000,0.03650,0.50301,0.00000,0.46049
7.22500,0.63000,0.03276,0.55076,0.00000,0.41648
7.23500,0.63000,0.03636,0.51120,0.00000,0.45245
7.24500,0.63000,0.03343,0.55711,0.00000,0.40946
7.25500,0.63000,0.03663,0.50068,0.00000,0.46269
7.26500,0.63000,0.03314,0.53903,0.00000,0.42783
7.27500,0.63000,0.03582,0.56460,0.00000,0.39958
7.28500,0.63000,0.03274,0.60235,0.00000,0.36491
7.29500,0.63000,0.03469,0.56533,0.00000,0.39998
7.30500,0.63000,0.03163,0.57461,0.00000,0.39376
7.31500,0.63000,0.03395,0.56918,0.00000,0.39686
7.32500,0.63000,0.03300,0.59015,0.00000,0.37686
7.33500,0.63000,0.03513,0.56442,0.00000,0.40045
7.34500,0.63000,0.03213,0.59523,0.00000,0.37264
7.35500,0.63000,0.03361,0.55809,0.00000,0.40830
7.36500,0.63000,0.03205,0.57570,0.00000,0.39224
7.37500,0.63000,0.03738,0.50281,0.00000,0.45981
7.38500,0.63000,0.03363,0.55857,0.00000,0.40780
7.39500,0.63000,0.03501,0.53282,0.00000,0.43217
7.40500,0.63000,0.03246,0.56703,0.00000,0.40051
7.41500,0.63000,0.03727,0.49520,0.00000,0.46753
7.42500,0.63000,0.03131,0.59652,0.00000,0.37216
7.43500,0.63000,0.03515,0.53792,0.00000,0.42693
7.44500,0.63000,0.03243,0.58845,0.00000,0.37912
7.45500,0.63000,0.03606,0.51712,0.00000,0.44681
7.46500,0.63000,0.03057,0.60934,0.00000,0.36009
7.47500,0.63000,0.03562,0.50825,0.00000,0.45612
7.48500,0.63000,0.03368,0.56372,0.00000,0.40260
7.49500,0.63000,0.03840,0.47826,0.00000,0.48335
7.50500,0.63000,0.03236,0.57626,0.00000,0.39138
7.51500,0.63000,0.03370,0.51537,0.00000,0.45093
7.52500,0.63000,0.03251,0.54337,0.00000,0.42413
7.53500,0.63000,0.03839,0.46125,0.00000,0.50036
7.54500,0.63000,0.03545,0.50251,0.00000,0.46204
7.55500,0.63000,0.03737,0.45303,0.00000,0.50960
7.56500,0.63000,0.03545,0.47964,0.00000,0.48491
7.57500,0.63000,0.04069,0.38988,0.00000,0.56943
7.58500,0.63000,0.03850,0.43160,0.00000,0.52990
7.59500,0.63000,0.04093,0.33168,0.00000,0.62739
7.60500,0.63000,0.03864,0.39064,0.00000,0.57071
7.61500,0.63000,0.04163,0.30879,0.00000,0.64958
7.62500,0.63000,0.03801,0.35685,0.00000,0.60515
7.63500,0.63000,0.04047,0.25812,0.00000,0.70141
7.64500,0.63000,0.04175,0.34568,0.00000,0.61256
7.65500,0.63000,0.04246,0.31231,0.00000,0.64523
7.66500,0.63000,0.03874,0.35224,0.00000,0.60901
7.67500,0.63000,0.03937,0.35320,0.00000,0.60744
7.68500,0.63000,0.04296,0.38139,0.00000,0.57566
7.69500,0.63000,0.04151,0.41693,0.00000,0.54156
7.70500,0.63000,0.03916,0.44128,0.00000,0.51955
7.71500,0.63000,0.03691,0.46812,0.00000,0.49498
7.72500,0.63000,0.03732,0.46328,0.00000,0.49940
7.73500,0.63000,0.03774,0.44910,0.00000,0.51316
7.74500,0.63000,0.03901,0.45400,0.00000,0.50699
7.75500,0.63000,0.03742,0.44351,0.00000,0.51907
7.76500,0.63000,0.03796,0.44887,0.00000,0.51317
7.77500,0.63000,0.03872,0.40868,0.00000,0.55260
7.78500,0.63000,0.03974,0.42489,0.00000,0.53537
7.79500,0.63000,0.03892,0.40259,0.00000,0.55849
7.80500,0.63000,0.03887,0.43154,0.00000,0.52959
7.81500,0.63000,0.03979,0.39041,0.00000,0.56980
7.82500,0.63000,0.03881,0.45216,0.00000,0.50903
7.83500,0.63000,0.03924,0.39343,0.00000,0.56733
7.84500,0.63000,0.03819,0.45081,0.00000,0.51100
7.85500,0.63000,0.04098,0.34343,0.00000,0.61559
7.86500,0.63000,0.03899,0.45411,0.00000,0.50690
7.87500,0.63000,0.04068,0.33569,0.00000,0.62363
7.88500,0.63000,0.03924,0.39125,0.00000,0.56950
7.89500,0.63000,0.04119,0.28761,0.00000,0.67120
7.90500,0.63000,0.04191,0.31952,0.00000,0.63857
7.91500,0.63000,0.04231,0.26311,0.00000,0.69459
7.92500,0.63000,0.04090,0.30317,0.00000,0.65593
7.93500,0.63000,0.04020,0.26458,0.00000,0.69522
7.94500,0.63000,0.04021,0.29698,0.00000,0.66281
7.95500,0.63000,0.04089,0.31920,0.00000,0.63992
7.96500,0.63000,0.04147,0.39935,0.00000,0.55918
7.97500,0.63000,0.03900,0.40019,0.00000,0.56081
7.98500,0.63000,0.03622,0.46290,0.00000,0.50088
7.99500,0.63000,0.03801,0.50404,0.00000,0.45795
8.00500,0.63000,0.03910,0.51231,0.00000,0.44858
8.01500,0.63000,0.03783,0.54004,0.00000,0.42213
8.02500,0.63000,0.03737,0.54545,0.00000,0.41718
8.03500,0.63000,0.03568,0.56886,0.00000,0.39546
8.04500,0.63000,0.03614,0.54788,0.00000,0.41599
8.05500,0.63000,0.03820,0.52456,0.00000,0.43724
8.06500,0.63000,0.03929,0.52097,0.00000,0.43974
8.07500,0.63000,0.03782,0.53091,0.00000,0.43127
8.08500,0.63000,0.03791,0.51024,0.00000,0.45185
8.09500,0.63000,0.03770,0.51880,0.00000,0.44350
8.10500,0.63000,0.03929,0.51054,0.00000,0.45017
8.11500,0.63000,0.03642,0.56272,0.00000,0.40086
8.12500,0.63000,0.03795,0.51915,0.00000,0.44289
8.13500,0.63000,0.03418,0.57640,0.00000,0.38942
8.14500,0.63000,0.03524,0.56849,0.00000,0.39628
8.15500,0.63000,0.03357,0.58951,0.00000,0.37692
8.16500,0.63000,0.03597,0.56354,0.00000,0.40049
8.17500,0.63000,0.03230,0.61344,0.00000,0.35426
8.18500,0.63000,0.03281,0.61920,0.00000,0.34800
8.19500,0.63000,0.03053,0.64380,0.00000,0.32567
8.20500,0.63000,0.03285,0.60621,0.00000,0.36094
8.21500,0.63000,0.03106,0.64026,0.00000,0.32868
8.22500,0.63000,0.03453,0.59680,0.00000,0.36867
8.23500,0.63000,0.03319,0.61757,0.00000,0.34924
8.24500,0.63000,0.03457,0.55986,0.00000,0.40557
8.25500,0.63000,0.03473,0.57267,0.00000,0.39261
8.26500,0.63000,0.03881,0.51446,0.00000,0.44672
8.27500,0.63000,0.03772,0.49739,0.00000,0.46489
8.28500,0.63000,0.03842,0.46131,0.00000,0.50027
8.29500,0.63000,0.03823,0.46371,0.00000,0.49806
8.30500,0.63000,0.03826,0.46261,0.00000,0.49914
8.31500,0.63000,0.03999,0.40968,0.00000,0.55033
8.32500,0.63000,0.04136,0.38639,0.00000,0.57225
8.33500,0.63000,0.04133,0.40676,0.00000,0.55191
8.34500,0.63000,0.04125,0.39761,0.00000,0.56114
8.35500,0.63000,0.04159,0.38420,0.00000,0.57421
8.36500,0.63000,0.04214,0.37420,0.00000,0.58366
8.37500,0.63000,0.04287,0.37489,0.00000,0.58224
8.38500,0.63000,0.04324,0.36950,0.00000,0.58726
8.39500,0.63000,0.04223,0.38730,0.00000,0.57047
8.40500,0.63000,0.04321,0.36092,0.00000,0.59587
8.41500,0.63000,0.04192,0.38836,0.00000,0.56972
8.42500,0.63000,0.04285,0.37071,0.00000,0.58644
8.43500,0.63000,0.04141,0.39250,0.00000,0.56609
8.44500,0.63000,0.04431,0.33855,0.00000,0.61715
8.45500,0.63000,0.04309,0.36973,0.00000,0.58718
8.46500,0.63000,0.04490,0.31770,0.00000,0.63740
8.47500,0.63000,0.04259,0.35967,0.00000,0.59774
8.48500,0.63000,0.04460,0.30196,0.00000,0.65344
8.49500,0.63000,0.04364,0.35500,0.00000,0.60136
8.50500,0.63000,0.04455,0.33132,0.00000,0.62413
8.51500,0.63000,0.04300,0.35647,0.00000,0.60053
8.52500,0.63000,0.04521,0.31045,0.00000,0.64435
8.53500,0.63000,0.04407,0.33325,0.00000,0.62268
8.54500,0.63000,0.04667,0.29022,0.00000,0.66311
8.55500,0.63000,0.04404,0.26822,0.00000,0.68773
8.56500,0.63000,0.04459,0.24187,0.00000,0.71353
8.57500,0.63000,0.04391,0.20670,0.00000,0.74939
8.58500,0.63000,0.04489,0.15631,0.00000,0.79880
8.59500,0.63000,0.04169,0.13731,0.00000,0.82100
8.60500,0.63000,0.04139,0.13186,0.00000,0.82675
8.61500,0.63000,0.04007,0.12308,0.00000,0.83685
8.62500,0.63000,0.04020,0.10873,0.00000,0.85107
8.63500,0.63000,0.03987,0.10278,0.00000,0.85736
8.64500,0.63000,0.04016,0.08908,0.00000,0.87076
8.65500,0.63000,0.03849,0.09519,0.00000,0.86632
8.66500,0.63000,0.03899,0.08112,0.00000,0.87989
8.67500,0.63000,0.03855,0.08497,0.00000,0.87649
8.68500,0.63000,0.03891,0.07378,0.00000,0.88731
8.69500,0.63000,0.03915,0.08400,0.00000,0.87684
8.70500,0.63000,0.03974,0.07558,0.00000,0.88468
8.71500,0.63000,0.03968,0.08556,0.00000,0.87476
8.72500,0.63000,0.03825,0.07094,0.00000,0.89081
8.73500,0.63000,0.03796,0.07216,0.00000,0.88988
8.74500,0.63000,0.03845,0.05782,0.00000,0.90373
8.75500,0.63000,0.03812,0.06824,0.00000,0.89364
8.76500,0.63000,0.03708,0.05550,0.00000,0.90742
8.77500,0.63000,0.03711,0.06379,0.00000,0.89911
8.78500,0.63000,0.03684,0.04635,0.00000,0.91681
8.79500,0.63000,0.03800,0.06284,0.00000,0.89916
8.80500,0.63000,0.03756,0.05285,0.00000,0.90959
8.81500,0.63000,0.03859,0.06989,0.00000,0.89151
8.82500,0.63000,0.03724,0.05156,0.00000,0.91120
8.83500,0.63000,0.03866,0.06701,0.00000,0.89433
8.84500,0.63000,0.03750,0.05317,0.00000,0.90933
8.85500,0.63000,0.03801,0.06690,0.00000,0.89508
8.86500,0.63000,0.03711,0.04932,0.00000,0.91357
8.87500,0.63000,0.03780,0.05983,0.00000,0.90237
8.88500,0.63000,0.03628,0.04561,0.00000,0.91810
8.89500,0.63000,0.03697,0.05807,0.00000,0.90497
8.90500,0.63000,0.03702,0.04625,0.00000,0.91673
8.91500,0.63000,0.03781,0.05876,0.00000,0.90343
8.92500,0.63000,0.03680,0.04969,0.00000,0.91351
8.93500,0.63000,0.03720,0.06006,0.00000,0.90274
8.94500,0.63000,0.03680,0.04861,0.00000,0.91459
8.95500,0.63000,0.03710,0.06171,0.00000,0.90120
8.96500,0.63000,0.03663,0.05043,0.00000,0.91293
8.97500,0.63000,0.03806,0.06685,0.00000,0.89509
8.98500,0.63000,0.03754,0.05119,0.00000,0.91127
8.99500,0.63000,0.03791,0.06846,0.00000,0.89363
9.00500,0.63000,0.03647,0.05059,0.00000,0.91294
9.01500,0.63000,0.03693,0.06044,0.00000,0.90264
9.02500,0.63000,0.03657,0.04403,0.00000,0.91940
9.03500,0.63000,0.03726,0.06005,0.00000,0.90269
9.04500,0.63000,0.03644,0.04576,0.00000,0.91780
9.05500,0.63000,0.03767,0.06181,0.00000,0.90052
9.06500,0.63000,0.03649,0.04558,0.00000,0.91793
9.07500,0.63000,0.03722,0.05948,0.00000,0.90329
9.08500,0.63000,0.03646,0.04627,0.00000,0.91726
9.09500,0.63000,0.03744,0.05963,0.00000,0.90293
9.10500,0.63000,0.03657,0.04516,0.00000,0.91827
9.11500,0.63000,0.03713,0.05953,0.00000,0.90334
9.12500,0.63000,0.03621,0.04664,0.00000,0.91715
9.13500,0.63000,0.03727,0.05785,0.00000,0.90488
9.14500,0.63000,0.03680,0.04755,0.00000,0.91566
9.15500,0.63000,0.03724,0.05968,0.00000,0.90309
9.16500,0.63000,0.03633,0.04753,0.00000,0.91614
9.17500,0.63000,0.03727,0.05808,0.00000,0.90465
9.18500,0.63000,0.03670,0.04861,0.00000,0.91469
9.19500,0.63000,0.03776,0.05991,0.00000,0.90233
9.20500,0.63000,0.03748,0.05242,0.00000,0.91010
9.21500,0.63000,0.03784,0.06073,0.00000,0.90143
9.22500,0.63000,0.03678,0.05172,0.00000,0.91150
9.23500,0.63000,0.03693,0.06241,0.00000,0.90065
9.24500,0.63000,0.03637,0.05275,0.00000,0.91088
9.25500,0.63000,0.03746,0.06110,0.00000,0.90143
9.26500,0.63000,0.03658,0.05345,0.00000,0.90997
