Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
4.63500,0.63000,0.03193,0.00015,0.00013,0.96779
4.64500,0.63000,0.03196,0.00015,0.00013,0.96776
4.65500,0.63000,0.03205,0.00015,0.00013,0.96767
4.66500,0.63000,0.03203,0.00015,0.00013,0.96769
4.67500,0.63000,0.03204,0.00015,0.00013,0.96768
4.68500,0.63000,0.03199,0.00015,0.00013,0.96773
4.69500,0.63000,0.03197,0.00015,0.00013,0.96775
4.70500,0.63000,0.03196,0.00015,0.00013,0.96776
4.71500,0.63000,0.03190,0.00015,0.00013,0.96782
4.72500,0.63000,0.03187,0.00015,0.00013,0.96785
4.73500,0.63000,0.03182,0.00015,0.00013,0.96790
4.74500,0.63000,0.03180,0.00015,0.00013,0.96792
4.75500,0.63000,0.03173,0.00015,0.00013,0.96799
4.76500,0.63000,0.03176,0.00015,0.00013,0.96797
4.77500,0.63000,0.03172,0.00015,0.00013,0.96800
4.78500,0.63000,0.03171,0.00015,0.00013,0.96801
4.79500,0.63000,0.03166,0.00015,0.00012,0.96806
4.80500,0.63000,0.03167,0.00015,0.00013,0.96805
4.81500,0.63000,0.03162,0.00015,0.00012,0.96810
4.82500,0.63000,0.03167,0.00015,0.00013,0.96806
4.83500,0.63000,0.03171,0.00015,0.00013,0.96801
4.84500,0.63000,0.03180,0.00015,0.00013,0.96792
4.85500,0.63000,0.03180,0.00015,0.00013,0.96793
4.86500,0.63000,0.03185,0.00015,0.00013,0.96787
4.87500,0.63000,0.03187,0.00015,0.00013,0.96785
4.88500,0.63000,0.03195,0.00015,0.00013,0.96777
4.89500,0.63000,0.03198,0.00015,0.00013,0.96773
4.90500,0.63000,0.03201,0.00016,0.00013,0.96771
4.91500,0.63000,0.03199,0.00015,0.00013,0.96773
4.92500,0.63000,0.03205,0.00016,0.00013,0.96767
4.93500,0.63000,0.03203,0.00016,0.00013,0.96768
4.94500,0.63000,0.03201,0.00015,0.00013,0.96770
4.95500,0.63000,0.03198,0.00015,0.00013,0.96774
4.96500,0.63000,0.03207,0.00015,0.00013,0.96765
4.97500,0.63000,0.03204,0.00015,0.00013,0.96768
4.98500,0.63000,0.03198,0.00015,0.00013,0.96774
4.99500,0.63000,0.03186,0.00015,0.00013,0.96787
5.00500,0.63000,0.03184,0.00015,0.00013,0.96788
5.01500,0.63000,0.03183,0.00015,0.00013,0.96789
5.02500,0.63000,0.03175,0.00015,0.00012,0.96798
5.03500,0.63000,0.03167,0.00015,0.00012,0.96806
5.04500,0.63000,0.03159,0.00015,0.00012,0.96814
5.05500,0.63000,0.03162,0.00015,0.00012,0.96811
5.06500,0.63000,0.03159,0.00015,0.00012,0.96814
5.07500,0.63000,0.03157,0.00015,0.00012,0.96816
5.08500,0.63000,0.03150,0.00015,0.00012,0.96823
5.09500,0.63000,0.03145,0.00015,0.00012,0.96828
5.10500,0.63000,0.03150,0.00015,0.00012,0.96823
5.11500,0.63000,0.03149,0.00015,0.00012,0.96823
5.12500,0.63000,0.03151,0.00015,0.00012,0.96822
5.13500,0.63000,0.03147,0.00015,0.00012,0.96826
5.14500,0.63000,0.03145,0.00015,0.00012,0.96828
5.15500,0.63000,0.03135,0.00015,0.00012,0.96838
5.16500,0.63000,0.03129,0.00015,0.00012,0.96844
5.17500,0.63000,0.03124,0.00015,0.00012,0.96850
5.18500,0.63000,0.03120,0.00015,0.00012,0.96854
5.19500,0.63000,0.03112,0.00014,0.00012,0.96862
5.20500,0.63000,0.03106,0.00014,0.00012,0.96868
5.21500,0.63000,0.03101,0.00014,0.00012,0.96873
5.22500,0.63000,0.03099,0.00014,0.00012,0.96874
5.23500,0.63000,0.03096,0.00014,0.00012,0.96878
5.24500,0.63000,0.03095,0.00014,0.00012,0.96879
5.25500,0.63000,0.03098,0.00014,0.00012,0.96876
5.26500,0.63000,0.03102,0.00014,0.00012,0.96871
5.27500,0.63000,0.03101,0.00014,0.00012,0.96872
5.28500,0.63000,0.03100,0.00014,0.00012,0.96874
5.29500,0.63000,0.03102,0.00014,0.00012,0.96872
5.30500,0.63000,0.03105,0.00014,0.00012,0.96869
5.31500,0.63000,0.03104,0.00014,0.00012,0.96869
5.32500,0.63000,0.03106,0.00014,0.00012,0.96868
5.33500,0.63000,0.03106,0.00014,0.00012,0.96868
5.34500,0.63000,0.03105,0.00014,0.00012,0.96868
5.35500,0.63000,0.03104,0.00014,0.00012,0.96869
5.36500,0.63000,0.03103,0.00014,0.00012,0.96870
5.37500,0.63000,0.03105,0.00014,0.00012,0.96869
5.38500,0.63000,0.03111,0.00015,0.00012,0.96862
5.39500,0.63000,0.03111,0.00015,0.00012,0.96863
5.40500,0.63000,0.03114,0.00015,0.00012,0.96859
5.41500,0.63000,0.03122,0.00015,0.00012,0.96851
5.42500,0.63000,0.03126,0.00015,0.00012,0.96847
5.43500,0.63000,0.03130,0.00015,0.00012,0.96843
5.44500,0.63000,0.03127,0.00015,0.00012,0.96846
5.45500,0.63000,0.03133,0.00015,0.00012,0.96840
5.46500,0.63000,0.03135,0.00015,0.00012,0.96838
5.47500,0.63000,0.03136,0.00015,0.00012,0.96837
5.48500,0.63000,0.03133,0.00015,0.00012,0.96840
5.49500,0.63000,0.03133,0.00015,0.00012,0.96840
5.50500,0.63000,0.03132,0.00015,0.00012,0.96841
5.51500,0.63000,0.03127,0.00015,0.00012,0.96846
5.52500,0.63000,0.03125,0.00015,0.00012,0.96848
5.53500,0.63000,0.03127,0.00015,0.00012,0.96846
5.54500,0.63000,0.03129,0.00015,0.00012,0.96844
5.55500,0.63000,0.03124,0.00015,0.00012,0.96849
5.56500,0.63000,0.03117,0.00015,0.00012,0.96856
5.57500,0.63000,0.03121,0.00015,0.00012,0.96853
5.58500,0.63000,0.03123,0.00015,0.00012,0.96851
5.59500,0.63000,0.03122,0.00015,0.00012,0.96851
5.60500,0.63000,0.03121,0.00015,0.00012,0.96852
5.61500,0.63000,0.03131,0.00015,0.00012,0.96842
5.62500,0.63000,0.03139,0.00015,0.00012,0.96835
5.63500,0.63000,0.03143,0.00015,0.00012,0.96830
5.64500,0.63000,0.03142,0.00015,0.00012,0.96831
5.65500,0.63000,0.03143,0.00015,0.00012,0.96830
5.66500,0.63000,0.03140,0.00015,0.00012,0.96833
5.67500,0.63000,0.03125,0.00015,0.00012,0.96848
5.68500,0.63000,0.03115,0.00014,0.00012,0.96858
5.69500,0.63000,0.03103,0.00014,0.00012,0.96871
5.70500,0.63000,0.03104,0.00014,0.00012,0.96870
5.71500,0.63000,0.03103,0.00014,0.00012,0.96871
5.72500,0.63000,0.03104,0.00014,0.00012,0.96869
5.73500,0.63000,0.03105,0.00015,0.00012,0.96869
5.74500,0.63000,0.03112,0.00015,0.00012,0.96861
5.75500,0.63000,0.03124,0.00015,0.00012,0.96849
5.76500,0.63000,0.03133,0.00015,0.00012,0.96840
5.77500,0.63000,0.03142,0.00015,0.00012,0.96831
5.78500,0.63000,0.03152,0.00015,0.00012,0.96821
5.79500,0.63000,0.03157,0.00015,0.00012,0.96816
5.80500,0.63000,0.03161,0.00015,0.00012,0.96811
5.81500,0.63000,0.03159,0.00015,0.00012,0.96814
5.82500,0.63000,0.03162,0.00015,0.00012,0.96811
5.83500,0.63000,0.03158,0.00015,0.00012,0.96814
5.84500,0.63000,0.03159,0.00015,0.00012,0.96814
5.85500,0.63000,0.03158,0.00015,0.00012,0.96815
5.86500,0.63000,0.03157,0.00015,0.00012,0.96816
5.87500,0.63000,0.03157,0.00015,0.00012,0.96816
5.88500,0.63000,0.03159,0.00015,0.00012,0.96813
5.89500,0.63000,0.03158,0.00015,0.00012,0.96814
5.90500,0.63000,0.03162,0.00015,0.00012,0.96810
5.91500,0.63000,0.03163,0.00015,0.00012,0.96809
5.92500,0.63000,0.03164,0.00015,0.00012,0.96808
5.93500,0.63000,0.03163,0.00015,0.00012,0.96809
5.94500,0.63000,0.03169,0.00015,0.00012,0.96803
5.95500,0.63000,0.03172,0.00015,0.00012,0.96800
5.96500,0.63000,0.03180,0.00015,0.00013,0.96792
5.97500,0.63000,0.03181,0.00015,0.00013,0.96791
5.98500,0.63000,0.03188,0.00015,0.00013,0.96784
5.99500,0.63000,0.03193,0.00015,0.00013,0.96779
6.00500,0.63000,0.03198,0.00015,0.00013,0.96774
6.01500,0.63000,0.03192,0.00015,0.00013,0.96780
6.02500,0.63000,0.03192,0.00015,0.00013,0.96780
6.03500,0.63000,0.03184,0.00015,0.00013,0.96788
6.04500,0.63000,0.03178,0.00015,0.00013,0.96794
6.05500,0.63000,0.03165,0.00015,0.00012,0.96807
6.06500,0.63000,0.03161,0.00015,0.00012,0.96812
6.07500,0.63000,0.03161,0.00015,0.00012,0.96812
6.08500,0.63000,0.03157,0.00015,0.00012,0.96816
6.09500,0.63000,0.03149,0.00015,0.00012,0.96824
6.10500,0.63000,0.03146,0.00015,0.00012,0.96826
6.11500,0.63000,0.03144,0.00015,0.00012,0.96829
6.12500,0.63000,0.03149,0.00015,0.00012,0.96823
6.13500,0.63000,0.03147,0.00015,0.00012,0.96826
6.14500,0.63000,0.03153,0.00015,0.00012,0.96819
6.15500,0.63000,0.03156,0.00015,0.00012,0.96816
6.16500,0.63000,0.03166,0.00015,0.00013,0.96806
6.17500,0.63000,0.03176,0.00015,0.00013,0.96796
6.18500,0.63000,0.03192,0.00015,0.00013,0.96779
6.19500,0.63000,0.03201,0.00015,0.00013,0.96771
6.20500,0.63000,0.03206,0.00016,0.00013,0.96765
6.21500,0.63000,0.03209,0.00016,0.00013,0.96763
6.22500,0.63000,0.03218,0.00016,0.00013,0.96754
6.23500,0.63000,0.03225,0.00016,0.00013,0.96747
6.24500,0.63000,0.03225,0.00016,0.00013,0.96747
6.25500,0.63000,0.03225,0.00016,0.00013,0.96747
6.26500,0.63000,0.03230,0.00016,0.00013,0.96741
6.27500,0.63000,0.03237,0.00016,0.00013,0.96734
6.28500,0.63000,0.03239,0.00016,0.00013,0.96733
6.29500,0.63000,0.03236,0.00016,0.00013,0.96735
6.30500,0.63000,0.03238,0.00016,0.00013,0.96733
6.31500,0.63000,0.03233,0.00016,0.00013,0.96738
6.32500,0.63000,0.03228,0.00016,0.00013,0.96744
6.33500,0.63000,0.03216,0.00016,0.00013,0.96756
6.34500,0.63000,0.03213,0.00016,0.00013,0.96759
6.35500,0.63000,0.03212,0.00016,0.00013,0.96759
6.36500,0.63000,0.03204,0.00015,0.00013,0.96767
6.37500,0.63000,0.03194,0.00015,0.00013,0.96778
6.38500,0.63000,0.03189,0.00015,0.00013,0.96783
6.39500,0.63000,0.03188,0.00015,0.00013,0.96784
6.40500,0.63000,0.03185,0.00015,0.00013,0.96787
6.41500,0.63000,0.03182,0.00015,0.00013,0.96791
6.42500,0.63000,0.03179,0.00015,0.00013,0.96793
6.43500,0.63000,0.03177,0.00015,0.00013,0.96795
6.44500,0.63000,0.03169,0.00015,0.00012,0.96803
6.45500,0.63000,0.03169,0.00015,0.00012,0.96803
6.46500,0.63000,0.03171,0.00015,0.00012,0.96801
6.47500,0.63000,0.03177,0.00015,0.00013,0.96795
6.48500,0.63000,0.03173,0.00015,0.00013,0.96800
6.49500,0.63000,0.03173,0.00015,0.00013,0.96799
6.50500,0.63000,0.03181,0.00015,0.00013,0.96791
6.51500,0.63000,0.03189,0.00015,0.00013,0.96783
6.52500,0.63000,0.03187,0.00015,0.00013,0.96785
6.53500,0.63000,0.03186,0.00015,0.00013,0.96786
6.54500,0.63000,0.03181,0.00015,0.00013,0.96792
6.55500,0.63000,0.03176,0.00015,0.00012,0.96797
6.56500,0.63000,0.03164,0.00015,0.00012,0.96809
6.57500,0.63000,0.03155,0.00015,0.00012,0.96818
6.58500,0.63000,0.03148,0.00015,0.00012,0.96825
6.59500,0.63000,0.03142,0.00015,0.00012,0.96830
6.60500,0.63000,0.03137,0.00015,0.00012,0.96835
6.61500,0.63000,0.03138,0.00015,0.00012,0.96834
6.62500,0.63000,0.03136,0.00015,0.00012,0.96836
6.63500,0.63000,0.03144,0.00015,0.00012,0.96829
6.64500,0.63000,0.03147,0.00015,0.00012,0.96825
6.65500,0.63000,0.03157,0.00015,0.00012,0.96815
6.66500,0.63000,0.03160,0.00015,0.00012,0.96812
6.67500,0.63000,0.03169,0.00015,0.00012,0.96803
6.68500,0.63000,0.03166,0.00015,0.00012,0.96806
6.69500,0.63000,0.03172,0.00015,0.00012,0.96801
6.70500,0.63000,0.03169,0.00015,0.00012,0.96803
6.71500,0.63000,0.03176,0.00015,0.00012,0.96796
6.72500,0.63000,0.03169,0.00015,0.00012,0.96803
6.73500,0.63000,0.03170,0.00015,0.00012,0.96802
6.74500,0.63000,0.03163,0.00015,0.00012,0.96809
6.75500,0.63000,0.03162,0.00015,0.00012,0.96810
6.76500,0.63000,0.03154,0.00015,0.00012,0.96819
6.77500,0.63000,0.03151,0.00015,0.00012,0.96822
6.78500,0.63000,0.03141,0.00015,0.00012,0.96832
6.79500,0.63000,0.03132,0.00015,0.00012,0.96841
6.80500,0.63000,0.03129,0.00015,0.00012,0.96844
6.81500,0.63000,0.03123,0.00015,0.00012,0.96850
6.82500,0.63000,0.03116,0.00014,0.00012,0.96858
6.83500,0.63000,0.03106,0.00014,0.00012,0.96868
6.84500,0.63000,0.03094,0.00014,0.00012,0.96880
6.85500,0.63000,0.03088,0.00014,0.00012,0.96886
6.86500,0.63000,0.03079,0.00014,0.00012,0.96895
6.87500,0.63000,0.03075,0.00014,0.00012,0.96899
6.88500,0.63000,0.03066,0.00014,0.00012,0.96908
6.89500,0.63000,0.03064,0.00014,0.00012,0.96910
6.90500,0.63000,0.03060,0.00014,0.00012,0.96914
6.91500,0.63000,0.03068,0.00014,0.00012,0.96907
6.92500,0.63000,0.03064,0.00014,0.00012,0.96911
6.93500,0.63000,0.03074,0.00014,0.00012,0.96900
6.94500,0.63000,0.03077,0.00014,0.00012,0.96897
6.95500,0.63000,0.03093,0.00014,0.00012,0.96881
6.96500,0.63000,0.03099,0.00014,0.00012,0.96875
6.97500,0.63000,0.03111,0.00014,0.00012,0.96863
6.98500,0.63000,0.03120,0.00015,0.00012,0.96854
6.99500,0.63000,0.03131,0.00015,0.00012,0.96842
7.00500,0.63000,0.03132,0.00015,0.00012,0.96841
7.01500,0.63000,0.03134,0.00015,0.00012,0.96839
7.02500,0.63000,0.03130,0.00015,0.00012,0.96843
7.03500,0.63000,0.03136,0.00015,0.00012,0.96838
7.04500,0.63000,0.03140,0.00015,0.00012,0.96833
7.05500,0.63000,0.03142,0.00015,0.00012,0.96831
7.06500,0.63000,0.03143,0.00015,0.00012,0.96830
7.07500,0.63000,0.03140,0.00015,0.00012,0.96833
7.08500,0.63000,0.03139,0.00015,0.00012,0.96834
7.09500,0.63000,0.03137,0.00015,0.00012,0.96836
7.10500,0.63000,0.03136,0.00015,0.00012,0.96837
7.11500,0.63000,0.03134,0.00015,0.00012,0.96839
7.12500,0.63000,0.03133,0.00015,0.00012,0.96840
7.13500,0.63000,0.03137,0.00015,0.00012,0.96836
7.14500,0.63000,0.03140,0.00015,0.00012,0.96833
7.15500,0.63000,0.03140,0.00015,0.00012,0.96833
7.16500,0.63000,0.03135,0.00015,0.00012,0.96838
7.17500,0.63000,0.03131,0.00015,0.00012,0.96842
7.18500,0.63000,0.03133,0.00015,0.00012,0.96840
7.19500,0.63000,0.03128,0.00015,0.00012,0.96845
7.20500,0.63000,0.03127,0.00015,0.00012,0.96846
7.21500,0.63000,0.03124,0.00015,0.00012,0.96849
7.22500,0.63000,0.03122,0.00015,0.00012,0.96852
7.23500,0.63000,0.03123,0.00015,0.00012,0.96851
7.24500,0.63000,0.03128,0.00015,0.00012,0.96845
7.25500,0.63000,0.03133,0.00015,0.00012,0.96840
7.26500,0.63000,0.03141,0.00015,0.00012,0.96832
7.27500,0.63000,0.03142,0.00015,0.00012,0.96831
7.28500,0.63000,0.03141,0.00015,0.00012,0.96832
7.29500,0.63000,0.03144,0.00015,0.00012,0.96828
7.30500,0.63000,0.03150,0.00015,0.00012,0.96823
7.31500,0.63000,0.03155,0.00015,0.00012,0.96817
7.32500,0.63000,0.03155,0.00015,0.00012,0.96818
7.33500,0.63000,0.03159,0.00015,0.00012,0.96813
7.34500,0.63000,0.03162,0.00015,0.00012,0.96811
7.35500,0.63000,0.03165,0.00015,0.00012,0.96808
7.36500,0.63000,0.03167,0.00015,0.00012,0.96805
7.37500,0.63000,0.03164,0.00015,0.00012,0.96809
7.38500,0.63000,0.03162,0.00015,0.00012,0.96810
7.39500,0.63000,0.03164,0.00015,0.00012,0.96808
7.40500,0.63000,0.03164,0.00015,0.00012,0.96808
7.41500,0.63000,0.03164,0.00015,0.00012,0.96808
7.42500,0.63000,0.03168,0.00015,0.00013,0.96804
7.43500,0.63000,0.03172,0.00015,0.00013,0.96801
7.44500,0.63000,0.03177,0.00015,0.00013,0.96795
7.45500,0.63000,0.03186,0.00015,0.00013,0.96786
7.46500,0.63000,0.03192,0.00015,0.00013,0.96780
7.47500,0.63000,0.03195,0.00015,0.00013,0.96777
7.48500,0.63000,0.03200,0.00015,0.00013,0.96772
7.49500,0.63000,0.03201,0.00015,0.00013,0.96771
7.50500,0.63000,0.03205,0.00015,0.00013,0.96767
7.51500,0.63000,0.03201,0.00015,0.00013,0.96771
7.52500,0.63000,0.03202,0.00015,0.00013,0.96770
7.53500,0.63000,0.03191,0.00015,0.00013,0.96782
7.54500,0.63000,0.03190,0.00015,0.00013,0.96782
7.55500,0.63000,0.03185,0.00015,0.00013,0.96787
7.56500,0.63000,0.03185,0.00015,0.00013,0.96788
7.57500,0.63000,0.03177,0.00015,0.00012,0.96795
7.58500,0.63000,0.03181,0.00015,0.00013,0.96792
7.59500,0.63000,0.03177,0.00015,0.00012,0.96795
7.60500,0.63000,0.03180,0.00015,0.00013,0.96792
7.61500,0.63000,0.03172,0.00015,0.00012,0.96800
7.62500,0.63000,0.03177,0.00015,0.00013,0.96795
7.63500,0.63000,0.03177,0.00015,0.00013,0.96796
7.64500,0.63000,0.03182,0.00015,0.00013,0.96791
7.65500,0.63000,0.03175,0.00015,0.00012,0.96797
7.66500,0.63000,0.03178,0.00015,0.00013,0.96795
7.67500,0.63000,0.03174,0.00015,0.00013,0.96798
7.68500,0.63000,0.03179,0.00015,0.00013,0.96794
7.69500,0.63000,0.03177,0.00015,0.00013,0.96796
7.70500,0.63000,0.03181,0.00015,0.00013,0.96791
7.71500,0.63000,0.03174,0.00015,0.00012,0.96799
7.72500,0.63000,0.03180,0.00015,0.00013,0.96792
7.73500,0.63000,0.03173,0.00015,0.00012,0.96800
7.74500,0.63000,0.03176,0.00015,0.00013,0.96796
7.75500,0.63000,0.03171,0.00015,0.00012,0.96801
7.76500,0.63000,0.03182,0.00015,0.00013,0.96790
7.77500,0.63000,0.03180,0.00015,0.00013,0.96792
7.78500,0.63000,0.03190,0.00015,0.00013,0.96782
7.79500,0.63000,0.03188,0.00015,0.00013,0.96783
7.80500,0.63000,0.03198,0.00015,0.00013,0.96774
7.81500,0.63000,0.03191,0.00015,0.00013,0.96781
7.82500,0.63000,0.03200,0.00016,0.00013,0.96771
7.83500,0.63000,0.03200,0.00016,0.00013,0.96772
7.84500,0.63000,0.03218,0.00016,0.00013,0.96753
7.85500,0.63000,0.03218,0.00016,0.00013,0.96754
7.86500,0.63000,0.03231,0.00016,0.00013,0.96740
7.87500,0.63000,0.03221,0.00016,0.00013,0.96751
7.88500,0.63000,0.03231,0.00016,0.00013,0.96740
7.89500,0.63000,0.03226,0.00016,0.00013,0.96745
7.90500,0.63000,0.03231,0.00016,0.00013,0.96740
7.91500,0.63000,0.03221,0.00016,0.00013,0.96751
7.92500,0.63000,0.03225,0.00016,0.00013,0.96747
7.93500,0.63000,0.03217,0.00016,0.00013,0.96754
7.94500,0.63000,0.03224,0.00016,0.00013,0.96748
7.95500,0.63000,0.03213,0.00016,0.00013,0.96758
7.96500,0.63000,0.03214,0.00016,0.00013,0.96757
7.97500,0.63000,0.03210,0.00016,0.00013,0.96761
7.98500,0.63000,0.03219,0.00016,0.00013,0.96752
7.99500,0.63000,0.03216,0.00016,0.00013,0.96756
8.00500,0.63000,0.03228,0.00016,0.00013,0.96743
8.01500,0.63000,0.03223,0.00016,0.00013,0.96748
8.02500,0.63000,0.03232,0.00016,0.00013,0.96739
8.03500,0.63000,0.03225,0.00016,0.00013,0.96746
8.04500,0.63000,0.03230,0.00016,0.00013,0.96741
8.05500,0.63000,0.03223,0.00016,0.00013,0.96748
8.06500,0.63000,0.03233,0.00016,0.00013,0.96738
8.07500,0.63000,0.03239,0.00016,0.00013,0.96732
8.08500,0.63000,0.03250,0.00016,0.00013,0.96721
8.09500,0.63000,0.03253,0.00016,0.00013,0.96718
8.10500,0.63000,0.03259,0.00016,0.00013,0.96711
8.11500,0.63000,0.03257,0.00016,0.00013,0.96713
8.12500,0.63000,0.03264,0.00016,0.00013,0.96706
8.13500,0.63000,0.03263,0.00016,0.00013,0.96708
8.14500,0.63000,0.03262,0.00016,0.00013,0.96709
8.15500,0.63000,0.03257,0.00016,0.00013,0.96713
8.16500,0.63000,0.03253,0.00016,0.00013,0.96718
8.17500,0.63000,0.03256,0.00016,0.00013,0.96715
8.18500,0.63000,0.03265,0.00016,0.00013,0.96706
8.19500,0.63000,0.03265,0.00016,0.00013,0.96706
8.20500,0.63000,0.03270,0.00016,0.00013,0.96700
8.21500,0.63000,0.03274,0.00016,0.00013,0.96696
8.22500,0.63000,0.03282,0.00016,0.00013,0.96689
8.23500,0.63000,0.03283,0.00016,0.00013,0.96687
8.24500,0.63000,0.03285,0.00016,0.00013,0.96685
8.25500,0.63000,0.03286,0.00016,0.00013,0.96684
8.26500,0.63000,0.03298,0.00017,0.00014,0.96671
8.27500,0.63000,0.03300,0.00017,0.00014,0.96670
8.28500,0.63000,0.03302,0.00017,0.00014,0.96667
8.29500,0.63000,0.03302,0.00017,0.00014,0.96668
8.30500,0.63000,0.03311,0.00017,0.00014,0.96659
8.31500,0.63000,0.03314,0.00017,0.00014,0.96655
8.32500,0.63000,0.03319,0.00017,0.00014,0.96651
8.33500,0.63000,0.03321,0.00017,0.00014,0.96648
8.34500,0.63000,0.03328,0.00017,0.00014,0.96642
8.35500,0.63000,0.03323,0.00017,0.00014,0.96646
8.36500,0.63000,0.03324,0.00017,0.00014,0.96645
8.37500,0.63000,0.03321,0.00017,0.00014,0.96648
8.38500,0.63000,0.03325,0.00017,0.00014,0.96645
8.39500,0.63000,0.03322,0.00017,0.00014,0.96647
8.40500,0.63000,0.03327,0.00017,0.00014,0.96642
8.41500,0.63000,0.03325,0.00017,0.00014,0.96645
8.42500,0.63000,0.03332,0.00017,0.00014,0.96638
8.43500,0.63000,0.03331,0.00017,0.00014,0.96638
8.44500,0.63000,0.03333,0.00017,0.00014,0.96636
8.45500,0.63000,0.03325,0.00017,0.00014,0.96644
8.46500,0.63000,0.03324,0.00017,0.00014,0.96645
8.47500,0.63000,0.03325,0.00017,0.00014,0.96644
8.48500,0.63000,0.03328,0.00017,0.00014,0.96642
8.49500,0.63000,0.03333,0.00017,0.00014,0.96636
8.50500,0.63000,0.03335,0.00017,0.00014,0.96634
8.51500,0.63000,0.03335,0.00017,0.00014,0.96634
8.52500,0.63000,0.03334,0.00017,0.00014,0.96635
8.53500,0.63000,0.03329,0.00017,0.00014,0.96640
8.54500,0.63000,0.03323,0.00017,0.00014,0.96646
8.55500,0.63000,0.03315,0.00017,0.00014,0.96654
8.56500,0.63000,0.03314,0.00017,0.00014,0.96655
8.57500,0.63000,0.03316,0.00017,0.00014,0.96654
8.58500,0.63000,0.03321,0.00017,0.00014,0.96648
8.59500,0.63000,0.03321,0.00017,0.00014,0.96648
8.60500,0.63000,0.03324,0.00017,0.00014,0.96645
8.61500,0.63000,0.03329,0.00017,0.00014,0.96640
8.62500,0.63000,0.03333,0.00017,0.00014,0.96636
8.63500,0.63000,0.03338,0.00017,0.00014,0.96630
8.64500,0.63000,0.03347,0.00017,0.00014,0.96622
8.65500,0.63000,0.03352,0.00017,0.00014,0.96616
8.66500,0.63000,0.03351,0.00017,0.00014,0.96617
8.67500,0.63000,0.03349,0.00017,0.00014,0.96620
8.68500,0.63000,0.03347,0.00017,0.00014,0.96622
8.69500,0.63000,0.03344,0.00017,0.00014,0.96625
8.70500,0.63000,0.03343,0.00017,0.00014,0.96626
8.71500,0.63000,0.03347,0.00017,0.00014,0.96622
8.72500,0.63000,0.03355,0.00017,0.00014,0.96614
8.73500,0.63000,0.03357,0.00017,0.00014,0.96611
8.74500,0.63000,0.03356,0.00017,0.00014,0.96612
8.75500,0.63000,0.03349,0.00017,0.00014,0.96620
8.76500,0.63000,0.03338,0.00017,0.00014,0.96631
8.77500,0.63000,0.03332,0.00017,0.00014,0.96638
8.78500,0.63000,0.03324,0.00017,0.00014,0.96646
8.79500,0.63000,0.03314,0.00017,0.00014,0.96656
8.80500,0.63000,0.03303,0.00017,0.00014,0.96666
8.81500,0.63000,0.03296,0.00017,0.00014,0.96674
8.82500,0.63000,0.03292,0.00016,0.00013,0.96678
8.83500,0.63000,0.03290,0.00016,0.00013,0.96680
8.84500,0.63000,0.03291,0.00016,0.00013,0.96679
8.85500,0.63000,0.03285,0.00016,0.00013,0.96685
8.86500,0.63000,0.03283,0.00016,0.00013,0.96687
8.87500,0.63000,0.03278,0.00016,0.00013,0.96692
8.88500,0.63000,0.03277,0.00016,0.00013,0.96693
8.89500,0.63000,0.03275,0.00016,0.00013,0.96696
8.90500,0.63000,0.03273,0.00016,0.00013,0.96698
8.91500,0.63000,0.03275,0.00016,0.00013,0.96696
8.92500,0.63000,0.03269,0.00016,0.00013,0.96702
8.93500,0.63000,0.03267,0.00016,0.00013,0.96704
8.94500,0.63000,0.03256,0.00016,0.00013,0.96715
8.95500,0.63000,0.03259,0.00016,0.00013,0.96711
8.96500,0.63000,0.03256,0.00016,0.00013,0.96714
8.97500,0.63000,0.03254,0.00016,0.00013,0.96717
8.98500,0.63000,0.03242,0.00016,0.00013,0.96729
8.99500,0.63000,0.03244,0.00016,0.00013,0.96727
9.00500,0.63000,0.03237,0.00016,0.00013,0.96734
9.01500,0.63000,0.03237,0.00016,0.00013,0.96734
9.02500,0.63000,0.03228,0.00016,0.00013,0.96743
9.03500,0.63000,0.03237,0.00016,0.00013,0.96735
9.04500,0.63000,0.03236,0.00016,0.00013,0.96735
9.05500,0.63000,0.03237,0.00016,0.00013,0.96734
9.06500,0.63000,0.03231,0.00016,0.00013,0.96740
9.07500,0.63000,0.03235,0.00016,0.00013,0.96736
9.08500,0.63000,0.03236,0.00016,0.00013,0.96735
9.09500,0.63000,0.03234,0.00016,0.00013,0.96738
9.10500,0.63000,0.03226,0.00016,0.00013,0.96745
9.11500,0.63000,0.03227,0.00016,0.00013,0.96744
9.12500,0.63000,0.03226,0.00016,0.00013,0.96745
9.13500,0.63000,0.03223,0.00016,0.00013,0.96749
9.14500,0.63000,0.03219,0.00016,0.00013,0.96752
9.15500,0.63000,0.03223,0.00016,0.00013,0.96749
9.16500,0.63000,0.03225,0.00016,0.00013,0.96746
9.17500,0.63000,0.03225,0.00016,0.00013,0.96746
9.18500,0.63000,0.03218,0.00016,0.00013,0.96753
9.19500,0.63000,0.03222,0.00016,0.00013,0.96750
9.20500,0.63000,0.03224,0.00016,0.00013,0.96747
9.21500,0.63000,0.03230,0.00016,0.00013,0.96741
9.22500,0.63000,0.03234,0.00016,0.00013,0.96738
9.23500,0.63000,0.03237,0.00016,0.00013,0.96734
9.24500,0.63000,0.03235,0.00016,0.00013,0.96736
9.25500,0.63000,0.03231,0.00016,0.00013,0.96741
9.26500,0.63000,0.03213,0.00016,0.00013,0.96759
