Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
6.434999942779541016e+00,-3.112462162971489990e-02,-1.197100877761839988e-01,9.897629737854003906e+00,1.220703125000000000e-01,4.425048828125000000e-01,-1.525878906250000000e-02
6.444999694824218750e+00,-4.788403213024129690e-02,-1.101332753896712979e-01,9.816226959228515625e+00,2.136230468750000000e-01,4.730224609375000000e-01,-1.525878906250000000e-01
6.454999923706054688e+00,-3.112462162971489990e-02,-9.097966551780700684e-02,9.789890289306640625e+00,2.441406250000000000e-01,4.730224609375000000e-01,-1.983642578125000000e-01
6.464999675750732422e+00,1.436521019786590053e-02,-5.985504388809199938e-02,9.840168952941896308e+00,1.678466796875000000e-01,3.814697265625000000e-01,-3.051757812500000000e-01
6.474999904632568359e+00,5.027823522686949986e-02,-2.394201699644299842e-03,9.897629737854003906e+00,1.983642578125000000e-01,5.035400390625000000e-01,-1.983642578125000000e-01
6.485000133514404297e+00,1.221042871475219033e-01,7.182604819536199392e-02,9.878476142883300781e+00,7.629394531250000000e-02,4.425048828125000000e-01,-2.593994140625000000e-01
6.494999885559082031e+00,1.771709322929382047e-01,1.268926858901976984e-01,9.789890289306640625e+00,0.000000000000000000e+00,2.593994140625000000e-01,-2.593994140625000000e-01
6.505000114440917969e+00,1.819593310356140137e-01,1.149216815829277039e-01,9.686940193176269531e+00,4.577636718750000000e-02,3.204345703125000000e-01,-2.899169921875000000e-01
6.514999866485595703e+00,1.077390760183333934e-01,3.591302409768099696e-02,9.698910713195800781e+00,1.068115234375000000e-01,4.425048828125000000e-01,0.000000000000000000e+00
6.525000095367431641e+00,6.943184882402420044e-02,-1.436521019786590053e-02,9.789890289306640625e+00,1.220703125000000000e-01,4.272460937500000000e-01,1.831054687500000000e-01
6.534999847412109375e+00,3.112462162971489990e-02,-5.267243832349770283e-02,9.806650161743164062e+00,7.629394531250000000e-02,5.340576171875000000e-01,-1.525878906250000000e-02
6.545000076293945312e+00,1.675941236317150113e-02,-9.337386488914489746e-02,9.938331604003906250e+00,-3.051757812500000000e-02,2.746582031250000000e-01,-4.882812500000000000e-01
6.554999828338623047e+00,5.267243832349770283e-02,-2.394201606512059988e-02,9.921571731567384589e+00,2.136230468750000000e-01,5.798339843750000000e-01,3.051757812500000000e-02
6.565000057220458984e+00,9.337386488914489746e-02,-3.830722719430919992e-02,9.794678688049316406e+00,1.525878906250000000e-01,2.899169921875000000e-01,-9.155273437500000000e-02
6.574999809265136719e+00,-1.197100803256029994e-02,-5.985504388809199938e-02,9.950302124023437500e+00,-6.103515625000000000e-02,4.272460937500000000e-01,-5.035400390625000000e-01
6.585000038146972656e+00,9.576806426048270482e-02,1.915361359715459996e-02,9.763554573059082031e+00,1.068115234375000000e-01,2.136230468750000000e-01,1.525878906250000000e-02
6.594999790191650391e+00,-2.154781483113760165e-02,-6.943184882402420044e-02,9.854534149169921875e+00,9.155273437500000000e-02,5.340576171875000000e-01,-2.136230468750000000e-01
6.605000019073486328e+00,6.224924325942989695e-02,1.436521019786590053e-02,9.823410034179687500e+00,-7.629394531250000000e-02,1.831054687500000000e-01,1.525878906250000000e-02
6.614999771118164062e+00,-2.394201699644299842e-03,-6.943184882402420044e-02,9.871294021606443536e+00,1.373291015625000000e-01,4.119873046875000000e-01,1.525878906250000000e-02
6.625000000000000000e+00,6.464344263076779451e-02,7.182605098932899959e-03,9.885659217834472656e+00,-4.577636718750000000e-02,2.288818359375000000e-01,-1.068115234375000000e-01
6.634999752044677734e+00,2.154781483113760165e-02,-6.464344263076779451e-02,9.902418136596679688e+00,-4.577636718750000000e-02,4.882812500000000000e-01,-9.155273437500000000e-02
6.644999980926513672e+00,1.197100877761839988e-01,4.788403399288599684e-03,9.842563629150390625e+00,-7.629394531250000000e-02,3.356933593750000000e-01,-1.373291015625000000e-01
6.654999732971191406e+00,4.548983275890350342e-02,-4.548983275890350342e-02,9.909601211547851562e+00,1.373291015625000000e-01,5.187988281250000000e-01,-2.441406250000000000e-01
6.664999961853027344e+00,1.436520963907240989e-01,-9.576806798577299981e-03,9.797073364257812500e+00,-4.577636718750000000e-02,9.155273437500000000e-02,-2.288818359375000000e-01
6.674999713897705078e+00,7.661445438861839985e-02,9.576806798577299981e-03,9.866505622863769531e+00,0.000000000000000000e+00,5.950927734375000000e-01,-3.509521484375000000e-01
6.684999942779541016e+00,7.422025501728049535e-02,-4.548983275890350342e-02,9.849745750427246094e+00,-9.155273437500000000e-02,1.831054687500000000e-01,-1.525878906250000000e-01
6.694999694824218750e+00,8.379705995321269640e-02,9.576806798577299981e-03,9.799467086791992188e+00,-7.629394531250000000e-02,4.577636718750000000e-01,-1.678466796875000000e-01
6.704999923706054688e+00,2.873042039573190168e-02,-1.675941236317150113e-02,9.859322547912597656e+00,1.525878906250000000e-02,2.899169921875000000e-01,0.000000000000000000e+00
6.714999675750732422e+00,2.394201606512059988e-02,-5.267243832349770283e-02,9.854534149169921875e+00,-6.103515625000000000e-02,3.509521484375000000e-01,-2.288818359375000000e-01
6.724999904632568359e+00,5.027823522686949986e-02,-2.394201699644299842e-03,9.823410034179687500e+00,-1.525878906250000000e-02,4.577636718750000000e-01,-2.746582031250000000e-01
6.735000133514404297e+00,4.788403213024129690e-02,-7.182605098932899959e-03,9.854534149169921875e+00,7.629394531250000000e-02,4.272460937500000000e-01,-7.629394531250000000e-02
6.744999885559082031e+00,4.788403213024129690e-02,-2.394201606512059988e-02,9.854534149169921875e+00,-6.103515625000000000e-02,4.272460937500000000e-01,-1.220703125000000000e-01
6.755000114440917969e+00,5.985504388809199938e-02,-1.436521019786590053e-02,9.854534149169921875e+00,-6.103515625000000000e-02,3.662109375000000000e-01,-1.525878906250000000e-02
6.764999866485595703e+00,5.746084079146380336e-02,-1.915361359715459996e-02,9.847352027893066406e+00,1.525878906250000000e-02,4.577636718750000000e-01,-6.103515625000000000e-02
6.775000095367431641e+00,7.422025501728049535e-02,-1.436521019786590053e-02,9.837775230407716620e+00,9.155273437500000000e-02,1.983642578125000000e-01,-1.068115234375000000e-01
6.784999847412109375e+00,9.097966551780700684e-02,-1.436521019786590053e-02,9.823410034179687500e+00,3.051757812500000000e-02,2.899169921875000000e-01,-3.204345703125000000e-01
6.795000076293945312e+00,7.900865375995630435e-02,-2.154781483113760165e-02,9.854534149169921875e+00,1.525878906250000000e-02,4.119873046875000000e-01,-2.136230468750000000e-01
6.804999828338623047e+00,6.943184882402420044e-02,-6.464344263076779451e-02,9.895236015319824219e+00,0.000000000000000000e+00,3.509521484375000000e-01,-2.136230468750000000e-01
6.815000057220458984e+00,5.027823522686949986e-02,-7.900865375995630435e-02,9.902418136596679688e+00,1.068115234375000000e-01,3.662109375000000000e-01,-1.525878906250000000e-01
6.824999809265136719e+00,8.379705995321269640e-02,-3.112462162971489990e-02,9.854534149169921875e+00,9.155273437500000000e-02,3.967285156250000000e-01,-1.525878906250000000e-01
6.835000038146972656e+00,9.816227108240120625e-02,3.112462162971489990e-02,9.777919769287109375e+00,-1.525878906250000000e-02,4.730224609375000000e-01,-2.136230468750000000e-01
6.844999790191650391e+00,1.005564704537390969e-01,5.027823522686949986e-02,9.768342971801757812e+00,-1.068115234375000000e-01,2.136230468750000000e-01,-2.441406250000000000e-01
6.855000019073486328e+00,5.267243832349770283e-02,1.436521019786590053e-02,9.818621635437011719e+00,3.051757812500000000e-02,4.882812500000000000e-01,-2.136230468750000000e-01
6.864999771118164062e+00,2.873042039573190168e-02,-6.943184882402420044e-02,9.902418136596679688e+00,1.525878906250000000e-02,3.814697265625000000e-01,-1.068115234375000000e-01
6.875000000000000000e+00,0.000000000000000000e+00,-1.244984865188597939e-01,9.959878921508787286e+00,1.373291015625000000e-01,5.035400390625000000e-01,-6.103515625000000000e-02
6.884999752044677734e+00,2.394201606512059988e-02,-1.436520963907240989e-01,9.988609313964843750e+00,-6.103515625000000000e-02,3.967285156250000000e-01,-4.577636718750000000e-02
6.894999980926513672e+00,6.224924325942989695e-02,-9.816227108240120625e-02,9.947908401489257812e+00,1.525878906250000000e-02,3.967285156250000000e-01,-2.441406250000000000e-01
6.904999732971191406e+00,1.029506698250770014e-01,-4.070143029093740289e-02,9.897629737854003906e+00,1.525878906250000000e-02,4.577636718750000000e-01,-3.051757812500000000e-01
6.914999961853027344e+00,1.316810995340347012e-01,1.915361359715459996e-02,9.840168952941896308e+00,9.155273437500000000e-02,4.730224609375000000e-01,-3.204345703125000000e-01
6.924999713897705078e+00,1.316810995340347012e-01,5.985504388809199938e-02,9.794678688049316406e+00,1.068115234375000000e-01,4.882812500000000000e-01,-3.051757812500000000e-01
6.934999942779541016e+00,1.149216815829277039e-01,7.661445438861839985e-02,9.775525093078611505e+00,-3.051757812500000000e-02,5.035400390625000000e-01,-2.136230468750000000e-01
6.944999694824218750e+00,8.858546614646910233e-02,7.182604819536199392e-02,9.775525093078611505e+00,-1.525878906250000000e-01,5.340576171875000000e-01,-1.983642578125000000e-01
6.954999923706054688e+00,5.506663769483560039e-02,5.985504388809199938e-02,9.792284965515136719e+00,6.103515625000000000e-02,4.730224609375000000e-01,-1.678466796875000000e-01
6.964999675750732422e+00,4.788403213024129690e-02,3.112462162971489990e-02,9.830592155456544745e+00,0.000000000000000000e+00,3.662109375000000000e-01,9.155273437500000000e-02
6.974999904632568359e+00,1.675941236317150113e-02,9.576806798577299981e-03,9.852140426635742188e+00,0.000000000000000000e+00,4.730224609375000000e-01,6.103515625000000000e-02
6.985000133514404297e+00,5.027823522686949986e-02,-1.915361359715459996e-02,9.880870819091796875e+00,-2.136230468750000000e-01,1.525878906250000000e-01,0.000000000000000000e+00
6.994999885559082031e+00,3.351882472634309940e-02,-4.548983275890350342e-02,9.916783332824708808e+00,-1.525878906250000000e-02,5.645751953125000000e-01,-1.678466796875000000e-01
7.005000114440917969e+00,7.182604819536199392e-02,-7.422025501728049535e-02,9.919178009033203125e+00,-3.051757812500000000e-02,3.967285156250000000e-01,-7.629394531250000000e-02
7.014999866485595703e+00,5.027823522686949986e-02,-1.005564704537390969e-01,9.935936927795410156e+00,1.525878906250000000e-02,5.340576171875000000e-01,-3.967285156250000000e-01
7.025000095367431641e+00,5.506663769483560039e-02,-1.173158809542655945e-01,9.926360130310060370e+00,-7.629394531250000000e-02,2.593994140625000000e-01,-3.967285156250000000e-01
7.034999847412109375e+00,2.154781483113760165e-02,-1.005564704537390969e-01,9.900024414062500000e+00,7.629394531250000000e-02,4.119873046875000000e-01,-3.967285156250000000e-01
7.045000076293945312e+00,1.675941236317150113e-02,-6.943184882402420044e-02,9.861717224121093750e+00,-3.051757812500000000e-02,2.441406250000000000e-01,-9.155273437500000000e-02
7.054999828338623047e+00,4.788403399288599684e-03,-1.197100803256029994e-02,9.801861763000488281e+00,3.051757812500000000e-02,4.730224609375000000e-01,-1.220703125000000000e-01
7.065000057220458984e+00,1.915361359715459996e-02,4.548983275890350342e-02,9.739612579345703125e+00,3.051757812500000000e-02,2.441406250000000000e-01,0.000000000000000000e+00
7.074999809265136719e+00,3.351882472634309940e-02,9.337386488914489746e-02,9.706093788146972656e+00,9.155273437500000000e-02,3.204345703125000000e-01,7.629394531250000000e-02
7.085000038146972656e+00,5.746084079146380336e-02,9.816227108240120625e-02,9.734824180603027344e+00,-4.577636718750000000e-02,1.831054687500000000e-01,2.136230468750000000e-01
7.094999790191650391e+00,7.182604819536199392e-02,6.464344263076779451e-02,9.811438560485839844e+00,-6.103515625000000000e-02,1.831054687500000000e-01,1.068115234375000000e-01
7.105000019073486328e+00,7.900865375995630435e-02,-1.436521019786590053e-02,9.919178009033203125e+00,-3.051757812500000000e-02,1.373291015625000000e-01,-1.068115234375000000e-01
7.114999771118164062e+00,7.422025501728049535e-02,-8.379705995321269640e-02,9.981427192687988281e+00,-1.525878906250000000e-02,1.068115234375000000e-01,-1.373291015625000000e-01
7.125000000000000000e+00,7.182604819536199392e-02,-1.029506698250770014e-01,9.969455718994140625e+00,-1.068115234375000000e-01,2.136230468750000000e-01,-1.373291015625000000e-01
7.134999752044677734e+00,7.182604819536199392e-02,-6.224924325942989695e-02,9.900024414062500000e+00,-1.068115234375000000e-01,3.509521484375000000e-01,-2.136230468750000000e-01
7.144999980926513672e+00,7.182604819536199392e-02,-1.197100803256029994e-02,9.825803756713867188e+00,-9.155273437500000000e-02,3.204345703125000000e-01,-1.983642578125000000e-01
7.154999732971191406e+00,6.464344263076779451e-02,2.394201699644299842e-03,9.811438560485839844e+00,4.577636718750000000e-02,2.136230468750000000e-01,-2.899169921875000000e-01
7.164999961853027344e+00,5.267243832349770283e-02,-2.873042039573190168e-02,9.844957351684570312e+00,1.525878906250000000e-01,-6.103515625000000000e-02,-1.678466796875000000e-01
7.174999713897705078e+00,2.154781483113760165e-02,-6.224924325942989695e-02,9.873687744140623224e+00,1.220703125000000000e-01,2.899169921875000000e-01,-2.136230468750000000e-01
7.184999942779541016e+00,4.070143029093740289e-02,-5.027823522686949986e-02,9.876082420349119317e+00,-6.103515625000000000e-02,1.068115234375000000e-01,-1.525878906250000000e-01
7.194999694824218750e+00,2.394201606512059988e-02,-7.182605098932899959e-03,9.844957351684570312e+00,-3.051757812500000000e-02,3.051757812500000000e-01,-1.220703125000000000e-01
7.204999923706054688e+00,4.548983275890350342e-02,9.576806798577299981e-03,9.844957351684570312e+00,-1.068115234375000000e-01,-3.051757812500000000e-02,1.220703125000000000e-01
7.214999675750732422e+00,1.915361359715459996e-02,-1.675941236317150113e-02,9.856928825378417969e+00,7.629394531250000000e-02,2.136230468750000000e-01,-3.051757812500000000e-02
7.224999904632568359e+00,3.112462162971489990e-02,-6.464344263076779451e-02,9.866505622863769531e+00,2.136230468750000000e-01,-1.068115234375000000e-01,-1.983642578125000000e-01
7.235000133514404297e+00,5.746084079146380336e-02,-5.027823522686949986e-02,9.861717224121093750e+00,2.593994140625000000e-01,1.678466796875000000e-01,-3.051757812500000000e-01
7.244999885559082031e+00,9.097966551780700684e-02,-1.675941236317150113e-02,9.844957351684570312e+00,3.051757812500000000e-02,1.678466796875000000e-01,4.577636718750000000e-02
7.255000114440917969e+00,1.005564704537390969e-01,9.576806798577299981e-03,9.854534149169921875e+00,-2.593994140625000000e-01,4.882812500000000000e-01,2.288818359375000000e-01
7.264999866485595703e+00,8.858546614646910233e-02,0.000000000000000000e+00,9.868899345397949219e+00,1.525878906250000000e-02,2.288818359375000000e-01,6.103515625000000000e-02
7.275000095367431641e+00,8.140286058187480578e-02,-2.394201606512059988e-02,9.837775230407716620e+00,1.068115234375000000e-01,4.577636718750000000e-02,-1.831054687500000000e-01
7.284999847412109375e+00,7.900865375995630435e-02,-3.112462162971489990e-02,9.849745750427246094e+00,1.678466796875000000e-01,6.103515625000000000e-02,-3.051757812500000000e-02
7.295000076293945312e+00,7.661445438861839985e-02,-2.394201606512059988e-02,9.837775230407716620e+00,-2.136230468750000000e-01,5.187988281250000000e-01,1.831054687500000000e-01
7.304999828338623047e+00,9.337386488914489746e-02,-4.788403399288599684e-03,9.849745750427246094e+00,-2.136230468750000000e-01,3.204345703125000000e-01,9.155273437500000000e-02
7.315000057220458984e+00,8.140286058187480578e-02,-3.112462162971489990e-02,9.837775230407716620e+00,1.831054687500000000e-01,1.373291015625000000e-01,-2.288818359375000000e-01
7.324999809265136719e+00,8.858546614646910233e-02,-6.224924325942989695e-02,9.856928825378417969e+00,3.051757812500000000e-01,2.136230468750000000e-01,-4.882812500000000000e-01
7.335000038146972656e+00,9.576806426048270482e-02,-6.703764945268629594e-02,9.852140426635742188e+00,3.051757812500000000e-01,3.662109375000000000e-01,-4.119873046875000000e-01
7.344999790191650391e+00,9.816227108240120625e-02,-3.112462162971489990e-02,9.861717224121093750e+00,-1.983642578125000000e-01,4.577636718750000000e-01,-1.678466796875000000e-01
7.355000019073486328e+00,1.101332753896712979e-01,1.197100803256029994e-02,9.859322547912597656e+00,-2.136230468750000000e-01,3.356933593750000000e-01,-2.441406250000000000e-01
7.364999771118164062e+00,7.422025501728049535e-02,0.000000000000000000e+00,9.885659217834472656e+00,3.051757812500000000e-02,5.187988281250000000e-01,-4.272460937500000000e-01
7.375000000000000000e+00,6.224924325942989695e-02,-4.788403399288599684e-03,9.868899345397949219e+00,0.000000000000000000e+00,2.899169921875000000e-01,-6.103515625000000000e-02
7.384999752044677734e+00,4.548983275890350342e-02,-7.182605098932899959e-03,9.866505622863769531e+00,-1.525878906250000000e-01,2.899169921875000000e-01,2.136230468750000000e-01
7.394999980926513672e+00,4.070143029093740289e-02,-1.197100803256029994e-02,9.871294021606443536e+00,-1.373291015625000000e-01,3.814697265625000000e-01,9.155273437500000000e-02
7.404999732971191406e+00,3.591302409768099696e-02,-2.394201606512059988e-02,9.880870819091796875e+00,-1.678466796875000000e-01,2.746582031250000000e-01,-1.831054687500000000e-01
7.414999961853027344e+00,7.182604819536199392e-02,-1.915361359715459996e-02,9.844957351684570312e+00,-9.155273437500000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
7.424999713897705078e+00,9.816227108240120625e-02,-2.394201606512059988e-02,9.842563629150390625e+00,-1.525878906250000000e-02,4.577636718750000000e-01,-1.831054687500000000e-01
7.434999942779541016e+00,1.005564704537390969e-01,-4.788403213024129690e-02,9.856928825378417969e+00,1.068115234375000000e-01,3.204345703125000000e-01,-3.967285156250000000e-01
7.444999694824218750e+00,8.858546614646910233e-02,-3.591302409768099696e-02,9.878476142883300781e+00,-4.577636718750000000e-02,4.425048828125000000e-01,-4.577636718750000000e-01
7.454999923706054688e+00,8.140286058187480578e-02,-2.394201699644299842e-03,9.840168952941896308e+00,-1.373291015625000000e-01,3.204345703125000000e-01,-1.373291015625000000e-01
7.464999675750732422e+00,5.267243832349770283e-02,-1.436521019786590053e-02,9.868899345397949219e+00,-1.525878906250000000e-02,3.051757812500000000e-01,-1.525878906250000000e-02
7.474999904632568359e+00,2.154781483113760165e-02,-3.112462162971489990e-02,9.888052940368652344e+00,6.103515625000000000e-02,1.831054687500000000e-01,-1.831054687500000000e-01
7.485000133514404297e+00,3.830722719430919992e-02,-9.576806798577299981e-03,9.832986831665040839e+00,-9.155273437500000000e-02,1.678466796875000000e-01,1.525878906250000000e-02
7.494999885559082031e+00,4.788403213024129690e-02,4.788403399288599684e-03,9.852140426635742188e+00,-1.525878906250000000e-01,3.967285156250000000e-01,6.103515625000000000e-02
7.505000114440917969e+00,5.746084079146380336e-02,-3.830722719430919992e-02,9.892841339111328125e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-1.220703125000000000e-01
7.514999866485595703e+00,7.422025501728049535e-02,-3.112462162971489990e-02,9.849745750427246094e+00,-6.103515625000000000e-02,2.899169921875000000e-01,-4.119873046875000000e-01
7.525000095367431641e+00,1.029506698250770014e-01,-9.576806798577299981e-03,9.842563629150390625e+00,0.000000000000000000e+00,1.831054687500000000e-01,-2.441406250000000000e-01
7.534999847412109375e+00,8.140286058187480578e-02,-5.027823522686949986e-02,9.876082420349119317e+00,6.103515625000000000e-02,4.730224609375000000e-01,-1.525878906250000000e-01
7.545000076293945312e+00,6.703764945268629594e-02,-3.112462162971489990e-02,9.861717224121093750e+00,3.051757812500000000e-02,2.899169921875000000e-01,-1.983642578125000000e-01
7.554999828338623047e+00,6.464344263076779451e-02,-2.394201699644299842e-03,9.844957351684570312e+00,-3.051757812500000000e-02,2.746582031250000000e-01,-7.629394531250000000e-02
7.565000057220458984e+00,4.309562966227530045e-02,-3.351882472634309940e-02,9.880870819091796875e+00,-1.525878906250000000e-02,2.899169921875000000e-01,3.051757812500000000e-02
7.574999809265136719e+00,3.112462162971489990e-02,-4.070143029093740289e-02,9.883264541625976562e+00,3.051757812500000000e-02,3.814697265625000000e-01,-9.155273437500000000e-02
7.585000038146972656e+00,6.464344263076779451e-02,4.788403399288599684e-03,9.832986831665040839e+00,-1.525878906250000000e-02,2.288818359375000000e-01,-2.593994140625000000e-01
7.594999790191650391e+00,6.224924325942989695e-02,-2.394201606512059988e-02,9.876082420349119317e+00,-9.155273437500000000e-02,4.272460937500000000e-01,-2.136230468750000000e-01
7.605000019073486328e+00,6.703764945268629594e-02,-2.394201606512059988e-02,9.888052940368652344e+00,-3.051757812500000000e-02,4.272460937500000000e-01,-3.204345703125000000e-01
7.614999771118164062e+00,8.858546614646910233e-02,2.394201699644299842e-03,9.832986831665040839e+00,-1.525878906250000000e-02,2.441406250000000000e-01,-3.204345703125000000e-01
7.625000000000000000e+00,7.422025501728049535e-02,-2.873042039573190168e-02,9.890447616577148438e+00,4.577636718750000000e-02,4.272460937500000000e-01,-3.051757812500000000e-02
7.634999752044677734e+00,4.788403213024129690e-02,-4.070143029093740289e-02,9.895236015319824219e+00,-3.051757812500000000e-02,4.272460937500000000e-01,-1.220703125000000000e-01
7.644999980926513672e+00,6.703764945268629594e-02,9.576806798577299981e-03,9.825803756713867188e+00,-1.068115234375000000e-01,3.051757812500000000e-01,-1.678466796875000000e-01
7.654999732971191406e+00,4.548983275890350342e-02,-3.112462162971489990e-02,9.883264541625976562e+00,-6.103515625000000000e-02,3.662109375000000000e-01,-3.051757812500000000e-02
7.664999961853027344e+00,4.309562966227530045e-02,-3.591302409768099696e-02,9.868899345397949219e+00,3.051757812500000000e-02,1.525878906250000000e-01,-9.155273437500000000e-02
7.674999713897705078e+00,7.422025501728049535e-02,2.394201699644299842e-03,9.813833236694335938e+00,-4.577636718750000000e-02,3.662109375000000000e-01,-1.983642578125000000e-01
7.684999942779541016e+00,6.464344263076779451e-02,-4.309562966227530045e-02,9.895236015319824219e+00,0.000000000000000000e+00,4.425048828125000000e-01,-1.373291015625000000e-01
7.694999694824218750e+00,6.943184882402420044e-02,-3.112462162971489990e-02,9.868899345397949219e+00,-1.220703125000000000e-01,4.425048828125000000e-01,-3.051757812500000000e-01
7.704999923706054688e+00,9.576806426048270482e-02,9.576806798577299981e-03,9.830592155456544745e+00,-1.525878906250000000e-01,3.509521484375000000e-01,-1.678466796875000000e-01
7.714999675750732422e+00,5.985504388809199938e-02,-5.506663769483560039e-02,9.907206535339355469e+00,-1.068115234375000000e-01,4.425048828125000000e-01,-1.831054687500000000e-01
7.724999904632568359e+00,6.703764945268629594e-02,-2.154781483113760165e-02,9.840168952941896308e+00,-4.577636718750000000e-02,1.831054687500000000e-01,-1.678466796875000000e-01
7.735000133514404297e+00,7.900865375995630435e-02,0.000000000000000000e+00,9.830592155456544745e+00,-7.629394531250000000e-02,3.509521484375000000e-01,-1.525878906250000000e-01
7.744999885559082031e+00,4.309562966227530045e-02,-5.027823522686949986e-02,9.900024414062500000e+00,0.000000000000000000e+00,3.814697265625000000e-01,-1.831054687500000000e-01
7.755000114440917969e+00,7.422025501728049535e-02,0.000000000000000000e+00,9.816226959228515625e+00,-6.103515625000000000e-02,2.593994140625000000e-01,-1.525878906250000000e-01
7.764999866485595703e+00,6.943184882402420044e-02,-7.182605098932899959e-03,9.854534149169921875e+00,3.051757812500000000e-02,4.425048828125000000e-01,-1.220703125000000000e-01
7.775000095367431641e+00,5.027823522686949986e-02,-5.027823522686949986e-02,9.909601211547851562e+00,-9.155273437500000000e-02,3.356933593750000000e-01,-1.983642578125000000e-01
7.784999847412109375e+00,7.900865375995630435e-02,4.788403399288599684e-03,9.813833236694335938e+00,-1.220703125000000000e-01,3.356933593750000000e-01,-2.288818359375000000e-01
7.795000076293945312e+00,5.985504388809199938e-02,-2.873042039573190168e-02,9.895236015319824219e+00,0.000000000000000000e+00,3.356933593750000000e-01,-1.373291015625000000e-01
7.804999828338623047e+00,5.746084079146380336e-02,-4.070143029093740289e-02,9.873687744140623224e+00,-1.068115234375000000e-01,3.814697265625000000e-01,-1.525878906250000000e-01
7.815000057220458984e+00,7.900865375995630435e-02,1.436521019786590053e-02,9.811438560485839844e+00,-1.068115234375000000e-01,3.662109375000000000e-01,-1.525878906250000000e-01
7.824999809265136719e+00,5.746084079146380336e-02,-5.267243832349770283e-02,9.904812812805175781e+00,3.051757812500000000e-02,3.662109375000000000e-01,-6.103515625000000000e-02
7.835000038146972656e+00,5.985504388809199938e-02,-1.915361359715459996e-02,9.842563629150390625e+00,0.000000000000000000e+00,3.356933593750000000e-01,-1.068115234375000000e-01
7.844999790191650391e+00,7.661445438861839985e-02,0.000000000000000000e+00,9.844957351684570312e+00,-7.629394531250000000e-02,2.899169921875000000e-01,-1.678466796875000000e-01
7.855000019073486328e+00,5.027823522686949986e-02,-6.464344263076779451e-02,9.916783332824708808e+00,9.155273437500000000e-02,4.577636718750000000e-01,-4.577636718750000000e-02
7.864999771118164062e+00,7.182604819536199392e-02,0.000000000000000000e+00,9.818621635437011719e+00,-1.525878906250000000e-02,1.983642578125000000e-01,-1.678466796875000000e-01
7.875000000000000000e+00,7.661445438861839985e-02,-3.112462162971489990e-02,9.871294021606443536e+00,-6.103515625000000000e-02,3.662109375000000000e-01,-1.373291015625000000e-01
7.884999752044677734e+00,4.788403213024129690e-02,-5.506663769483560039e-02,9.880870819091796875e+00,6.103515625000000000e-02,5.493164062500000000e-01,-1.220703125000000000e-01
7.894999980926513672e+00,7.900865375995630435e-02,1.197100803256029994e-02,9.799467086791992188e+00,0.000000000000000000e+00,2.136230468750000000e-01,-1.831054687500000000e-01
7.904999732971191406e+00,5.985504388809199938e-02,-5.027823522686949986e-02,9.904812812805175781e+00,-3.051757812500000000e-02,3.509521484375000000e-01,-1.220703125000000000e-01
7.914999961853027344e+00,5.985504388809199938e-02,-1.675941236317150113e-02,9.852140426635742188e+00,1.525878906250000000e-02,3.662109375000000000e-01,-1.678466796875000000e-01
7.924999713897705078e+00,9.576806426048270482e-02,1.197100803256029994e-02,9.840168952941896308e+00,6.103515625000000000e-02,2.899169921875000000e-01,-1.678466796875000000e-01
7.934999942779541016e+00,5.985504388809199938e-02,-5.267243832349770283e-02,9.923966407775880683e+00,1.068115234375000000e-01,4.272460937500000000e-01,-4.577636718750000000e-02
7.944999694824218750e+00,8.619125932455060091e-02,1.436521019786590053e-02,9.813833236694335938e+00,-1.525878906250000000e-02,2.441406250000000000e-01,-1.068115234375000000e-01
7.954999923706054688e+00,8.140286058187480578e-02,-1.915361359715459996e-02,9.880870819091796875e+00,-4.577636718750000000e-02,2.593994140625000000e-01,-2.288818359375000000e-01
7.964999675750732422e+00,4.788403213024129690e-02,-4.070143029093740289e-02,9.880870819091796875e+00,1.525878906250000000e-01,3.204345703125000000e-01,-1.068115234375000000e-01
7.974999904632568359e+00,8.619125932455060091e-02,2.633621916174879937e-02,9.811438560485839844e+00,0.000000000000000000e+00,2.136230468750000000e-01,-2.136230468750000000e-01
7.985000133514404297e+00,5.985504388809199938e-02,-4.548983275890350342e-02,9.904812812805175781e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-2.136230468750000000e-01
7.994999885559082031e+00,7.182604819536199392e-02,-7.182605098932899959e-03,9.847352027893066406e+00,-3.051757812500000000e-02,3.509521484375000000e-01,-4.577636718750000000e-02
8.005000114440917969e+00,1.005564704537390969e-01,0.000000000000000000e+00,9.835380554199220526e+00,6.103515625000000000e-02,3.967285156250000000e-01,-2.288818359375000000e-01
8.015000343322753906e+00,5.746084079146380336e-02,-6.224924325942989695e-02,9.902418136596679688e+00,-1.525878906250000000e-02,4.730224609375000000e-01,-1.373291015625000000e-01
8.024999618530273438e+00,7.661445438861839985e-02,0.000000000000000000e+00,9.792284965515136719e+00,-1.068115234375000000e-01,2.899169921875000000e-01,-2.136230468750000000e-01
8.034999847412109375e+00,7.422025501728049535e-02,-3.351882472634309940e-02,9.868899345397949219e+00,7.629394531250000000e-02,5.035400390625000000e-01,-1.525878906250000000e-01
8.045000076293945312e+00,4.788403213024129690e-02,-4.548983275890350342e-02,9.861717224121093750e+00,1.525878906250000000e-02,5.187988281250000000e-01,-1.373291015625000000e-01
