Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
37.11000,1.26000,0.34647,0.00628,0.00653,0.64073
37.13000,1.26000,0.33553,0.00611,0.00636,0.65199
37.15000,1.26000,0.34883,0.00621,0.00644,0.63852
37.17000,1.26000,0.34240,0.00604,0.00627,0.64529
37.19000,1.26000,0.35562,0.00619,0.00642,0.63177
37.21000,1.26000,0.34482,0.00605,0.00628,0.64285
37.23000,1.26000,0.35593,0.00613,0.00636,0.63158
37.25000,1.26000,0.34836,0.00600,0.00622,0.63942
37.27000,1.26000,0.36133,0.00616,0.00638,0.62613
37.29000,1.26000,0.35325,0.00603,0.00624,0.63448
37.31000,1.26000,0.36483,0.00610,0.00630,0.62277
37.33000,1.26000,0.35508,0.00596,0.00616,0.63280
37.35000,1.26000,0.36731,0.00605,0.00624,0.62039
37.37000,1.26000,0.35647,0.00589,0.00609,0.63155
37.39000,1.26000,0.36774,0.00597,0.00616,0.62013
37.41000,1.26000,0.35817,0.00585,0.00604,0.62994
37.43000,1.26000,0.37114,0.00596,0.00614,0.61676
37.45000,1.26000,0.35859,0.00581,0.00599,0.62960
37.47000,1.26000,0.37247,0.00586,0.00602,0.61565
37.49000,1.26000,0.36292,0.00572,0.00588,0.62548
37.51000,1.26000,0.37752,0.00580,0.00594,0.61074
37.53000,1.26000,0.36533,0.00566,0.00580,0.62321
37.55000,1.26000,0.37782,0.00571,0.00585,0.61062
37.57000,1.26000,0.36618,0.00563,0.00578,0.62241
37.59000,1.26000,0.38015,0.00571,0.00584,0.60830
37.61000,1.26000,0.36785,0.00558,0.00572,0.62085
37.63000,1.26000,0.38270,0.00559,0.00571,0.60600
37.65000,1.26000,0.37069,0.00550,0.00563,0.61818
37.67000,1.26000,0.38443,0.00554,0.00565,0.60439
37.69000,1.26000,0.36911,0.00543,0.00555,0.61991
37.71000,1.26000,0.37976,0.00543,0.00553,0.60928
37.73000,1.26000,0.36364,0.00538,0.00550,0.62549
37.75000,1.26000,0.37695,0.00540,0.00550,0.61215
37.77000,1.26000,0.35775,0.00535,0.00548,0.63141
37.79000,1.26000,0.36941,0.00530,0.00539,0.61990
37.81000,1.26000,0.34919,0.00530,0.00543,0.64008
37.83000,1.26000,0.36488,0.00528,0.00538,0.62447
37.85000,1.26000,0.33536,0.00532,0.00548,0.65384
37.87000,1.26000,0.35023,0.00524,0.00535,0.63919
37.89000,1.26000,0.32470,0.00531,0.00548,0.66450
37.91000,1.26000,0.33641,0.00529,0.00543,0.65288
37.93000,1.26000,0.28652,0.00548,0.00574,0.70226
37.95000,1.26000,0.28497,0.00546,0.00572,0.70384
37.97000,1.26000,0.28299,0.00547,0.00573,0.70581
37.99000,1.26000,0.28320,0.00552,0.00579,0.70550
38.01000,1.26000,0.26378,0.00556,0.00588,0.72478
38.03000,1.26000,0.25617,0.00558,0.00592,0.73233
38.05000,1.26000,0.24703,0.00558,0.00595,0.74143
38.07000,1.26000,0.24402,0.00560,0.00598,0.74439
38.09000,1.26000,0.23703,0.00556,0.00595,0.75146
38.11000,1.26000,0.23913,0.00557,0.00595,0.74935
38.13000,1.26000,0.23825,0.00559,0.00598,0.75018
38.15000,1.26000,0.23881,0.00564,0.00603,0.74953
38.17000,1.26000,0.23012,0.00559,0.00600,0.75829
38.19000,1.26000,0.22951,0.00560,0.00600,0.75889
38.21000,1.26000,0.22716,0.00562,0.00602,0.76120
38.23000,1.26000,0.23093,0.00566,0.00607,0.75734
38.25000,1.26000,0.23231,0.00570,0.00611,0.75588
38.27000,1.26000,0.23807,0.00574,0.00615,0.75005
38.29000,1.26000,0.25216,0.00579,0.00618,0.73587
38.31000,1.26000,0.26233,0.00579,0.00616,0.72572
38.33000,1.26000,0.26660,0.00578,0.00613,0.72149
38.35000,1.26000,0.27004,0.00576,0.00610,0.71809
38.37000,1.26000,0.26998,0.00577,0.00612,0.71813
38.39000,1.26000,0.26865,0.00578,0.00614,0.71943
38.41000,1.26000,0.26642,0.00579,0.00615,0.72163
38.43000,1.26000,0.26690,0.00581,0.00618,0.72111
38.45000,1.26000,0.26621,0.00581,0.00617,0.72181
38.47000,1.26000,0.26835,0.00584,0.00620,0.71961
38.49000,1.26000,0.26959,0.00584,0.00620,0.71838
38.51000,1.26000,0.26961,0.00586,0.00622,0.71831
38.53000,1.26000,0.26943,0.00587,0.00625,0.71845
38.55000,1.26000,0.27131,0.00588,0.00625,0.71656
38.57000,1.26000,0.27492,0.00591,0.00627,0.71290
38.59000,1.26000,0.27500,0.00594,0.00631,0.71275
38.61000,1.26000,0.27720,0.00595,0.00632,0.71052
38.63000,1.26000,0.27839,0.00598,0.00636,0.70927
38.65000,1.26000,0.27935,0.00600,0.00637,0.70827
38.67000,1.26000,0.27994,0.00602,0.00640,0.70763
38.69000,1.26000,0.28415,0.00601,0.00637,0.70348
38.71000,1.26000,0.28668,0.00601,0.00636,0.70094
38.73000,1.26000,0.29008,0.00600,0.00634,0.69758
38.75000,1.26000,0.29159,0.00600,0.00634,0.69607
38.77000,1.26000,0.29410,0.00602,0.00636,0.69352
38.79000,1.26000,0.29464,0.00607,0.00642,0.69288
38.81000,1.26000,0.29525,0.00611,0.00646,0.69218
38.83000,1.26000,0.29830,0.00615,0.00650,0.68904
38.85000,1.26000,0.30694,0.00623,0.00657,0.68026
38.87000,1.26000,0.31633,0.00633,0.00667,0.67067
38.89000,1.26000,0.32116,0.00639,0.00673,0.66573
38.91000,1.26000,0.32651,0.00640,0.00673,0.66035
38.93000,1.26000,0.33453,0.00649,0.00682,0.65216
38.95000,1.26000,0.33462,0.00646,0.00679,0.65214
38.97000,1.26000,0.33892,0.00661,0.00695,0.64752
38.99000,1.26000,0.33936,0.00654,0.00687,0.64724
39.01000,1.26000,0.35019,0.00666,0.00698,0.63618
39.03000,1.26000,0.34995,0.00659,0.00690,0.63655
39.05000,1.26000,0.35637,0.00670,0.00701,0.62992
39.07000,1.26000,0.35105,0.00659,0.00691,0.63545
39.09000,1.26000,0.35509,0.00669,0.00700,0.63122
39.11000,1.26000,0.35249,0.00659,0.00690,0.63402
39.13000,1.26000,0.35826,0.00673,0.00705,0.62796
39.15000,1.26000,0.35475,0.00665,0.00696,0.63163
39.17000,1.26000,0.35931,0.00678,0.00709,0.62682
39.19000,1.26000,0.35850,0.00668,0.00699,0.62784
39.21000,1.26000,0.36460,0.00680,0.00710,0.62150
39.23000,1.26000,0.35876,0.00664,0.00694,0.62766
39.25000,1.26000,0.36422,0.00664,0.00692,0.62222
39.27000,1.26000,0.36404,0.00650,0.00676,0.62271
39.29000,1.26000,0.36423,0.00645,0.00669,0.62262
39.31000,1.26000,0.36093,0.00634,0.00658,0.62615
39.33000,1.26000,0.36277,0.00637,0.00660,0.62426
39.35000,1.26000,0.36080,0.00625,0.00648,0.62647
39.37000,1.26000,0.36320,0.00630,0.00653,0.62397
39.39000,1.26000,0.36030,0.00621,0.00643,0.62707
39.41000,1.26000,0.36288,0.00626,0.00648,0.62437
39.43000,1.26000,0.36292,0.00616,0.00638,0.62454
39.45000,1.26000,0.36849,0.00623,0.00644,0.61883
39.47000,1.26000,0.36694,0.00614,0.00635,0.62057
39.49000,1.26000,0.37235,0.00619,0.00639,0.61506
39.51000,1.26000,0.36929,0.00607,0.00626,0.61839
39.53000,1.26000,0.37527,0.00609,0.00626,0.61238
39.55000,1.26000,0.37138,0.00598,0.00615,0.61649
39.57000,1.26000,0.37781,0.00601,0.00617,0.61001
39.59000,1.26000,0.37497,0.00592,0.00608,0.61303
39.61000,1.26000,0.38153,0.00597,0.00613,0.60637
39.63000,1.26000,0.37517,0.00589,0.00605,0.61289
39.65000,1.26000,0.38325,0.00593,0.00608,0.60474
39.67000,1.26000,0.37898,0.00582,0.00597,0.60924
39.69000,1.26000,0.38607,0.00587,0.00601,0.60205
39.71000,1.26000,0.37928,0.00577,0.00591,0.60904
39.73000,1.26000,0.38464,0.00580,0.00594,0.60362
39.75000,1.26000,0.37834,0.00570,0.00583,0.61014
39.77000,1.26000,0.38484,0.00573,0.00586,0.60357
39.79000,1.26000,0.37681,0.00564,0.00576,0.61179
39.81000,1.26000,0.38313,0.00567,0.00578,0.60542
39.83000,1.26000,0.37386,0.00558,0.00570,0.61485
39.85000,1.26000,0.38059,0.00558,0.00569,0.60813
39.87000,1.26000,0.37152,0.00552,0.00564,0.61732
39.89000,1.26000,0.38116,0.00553,0.00563,0.60768
39.91000,1.26000,0.37250,0.00547,0.00558,0.61646
39.93000,1.26000,0.38234,0.00546,0.00555,0.60666
39.95000,1.26000,0.37352,0.00541,0.00551,0.61555
39.97000,1.26000,0.38265,0.00540,0.00548,0.60647
39.99000,1.26000,0.36855,0.00537,0.00547,0.62062
40.01000,1.26000,0.37601,0.00533,0.00542,0.61324
40.03000,1.26000,0.35504,0.00535,0.00547,0.63414
40.05000,1.26000,0.36316,0.00531,0.00541,0.62612
40.07000,1.26000,0.34203,0.00537,0.00550,0.64710
40.09000,1.26000,0.34283,0.00533,0.00546,0.64638
40.11000,1.26000,0.30568,0.00549,0.00572,0.68311
40.13000,1.26000,0.30603,0.00547,0.00568,0.68283
40.15000,1.26000,0.30365,0.00544,0.00565,0.68526
40.17000,1.26000,0.29727,0.00544,0.00566,0.69163
40.19000,1.26000,0.28482,0.00547,0.00573,0.70398
40.21000,1.26000,0.27646,0.00550,0.00578,0.71225
40.23000,1.26000,0.26767,0.00549,0.00579,0.72105
40.25000,1.26000,0.26082,0.00551,0.00583,0.72784
40.27000,1.26000,0.25843,0.00550,0.00582,0.73025
40.29000,1.26000,0.25532,0.00550,0.00582,0.73336
40.31000,1.26000,0.25282,0.00547,0.00579,0.73592
40.33000,1.26000,0.24705,0.00546,0.00579,0.74170
40.35000,1.26000,0.24193,0.00545,0.00579,0.74683
40.37000,1.26000,0.23499,0.00544,0.00580,0.75377
40.39000,1.26000,0.23149,0.00543,0.00579,0.75729
40.41000,1.26000,0.23050,0.00544,0.00580,0.75826
40.43000,1.26000,0.22930,0.00543,0.00579,0.75948
40.45000,1.26000,0.23363,0.00548,0.00584,0.75505
40.47000,1.26000,0.23354,0.00548,0.00584,0.75514
40.49000,1.26000,0.24795,0.00553,0.00587,0.74065
40.51000,1.26000,0.24755,0.00555,0.00590,0.74100
40.53000,1.26000,0.25474,0.00556,0.00590,0.73380
40.55000,1.26000,0.25681,0.00557,0.00591,0.73172
40.57000,1.26000,0.25874,0.00558,0.00591,0.72978
40.59000,1.26000,0.25552,0.00559,0.00593,0.73296
40.61000,1.26000,0.25806,0.00560,0.00594,0.73040
40.63000,1.26000,0.25462,0.00562,0.00597,0.73379
40.65000,1.26000,0.25740,0.00563,0.00597,0.73100
40.67000,1.26000,0.25548,0.00564,0.00599,0.73288
40.69000,1.26000,0.25910,0.00565,0.00600,0.72925
40.71000,1.26000,0.25782,0.00564,0.00599,0.73055
40.73000,1.26000,0.26209,0.00564,0.00598,0.72630
40.75000,1.26000,0.26188,0.00563,0.00597,0.72652
40.77000,1.26000,0.26614,0.00563,0.00596,0.72227
40.79000,1.26000,0.26241,0.00564,0.00597,0.72599
40.81000,1.26000,0.26189,0.00562,0.00596,0.72653
40.83000,1.26000,0.26050,0.00563,0.00598,0.72789
40.85000,1.26000,0.26065,0.00564,0.00599,0.72772
40.87000,1.26000,0.25880,0.00565,0.00600,0.72956
40.89000,1.26000,0.25817,0.00564,0.00599,0.73020
40.91000,1.26000,0.26067,0.00563,0.00597,0.72773
40.93000,1.26000,0.26225,0.00564,0.00598,0.72613
40.95000,1.26000,0.26214,0.00564,0.00598,0.72624
40.97000,1.26000,0.26178,0.00566,0.00601,0.72655
40.99000,1.26000,0.26143,0.00566,0.00600,0.72691
41.01000,1.26000,0.26349,0.00567,0.00601,0.72482
41.03000,1.26000,0.26297,0.00567,0.00602,0.72534
41.05000,1.26000,0.26531,0.00568,0.00602,0.72300
41.07000,1.26000,0.26314,0.00568,0.00602,0.72516
41.09000,1.26000,0.26501,0.00568,0.00601,0.72330
41.11000,1.26000,0.26407,0.00568,0.00602,0.72423
41.13000,1.26000,0.26324,0.00568,0.00602,0.72506
41.15000,1.26000,0.26156,0.00569,0.00604,0.72670
41.17000,1.26000,0.26111,0.00573,0.00609,0.72708
41.19000,1.26000,0.26086,0.00578,0.00615,0.72721
41.21000,1.26000,0.26143,0.00584,0.00622,0.72650
41.23000,1.26000,0.26325,0.00593,0.00632,0.72450
41.25000,1.26000,0.26394,0.00598,0.00638,0.72370
41.27000,1.26000,0.26912,0.00610,0.00652,0.71826
41.29000,1.26000,0.27339,0.00620,0.00662,0.71379
41.31000,1.26000,0.27798,0.00629,0.00672,0.70900
41.33000,1.26000,0.28059,0.00636,0.00680,0.70625
41.35000,1.26000,0.28467,0.00645,0.00689,0.70199
41.37000,1.26000,0.28668,0.00643,0.00687,0.70003
41.39000,1.26000,0.29658,0.00651,0.00693,0.68998
41.41000,1.26000,0.29946,0.00651,0.00693,0.68710
41.43000,1.26000,0.30720,0.00659,0.00700,0.67921
41.45000,1.26000,0.30840,0.00659,0.00700,0.67801
41.47000,1.26000,0.31549,0.00664,0.00703,0.67084
41.49000,1.26000,0.31742,0.00662,0.00701,0.66896
41.51000,1.26000,0.32321,0.00665,0.00702,0.66312
41.53000,1.26000,0.32394,0.00663,0.00700,0.66244
41.55000,1.26000,0.33250,0.00665,0.00701,0.65383
41.57000,1.26000,0.33645,0.00664,0.00699,0.64992
41.59000,1.26000,0.34194,0.00667,0.00700,0.64439
41.61000,1.26000,0.34258,0.00665,0.00698,0.64379
41.63000,1.26000,0.34568,0.00668,0.00701,0.64062
41.65000,1.26000,0.34808,0.00666,0.00698,0.63828
41.67000,1.26000,0.35226,0.00670,0.00701,0.63403
41.69000,1.26000,0.35304,0.00668,0.00700,0.63328
41.71000,1.26000,0.35614,0.00674,0.00706,0.63006
41.73000,1.26000,0.35739,0.00673,0.00704,0.62883
41.75000,1.26000,0.36052,0.00675,0.00706,0.62566
41.77000,1.26000,0.35957,0.00672,0.00704,0.62667
41.79000,1.26000,0.36209,0.00675,0.00705,0.62411
41.81000,1.26000,0.36185,0.00671,0.00701,0.62442
41.83000,1.26000,0.36519,0.00671,0.00700,0.62111
41.85000,1.26000,0.36514,0.00668,0.00697,0.62121
41.87000,1.26000,0.37041,0.00671,0.00699,0.61589
41.89000,1.26000,0.36979,0.00668,0.00696,0.61657
41.91000,1.26000,0.37389,0.00668,0.00695,0.61248
41.93000,1.26000,0.37284,0.00665,0.00692,0.61359
41.95000,1.26000,0.37917,0.00667,0.00693,0.60724
41.97000,1.26000,0.38040,0.00663,0.00689,0.60609
41.99000,1.26000,0.38495,0.00663,0.00688,0.60154
42.01000,1.26000,0.38569,0.00662,0.00687,0.60083
42.03000,1.26000,0.38957,0.00663,0.00687,0.59692
42.05000,1.26000,0.39119,0.00660,0.00683,0.59538
42.07000,1.26000,0.39562,0.00658,0.00680,0.59100
42.09000,1.26000,0.39546,0.00654,0.00677,0.59122
42.11000,1.26000,0.39951,0.00654,0.00676,0.58718
42.13000,1.26000,0.39862,0.00651,0.00672,0.58815
42.15000,1.26000,0.40371,0.00648,0.00668,0.58313
42.17000,1.26000,0.40329,0.00645,0.00666,0.58360
42.19000,1.26000,0.40750,0.00645,0.00664,0.57940
42.21000,1.26000,0.40487,0.00639,0.00659,0.58214
42.23000,1.26000,0.40760,0.00636,0.00654,0.57950
42.25000,1.26000,0.40837,0.00633,0.00652,0.57877
42.27000,1.26000,0.41255,0.00631,0.00649,0.57464
42.29000,1.26000,0.41217,0.00629,0.00647,0.57508
42.31000,1.26000,0.41541,0.00625,0.00641,0.57193
42.33000,1.26000,0.41520,0.00621,0.00638,0.57221
42.35000,1.26000,0.41869,0.00618,0.00634,0.56879
42.37000,1.26000,0.41633,0.00614,0.00630,0.57124
42.39000,1.26000,0.41703,0.00608,0.00623,0.57066
42.41000,1.26000,0.41352,0.00604,0.00618,0.57425
42.43000,1.26000,0.41257,0.00598,0.00612,0.57533
42.45000,1.26000,0.40478,0.00595,0.00608,0.58319
42.47000,1.26000,0.40232,0.00588,0.00601,0.58579
42.49000,1.26000,0.40033,0.00587,0.00599,0.58782
42.51000,1.26000,0.39761,0.00581,0.00593,0.59066
42.53000,1.26000,0.38617,0.00581,0.00593,0.60209
42.55000,1.26000,0.37932,0.00576,0.00589,0.60903
42.57000,1.26000,0.38238,0.00574,0.00586,0.60603
42.59000,1.26000,0.37951,0.00571,0.00582,0.60896
42.61000,1.26000,0.37580,0.00570,0.00582,0.61269
42.63000,1.26000,0.36796,0.00568,0.00581,0.62055
42.65000,1.26000,0.36546,0.00567,0.00581,0.62307
42.67000,1.26000,0.36048,0.00568,0.00582,0.62802
42.69000,1.26000,0.35907,0.00566,0.00580,0.62947
42.71000,1.26000,0.35617,0.00565,0.00579,0.63240
42.73000,1.26000,0.35518,0.00563,0.00578,0.63341
42.75000,1.26000,0.35253,0.00564,0.00579,0.63605
42.77000,1.26000,0.34941,0.00562,0.00577,0.63920
42.79000,1.26000,0.34543,0.00562,0.00578,0.64317
42.81000,1.26000,0.34273,0.00560,0.00577,0.64590
42.83000,1.26000,0.33829,0.00561,0.00578,0.65031
42.85000,1.26000,0.33449,0.00561,0.00579,0.65411
42.87000,1.26000,0.33091,0.00564,0.00583,0.65761
42.89000,1.26000,0.32722,0.00564,0.00583,0.66131
42.91000,1.26000,0.32187,0.00567,0.00588,0.66658
42.93000,1.26000,0.31620,0.00567,0.00589,0.67224
42.95000,1.26000,0.31276,0.00571,0.00595,0.67558
42.97000,1.26000,0.31154,0.00568,0.00592,0.67686
42.99000,1.26000,0.31047,0.00569,0.00592,0.67792
43.01000,1.26000,0.31049,0.00566,0.00589,0.67795
43.03000,1.26000,0.31176,0.00567,0.00590,0.67666
43.05000,1.26000,0.31191,0.00565,0.00588,0.67656
43.07000,1.26000,0.31113,0.00567,0.00591,0.67729
43.09000,1.26000,0.30890,0.00566,0.00589,0.67955
43.11000,1.26000,0.30613,0.00568,0.00592,0.68227
43.13000,1.26000,0.30337,0.00566,0.00591,0.68505
43.15000,1.26000,0.30426,0.00568,0.00593,0.68413
43.17000,1.26000,0.30077,0.00568,0.00594,0.68761
43.19000,1.26000,0.29951,0.00571,0.00597,0.68881
43.21000,1.26000,0.29727,0.00571,0.00598,0.69104
43.23000,1.26000,0.29762,0.00573,0.00600,0.69065
43.25000,1.26000,0.29324,0.00573,0.00602,0.69501
43.27000,1.26000,0.29379,0.00574,0.00602,0.69444
43.29000,1.26000,0.29331,0.00573,0.00601,0.69494
43.31000,1.26000,0.29401,0.00573,0.00601,0.69425
43.33000,1.26000,0.29151,0.00573,0.00602,0.69675
43.35000,1.26000,0.29295,0.00572,0.00601,0.69532
43.37000,1.26000,0.29123,0.00573,0.00601,0.69702
43.39000,1.26000,0.29252,0.00573,0.00601,0.69574
43.41000,1.26000,0.29020,0.00573,0.00602,0.69804
43.43000,1.26000,0.29007,0.00574,0.00603,0.69816
43.45000,1.26000,0.28990,0.00575,0.00604,0.69831
43.47000,1.26000,0.29251,0.00576,0.00605,0.69568
43.49000,1.26000,0.28915,0.00578,0.00609,0.69898
43.51000,1.26000,0.28898,0.00579,0.00610,0.69913
43.53000,1.26000,0.28632,0.00583,0.00615,0.70170
43.55000,1.26000,0.28742,0.00583,0.00614,0.70060
43.57000,1.26000,0.28553,0.00586,0.00619,0.70243
43.59000,1.26000,0.28815,0.00586,0.00618,0.69981
43.61000,1.26000,0.28702,0.00590,0.00622,0.70086
43.63000,1.26000,0.28849,0.00590,0.00623,0.69938
43.65000,1.26000,0.28633,0.00593,0.00627,0.70146
43.67000,1.26000,0.28947,0.00593,0.00626,0.69834
43.69000,1.26000,0.28821,0.00596,0.00630,0.69953
43.71000,1.26000,0.29156,0.00595,0.00628,0.69622
43.73000,1.26000,0.28975,0.00598,0.00631,0.69795
43.75000,1.26000,0.29410,0.00596,0.00628,0.69367
43.77000,1.26000,0.29279,0.00599,0.00632,0.69490
43.79000,1.26000,0.29746,0.00597,0.00629,0.69029
43.81000,1.26000,0.29739,0.00600,0.00632,0.69030
43.83000,1.26000,0.30026,0.00598,0.00629,0.68746
43.85000,1.26000,0.29996,0.00601,0.00633,0.68770
43.87000,1.26000,0.30244,0.00601,0.00632,0.68523
43.89000,1.26000,0.30466,0.00603,0.00634,0.68298
43.91000,1.26000,0.30687,0.00603,0.00634,0.68076
43.93000,1.26000,0.30718,0.00605,0.00636,0.68040
43.95000,1.26000,0.30967,0.00604,0.00634,0.67796
43.97000,1.26000,0.31192,0.00604,0.00634,0.67570
43.99000,1.26000,0.31194,0.00604,0.00633,0.67569
44.01000,1.26000,0.31357,0.00603,0.00632,0.67409
44.03000,1.26000,0.31358,0.00602,0.00631,0.67409
44.05000,1.26000,0.31733,0.00601,0.00629,0.67036
44.07000,1.26000,0.31599,0.00603,0.00631,0.67168
44.09000,1.26000,0.31798,0.00602,0.00630,0.66970
44.11000,1.26000,0.31468,0.00604,0.00632,0.67295
44.13000,1.26000,0.31964,0.00604,0.00631,0.66802
44.15000,1.26000,0.31976,0.00604,0.00632,0.66788
44.17000,1.26000,0.32579,0.00603,0.00628,0.66190
44.19000,1.26000,0.32496,0.00605,0.00631,0.66268
44.21000,1.26000,0.33016,0.00604,0.00629,0.65751
44.23000,1.26000,0.33088,0.00605,0.00630,0.65677
44.25000,1.26000,0.33527,0.00603,0.00627,0.65243
44.27000,1.26000,0.33344,0.00606,0.00630,0.65420
44.29000,1.26000,0.33670,0.00605,0.00629,0.65096
44.31000,1.26000,0.33631,0.00607,0.00631,0.65132
44.33000,1.26000,0.33968,0.00604,0.00627,0.64801
44.35000,1.26000,0.33840,0.00605,0.00629,0.64925
44.37000,1.26000,0.34181,0.00603,0.00626,0.64590
44.39000,1.26000,0.34052,0.00605,0.00628,0.64715
44.41000,1.26000,0.34229,0.00603,0.00625,0.64543
44.43000,1.26000,0.34155,0.00605,0.00628,0.64612
44.45000,1.26000,0.34396,0.00603,0.00626,0.64375
44.47000,1.26000,0.34442,0.00604,0.00626,0.64329
44.49000,1.26000,0.34636,0.00600,0.00622,0.64143
44.51000,1.26000,0.34851,0.00600,0.00621,0.63928
44.53000,1.26000,0.35102,0.00597,0.00617,0.63684
44.55000,1.26000,0.35223,0.00598,0.00617,0.63562
44.57000,1.26000,0.35370,0.00594,0.00613,0.63423
44.59000,1.26000,0.35515,0.00594,0.00613,0.63277
44.61000,1.26000,0.35646,0.00592,0.00610,0.63151
44.63000,1.26000,0.35704,0.00593,0.00611,0.63091
44.65000,1.26000,0.35702,0.00591,0.00609,0.63098
44.67000,1.26000,0.35754,0.00592,0.00609,0.63045
44.69000,1.26000,0.35688,0.00590,0.00608,0.63114
44.71000,1.26000,0.35669,0.00591,0.00609,0.63131
44.73000,1.26000,0.35541,0.00590,0.00608,0.63260
44.75000,1.26000,0.35751,0.00589,0.00607,0.63053
44.77000,1.26000,0.35569,0.00589,0.00607,0.63236
44.79000,1.26000,0.35636,0.00589,0.00607,0.63168
44.81000,1.26000,0.35412,0.00588,0.00606,0.63394
44.83000,1.26000,0.35465,0.00587,0.00604,0.63344
44.85000,1.26000,0.35193,0.00586,0.00604,0.63617
44.87000,1.26000,0.35066,0.00585,0.00603,0.63745
44.89000,1.26000,0.34870,0.00585,0.00603,0.63942
44.91000,1.26000,0.35061,0.00583,0.00601,0.63755
44.93000,1.26000,0.35009,0.00582,0.00600,0.63809
44.95000,1.26000,0.35128,0.00581,0.00598,0.63694
44.97000,1.26000,0.34924,0.00581,0.00598,0.63897
44.99000,1.26000,0.34947,0.00578,0.00595,0.63880
45.01000,1.26000,0.34581,0.00578,0.00596,0.64246
45.03000,1.26000,0.34540,0.00576,0.00593,0.64291
45.05000,1.26000,0.34162,0.00576,0.00594,0.64669
45.07000,1.26000,0.34141,0.00573,0.00591,0.64694
45.09000,1.26000,0.33815,0.00574,0.00592,0.65019
45.11000,1.26000,0.33745,0.00573,0.00592,0.65090
45.13000,1.26000,0.33335,0.00573,0.00592,0.65500
45.15000,1.26000,0.33337,0.00572,0.00591,0.65500
45.17000,1.26000,0.33353,0.00571,0.00590,0.65485
45.19000,1.26000,0.33450,0.00570,0.00589,0.65391
45.21000,1.26000,0.33456,0.00570,0.00588,0.65386
45.23000,1.26000,0.33544,0.00569,0.00588,0.65299
45.25000,1.26000,0.33667,0.00572,0.00590,0.65171
45.27000,1.26000,0.33755,0.00570,0.00589,0.65086
45.29000,1.26000,0.33722,0.00573,0.00592,0.65113
45.31000,1.26000,0.33676,0.00573,0.00592,0.65160
45.33000,1.26000,0.33666,0.00577,0.00597,0.65160
45.35000,1.26000,0.33541,0.00576,0.00595,0.65288
45.37000,1.26000,0.33344,0.00578,0.00599,0.65479
45.39000,1.26000,0.33134,0.00576,0.00597,0.65693
45.41000,1.26000,0.33145,0.00579,0.00600,0.65677
45.43000,1.26000,0.32811,0.00575,0.00597,0.66017
45.45000,1.26000,0.32672,0.00577,0.00599,0.66152
45.47000,1.26000,0.32379,0.00576,0.00597,0.66448
45.49000,1.26000,0.32405,0.00578,0.00600,0.66416
45.51000,1.26000,0.31976,0.00575,0.00598,0.66851
45.53000,1.26000,0.31911,0.00577,0.00600,0.66912
45.55000,1.26000,0.31530,0.00575,0.00598,0.67297
45.57000,1.26000,0.31582,0.00577,0.00601,0.67241
45.59000,1.26000,0.31376,0.00576,0.00601,0.67447
45.61000,1.26000,0.31619,0.00581,0.00605,0.67195
45.63000,1.26000,0.31430,0.00582,0.00608,0.67380
45.65000,1.26000,0.31746,0.00587,0.00613,0.67053
45.67000,1.26000,0.31435,0.00589,0.00616,0.67361
45.69000,1.26000,0.31804,0.00594,0.00620,0.66982
45.71000,1.26000,0.31551,0.00594,0.00622,0.67233
45.73000,1.26000,0.32157,0.00596,0.00622,0.66625
45.75000,1.26000,0.31891,0.00596,0.00622,0.66891
45.77000,1.26000,0.32157,0.00594,0.00620,0.66629
45.79000,1.26000,0.31629,0.00590,0.00616,0.67165
45.81000,1.26000,0.31876,0.00588,0.00613,0.66924
45.83000,1.26000,0.31441,0.00586,0.00612,0.67361
45.85000,1.26000,0.31791,0.00589,0.00614,0.67007
45.87000,1.26000,0.31829,0.00601,0.00628,0.66942
45.89000,1.26000,0.32473,0.00613,0.00641,0.66273
45.91000,1.26000,0.32527,0.00627,0.00658,0.66189
45.93000,1.26000,0.33111,0.00632,0.00663,0.65594
45.95000,1.26000,0.33026,0.00639,0.00671,0.65663
45.97000,1.26000,0.33392,0.00640,0.00671,0.65298
45.99000,1.26000,0.33179,0.00642,0.00674,0.65504
46.01000,1.26000,0.33512,0.00641,0.00672,0.65175
46.03000,1.26000,0.33409,0.00645,0.00677,0.65268
46.05000,1.26000,0.33905,0.00648,0.00679,0.64768
46.07000,1.26000,0.34282,0.00657,0.00688,0.64373
46.09000,1.26000,0.34930,0.00662,0.00693,0.63715
46.11000,1.26000,0.35068,0.00669,0.00701,0.63562
46.13000,1.26000,0.35408,0.00670,0.00702,0.63220
46.15000,1.26000,0.35608,0.00678,0.00710,0.63004
46.17000,1.26000,0.36204,0.00682,0.00714,0.62400
46.19000,1.26000,0.36528,0.00691,0.00724,0.62057
46.21000,1.26000,0.36960,0.00693,0.00725,0.61622
46.23000,1.26000,0.37274,0.00701,0.00733,0.61293
46.25000,1.26000,0.38026,0.00703,0.00735,0.60536
46.27000,1.26000,0.38321,0.00712,0.00744,0.60223
46.29000,1.26000,0.38834,0.00711,0.00742,0.59713
46.31000,1.26000,0.39047,0.00718,0.00750,0.59484
46.33000,1.26000,0.39724,0.00722,0.00753,0.58801
46.35000,1.26000,0.39903,0.00731,0.00764,0.58602
46.37000,1.26000,0.40423,0.00732,0.00764,0.58080
