Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
4.63500,0.63000,0.74121,0.00206,0.00254,0.25419
4.64500,0.63000,0.78472,0.00229,0.00233,0.21065
4.65500,0.63000,0.74590,0.00245,0.00288,0.24877
4.66500,0.63000,0.73981,0.00219,0.00250,0.25550
4.67500,0.63000,0.73235,0.00197,0.00271,0.26297
4.68500,0.63000,0.78477,0.00220,0.00237,0.21067
4.69500,0.63000,0.76209,0.00262,0.00304,0.23225
4.70500,0.63000,0.76111,0.00222,0.00235,0.23432
4.71500,0.63000,0.75735,0.00213,0.00251,0.23801
4.72500,0.63000,0.77903,0.00223,0.00219,0.21655
4.73500,0.63000,0.73088,0.00226,0.00272,0.26414
4.74500,0.63000,0.74172,0.00210,0.00233,0.25385
4.75500,0.63000,0.75162,0.00224,0.00271,0.24343
4.76500,0.63000,0.76304,0.00224,0.00232,0.23240
4.77500,0.63000,0.72698,0.00218,0.00272,0.26812
4.78500,0.63000,0.78028,0.00228,0.00240,0.21503
4.79500,0.63000,0.75293,0.00227,0.00265,0.24216
4.80500,0.63000,0.75202,0.00212,0.00239,0.24347
4.81500,0.63000,0.71615,0.00208,0.00279,0.27898
4.82500,0.63000,0.74598,0.00203,0.00241,0.24959
4.83500,0.63000,0.75007,0.00217,0.00263,0.24512
4.84500,0.63000,0.77816,0.00200,0.00203,0.21780
4.85500,0.63000,0.77643,0.00241,0.00274,0.21842
4.86500,0.63000,0.79665,0.00252,0.00237,0.19846
4.87500,0.63000,0.75238,0.00218,0.00268,0.24276
4.88500,0.63000,0.78599,0.00210,0.00226,0.20966
4.89500,0.63000,0.76658,0.00224,0.00268,0.22849
4.90500,0.63000,0.81055,0.00236,0.00223,0.18487
4.91500,0.63000,0.79439,0.00232,0.00240,0.20089
4.92500,0.63000,0.81143,0.00235,0.00205,0.18417
4.93500,0.63000,0.76879,0.00244,0.00267,0.22610
4.94500,0.63000,0.78016,0.00229,0.00223,0.21531
4.95500,0.63000,0.77747,0.00226,0.00252,0.21774
4.96500,0.63000,0.80079,0.00223,0.00205,0.19492
4.97500,0.63000,0.76469,0.00245,0.00276,0.23010
4.98500,0.63000,0.80168,0.00259,0.00233,0.19340
4.99500,0.63000,0.78977,0.00248,0.00246,0.20529
5.00500,0.63000,0.81401,0.00241,0.00201,0.18157
5.01500,0.63000,0.78506,0.00253,0.00259,0.20981
5.02500,0.63000,0.81093,0.00292,0.00255,0.18359
5.03500,0.63000,0.76243,0.00230,0.00256,0.23270
5.04500,0.63000,0.79528,0.00228,0.00229,0.20015
5.05500,0.63000,0.78518,0.00265,0.00277,0.20939
5.06500,0.63000,0.80038,0.00276,0.00246,0.19441
5.07500,0.63000,0.77021,0.00239,0.00258,0.22482
5.08500,0.63000,0.77428,0.00214,0.00201,0.22157
5.09500,0.63000,0.76881,0.00254,0.00268,0.22597
5.10500,0.63000,0.78530,0.00255,0.00235,0.20979
5.11500,0.63000,0.74277,0.00231,0.00253,0.25239
5.12500,0.63000,0.76798,0.00230,0.00219,0.22752
5.13500,0.63000,0.75148,0.00257,0.00283,0.24312
5.14500,0.63000,0.76671,0.00274,0.00269,0.22786
5.15500,0.63000,0.70060,0.00232,0.00286,0.29421
5.16500,0.63000,0.72207,0.00234,0.00258,0.27301
5.17500,0.63000,0.69097,0.00233,0.00312,0.30358
5.18500,0.63000,0.71749,0.00258,0.00309,0.27684
5.19500,0.63000,0.70933,0.00247,0.00311,0.28509
5.20500,0.63000,0.73582,0.00270,0.00299,0.25848
5.21500,0.63000,0.70076,0.00257,0.00318,0.29348
5.22500,0.63000,0.71813,0.00271,0.00308,0.27607
5.23500,0.63000,0.70415,0.00253,0.00301,0.29030
5.24500,0.63000,0.73447,0.00261,0.00278,0.26014
5.25500,0.63000,0.71451,0.00268,0.00321,0.27961
5.26500,0.63000,0.69288,0.00248,0.00287,0.30177
5.27500,0.63000,0.68003,0.00230,0.00310,0.31457
5.28500,0.63000,0.73209,0.00255,0.00287,0.26249
5.29500,0.63000,0.69173,0.00244,0.00312,0.30271
5.30500,0.63000,0.69881,0.00261,0.00301,0.29557
5.31500,0.63000,0.67943,0.00242,0.00314,0.31501
5.32500,0.63000,0.69264,0.00227,0.00267,0.30241
5.33500,0.63000,0.68489,0.00226,0.00298,0.30987
5.34500,0.63000,0.73181,0.00284,0.00305,0.26230
5.35500,0.63000,0.68946,0.00247,0.00302,0.30505
5.36500,0.63000,0.69756,0.00248,0.00300,0.29697
5.37500,0.63000,0.67339,0.00240,0.00305,0.32116
5.38500,0.63000,0.70269,0.00276,0.00309,0.29146
5.39500,0.63000,0.67741,0.00254,0.00335,0.31670
5.40500,0.63000,0.69748,0.00252,0.00299,0.29701
5.41500,0.63000,0.65445,0.00227,0.00316,0.34012
5.42500,0.63000,0.67234,0.00253,0.00317,0.32196
5.43500,0.63000,0.62310,0.00223,0.00333,0.37134
5.44500,0.63000,0.67543,0.00257,0.00330,0.31869
5.45500,0.63000,0.65525,0.00259,0.00361,0.33855
5.46500,0.63000,0.63530,0.00251,0.00349,0.35870
5.47500,0.63000,0.59567,0.00216,0.00357,0.39860
5.48500,0.63000,0.61549,0.00223,0.00344,0.37884
5.49500,0.63000,0.61829,0.00231,0.00370,0.37570
5.50500,0.63000,0.65081,0.00270,0.00365,0.34285
5.51500,0.63000,0.62385,0.00255,0.00377,0.36984
5.52500,0.63000,0.62818,0.00241,0.00357,0.36585
5.53500,0.63000,0.60995,0.00219,0.00353,0.38433
5.54500,0.63000,0.63606,0.00242,0.00366,0.35787
5.55500,0.63000,0.62353,0.00240,0.00367,0.37039
5.56500,0.63000,0.60509,0.00218,0.00340,0.38933
5.57500,0.63000,0.61414,0.00222,0.00366,0.37999
5.58500,0.63000,0.62700,0.00236,0.00366,0.36698
5.59500,0.63000,0.61283,0.00227,0.00365,0.38124
5.60500,0.63000,0.59125,0.00196,0.00316,0.40363
5.61500,0.63000,0.67272,0.00202,0.00240,0.32287
5.62500,0.63000,0.76266,0.00311,0.00262,0.23161
5.63500,0.63000,0.51837,0.00223,0.00280,0.47660
5.64500,0.63000,0.52848,0.00226,0.00297,0.46628
5.65500,0.63000,0.51715,0.00239,0.00299,0.47747
5.66500,0.63000,0.49662,0.00165,0.00146,0.50027
5.67500,0.63000,0.57192,0.00229,0.00216,0.42363
5.68500,0.63000,0.58280,0.00226,0.00156,0.41338
5.69500,0.63000,0.52371,0.00234,0.00215,0.47181
5.70500,0.63000,0.55475,0.00164,0.00114,0.44246
5.71500,0.63000,0.57634,0.00229,0.00170,0.41968
5.72500,0.63000,0.54184,0.00210,0.00118,0.45488
5.73500,0.63000,0.49887,0.00208,0.00150,0.49755
5.74500,0.63000,0.50969,0.00147,0.00086,0.48799
5.75500,0.63000,0.45768,0.00133,0.00089,0.54010
5.76500,0.63000,0.58017,0.00173,0.00080,0.41731
5.77500,0.63000,0.50849,0.00189,0.00109,0.48853
5.78500,0.63000,0.50659,0.00120,0.00066,0.49155
5.79500,0.63000,0.49136,0.00132,0.00085,0.50647
5.80500,0.63000,0.57684,0.00176,0.00077,0.42063
5.81500,0.63000,0.48188,0.00166,0.00095,0.51551
5.82500,0.63000,0.52927,0.00130,0.00063,0.46880
5.83500,0.63000,0.47922,0.00128,0.00075,0.51875
5.84500,0.63000,0.54074,0.00140,0.00056,0.45729
5.85500,0.63000,0.49805,0.00158,0.00082,0.49956
5.86500,0.63000,0.49096,0.00113,0.00048,0.50744
5.87500,0.63000,0.43661,0.00100,0.00058,0.56181
5.88500,0.63000,0.58507,0.00152,0.00052,0.41289
5.89500,0.63000,0.55070,0.00180,0.00075,0.44676
5.90500,0.63000,0.57396,0.00158,0.00057,0.42388
5.91500,0.63000,0.51310,0.00133,0.00063,0.48493
5.92500,0.63000,0.56438,0.00114,0.00038,0.43410
5.93500,0.63000,0.59279,0.00176,0.00069,0.40475
5.94500,0.63000,0.55511,0.00138,0.00046,0.44305
5.95500,0.63000,0.51449,0.00103,0.00044,0.48404
5.96500,0.63000,0.61834,0.00139,0.00041,0.37985
5.97500,0.63000,0.61256,0.00170,0.00056,0.38518
5.98500,0.63000,0.55159,0.00106,0.00037,0.44698
5.99500,0.63000,0.59807,0.00115,0.00044,0.40034
6.00500,0.63000,0.55541,0.00104,0.00032,0.44323
6.01500,0.63000,0.55952,0.00118,0.00041,0.43889
6.02500,0.63000,0.52937,0.00091,0.00030,0.46942
6.03500,0.63000,0.53882,0.00099,0.00035,0.45983
6.04500,0.63000,0.51451,0.00090,0.00027,0.48432
6.05500,0.63000,0.55388,0.00111,0.00037,0.44463
6.06500,0.63000,0.48604,0.00074,0.00025,0.51297
6.07500,0.63000,0.48837,0.00079,0.00029,0.51055
6.08500,0.63000,0.48972,0.00086,0.00026,0.50916
6.09500,0.63000,0.46163,0.00078,0.00029,0.53730
6.10500,0.63000,0.51068,0.00082,0.00028,0.48822
6.11500,0.63000,0.50212,0.00088,0.00032,0.49667
6.12500,0.63000,0.45744,0.00073,0.00024,0.54159
6.13500,0.63000,0.46184,0.00076,0.00030,0.53711
6.14500,0.63000,0.50644,0.00085,0.00028,0.49244
6.15500,0.63000,0.46227,0.00071,0.00026,0.53676
6.16500,0.63000,0.48973,0.00080,0.00023,0.50924
6.17500,0.63000,0.51398,0.00093,0.00030,0.48479
6.18500,0.63000,0.48131,0.00078,0.00025,0.51767
6.19500,0.63000,0.47188,0.00080,0.00031,0.52700
6.20500,0.63000,0.44601,0.00078,0.00024,0.55297
6.21500,0.63000,0.42064,0.00075,0.00029,0.57831
6.22500,0.63000,0.56146,0.00088,0.00026,0.43740
6.23500,0.63000,0.52648,0.00102,0.00043,0.47208
6.24500,0.63000,0.59871,0.00100,0.00037,0.39992
6.25500,0.63000,0.59185,0.00097,0.00053,0.40665
6.26500,0.63000,0.59695,0.00107,0.00052,0.40146
6.27500,0.63000,0.59072,0.00089,0.00045,0.40794
6.28500,0.63000,0.57468,0.00118,0.00065,0.42349
6.29500,0.63000,0.52934,0.00097,0.00050,0.46919
6.30500,0.63000,0.51206,0.00098,0.00064,0.48632
6.31500,0.63000,0.56619,0.00082,0.00053,0.43246
6.32500,0.63000,0.53684,0.00106,0.00073,0.46137
6.33500,0.63000,0.60389,0.00097,0.00062,0.39452
6.34500,0.63000,0.57888,0.00116,0.00091,0.41905
6.35500,0.63000,0.61597,0.00103,0.00075,0.38225
6.36500,0.63000,0.55629,0.00106,0.00078,0.44187
6.37500,0.63000,0.65680,0.00134,0.00095,0.34091
6.38500,0.63000,0.58102,0.00131,0.00101,0.41665
6.39500,0.63000,0.61019,0.00111,0.00090,0.38780
6.40500,0.63000,0.56276,0.00097,0.00084,0.43543
6.41500,0.63000,0.63638,0.00104,0.00077,0.36182
6.42500,0.63000,0.58583,0.00103,0.00086,0.41227
6.43500,0.63000,0.63545,0.00112,0.00088,0.36255
6.44500,0.63000,0.55178,0.00088,0.00078,0.44656
6.45500,0.63000,0.61728,0.00105,0.00088,0.38079
6.46500,0.63000,0.60514,0.00113,0.00104,0.39269
6.47500,0.63000,0.66187,0.00125,0.00096,0.33592
6.48500,0.63000,0.63980,0.00124,0.00099,0.35797
6.49500,0.63000,0.65700,0.00139,0.00108,0.34053
6.50500,0.63000,0.61688,0.00125,0.00119,0.38068
6.51500,0.63000,0.58423,0.00117,0.00114,0.41345
6.52500,0.63000,0.53181,0.00102,0.00116,0.46601
6.53500,0.63000,0.58140,0.00118,0.00124,0.41618
6.54500,0.63000,0.62836,0.00141,0.00147,0.36877
6.55500,0.63000,0.65443,0.00180,0.00166,0.34211
6.56500,0.63000,0.58263,0.00146,0.00150,0.41440
6.57500,0.63000,0.58055,0.00152,0.00181,0.41611
6.58500,0.63000,0.58128,0.00148,0.00152,0.41572
6.59500,0.63000,0.60784,0.00175,0.00194,0.38848
6.60500,0.63000,0.59130,0.00152,0.00161,0.40557
6.61500,0.63000,0.62174,0.00185,0.00208,0.37434
6.62500,0.63000,0.63726,0.00190,0.00194,0.35890
6.63500,0.63000,0.59465,0.00182,0.00211,0.40142
6.64500,0.63000,0.59540,0.00172,0.00196,0.40091
6.65500,0.63000,0.65735,0.00189,0.00204,0.33872
6.66500,0.63000,0.73197,0.00243,0.00235,0.26325
6.67500,0.63000,0.74838,0.00305,0.00263,0.24594
6.68500,0.63000,0.71148,0.00245,0.00246,0.28361
6.69500,0.63000,0.73003,0.00228,0.00247,0.26522
6.70500,0.63000,0.77030,0.00262,0.00226,0.22482
6.71500,0.63000,0.75078,0.00278,0.00234,0.24410
6.72500,0.63000,0.71344,0.00223,0.00209,0.28224
6.73500,0.63000,0.75445,0.00231,0.00211,0.24113
6.74500,0.63000,0.78601,0.00276,0.00223,0.20900
6.75500,0.63000,0.74045,0.00261,0.00204,0.25490
6.76500,0.63000,0.75330,0.00240,0.00216,0.24215
6.77500,0.63000,0.77966,0.00260,0.00217,0.21557
6.78500,0.63000,0.75290,0.00247,0.00210,0.24254
6.79500,0.63000,0.78907,0.00261,0.00202,0.20631
6.80500,0.63000,0.75828,0.00262,0.00217,0.23694
6.81500,0.63000,0.73229,0.00221,0.00203,0.26346
6.82500,0.63000,0.75008,0.00236,0.00227,0.24529
6.83500,0.63000,0.78005,0.00238,0.00192,0.21565
6.84500,0.63000,0.76964,0.00252,0.00218,0.22567
6.85500,0.63000,0.74069,0.00225,0.00197,0.25508
6.86500,0.63000,0.72030,0.00224,0.00224,0.27522
6.87500,0.63000,0.78017,0.00261,0.00214,0.21508
6.88500,0.63000,0.74539,0.00246,0.00238,0.24976
6.89500,0.63000,0.74320,0.00224,0.00226,0.25230
6.90500,0.63000,0.75816,0.00225,0.00229,0.23729
6.91500,0.63000,0.79806,0.00271,0.00212,0.19711
6.92500,0.63000,0.74569,0.00221,0.00227,0.24983
6.93500,0.63000,0.78587,0.00225,0.00213,0.20975
6.94500,0.63000,0.77940,0.00236,0.00229,0.21595
6.95500,0.63000,0.80077,0.00262,0.00208,0.19454
6.96500,0.63000,0.76327,0.00215,0.00227,0.23232
6.97500,0.63000,0.84247,0.00264,0.00199,0.15291
6.98500,0.63000,0.79756,0.00288,0.00269,0.19687
6.99500,0.63000,0.77395,0.00231,0.00203,0.22171
7.00500,0.63000,0.80088,0.00271,0.00266,0.19376
7.01500,0.63000,0.81824,0.00273,0.00219,0.17684
7.02500,0.63000,0.77787,0.00246,0.00256,0.21711
7.03500,0.63000,0.83366,0.00240,0.00196,0.16198
7.04500,0.63000,0.80078,0.00242,0.00232,0.19448
7.05500,0.63000,0.82867,0.00249,0.00204,0.16679
7.06500,0.63000,0.80844,0.00279,0.00274,0.18603
7.07500,0.63000,0.80392,0.00226,0.00212,0.19170
7.08500,0.63000,0.82284,0.00236,0.00249,0.17231
7.09500,0.63000,0.86300,0.00262,0.00210,0.13228
7.10500,0.63000,0.82492,0.00243,0.00227,0.17038
7.11500,0.63000,0.84674,0.00235,0.00202,0.14888
7.12500,0.63000,0.81266,0.00232,0.00245,0.18257
7.13500,0.63000,0.80300,0.00195,0.00190,0.19315
7.14500,0.63000,0.81835,0.00233,0.00251,0.17681
7.15500,0.63000,0.81483,0.00211,0.00195,0.18111
7.16500,0.63000,0.79258,0.00195,0.00216,0.20331
7.17500,0.63000,0.84494,0.00224,0.00193,0.15089
7.18500,0.63000,0.80623,0.00222,0.00228,0.18927
7.19500,0.63000,0.82968,0.00193,0.00183,0.16656
7.20500,0.63000,0.82574,0.00196,0.00210,0.17019
7.21500,0.63000,0.84475,0.00202,0.00170,0.15153
7.22500,0.63000,0.82896,0.00187,0.00186,0.16730
7.23500,0.63000,0.85506,0.00207,0.00184,0.14102
7.24500,0.63000,0.77983,0.00151,0.00179,0.21687
7.25500,0.63000,0.82653,0.00185,0.00188,0.16974
7.26500,0.63000,0.83281,0.00210,0.00212,0.16297
7.27500,0.63000,0.77737,0.00154,0.00181,0.21928
7.28500,0.63000,0.78106,0.00141,0.00197,0.21555
7.29500,0.63000,0.80222,0.00166,0.00194,0.19418
7.30500,0.63000,0.76357,0.00147,0.00185,0.23310
7.31500,0.63000,0.77089,0.00154,0.00199,0.22558
7.32500,0.63000,0.71454,0.00116,0.00170,0.28261
7.33500,0.63000,0.77453,0.00142,0.00172,0.22233
7.34500,0.63000,0.80386,0.00161,0.00185,0.19269
7.35500,0.63000,0.72899,0.00139,0.00184,0.26779
7.36500,0.63000,0.75519,0.00129,0.00183,0.24169
7.37500,0.63000,0.75700,0.00159,0.00209,0.23932
7.38500,0.63000,0.72665,0.00129,0.00181,0.27024
7.39500,0.63000,0.75025,0.00150,0.00203,0.24623
7.40500,0.63000,0.72735,0.00113,0.00159,0.26992
7.41500,0.63000,0.74952,0.00151,0.00200,0.24697
7.42500,0.63000,0.73512,0.00144,0.00190,0.26154
7.43500,0.63000,0.71622,0.00120,0.00169,0.28090
7.44500,0.63000,0.76275,0.00126,0.00174,0.23425
7.45500,0.63000,0.74573,0.00147,0.00186,0.25094
7.46500,0.63000,0.73868,0.00113,0.00161,0.25857
7.47500,0.63000,0.78909,0.00148,0.00170,0.20772
7.48500,0.63000,0.70796,0.00119,0.00170,0.28916
7.49500,0.63000,0.71855,0.00128,0.00183,0.27834
7.50500,0.63000,0.72164,0.00104,0.00158,0.27575
7.51500,0.63000,0.74418,0.00119,0.00145,0.25318
7.52500,0.63000,0.73182,0.00117,0.00154,0.26547
7.53500,0.63000,0.71904,0.00150,0.00189,0.27756
7.54500,0.63000,0.68949,0.00097,0.00142,0.30813
7.55500,0.63000,0.71101,0.00118,0.00182,0.28598
7.56500,0.63000,0.68085,0.00102,0.00145,0.31669
7.57500,0.63000,0.72381,0.00136,0.00179,0.27304
7.58500,0.63000,0.69702,0.00106,0.00149,0.30044
7.59500,0.63000,0.70303,0.00124,0.00172,0.29401
7.60500,0.63000,0.70972,0.00110,0.00145,0.28773
7.61500,0.63000,0.68932,0.00129,0.00180,0.30760
7.62500,0.63000,0.65543,0.00100,0.00154,0.34204
7.63500,0.63000,0.71564,0.00141,0.00192,0.28103
7.64500,0.63000,0.64735,0.00105,0.00161,0.34999
7.65500,0.63000,0.69569,0.00126,0.00177,0.30128
7.66500,0.63000,0.70215,0.00117,0.00172,0.29495
7.67500,0.63000,0.65594,0.00120,0.00170,0.34116
7.68500,0.63000,0.65155,0.00110,0.00185,0.34549
7.69500,0.63000,0.67879,0.00126,0.00185,0.31810
7.70500,0.63000,0.66874,0.00109,0.00164,0.32853
7.71500,0.63000,0.75301,0.00164,0.00189,0.24346
7.72500,0.63000,0.65596,0.00113,0.00169,0.34122
7.73500,0.63000,0.67393,0.00118,0.00186,0.32303
7.74500,0.63000,0.68948,0.00120,0.00184,0.30748
7.75500,0.63000,0.65358,0.00117,0.00171,0.34354
7.76500,0.63000,0.67845,0.00108,0.00167,0.31881
7.77500,0.63000,0.73883,0.00143,0.00176,0.25798
7.78500,0.63000,0.67029,0.00117,0.00173,0.32680
7.79500,0.63000,0.68651,0.00110,0.00162,0.31077
7.80500,0.63000,0.67846,0.00096,0.00148,0.31910
7.81500,0.63000,0.73248,0.00127,0.00153,0.26472
7.82500,0.63000,0.70680,0.00118,0.00156,0.29046
7.83500,0.63000,0.71597,0.00113,0.00140,0.28150
7.84500,0.63000,0.69941,0.00105,0.00146,0.29809
7.85500,0.63000,0.76770,0.00153,0.00156,0.22921
7.86500,0.63000,0.70497,0.00117,0.00166,0.29220
7.87500,0.63000,0.71165,0.00114,0.00144,0.28577
7.88500,0.63000,0.73672,0.00127,0.00162,0.26039
7.89500,0.63000,0.76365,0.00172,0.00184,0.23279
7.90500,0.63000,0.69639,0.00121,0.00180,0.30060
7.91500,0.63000,0.74556,0.00132,0.00162,0.25150
7.92500,0.63000,0.70312,0.00124,0.00171,0.29392
7.93500,0.63000,0.77294,0.00189,0.00196,0.22321
7.94500,0.63000,0.69933,0.00131,0.00182,0.29753
7.95500,0.63000,0.74275,0.00130,0.00165,0.25430
7.96500,0.63000,0.75659,0.00146,0.00180,0.24015
7.97500,0.63000,0.78888,0.00177,0.00169,0.20766
7.98500,0.63000,0.73652,0.00158,0.00200,0.25990
7.99500,0.63000,0.74937,0.00121,0.00138,0.24804
8.00500,0.63000,0.75781,0.00133,0.00171,0.23915
8.01500,0.63000,0.83536,0.00190,0.00157,0.16117
8.02500,0.63000,0.73968,0.00150,0.00197,0.25685
8.03500,0.63000,0.77639,0.00139,0.00157,0.22066
8.04500,0.63000,0.77160,0.00143,0.00176,0.22522
8.05500,0.63000,0.81957,0.00175,0.00166,0.17703
8.06500,0.63000,0.79194,0.00180,0.00192,0.20434
8.07500,0.63000,0.80951,0.00151,0.00147,0.18750
8.08500,0.63000,0.76522,0.00148,0.00174,0.23157
8.09500,0.63000,0.80274,0.00175,0.00169,0.19382
8.10500,0.63000,0.73011,0.00142,0.00184,0.26663
8.11500,0.63000,0.80636,0.00150,0.00154,0.19059
8.12500,0.63000,0.79408,0.00175,0.00198,0.20219
8.13500,0.63000,0.78078,0.00163,0.00166,0.21594
8.14500,0.63000,0.72813,0.00143,0.00207,0.26838
8.15500,0.63000,0.79589,0.00151,0.00159,0.20102
8.16500,0.63000,0.74602,0.00147,0.00180,0.25072
8.17500,0.63000,0.81296,0.00163,0.00151,0.18390
8.18500,0.63000,0.79058,0.00175,0.00201,0.20566
8.19500,0.63000,0.81219,0.00161,0.00147,0.18473
8.20500,0.63000,0.77570,0.00157,0.00189,0.22084
8.21500,0.63000,0.79601,0.00152,0.00151,0.20096
8.22500,0.63000,0.76925,0.00156,0.00184,0.22735
8.23500,0.63000,0.82468,0.00177,0.00155,0.17200
8.24500,0.63000,0.74033,0.00137,0.00163,0.25667
8.25500,0.63000,0.79642,0.00163,0.00161,0.20033
8.26500,0.63000,0.76771,0.00161,0.00182,0.22886
8.27500,0.63000,0.76966,0.00130,0.00129,0.22775
8.28500,0.63000,0.77921,0.00167,0.00188,0.21725
8.29500,0.63000,0.76948,0.00150,0.00145,0.22758
8.30500,0.63000,0.75865,0.00148,0.00186,0.23801
8.31500,0.63000,0.79719,0.00149,0.00144,0.19988
8.32500,0.63000,0.71153,0.00123,0.00153,0.28571
8.33500,0.63000,0.80075,0.00173,0.00171,0.19580
8.34500,0.63000,0.71335,0.00140,0.00178,0.28347
8.35500,0.63000,0.72826,0.00124,0.00149,0.26901
8.36500,0.63000,0.73165,0.00148,0.00190,0.26497
8.37500,0.63000,0.74861,0.00157,0.00168,0.24813
8.38500,0.63000,0.70066,0.00157,0.00216,0.29561
8.39500,0.63000,0.70103,0.00125,0.00149,0.29623
8.40500,0.63000,0.67914,0.00151,0.00222,0.31713
8.41500,0.63000,0.70568,0.00148,0.00173,0.29111
8.42500,0.63000,0.66676,0.00151,0.00220,0.32954
8.43500,0.63000,0.72051,0.00143,0.00162,0.27644
8.44500,0.63000,0.67915,0.00151,0.00199,0.31735
8.45500,0.63000,0.72644,0.00164,0.00187,0.27004
8.46500,0.63000,0.63593,0.00134,0.00190,0.36083
8.47500,0.63000,0.69939,0.00134,0.00163,0.29765
8.48500,0.63000,0.66723,0.00143,0.00191,0.32942
8.49500,0.63000,0.68380,0.00148,0.00185,0.31286
8.50500,0.63000,0.59068,0.00120,0.00188,0.40624
8.51500,0.63000,0.65329,0.00118,0.00157,0.34397
8.52500,0.63000,0.66928,0.00151,0.00218,0.32703
8.53500,0.63000,0.63917,0.00123,0.00160,0.35800
8.54500,0.63000,0.61456,0.00129,0.00215,0.38200
8.55500,0.63000,0.63535,0.00123,0.00164,0.36179
8.56500,0.63000,0.59572,0.00127,0.00222,0.40079
8.57500,0.63000,0.62774,0.00131,0.00199,0.36896
8.58500,0.63000,0.55693,0.00118,0.00228,0.43960
8.59500,0.63000,0.56015,0.00107,0.00171,0.43707
8.60500,0.63000,0.56643,0.00117,0.00205,0.43035
8.61500,0.63000,0.62442,0.00160,0.00254,0.37145
8.62500,0.63000,0.48905,0.00109,0.00216,0.50770
8.63500,0.63000,0.50825,0.00096,0.00192,0.48887
8.64500,0.63000,0.54774,0.00123,0.00237,0.44866
8.65500,0.63000,0.59832,0.00142,0.00233,0.39792
8.66500,0.63000,0.56243,0.00149,0.00267,0.43340
8.67500,0.63000,0.52124,0.00094,0.00186,0.47596
8.68500,0.63000,0.55107,0.00119,0.00255,0.44519
8.69500,0.63000,0.57522,0.00127,0.00218,0.42133
8.70500,0.63000,0.56978,0.00141,0.00240,0.42641
8.71500,0.63000,0.56952,0.00117,0.00188,0.42742
8.72500,0.63000,0.53132,0.00112,0.00215,0.46541
8.73500,0.63000,0.57333,0.00123,0.00210,0.42334
8.74500,0.63000,0.52200,0.00112,0.00203,0.47485
8.75500,0.63000,0.55044,0.00111,0.00201,0.44644
8.76500,0.63000,0.48306,0.00092,0.00185,0.51417
8.77500,0.63000,0.56396,0.00128,0.00231,0.43245
8.78500,0.63000,0.50108,0.00105,0.00202,0.49585
8.79500,0.63000,0.50691,0.00095,0.00189,0.49025
8.80500,0.63000,0.50202,0.00095,0.00187,0.49516
8.81500,0.63000,0.53544,0.00111,0.00196,0.46150
8.82500,0.63000,0.51826,0.00116,0.00211,0.47848
8.83500,0.63000,0.48986,0.00082,0.00160,0.50772
8.84500,0.63000,0.48617,0.00085,0.00190,0.51108
8.85500,0.63000,0.54882,0.00114,0.00198,0.44805
8.86500,0.63000,0.52267,0.00112,0.00220,0.47401
8.87500,0.63000,0.52891,0.00106,0.00194,0.46809
8.88500,0.63000,0.50528,0.00094,0.00202,0.49177
8.89500,0.63000,0.54939,0.00126,0.00222,0.44714
8.90500,0.63000,0.51334,0.00100,0.00186,0.48380
8.91500,0.63000,0.57979,0.00118,0.00210,0.41693
8.92500,0.63000,0.51979,0.00108,0.00204,0.47709
8.93500,0.63000,0.55583,0.00126,0.00213,0.44078
8.94500,0.63000,0.50737,0.00098,0.00193,0.48972
8.95500,0.63000,0.59470,0.00133,0.00232,0.40165
8.96500,0.63000,0.52968,0.00114,0.00211,0.46707
8.97500,0.63000,0.53585,0.00110,0.00206,0.46099
8.98500,0.63000,0.57989,0.00115,0.00205,0.41691
8.99500,0.63000,0.56593,0.00116,0.00201,0.43089
9.00500,0.63000,0.53252,0.00105,0.00214,0.46429
9.01500,0.63000,0.53799,0.00105,0.00192,0.45905
9.02500,0.63000,0.51910,0.00105,0.00206,0.47780
9.03500,0.63000,0.53971,0.00102,0.00183,0.45744
9.04500,0.63000,0.52852,0.00109,0.00225,0.46814
9.05500,0.63000,0.55079,0.00112,0.00191,0.44619
9.06500,0.63000,0.50555,0.00094,0.00180,0.49172
9.07500,0.63000,0.61863,0.00129,0.00202,0.37806
9.08500,0.63000,0.53307,0.00102,0.00195,0.46395
9.09500,0.63000,0.58741,0.00129,0.00220,0.40910
9.10500,0.63000,0.49555,0.00086,0.00175,0.50184
9.11500,0.63000,0.58538,0.00114,0.00203,0.41144
9.12500,0.63000,0.56934,0.00110,0.00204,0.42752
9.13500,0.63000,0.60919,0.00145,0.00222,0.38714
9.14500,0.63000,0.55927,0.00109,0.00184,0.43780
9.15500,0.63000,0.59017,0.00117,0.00205,0.40662
9.16500,0.63000,0.56214,0.00108,0.00195,0.43483
9.17500,0.63000,0.59059,0.00122,0.00189,0.40630
9.18500,0.63000,0.58999,0.00114,0.00186,0.40701
9.19500,0.63000,0.59096,0.00123,0.00186,0.40595
9.20500,0.63000,0.54944,0.00105,0.00194,0.44758
9.21500,0.63000,0.59040,0.00122,0.00191,0.40647
9.22500,0.63000,0.54836,0.00101,0.00185,0.44877
9.23500,0.63000,0.62377,0.00146,0.00221,0.37256
9.24500,0.63000,0.56967,0.00128,0.00223,0.42681
9.25500,0.63000,0.59979,0.00141,0.00230,0.39650
9.26500,0.63000,0.55286,0.00106,0.00188,0.44421
