Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
4.63500,0.63000,0.00933,0.00003,0.00004,0.99060
4.64500,0.63000,0.00933,0.00003,0.00004,0.99059
4.65500,0.63000,0.00933,0.00003,0.00004,0.99060
4.66500,0.63000,0.00932,0.00003,0.00004,0.99060
4.67500,0.63000,0.00934,0.00003,0.00004,0.99059
4.68500,0.63000,0.00934,0.00003,0.00004,0.99059
4.69500,0.63000,0.00934,0.00003,0.00004,0.99059
4.70500,0.63000,0.00933,0.00003,0.00004,0.99060
4.71500,0.63000,0.00934,0.00003,0.00004,0.99059
4.72500,0.63000,0.00936,0.00003,0.00004,0.99057
4.73500,0.63000,0.00935,0.00003,0.00004,0.99058
4.74500,0.63000,0.00935,0.00003,0.00004,0.99058
4.75500,0.63000,0.00933,0.00003,0.00004,0.99059
4.76500,0.63000,0.00934,0.00003,0.00004,0.99059
4.77500,0.63000,0.00933,0.00003,0.00004,0.99060
4.78500,0.63000,0.00933,0.00003,0.00004,0.99060
4.79500,0.63000,0.00931,0.00003,0.00004,0.99062
4.80500,0.63000,0.00932,0.00003,0.00004,0.99061
4.81500,0.63000,0.00928,0.00003,0.00004,0.99065
4.82500,0.63000,0.00928,0.00003,0.00004,0.99065
4.83500,0.63000,0.00926,0.00003,0.00004,0.99067
4.84500,0.63000,0.00929,0.00003,0.00004,0.99064
4.85500,0.63000,0.00928,0.00003,0.00004,0.99065
4.86500,0.63000,0.00928,0.00003,0.00004,0.99065
4.87500,0.63000,0.00926,0.00003,0.00004,0.99067
4.88500,0.63000,0.00928,0.00003,0.00004,0.99065
4.89500,0.63000,0.00927,0.00003,0.00004,0.99066
4.90500,0.63000,0.00926,0.00003,0.00004,0.99067
4.91500,0.63000,0.00925,0.00003,0.00004,0.99068
4.92500,0.63000,0.00926,0.00003,0.00004,0.99067
4.93500,0.63000,0.00926,0.00003,0.00004,0.99067
4.94500,0.63000,0.00925,0.00003,0.00004,0.99068
4.95500,0.63000,0.00925,0.00003,0.00004,0.99068
4.96500,0.63000,0.00927,0.00003,0.00004,0.99066
4.97500,0.63000,0.00928,0.00003,0.00004,0.99065
4.98500,0.63000,0.00928,0.00003,0.00004,0.99065
4.99500,0.63000,0.00928,0.00003,0.00004,0.99065
5.00500,0.63000,0.00928,0.00003,0.00004,0.99064
5.01500,0.63000,0.00927,0.00003,0.00004,0.99066
5.02500,0.63000,0.00926,0.00003,0.00004,0.99066
5.03500,0.63000,0.00926,0.00003,0.00004,0.99067
5.04500,0.63000,0.00928,0.00003,0.00004,0.99065
5.05500,0.63000,0.00926,0.00003,0.00004,0.99067
5.06500,0.63000,0.00925,0.00003,0.00004,0.99067
5.07500,0.63000,0.00924,0.00003,0.00004,0.99069
5.08500,0.63000,0.00925,0.00003,0.00004,0.99068
5.09500,0.63000,0.00925,0.00003,0.00004,0.99068
5.10500,0.63000,0.00925,0.00003,0.00004,0.99068
5.11500,0.63000,0.00924,0.00003,0.00004,0.99069
5.12500,0.63000,0.00926,0.00003,0.00004,0.99067
5.13500,0.63000,0.00924,0.00003,0.00004,0.99069
5.14500,0.63000,0.00924,0.00003,0.00004,0.99068
5.15500,0.63000,0.00923,0.00003,0.00004,0.99070
5.16500,0.63000,0.00924,0.00003,0.00004,0.99069
5.17500,0.63000,0.00922,0.00003,0.00004,0.99071
5.18500,0.63000,0.00922,0.00003,0.00004,0.99071
5.19500,0.63000,0.00919,0.00003,0.00004,0.99074
5.20500,0.63000,0.00922,0.00003,0.00004,0.99071
5.21500,0.63000,0.00920,0.00003,0.00004,0.99073
5.22500,0.63000,0.00920,0.00003,0.00004,0.99073
5.23500,0.63000,0.00916,0.00003,0.00004,0.99077
5.24500,0.63000,0.00918,0.00003,0.00004,0.99075
5.25500,0.63000,0.00913,0.00003,0.00004,0.99080
5.26500,0.63000,0.00912,0.00003,0.00004,0.99082
5.27500,0.63000,0.00904,0.00003,0.00004,0.99089
5.28500,0.63000,0.00905,0.00003,0.00004,0.99088
5.29500,0.63000,0.00898,0.00003,0.00003,0.99095
5.30500,0.63000,0.00903,0.00003,0.00003,0.99090
5.31500,0.63000,0.00897,0.00003,0.00003,0.99096
5.32500,0.63000,0.00898,0.00003,0.00003,0.99096
5.33500,0.63000,0.00897,0.00003,0.00003,0.99097
5.34500,0.63000,0.00898,0.00003,0.00003,0.99095
5.35500,0.63000,0.00893,0.00003,0.00003,0.99101
5.36500,0.63000,0.00889,0.00003,0.00003,0.99105
5.37500,0.63000,0.00890,0.00003,0.00003,0.99104
5.38500,0.63000,0.00907,0.00003,0.00004,0.99086
5.39500,0.63000,0.00904,0.00003,0.00004,0.99089
5.40500,0.63000,0.00903,0.00003,0.00004,0.99091
5.41500,0.63000,0.00902,0.00003,0.00003,0.99091
5.42500,0.63000,0.00912,0.00003,0.00004,0.99082
5.43500,0.63000,0.00927,0.00003,0.00004,0.99066
5.44500,0.63000,0.00925,0.00003,0.00004,0.99068
5.45500,0.63000,0.00920,0.00003,0.00004,0.99073
5.46500,0.63000,0.00917,0.00003,0.00004,0.99076
5.47500,0.63000,0.00917,0.00003,0.00004,0.99076
5.48500,0.63000,0.00926,0.00003,0.00004,0.99067
5.49500,0.63000,0.00922,0.00003,0.00004,0.99071
5.50500,0.63000,0.00922,0.00003,0.00004,0.99071
5.51500,0.63000,0.00920,0.00003,0.00004,0.99073
5.52500,0.63000,0.00922,0.00003,0.00004,0.99071
5.53500,0.63000,0.00928,0.00003,0.00004,0.99065
5.54500,0.63000,0.00929,0.00003,0.00004,0.99064
5.55500,0.63000,0.00928,0.00003,0.00004,0.99065
5.56500,0.63000,0.00925,0.00003,0.00004,0.99068
5.57500,0.63000,0.00925,0.00003,0.00004,0.99068
5.58500,0.63000,0.00929,0.00003,0.00004,0.99064
5.59500,0.63000,0.00926,0.00003,0.00004,0.99067
5.60500,0.63000,0.00923,0.00003,0.00004,0.99070
5.61500,0.63000,0.00921,0.00003,0.00004,0.99072
5.62500,0.63000,0.00924,0.00003,0.00004,0.99069
5.63500,0.63000,0.00927,0.00003,0.00004,0.99066
5.64500,0.63000,0.00926,0.00003,0.00004,0.99067
5.65500,0.63000,0.00923,0.00003,0.00004,0.99070
5.66500,0.63000,0.00924,0.00003,0.00004,0.99069
5.67500,0.63000,0.00923,0.00003,0.00004,0.99070
5.68500,0.63000,0.00924,0.00003,0.00004,0.99069
5.69500,0.63000,0.00922,0.00003,0.00004,0.99071
5.70500,0.63000,0.00922,0.00003,0.00004,0.99071
5.71500,0.63000,0.00920,0.00003,0.00004,0.99073
5.72500,0.63000,0.00919,0.00003,0.00004,0.99074
5.73500,0.63000,0.00916,0.00003,0.00004,0.99077
5.74500,0.63000,0.00918,0.00003,0.00004,0.99075
5.75500,0.63000,0.00914,0.00003,0.00004,0.99079
5.76500,0.63000,0.00914,0.00003,0.00004,0.99079
5.77500,0.63000,0.00911,0.00003,0.00004,0.99082
5.78500,0.63000,0.00911,0.00003,0.00004,0.99082
5.79500,0.63000,0.00911,0.00003,0.00004,0.99082
5.80500,0.63000,0.00912,0.00003,0.00004,0.99081
5.81500,0.63000,0.00908,0.00003,0.00004,0.99085
5.82500,0.63000,0.00905,0.00003,0.00004,0.99088
5.83500,0.63000,0.00907,0.00003,0.00004,0.99086
5.84500,0.63000,0.00919,0.00003,0.00004,0.99074
5.85500,0.63000,0.00922,0.00003,0.00004,0.99071
5.86500,0.63000,0.00918,0.00003,0.00004,0.99075
5.87500,0.63000,0.00919,0.00003,0.00004,0.99074
5.88500,0.63000,0.00919,0.00003,0.00004,0.99074
5.89500,0.63000,0.00933,0.00003,0.00004,0.99060
5.90500,0.63000,0.00935,0.00003,0.00004,0.99058
5.91500,0.63000,0.00931,0.00003,0.00004,0.99062
5.92500,0.63000,0.00927,0.00003,0.00004,0.99066
5.93500,0.63000,0.00926,0.00003,0.00004,0.99067
5.94500,0.63000,0.00933,0.00003,0.00004,0.99059
5.95500,0.63000,0.00934,0.00003,0.00004,0.99059
5.96500,0.63000,0.00930,0.00003,0.00004,0.99062
5.97500,0.63000,0.00929,0.00003,0.00004,0.99064
5.98500,0.63000,0.00927,0.00003,0.00004,0.99066
5.99500,0.63000,0.00931,0.00003,0.00004,0.99061
6.00500,0.63000,0.00930,0.00003,0.00004,0.99063
6.01500,0.63000,0.00929,0.00003,0.00004,0.99063
6.02500,0.63000,0.00928,0.00003,0.00004,0.99064
6.03500,0.63000,0.00929,0.00003,0.00004,0.99063
6.04500,0.63000,0.00932,0.00003,0.00004,0.99060
6.05500,0.63000,0.00932,0.00003,0.00004,0.99061
6.06500,0.63000,0.00930,0.00003,0.00004,0.99063
6.07500,0.63000,0.00929,0.00003,0.00004,0.99063
6.08500,0.63000,0.00929,0.00003,0.00004,0.99064
6.09500,0.63000,0.00932,0.00003,0.00004,0.99060
6.10500,0.63000,0.00933,0.00003,0.00004,0.99060
6.11500,0.63000,0.00932,0.00003,0.00004,0.99060
6.12500,0.63000,0.00931,0.00003,0.00004,0.99062
6.13500,0.63000,0.00931,0.00003,0.00004,0.99062
6.14500,0.63000,0.00933,0.00003,0.00004,0.99060
6.15500,0.63000,0.00933,0.00003,0.00004,0.99060
6.16500,0.63000,0.00932,0.00003,0.00004,0.99061
6.17500,0.63000,0.00932,0.00003,0.00004,0.99061
6.18500,0.63000,0.00931,0.00003,0.00004,0.99062
6.19500,0.63000,0.00932,0.00003,0.00004,0.99061
6.20500,0.63000,0.00932,0.00003,0.00004,0.99061
6.21500,0.63000,0.00932,0.00003,0.00004,0.99061
6.22500,0.63000,0.00931,0.00003,0.00004,0.99062
6.23500,0.63000,0.00931,0.00003,0.00004,0.99062
6.24500,0.63000,0.00931,0.00003,0.00004,0.99062
6.25500,0.63000,0.00931,0.00003,0.00004,0.99061
6.26500,0.63000,0.00931,0.00003,0.00004,0.99062
6.27500,0.63000,0.00933,0.00003,0.00004,0.99060
6.28500,0.63000,0.00934,0.00003,0.00004,0.99059
6.29500,0.63000,0.00935,0.00003,0.00004,0.99057
6.30500,0.63000,0.00935,0.00003,0.00004,0.99058
6.31500,0.63000,0.00935,0.00003,0.00004,0.99058
6.32500,0.63000,0.00934,0.00003,0.00004,0.99059
6.33500,0.63000,0.00935,0.00003,0.00004,0.99058
6.34500,0.63000,0.00934,0.00003,0.00004,0.99059
6.35500,0.63000,0.00935,0.00003,0.00004,0.99057
6.36500,0.63000,0.00934,0.00003,0.00004,0.99059
6.37500,0.63000,0.00935,0.00003,0.00004,0.99057
6.38500,0.63000,0.00935,0.00003,0.00004,0.99058
6.39500,0.63000,0.00935,0.00003,0.00004,0.99058
6.40500,0.63000,0.00934,0.00003,0.00004,0.99059
6.41500,0.63000,0.00934,0.00003,0.00004,0.99059
6.42500,0.63000,0.00934,0.00003,0.00004,0.99059
6.43500,0.63000,0.00934,0.00003,0.00004,0.99059
6.44500,0.63000,0.00933,0.00003,0.00004,0.99059
6.45500,0.63000,0.00934,0.00003,0.00004,0.99059
6.46500,0.63000,0.00933,0.00003,0.00004,0.99060
6.47500,0.63000,0.00934,0.00003,0.00004,0.99059
6.48500,0.63000,0.00933,0.00003,0.00004,0.99059
6.49500,0.63000,0.00934,0.00003,0.00004,0.99059
6.50500,0.63000,0.00934,0.00003,0.00004,0.99059
6.51500,0.63000,0.00933,0.00003,0.00004,0.99060
6.52500,0.63000,0.00932,0.00003,0.00004,0.99061
6.53500,0.63000,0.00932,0.00003,0.00004,0.99060
6.54500,0.63000,0.00933,0.00003,0.00004,0.99060
6.55500,0.63000,0.00934,0.00003,0.00004,0.99059
6.56500,0.63000,0.00934,0.00003,0.00004,0.99059
6.57500,0.63000,0.00935,0.00003,0.00004,0.99058
6.58500,0.63000,0.00934,0.00003,0.00004,0.99058
6.59500,0.63000,0.00934,0.00003,0.00004,0.99059
6.60500,0.63000,0.00933,0.00003,0.00004,0.99060
6.61500,0.63000,0.00933,0.00003,0.00004,0.99060
6.62500,0.63000,0.00932,0.00003,0.00004,0.99061
6.63500,0.63000,0.00932,0.00003,0.00004,0.99061
6.64500,0.63000,0.00931,0.00003,0.00004,0.99062
6.65500,0.63000,0.00931,0.00003,0.00004,0.99062
6.66500,0.63000,0.00931,0.00003,0.00004,0.99061
6.67500,0.63000,0.00931,0.00003,0.00004,0.99062
6.68500,0.63000,0.00932,0.00003,0.00004,0.99061
6.69500,0.63000,0.00932,0.00003,0.00004,0.99061
6.70500,0.63000,0.00932,0.00003,0.00004,0.99061
6.71500,0.63000,0.00933,0.00003,0.00004,0.99060
6.72500,0.63000,0.00932,0.00003,0.00004,0.99060
6.73500,0.63000,0.00932,0.00003,0.00004,0.99060
6.74500,0.63000,0.00932,0.00003,0.00004,0.99061
6.75500,0.63000,0.00933,0.00003,0.00004,0.99060
6.76500,0.63000,0.00933,0.00003,0.00004,0.99060
6.77500,0.63000,0.00933,0.00003,0.00004,0.99060
6.78500,0.63000,0.00933,0.00003,0.00004,0.99060
6.79500,0.63000,0.00934,0.00003,0.00004,0.99058
6.80500,0.63000,0.00934,0.00003,0.00004,0.99059
6.81500,0.63000,0.00935,0.00003,0.00004,0.99058
6.82500,0.63000,0.00934,0.00003,0.00004,0.99059
6.83500,0.63000,0.00934,0.00003,0.00004,0.99059
6.84500,0.63000,0.00933,0.00003,0.00004,0.99060
6.85500,0.63000,0.00932,0.00003,0.00004,0.99061
6.86500,0.63000,0.00932,0.00003,0.00004,0.99061
6.87500,0.63000,0.00932,0.00003,0.00004,0.99061
6.88500,0.63000,0.00932,0.00003,0.00004,0.99061
6.89500,0.63000,0.00933,0.00003,0.00004,0.99060
6.90500,0.63000,0.00933,0.00003,0.00004,0.99060
6.91500,0.63000,0.00933,0.00003,0.00004,0.99060
6.92500,0.63000,0.00932,0.00003,0.00004,0.99060
6.93500,0.63000,0.00933,0.00003,0.00004,0.99060
6.94500,0.63000,0.00933,0.00003,0.00004,0.99059
6.95500,0.63000,0.00934,0.00003,0.00004,0.99059
6.96500,0.63000,0.00934,0.00003,0.00004,0.99059
6.97500,0.63000,0.00935,0.00003,0.00004,0.99058
6.98500,0.63000,0.00935,0.00003,0.00004,0.99058
6.99500,0.63000,0.00936,0.00003,0.00004,0.99057
7.00500,0.63000,0.00936,0.00003,0.00004,0.99057
7.01500,0.63000,0.00935,0.00003,0.00004,0.99057
7.02500,0.63000,0.00933,0.00003,0.00004,0.99059
7.03500,0.63000,0.00933,0.00003,0.00004,0.99059
7.04500,0.63000,0.00932,0.00003,0.00004,0.99060
7.05500,0.63000,0.00932,0.00003,0.00004,0.99061
7.06500,0.63000,0.00931,0.00003,0.00004,0.99061
7.07500,0.63000,0.00931,0.00003,0.00004,0.99061
7.08500,0.63000,0.00930,0.00003,0.00004,0.99063
7.09500,0.63000,0.00930,0.00003,0.00004,0.99062
7.10500,0.63000,0.00930,0.00003,0.00004,0.99063
7.11500,0.63000,0.00930,0.00003,0.00004,0.99063
7.12500,0.63000,0.00930,0.00003,0.00004,0.99063
7.13500,0.63000,0.00931,0.00003,0.00004,0.99062
7.14500,0.63000,0.00932,0.00003,0.00004,0.99061
7.15500,0.63000,0.00933,0.00003,0.00004,0.99060
7.16500,0.63000,0.00934,0.00003,0.00004,0.99059
7.17500,0.63000,0.00935,0.00003,0.00004,0.99058
7.18500,0.63000,0.00934,0.00003,0.00004,0.99059
7.19500,0.63000,0.00934,0.00003,0.00004,0.99059
7.20500,0.63000,0.00933,0.00003,0.00004,0.99059
7.21500,0.63000,0.00933,0.00003,0.00004,0.99060
7.22500,0.63000,0.00933,0.00003,0.00004,0.99059
7.23500,0.63000,0.00933,0.00003,0.00004,0.99060
7.24500,0.63000,0.00934,0.00003,0.00004,0.99059
7.25500,0.63000,0.00935,0.00003,0.00004,0.99058
7.26500,0.63000,0.00936,0.00003,0.00004,0.99057
7.27500,0.63000,0.00935,0.00003,0.00004,0.99057
7.28500,0.63000,0.00935,0.00003,0.00004,0.99058
7.29500,0.63000,0.00934,0.00003,0.00004,0.99058
7.30500,0.63000,0.00934,0.00003,0.00004,0.99059
7.31500,0.63000,0.00933,0.00003,0.00004,0.99060
7.32500,0.63000,0.00932,0.00003,0.00004,0.99061
7.33500,0.63000,0.00932,0.00003,0.00004,0.99061
7.34500,0.63000,0.00931,0.00003,0.00004,0.99062
7.35500,0.63000,0.00932,0.00003,0.00004,0.99061
7.36500,0.63000,0.00931,0.00003,0.00004,0.99061
7.37500,0.63000,0.00933,0.00003,0.00004,0.99060
7.38500,0.63000,0.00933,0.00003,0.00004,0.99060
7.39500,0.63000,0.00934,0.00003,0.00004,0.99059
7.40500,0.63000,0.00933,0.00003,0.00004,0.99059
7.41500,0.63000,0.00933,0.00003,0.00004,0.99060
7.42500,0.63000,0.00932,0.00003,0.00004,0.99061
7.43500,0.63000,0.00931,0.00003,0.00004,0.99062
7.44500,0.63000,0.00931,0.00003,0.00004,0.99062
7.45500,0.63000,0.00931,0.00003,0.00004,0.99062
7.46500,0.63000,0.00932,0.00003,0.00004,0.99061
7.47500,0.63000,0.00932,0.00003,0.00004,0.99061
7.48500,0.63000,0.00933,0.00003,0.00004,0.99060
7.49500,0.63000,0.00932,0.00003,0.00004,0.99060
7.50500,0.63000,0.00933,0.00003,0.00004,0.99060
7.51500,0.63000,0.00934,0.00003,0.00004,0.99059
7.52500,0.63000,0.00934,0.00003,0.00004,0.99059
7.53500,0.63000,0.00934,0.00003,0.00004,0.99059
7.54500,0.63000,0.00934,0.00003,0.00004,0.99058
7.55500,0.63000,0.00933,0.00003,0.00004,0.99059
7.56500,0.63000,0.00933,0.00003,0.00004,0.99060
7.57500,0.63000,0.00933,0.00003,0.00004,0.99060
7.58500,0.63000,0.00932,0.00003,0.00004,0.99060
7.59500,0.63000,0.00931,0.00003,0.00004,0.99061
7.60500,0.63000,0.00931,0.00003,0.00004,0.99061
7.61500,0.63000,0.00931,0.00003,0.00004,0.99062
7.62500,0.63000,0.00931,0.00003,0.00004,0.99062
7.63500,0.63000,0.00930,0.00003,0.00004,0.99062
7.64500,0.63000,0.00931,0.00003,0.00004,0.99062
7.65500,0.63000,0.00931,0.00003,0.00004,0.99062
7.66500,0.63000,0.00931,0.00003,0.00004,0.99061
7.67500,0.63000,0.00931,0.00003,0.00004,0.99061
7.68500,0.63000,0.00932,0.00003,0.00004,0.99060
7.69500,0.63000,0.00932,0.00003,0.00004,0.99060
7.70500,0.63000,0.00934,0.00003,0.00004,0.99059
7.71500,0.63000,0.00933,0.00003,0.00004,0.99060
7.72500,0.63000,0.00934,0.00003,0.00004,0.99059
7.73500,0.63000,0.00934,0.00003,0.00004,0.99059
7.74500,0.63000,0.00935,0.00003,0.00004,0.99057
7.75500,0.63000,0.00935,0.00003,0.00004,0.99058
7.76500,0.63000,0.00936,0.00003,0.00004,0.99057
7.77500,0.63000,0.00935,0.00003,0.00004,0.99058
7.78500,0.63000,0.00936,0.00003,0.00004,0.99057
7.79500,0.63000,0.00935,0.00003,0.00004,0.99058
7.80500,0.63000,0.00934,0.00003,0.00004,0.99058
7.81500,0.63000,0.00933,0.00003,0.00004,0.99060
7.82500,0.63000,0.00933,0.00003,0.00004,0.99060
7.83500,0.63000,0.00932,0.00003,0.00004,0.99061
7.84500,0.63000,0.00932,0.00003,0.00004,0.99060
7.85500,0.63000,0.00932,0.00003,0.00004,0.99061
7.86500,0.63000,0.00933,0.00003,0.00004,0.99060
7.87500,0.63000,0.00933,0.00003,0.00004,0.99060
7.88500,0.63000,0.00934,0.00003,0.00004,0.99059
7.89500,0.63000,0.00933,0.00003,0.00004,0.99060
7.90500,0.63000,0.00933,0.00003,0.00004,0.99060
7.91500,0.63000,0.00933,0.00003,0.00004,0.99060
7.92500,0.63000,0.00933,0.00003,0.00004,0.99060
7.93500,0.63000,0.00932,0.00003,0.00004,0.99061
7.94500,0.63000,0.00933,0.00003,0.00004,0.99060
7.95500,0.63000,0.00934,0.00003,0.00004,0.99059
7.96500,0.63000,0.00935,0.00003,0.00004,0.99058
7.97500,0.63000,0.00936,0.00003,0.00004,0.99057
7.98500,0.63000,0.00937,0.00003,0.00004,0.99055
7.99500,0.63000,0.00937,0.00003,0.00004,0.99056
8.00500,0.63000,0.00938,0.00003,0.00004,0.99055
8.01500,0.63000,0.00936,0.00003,0.00004,0.99056
8.02500,0.63000,0.00935,0.00003,0.00004,0.99057
8.03500,0.63000,0.00933,0.00003,0.00004,0.99060
8.04500,0.63000,0.00933,0.00003,0.00004,0.99060
8.05500,0.63000,0.00932,0.00003,0.00004,0.99061
8.06500,0.63000,0.00932,0.00003,0.00004,0.99060
8.07500,0.63000,0.00932,0.00003,0.00004,0.99061
8.08500,0.63000,0.00933,0.00003,0.00004,0.99060
8.09500,0.63000,0.00933,0.00003,0.00004,0.99060
8.10500,0.63000,0.00935,0.00003,0.00004,0.99058
8.11500,0.63000,0.00935,0.00003,0.00004,0.99057
8.12500,0.63000,0.00936,0.00003,0.00004,0.99057
8.13500,0.63000,0.00935,0.00003,0.00004,0.99058
8.14500,0.63000,0.00934,0.00003,0.00004,0.99059
8.15500,0.63000,0.00931,0.00003,0.00004,0.99061
8.16500,0.63000,0.00931,0.00003,0.00004,0.99062
8.17500,0.63000,0.00929,0.00003,0.00004,0.99064
8.18500,0.63000,0.00929,0.00003,0.00004,0.99064
8.19500,0.63000,0.00929,0.00003,0.00004,0.99064
8.20500,0.63000,0.00930,0.00003,0.00004,0.99063
8.21500,0.63000,0.00929,0.00003,0.00004,0.99064
8.22500,0.63000,0.00931,0.00003,0.00004,0.99062
8.23500,0.63000,0.00931,0.00003,0.00004,0.99062
8.24500,0.63000,0.00931,0.00003,0.00004,0.99062
8.25500,0.63000,0.00931,0.00003,0.00004,0.99061
8.26500,0.63000,0.00933,0.00003,0.00004,0.99059
8.27500,0.63000,0.00933,0.00003,0.00004,0.99060
8.28500,0.63000,0.00932,0.00003,0.00004,0.99060
8.29500,0.63000,0.00932,0.00003,0.00004,0.99061
8.30500,0.63000,0.00933,0.00003,0.00004,0.99060
8.31500,0.63000,0.00932,0.00003,0.00004,0.99061
8.32500,0.63000,0.00931,0.00003,0.00004,0.99062
8.33500,0.63000,0.00929,0.00003,0.00004,0.99064
8.34500,0.63000,0.00930,0.00003,0.00004,0.99063
8.35500,0.63000,0.00930,0.00003,0.00004,0.99063
8.36500,0.63000,0.00931,0.00003,0.00004,0.99062
8.37500,0.63000,0.00930,0.00003,0.00004,0.99063
8.38500,0.63000,0.00932,0.00003,0.00004,0.99061
8.39500,0.63000,0.00931,0.00003,0.00004,0.99062
8.40500,0.63000,0.00930,0.00003,0.00004,0.99062
8.41500,0.63000,0.00929,0.00003,0.00004,0.99064
8.42500,0.63000,0.00929,0.00003,0.00004,0.99064
8.43500,0.63000,0.00927,0.00003,0.00004,0.99065
8.44500,0.63000,0.00927,0.00003,0.00004,0.99066
8.45500,0.63000,0.00927,0.00003,0.00004,0.99066
8.46500,0.63000,0.00928,0.00003,0.00004,0.99065
8.47500,0.63000,0.00929,0.00003,0.00004,0.99064
8.48500,0.63000,0.00928,0.00003,0.00004,0.99065
8.49500,0.63000,0.00929,0.00003,0.00004,0.99064
8.50500,0.63000,0.00928,0.00003,0.00004,0.99065
8.51500,0.63000,0.00930,0.00003,0.00004,0.99062
8.52500,0.63000,0.00930,0.00003,0.00004,0.99063
8.53500,0.63000,0.00928,0.00003,0.00004,0.99064
8.54500,0.63000,0.00929,0.00003,0.00004,0.99064
8.55500,0.63000,0.00926,0.00003,0.00004,0.99067
8.56500,0.63000,0.00926,0.00003,0.00004,0.99067
8.57500,0.63000,0.00923,0.00003,0.00004,0.99070
8.58500,0.63000,0.00921,0.00003,0.00004,0.99072
8.59500,0.63000,0.00923,0.00003,0.00004,0.99070
8.60500,0.63000,0.00921,0.00003,0.00004,0.99072
8.61500,0.63000,0.00920,0.00003,0.00004,0.99073
8.62500,0.63000,0.00916,0.00003,0.00004,0.99077
8.63500,0.63000,0.00921,0.00003,0.00004,0.99072
8.64500,0.63000,0.00930,0.00003,0.00004,0.99063
8.65500,0.63000,0.00930,0.00003,0.00004,0.99063
8.66500,0.63000,0.00926,0.00003,0.00004,0.99067
8.67500,0.63000,0.00923,0.00003,0.00004,0.99070
8.68500,0.63000,0.00923,0.00003,0.00004,0.99070
8.69500,0.63000,0.00929,0.00003,0.00004,0.99064
8.70500,0.63000,0.00926,0.00003,0.00004,0.99066
8.71500,0.63000,0.00925,0.00003,0.00004,0.99068
8.72500,0.63000,0.00923,0.00003,0.00004,0.99070
8.73500,0.63000,0.00924,0.00003,0.00004,0.99069
8.74500,0.63000,0.00929,0.00003,0.00004,0.99063
8.75500,0.63000,0.00931,0.00003,0.00004,0.99062
8.76500,0.63000,0.00929,0.00003,0.00004,0.99064
8.77500,0.63000,0.00927,0.00003,0.00004,0.99066
8.78500,0.63000,0.00927,0.00003,0.00004,0.99066
8.79500,0.63000,0.00932,0.00003,0.00004,0.99061
8.80500,0.63000,0.00930,0.00003,0.00004,0.99063
8.81500,0.63000,0.00929,0.00003,0.00004,0.99064
8.82500,0.63000,0.00927,0.00003,0.00004,0.99066
8.83500,0.63000,0.00928,0.00003,0.00004,0.99065
8.84500,0.63000,0.00929,0.00003,0.00004,0.99064
8.85500,0.63000,0.00927,0.00003,0.00004,0.99066
8.86500,0.63000,0.00925,0.00003,0.00004,0.99068
8.87500,0.63000,0.00925,0.00003,0.00004,0.99068
8.88500,0.63000,0.00925,0.00003,0.00004,0.99068
8.89500,0.63000,0.00926,0.00003,0.00004,0.99067
8.90500,0.63000,0.00925,0.00003,0.00004,0.99067
8.91500,0.63000,0.00926,0.00003,0.00004,0.99067
8.92500,0.63000,0.00924,0.00003,0.00004,0.99069
8.93500,0.63000,0.00926,0.00003,0.00004,0.99067
8.94500,0.63000,0.00924,0.00003,0.00004,0.99069
8.95500,0.63000,0.00926,0.00003,0.00004,0.99067
8.96500,0.63000,0.00923,0.00003,0.00004,0.99070
8.97500,0.63000,0.00923,0.00003,0.00004,0.99070
8.98500,0.63000,0.00921,0.00003,0.00004,0.99072
8.99500,0.63000,0.00921,0.00003,0.00004,0.99072
9.00500,0.63000,0.00922,0.00003,0.00004,0.99071
9.01500,0.63000,0.00923,0.00003,0.00004,0.99069
9.02500,0.63000,0.00920,0.00003,0.00004,0.99073
9.03500,0.63000,0.00918,0.00003,0.00004,0.99075
9.04500,0.63000,0.00919,0.00003,0.00004,0.99074
9.05500,0.63000,0.00929,0.00003,0.00004,0.99064
9.06500,0.63000,0.00932,0.00003,0.00004,0.99061
9.07500,0.63000,0.00927,0.00003,0.00004,0.99066
9.08500,0.63000,0.00925,0.00003,0.00004,0.99068
9.09500,0.63000,0.00924,0.00003,0.00004,0.99069
9.10500,0.63000,0.00932,0.00003,0.00004,0.99061
9.11500,0.63000,0.00933,0.00003,0.00004,0.99060
9.12500,0.63000,0.00929,0.00003,0.00004,0.99064
9.13500,0.63000,0.00927,0.00003,0.00004,0.99066
9.14500,0.63000,0.00927,0.00003,0.00004,0.99066
9.15500,0.63000,0.00933,0.00003,0.00004,0.99060
9.16500,0.63000,0.00933,0.00003,0.00004,0.99060
9.17500,0.63000,0.00932,0.00003,0.00004,0.99061
9.18500,0.63000,0.00930,0.00003,0.00004,0.99063
9.19500,0.63000,0.00929,0.00003,0.00004,0.99063
9.20500,0.63000,0.00933,0.00003,0.00004,0.99060
9.21500,0.63000,0.00931,0.00003,0.00004,0.99062
9.22500,0.63000,0.00931,0.00003,0.00004,0.99062
9.23500,0.63000,0.00929,0.00003,0.00004,0.99064
9.24500,0.63000,0.00931,0.00003,0.00004,0.99062
9.25500,0.63000,0.00933,0.00003,0.00004,0.99060
9.26500,0.63000,0.00933,0.00003,0.00004,0.99060
