Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
4.63500,0.63000,0.29501,0.05466,0.00046,0.64988
4.64500,0.63000,0.29444,0.05655,0.00047,0.64853
4.65500,0.63000,0.28779,0.05475,0.00041,0.65706
4.66500,0.63000,0.29164,0.05691,0.00044,0.65102
4.67500,0.63000,0.29526,0.04955,0.00040,0.65479
4.68500,0.63000,0.29552,0.05266,0.00044,0.65138
4.69500,0.63000,0.28866,0.04832,0.00039,0.66263
4.70500,0.63000,0.28593,0.04373,0.00037,0.66996
4.71500,0.63000,0.28437,0.04066,0.00036,0.67461
4.72500,0.63000,0.28056,0.04177,0.00037,0.67730
4.73500,0.63000,0.27428,0.04026,0.00032,0.68515
4.74500,0.63000,0.27335,0.04161,0.00033,0.68471
4.75500,0.63000,0.27896,0.03836,0.00030,0.68237
4.76500,0.63000,0.27379,0.03910,0.00033,0.68678
4.77500,0.63000,0.27053,0.03712,0.00029,0.69206
4.78500,0.63000,0.26851,0.03956,0.00032,0.69162
4.79500,0.63000,0.28750,0.04561,0.00034,0.66656
4.80500,0.63000,0.32605,0.07059,0.00053,0.60284
4.81500,0.63000,0.33444,0.06719,0.00044,0.59792
4.82500,0.63000,0.30571,0.06488,0.00047,0.62895
4.83500,0.63000,0.31087,0.05740,0.00040,0.63134
4.84500,0.63000,0.30831,0.06781,0.00055,0.62333
4.85500,0.63000,0.32456,0.06618,0.00044,0.60882
4.86500,0.63000,0.32307,0.07449,0.00050,0.60193
4.87500,0.63000,0.32488,0.06188,0.00045,0.61279
4.88500,0.63000,0.31569,0.06538,0.00054,0.61838
4.89500,0.63000,0.31353,0.06425,0.00045,0.62177
4.90500,0.63000,0.31165,0.06660,0.00044,0.62131
4.91500,0.63000,0.31641,0.05669,0.00037,0.62653
4.92500,0.63000,0.30810,0.05550,0.00039,0.63601
4.93500,0.63000,0.30241,0.05230,0.00035,0.64494
4.94500,0.63000,0.30236,0.06186,0.00042,0.63535
4.95500,0.63000,0.32802,0.07288,0.00047,0.59863
4.96500,0.63000,0.34118,0.08479,0.00054,0.57350
4.97500,0.63000,0.33515,0.08435,0.00050,0.58000
4.98500,0.63000,0.32042,0.07734,0.00049,0.60175
4.99500,0.63000,0.32342,0.07836,0.00055,0.59768
5.00500,0.63000,0.33866,0.09522,0.00064,0.56548
5.01500,0.63000,0.34035,0.08417,0.00048,0.57500
5.02500,0.63000,0.34103,0.09346,0.00056,0.56494
5.03500,0.63000,0.33657,0.07646,0.00050,0.58646
5.04500,0.63000,0.33275,0.08961,0.00062,0.57702
5.05500,0.63000,0.33537,0.08081,0.00047,0.58335
5.06500,0.63000,0.33666,0.09000,0.00054,0.57280
5.07500,0.63000,0.33719,0.07200,0.00043,0.59038
5.08500,0.63000,0.33148,0.08062,0.00052,0.58738
5.09500,0.63000,0.33042,0.07911,0.00045,0.59002
5.10500,0.63000,0.33767,0.09474,0.00055,0.56705
5.11500,0.63000,0.33663,0.07903,0.00047,0.58386
5.12500,0.63000,0.33243,0.08625,0.00056,0.58076
5.13500,0.63000,0.32664,0.07958,0.00048,0.59330
5.14500,0.63000,0.33679,0.09596,0.00058,0.56667
5.15500,0.63000,0.34821,0.08948,0.00052,0.56179
5.16500,0.63000,0.33641,0.09124,0.00058,0.57178
5.17500,0.63000,0.32994,0.07940,0.00046,0.59019
5.18500,0.63000,0.33269,0.09905,0.00064,0.56762
5.19500,0.63000,0.34240,0.08316,0.00051,0.57394
5.20500,0.63000,0.33592,0.09098,0.00060,0.57250
5.21500,0.63000,0.33331,0.07549,0.00043,0.59077
5.22500,0.63000,0.33425,0.09382,0.00060,0.57132
5.23500,0.63000,0.34288,0.08281,0.00050,0.57381
5.24500,0.63000,0.33751,0.09312,0.00061,0.56876
5.25500,0.63000,0.33641,0.08134,0.00047,0.58178
5.26500,0.63000,0.33601,0.09616,0.00061,0.56722
5.27500,0.63000,0.33866,0.08366,0.00051,0.57718
5.28500,0.63000,0.33588,0.09813,0.00065,0.56534
5.29500,0.63000,0.33925,0.08761,0.00049,0.57265
5.30500,0.63000,0.33904,0.09909,0.00061,0.56125
5.31500,0.63000,0.34057,0.08407,0.00051,0.57486
5.32500,0.63000,0.33526,0.09231,0.00061,0.57182
5.33500,0.63000,0.33484,0.08727,0.00053,0.57736
5.34500,0.63000,0.35031,0.11890,0.00073,0.53005
5.35500,0.63000,0.36726,0.11527,0.00063,0.51684
5.36500,0.63000,0.35431,0.12770,0.00077,0.51721
5.37500,0.63000,0.35019,0.10871,0.00061,0.54048
5.38500,0.63000,0.34500,0.11809,0.00080,0.53611
5.39500,0.63000,0.35563,0.11588,0.00073,0.52776
5.40500,0.63000,0.35399,0.12740,0.00079,0.51781
5.41500,0.63000,0.34698,0.11424,0.00065,0.53813
5.42500,0.63000,0.32607,0.09518,0.00065,0.57810
5.43500,0.63000,0.31818,0.08706,0.00062,0.59414
5.44500,0.63000,0.32549,0.09038,0.00060,0.58353
5.45500,0.63000,0.33446,0.09415,0.00058,0.57081
5.46500,0.63000,0.33280,0.09122,0.00061,0.57536
5.47500,0.63000,0.32252,0.07573,0.00049,0.60125
5.48500,0.63000,0.31935,0.08072,0.00054,0.59939
5.49500,0.63000,0.32915,0.08907,0.00057,0.58121
5.50500,0.63000,0.34355,0.10048,0.00066,0.55532
5.51500,0.63000,0.33276,0.08997,0.00057,0.57670
5.52500,0.63000,0.32892,0.09309,0.00061,0.57738
5.53500,0.63000,0.32328,0.08796,0.00059,0.58816
5.54500,0.63000,0.35022,0.11917,0.00081,0.52980
5.55500,0.63000,0.38102,0.13861,0.00083,0.47953
5.56500,0.63000,0.36690,0.14486,0.00079,0.48745
5.57500,0.63000,0.35968,0.14508,0.00081,0.49443
5.58500,0.63000,0.34870,0.11119,0.00074,0.53938
5.59500,0.63000,0.36503,0.12870,0.00082,0.50546
5.60500,0.63000,0.39277,0.14897,0.00076,0.45750
5.61500,0.63000,0.39102,0.17637,0.00083,0.43178
5.62500,0.63000,0.38844,0.15798,0.00084,0.45275
5.63500,0.63000,0.37846,0.14100,0.00078,0.47975
5.64500,0.63000,0.38986,0.15432,0.00078,0.45503
5.65500,0.63000,0.39966,0.17216,0.00081,0.42737
5.66500,0.63000,0.40671,0.15981,0.00081,0.43266
5.67500,0.63000,0.39426,0.15478,0.00082,0.45014
5.68500,0.63000,0.39699,0.13962,0.00072,0.46268
5.69500,0.63000,0.39842,0.16145,0.00082,0.43931
5.70500,0.63000,0.41037,0.16960,0.00087,0.41916
5.71500,0.63000,0.40032,0.15440,0.00077,0.44451
5.72500,0.63000,0.40168,0.14775,0.00073,0.44984
5.73500,0.63000,0.39877,0.15152,0.00076,0.44895
5.74500,0.63000,0.40715,0.16896,0.00090,0.42299
5.75500,0.63000,0.39916,0.16515,0.00083,0.43486
5.76500,0.63000,0.40410,0.15666,0.00073,0.43852
5.77500,0.63000,0.39921,0.15197,0.00073,0.44808
5.78500,0.63000,0.40438,0.15912,0.00085,0.43566
5.79500,0.63000,0.39564,0.15410,0.00080,0.44945
5.80500,0.63000,0.40322,0.15985,0.00076,0.43617
5.81500,0.63000,0.40163,0.16012,0.00077,0.43749
5.82500,0.63000,0.40873,0.16070,0.00084,0.42974
5.83500,0.63000,0.40004,0.15046,0.00079,0.44871
5.84500,0.63000,0.40365,0.14893,0.00069,0.44674
5.85500,0.63000,0.39994,0.16761,0.00077,0.43167
5.86500,0.63000,0.40753,0.17523,0.00087,0.41638
5.87500,0.63000,0.39882,0.15637,0.00081,0.44400
5.88500,0.63000,0.40238,0.15509,0.00076,0.44177
5.89500,0.63000,0.39754,0.16228,0.00077,0.43941
5.90500,0.63000,0.40678,0.18185,0.00091,0.41047
5.91500,0.63000,0.39888,0.16235,0.00084,0.43793
5.92500,0.63000,0.40291,0.15832,0.00081,0.43796
5.93500,0.63000,0.40064,0.15810,0.00083,0.44042
5.94500,0.63000,0.40580,0.15766,0.00088,0.43566
5.95500,0.63000,0.39419,0.14418,0.00080,0.46083
5.96500,0.63000,0.39669,0.14255,0.00074,0.46002
5.97500,0.63000,0.38420,0.11838,0.00063,0.49679
5.98500,0.63000,0.39353,0.11930,0.00069,0.48647
5.99500,0.63000,0.38379,0.10670,0.00064,0.50887
6.00500,0.63000,0.38864,0.10998,0.00061,0.50077
6.01500,0.63000,0.38252,0.10101,0.00054,0.51593
6.02500,0.63000,0.38801,0.10173,0.00058,0.50967
6.03500,0.63000,0.37973,0.08953,0.00053,0.53021
6.04500,0.63000,0.38686,0.09692,0.00055,0.51567
6.05500,0.63000,0.38462,0.09159,0.00049,0.52331
6.06500,0.63000,0.38894,0.09590,0.00054,0.51462
6.07500,0.63000,0.37935,0.08636,0.00052,0.53377
6.08500,0.63000,0.38682,0.09490,0.00057,0.51771
6.09500,0.63000,0.38724,0.08485,0.00047,0.52744
6.10500,0.63000,0.38379,0.08867,0.00052,0.52702
6.11500,0.63000,0.36885,0.07535,0.00045,0.55535
6.12500,0.63000,0.37560,0.07825,0.00049,0.54566
6.13500,0.63000,0.36788,0.06838,0.00043,0.56332
6.14500,0.63000,0.37597,0.06944,0.00048,0.55410
6.15500,0.63000,0.34045,0.05459,0.00037,0.60459
6.16500,0.63000,0.33499,0.05954,0.00042,0.60506
6.17500,0.63000,0.31201,0.04423,0.00032,0.64344
6.18500,0.63000,0.30994,0.04598,0.00037,0.64371
6.19500,0.63000,0.30033,0.03762,0.00029,0.66176
6.20500,0.63000,0.30858,0.05309,0.00041,0.63792
6.21500,0.63000,0.31282,0.04775,0.00033,0.63910
6.22500,0.63000,0.29559,0.04546,0.00036,0.65859
6.23500,0.63000,0.28884,0.03574,0.00028,0.67514
6.24500,0.63000,0.28390,0.03826,0.00033,0.67751
6.25500,0.63000,0.29931,0.03863,0.00028,0.66178
6.26500,0.63000,0.35307,0.06952,0.00042,0.57698
6.27500,0.63000,0.39654,0.07900,0.00042,0.52404
6.28500,0.63000,0.38487,0.09649,0.00058,0.51806
6.29500,0.63000,0.39151,0.08803,0.00050,0.51996
6.30500,0.63000,0.38247,0.09229,0.00054,0.52470
6.31500,0.63000,0.40784,0.09414,0.00044,0.49759
6.32500,0.63000,0.42889,0.11430,0.00055,0.45626
6.33500,0.63000,0.42210,0.09982,0.00046,0.47761
6.34500,0.63000,0.43031,0.10992,0.00055,0.45922
6.35500,0.63000,0.41400,0.09283,0.00043,0.49274
6.36500,0.63000,0.42056,0.10407,0.00050,0.47487
6.37500,0.63000,0.43180,0.11028,0.00048,0.45743
6.38500,0.63000,0.44661,0.11394,0.00052,0.43893
6.39500,0.63000,0.42552,0.10100,0.00044,0.47304
6.40500,0.63000,0.42019,0.10924,0.00051,0.47006
6.41500,0.63000,0.43199,0.12048,0.00053,0.44701
6.42500,0.63000,0.44482,0.12004,0.00052,0.43462
6.43500,0.63000,0.42695,0.11485,0.00051,0.45770
6.44500,0.63000,0.42472,0.11267,0.00052,0.46209
6.45500,0.63000,0.42911,0.11659,0.00055,0.45375
6.46500,0.63000,0.44462,0.11535,0.00051,0.43952
6.47500,0.63000,0.42916,0.11427,0.00050,0.45608
6.48500,0.63000,0.43101,0.11133,0.00050,0.45716
6.49500,0.63000,0.43355,0.10923,0.00051,0.45670
6.50500,0.63000,0.44224,0.10928,0.00050,0.44798
6.51500,0.63000,0.42699,0.11057,0.00049,0.46195
6.52500,0.63000,0.42795,0.10729,0.00048,0.46428
6.53500,0.63000,0.42978,0.10763,0.00050,0.46209
6.54500,0.63000,0.44101,0.10611,0.00049,0.45240
6.55500,0.63000,0.42681,0.10364,0.00047,0.46908
6.56500,0.63000,0.42908,0.09849,0.00044,0.47199
6.57500,0.63000,0.42837,0.10646,0.00050,0.46468
6.58500,0.63000,0.44334,0.12212,0.00056,0.43397
6.59500,0.63000,0.43493,0.13211,0.00058,0.43238
6.60500,0.63000,0.43596,0.12573,0.00055,0.43776
6.61500,0.63000,0.43202,0.11845,0.00055,0.44898
6.62500,0.63000,0.44125,0.12957,0.00059,0.42860
6.63500,0.63000,0.45170,0.19554,0.00076,0.35201
6.64500,0.63000,0.48000,0.20802,0.00071,0.31127
6.65500,0.63000,0.46313,0.23436,0.00081,0.30170
6.66500,0.63000,0.47041,0.24352,0.00081,0.28525
6.67500,0.63000,0.44514,0.25525,0.00095,0.29866
6.68500,0.63000,0.46122,0.23937,0.00080,0.29861
6.69500,0.63000,0.46484,0.26256,0.00084,0.27176
6.70500,0.63000,0.48054,0.26453,0.00081,0.25413
6.71500,0.63000,0.46074,0.27024,0.00090,0.26812
6.72500,0.63000,0.46733,0.24496,0.00079,0.28692
6.73500,0.63000,0.45903,0.26793,0.00087,0.27217
6.74500,0.63000,0.46635,0.29614,0.00088,0.23663
6.75500,0.63000,0.44224,0.33662,0.00104,0.22010
6.76500,0.63000,0.45652,0.30310,0.00082,0.23956
6.77500,0.63000,0.44768,0.31351,0.00091,0.23790
6.78500,0.63000,0.46959,0.28869,0.00085,0.24087
6.79500,0.63000,0.43317,0.34260,0.00118,0.22305
6.80500,0.63000,0.46411,0.30261,0.00084,0.23244
6.81500,0.63000,0.44269,0.33618,0.00094,0.22019
6.82500,0.63000,0.46773,0.29476,0.00087,0.23664
6.83500,0.63000,0.44383,0.31295,0.00112,0.24210
6.84500,0.63000,0.46395,0.26854,0.00089,0.26662
6.85500,0.63000,0.45237,0.29489,0.00102,0.25171
6.86500,0.63000,0.48303,0.25445,0.00090,0.26162
6.87500,0.63000,0.45391,0.26581,0.00108,0.27920
6.88500,0.63000,0.44654,0.20017,0.00078,0.35251
6.89500,0.63000,0.41144,0.19280,0.00091,0.39485
6.90500,0.63000,0.42593,0.15542,0.00073,0.41792
6.91500,0.63000,0.42168,0.15803,0.00090,0.41938
6.92500,0.63000,0.40180,0.13279,0.00067,0.46474
6.93500,0.63000,0.39858,0.15298,0.00076,0.44769
6.94500,0.63000,0.40832,0.14028,0.00069,0.45072
6.95500,0.63000,0.40658,0.14628,0.00087,0.44627
6.96500,0.63000,0.40106,0.12227,0.00065,0.47603
6.97500,0.63000,0.39863,0.13194,0.00068,0.46875
6.98500,0.63000,0.40445,0.12021,0.00061,0.47472
6.99500,0.63000,0.40535,0.12360,0.00073,0.47031
7.00500,0.63000,0.39593,0.10831,0.00059,0.49517
7.01500,0.63000,0.39764,0.12647,0.00067,0.47522
7.02500,0.63000,0.40464,0.11469,0.00058,0.48009
7.03500,0.63000,0.40750,0.12759,0.00073,0.46418
7.04500,0.63000,0.39723,0.11270,0.00061,0.48945
7.05500,0.63000,0.39682,0.12349,0.00064,0.47905
7.06500,0.63000,0.40028,0.11725,0.00060,0.48187
7.07500,0.63000,0.40432,0.13971,0.00081,0.45516
7.08500,0.63000,0.39684,0.12166,0.00063,0.48087
7.09500,0.63000,0.39245,0.12825,0.00065,0.47865
7.10500,0.63000,0.39742,0.11989,0.00062,0.48207
7.11500,0.63000,0.40240,0.13702,0.00082,0.45976
7.12500,0.63000,0.39746,0.11702,0.00062,0.48490
7.13500,0.63000,0.39263,0.12886,0.00067,0.47784
7.14500,0.63000,0.39627,0.11488,0.00058,0.48828
7.15500,0.63000,0.39870,0.15614,0.00093,0.44423
7.16500,0.63000,0.40391,0.14039,0.00071,0.45498
7.17500,0.63000,0.39105,0.15728,0.00086,0.45081
7.18500,0.63000,0.40253,0.13163,0.00066,0.46518
7.19500,0.63000,0.39278,0.14958,0.00095,0.45668
7.20500,0.63000,0.39252,0.12247,0.00066,0.48436
7.21500,0.63000,0.38413,0.14049,0.00080,0.47457
7.22500,0.63000,0.38644,0.10965,0.00061,0.50330
7.23500,0.63000,0.38412,0.11228,0.00081,0.50279
7.24500,0.63000,0.36624,0.09769,0.00059,0.53548
7.25500,0.63000,0.34017,0.10110,0.00064,0.55809
7.26500,0.63000,0.31377,0.06811,0.00045,0.61767
7.27500,0.63000,0.30823,0.07004,0.00059,0.62114
7.28500,0.63000,0.30886,0.05667,0.00043,0.63404
7.29500,0.63000,0.29837,0.06021,0.00047,0.64095
7.30500,0.63000,0.30279,0.05115,0.00037,0.64569
7.31500,0.63000,0.30350,0.06197,0.00053,0.63400
7.32500,0.63000,0.30785,0.05447,0.00040,0.63728
7.33500,0.63000,0.30064,0.05955,0.00048,0.63933
7.34500,0.63000,0.30267,0.04624,0.00036,0.65073
7.35500,0.63000,0.29327,0.04899,0.00044,0.65730
7.36500,0.63000,0.28906,0.04340,0.00034,0.66720
7.37500,0.63000,0.27597,0.04361,0.00037,0.68005
7.38500,0.63000,0.28171,0.03656,0.00030,0.68143
7.39500,0.63000,0.28071,0.03909,0.00036,0.67984
7.40500,0.63000,0.27948,0.03518,0.00029,0.68505
7.41500,0.63000,0.27005,0.03775,0.00032,0.69188
7.42500,0.63000,0.26703,0.02984,0.00024,0.70288
7.43500,0.63000,0.26631,0.03115,0.00028,0.70225
7.44500,0.63000,0.26611,0.02789,0.00023,0.70577
7.45500,0.63000,0.25953,0.03148,0.00027,0.70871
7.46500,0.63000,0.26631,0.03027,0.00024,0.70319
7.47500,0.63000,0.26725,0.03380,0.00030,0.69865
7.48500,0.63000,0.26677,0.02911,0.00023,0.70388
7.49500,0.63000,0.26012,0.03132,0.00027,0.70829
7.50500,0.63000,0.26275,0.02779,0.00022,0.70924
7.51500,0.63000,0.26539,0.03171,0.00028,0.70261
7.52500,0.63000,0.26682,0.02765,0.00022,0.70530
7.53500,0.63000,0.25950,0.02847,0.00024,0.71179
7.54500,0.63000,0.26183,0.02574,0.00021,0.71222
7.55500,0.63000,0.26516,0.03049,0.00028,0.70408
7.56500,0.63000,0.26959,0.02836,0.00023,0.70182
7.57500,0.63000,0.26591,0.03096,0.00026,0.70286
7.58500,0.63000,0.26826,0.02664,0.00021,0.70489
7.59500,0.63000,0.26294,0.02756,0.00024,0.70926
7.60500,0.63000,0.26533,0.02691,0.00021,0.70755
7.61500,0.63000,0.26596,0.03022,0.00025,0.70357
7.62500,0.63000,0.26905,0.02646,0.00021,0.70429
7.63500,0.63000,0.26720,0.02830,0.00025,0.70424
7.64500,0.63000,0.26494,0.02591,0.00020,0.70894
7.65500,0.63000,0.26281,0.02908,0.00026,0.70785
7.66500,0.63000,0.27086,0.02546,0.00021,0.70346
7.67500,0.63000,0.26553,0.02576,0.00024,0.70848
7.68500,0.63000,0.26268,0.02328,0.00019,0.71386
7.69500,0.63000,0.26277,0.02543,0.00023,0.71158
7.70500,0.63000,0.26769,0.02233,0.00018,0.70980
7.71500,0.63000,0.26655,0.02421,0.00022,0.70902
7.72500,0.63000,0.26326,0.02296,0.00018,0.71360
7.73500,0.63000,0.26111,0.02324,0.00020,0.71544
7.74500,0.63000,0.26597,0.02060,0.00017,0.71325
7.75500,0.63000,0.26674,0.02154,0.00019,0.71154
7.76500,0.63000,0.26026,0.02019,0.00016,0.71938
7.77500,0.63000,0.25700,0.01934,0.00016,0.72350
7.78500,0.63000,0.25533,0.01778,0.00015,0.72674
7.79500,0.63000,0.25857,0.01853,0.00016,0.72275
7.80500,0.63000,0.25487,0.01745,0.00014,0.72753
7.81500,0.63000,0.25493,0.01782,0.00015,0.72710
7.82500,0.63000,0.25514,0.01717,0.00014,0.72755
7.83500,0.63000,0.25818,0.01801,0.00015,0.72366
7.84500,0.63000,0.25504,0.01711,0.00014,0.72771
7.85500,0.63000,0.25553,0.01740,0.00015,0.72692
7.86500,0.63000,0.25432,0.01627,0.00013,0.72928
7.87500,0.63000,0.25770,0.01727,0.00015,0.72489
7.88500,0.63000,0.25511,0.01668,0.00013,0.72807
7.89500,0.63000,0.25569,0.01685,0.00014,0.72732
7.90500,0.63000,0.25569,0.01593,0.00013,0.72825
7.91500,0.63000,0.25776,0.01678,0.00014,0.72532
7.92500,0.63000,0.25549,0.01640,0.00013,0.72798
7.93500,0.63000,0.25598,0.01656,0.00013,0.72733
7.94500,0.63000,0.25611,0.01542,0.00012,0.72835
7.95500,0.63000,0.25752,0.01597,0.00013,0.72637
7.96500,0.63000,0.25423,0.01584,0.00013,0.72980
7.97500,0.63000,0.25618,0.01682,0.00014,0.72686
7.98500,0.63000,0.25615,0.01611,0.00013,0.72762
7.99500,0.63000,0.25656,0.01666,0.00014,0.72664
8.00500,0.63000,0.25519,0.01655,0.00013,0.72812
8.01500,0.63000,0.25680,0.01666,0.00014,0.72640
8.02500,0.63000,0.25697,0.01577,0.00013,0.72714
8.03500,0.63000,0.25653,0.01626,0.00013,0.72707
8.04500,0.63000,0.25644,0.01740,0.00014,0.72601
8.05500,0.63000,0.26021,0.01771,0.00015,0.72194
8.06500,0.63000,0.26150,0.01730,0.00014,0.72105
8.07500,0.63000,0.25831,0.01718,0.00014,0.72436
8.08500,0.63000,0.25339,0.01599,0.00013,0.73049
8.09500,0.63000,0.25457,0.01722,0.00015,0.72806
8.10500,0.63000,0.25692,0.01693,0.00014,0.72601
8.11500,0.63000,0.25839,0.01752,0.00015,0.72394
8.12500,0.63000,0.25674,0.01734,0.00014,0.72579
8.13500,0.63000,0.25660,0.01681,0.00014,0.72645
8.14500,0.63000,0.25618,0.01728,0.00015,0.72639
8.15500,0.63000,0.25828,0.01793,0.00015,0.72363
8.16500,0.63000,0.25831,0.01740,0.00014,0.72415
8.17500,0.63000,0.25653,0.01678,0.00014,0.72655
8.18500,0.63000,0.25594,0.01685,0.00014,0.72707
8.19500,0.63000,0.25763,0.01727,0.00015,0.72496
8.20500,0.63000,0.25652,0.01630,0.00013,0.72704
8.21500,0.63000,0.25578,0.01602,0.00013,0.72806
8.22500,0.63000,0.25584,0.01606,0.00013,0.72797
8.23500,0.63000,0.25725,0.01634,0.00014,0.72627
8.24500,0.63000,0.25537,0.01558,0.00012,0.72892
8.25500,0.63000,0.25599,0.01597,0.00013,0.72791
8.26500,0.63000,0.25421,0.01568,0.00012,0.72998
8.27500,0.63000,0.25492,0.01598,0.00013,0.72897
8.28500,0.63000,0.25416,0.01556,0.00012,0.73016
8.29500,0.63000,0.25339,0.01530,0.00012,0.73118
8.30500,0.63000,0.25367,0.01584,0.00013,0.73036
8.31500,0.63000,0.25392,0.01541,0.00012,0.73055
8.32500,0.63000,0.25438,0.01553,0.00012,0.72998
8.33500,0.63000,0.25556,0.01583,0.00013,0.72848
8.34500,0.63000,0.25506,0.01588,0.00012,0.72894
8.35500,0.63000,0.25517,0.01577,0.00012,0.72893
8.36500,0.63000,0.25656,0.01663,0.00013,0.72668
8.37500,0.63000,0.25591,0.01613,0.00013,0.72784
8.38500,0.63000,0.25445,0.01597,0.00013,0.72945
8.39500,0.63000,0.25314,0.01603,0.00013,0.73070
8.40500,0.63000,0.25447,0.01651,0.00013,0.72888
8.41500,0.63000,0.25506,0.01622,0.00013,0.72859
8.42500,0.63000,0.25364,0.01588,0.00012,0.73035
8.43500,0.63000,0.25242,0.01606,0.00013,0.73140
8.44500,0.63000,0.25419,0.01691,0.00014,0.72877
8.45500,0.63000,0.25462,0.01632,0.00013,0.72893
8.46500,0.63000,0.25375,0.01651,0.00013,0.72962
8.47500,0.63000,0.25297,0.01640,0.00013,0.73051
8.48500,0.63000,0.25538,0.01725,0.00014,0.72723
8.49500,0.63000,0.25474,0.01646,0.00013,0.72868
8.50500,0.63000,0.25560,0.01707,0.00014,0.72719
8.51500,0.63000,0.25454,0.01647,0.00013,0.72885
8.52500,0.63000,0.25416,0.01632,0.00013,0.72940
8.53500,0.63000,0.25566,0.01730,0.00014,0.72690
8.54500,0.63000,0.25756,0.01743,0.00014,0.72487
8.55500,0.63000,0.25597,0.01688,0.00013,0.72701
8.56500,0.63000,0.25499,0.01629,0.00013,0.72859
8.57500,0.63000,0.25483,0.01695,0.00014,0.72807
8.58500,0.63000,0.25470,0.01643,0.00013,0.72874
8.59500,0.63000,0.25516,0.01673,0.00013,0.72798
8.60500,0.63000,0.25643,0.01643,0.00013,0.72701
8.61500,0.63000,0.25563,0.01675,0.00013,0.72748
8.62500,0.63000,0.25642,0.01749,0.00014,0.72595
8.63500,0.63000,0.25862,0.01728,0.00014,0.72396
8.64500,0.63000,0.25693,0.01633,0.00013,0.72660
8.65500,0.63000,0.25445,0.01619,0.00013,0.72923
8.66500,0.63000,0.25489,0.01681,0.00013,0.72816
8.67500,0.63000,0.25450,0.01590,0.00012,0.72948
8.68500,0.63000,0.25493,0.01577,0.00013,0.72917
8.69500,0.63000,0.25400,0.01524,0.00012,0.73063
8.70500,0.63000,0.25462,0.01579,0.00013,0.72947
8.71500,0.63000,0.25409,0.01522,0.00012,0.73057
8.72500,0.63000,0.25500,0.01551,0.00012,0.72937
8.73500,0.63000,0.25601,0.01536,0.00012,0.72851
8.74500,0.63000,0.25571,0.01508,0.00012,0.72909
8.75500,0.63000,0.25335,0.01436,0.00011,0.73217
8.76500,0.63000,0.25494,0.01539,0.00012,0.72954
8.77500,0.63000,0.25469,0.01473,0.00012,0.73047
8.78500,0.63000,0.25306,0.01449,0.00012,0.73233
8.79500,0.63000,0.25244,0.01476,0.00012,0.73268
8.80500,0.63000,0.25867,0.01648,0.00013,0.72472
8.81500,0.63000,0.25649,0.01537,0.00012,0.72802
8.82500,0.63000,0.25534,0.01593,0.00013,0.72861
8.83500,0.63000,0.25285,0.01503,0.00012,0.73200
8.84500,0.63000,0.25691,0.01774,0.00015,0.72521
8.85500,0.63000,0.26023,0.01674,0.00013,0.72290
8.86500,0.63000,0.25437,0.01660,0.00014,0.72889
8.87500,0.63000,0.25428,0.01611,0.00013,0.72948
8.88500,0.63000,0.25590,0.01794,0.00015,0.72601
8.89500,0.63000,0.25449,0.01602,0.00013,0.72937
8.90500,0.63000,0.25345,0.01685,0.00014,0.72956
8.91500,0.63000,0.25431,0.01684,0.00014,0.72871
8.92500,0.63000,0.25753,0.01834,0.00015,0.72398
8.93500,0.63000,0.25549,0.01653,0.00013,0.72785
8.94500,0.63000,0.25451,0.01761,0.00015,0.72774
8.95500,0.63000,0.25543,0.01730,0.00014,0.72713
8.96500,0.63000,0.25496,0.01789,0.00015,0.72700
8.97500,0.63000,0.25489,0.01719,0.00014,0.72778
8.98500,0.63000,0.25484,0.01779,0.00015,0.72722
8.99500,0.63000,0.25593,0.01672,0.00014,0.72721
9.00500,0.63000,0.25514,0.01728,0.00015,0.72744
9.01500,0.63000,0.25546,0.01669,0.00014,0.72771
9.02500,0.63000,0.25497,0.01711,0.00014,0.72777
9.03500,0.63000,0.25452,0.01617,0.00013,0.72918
9.04500,0.63000,0.25487,0.01796,0.00015,0.72701
9.05500,0.63000,0.25618,0.01707,0.00014,0.72661
9.06500,0.63000,0.25424,0.01717,0.00015,0.72844
9.07500,0.63000,0.25491,0.01640,0.00014,0.72855
9.08500,0.63000,0.25523,0.01787,0.00016,0.72675
9.09500,0.63000,0.25506,0.01610,0.00013,0.72871
9.10500,0.63000,0.25534,0.01761,0.00015,0.72689
9.11500,0.63000,0.25754,0.01677,0.00014,0.72555
9.12500,0.63000,0.25656,0.01686,0.00015,0.72643
9.13500,0.63000,0.25534,0.01574,0.00013,0.72879
9.14500,0.63000,0.25586,0.01785,0.00015,0.72614
9.15500,0.63000,0.25555,0.01613,0.00013,0.72818
9.16500,0.63000,0.25671,0.01778,0.00015,0.72535
9.17500,0.63000,0.25670,0.01618,0.00013,0.72698
9.18500,0.63000,0.25611,0.01722,0.00015,0.72653
9.19500,0.63000,0.25548,0.01591,0.00013,0.72848
9.20500,0.63000,0.25743,0.01749,0.00015,0.72492
9.21500,0.63000,0.25723,0.01584,0.00013,0.72680
9.22500,0.63000,0.25688,0.01643,0.00014,0.72655
9.23500,0.63000,0.25468,0.01500,0.00012,0.73020
9.24500,0.63000,0.25677,0.01696,0.00015,0.72612
9.25500,0.63000,0.25734,0.01564,0.00013,0.72690
9.26500,0.63000,0.25746,0.01626,0.00014,0.72614
