Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
4.63500,0.63000,0.33161,0.04174,0.00098,0.62566
4.64500,0.63000,0.32554,0.04394,0.00117,0.62936
4.65500,0.63000,0.33782,0.04516,0.00105,0.61597
4.66500,0.63000,0.33205,0.04794,0.00117,0.61884
4.67500,0.63000,0.34017,0.04479,0.00101,0.61402
4.68500,0.63000,0.34243,0.05374,0.00126,0.60257
4.69500,0.63000,0.35303,0.05157,0.00102,0.59438
4.70500,0.63000,0.32854,0.04434,0.00100,0.62613
4.71500,0.63000,0.36116,0.05951,0.00148,0.57785
4.72500,0.63000,0.44696,0.07677,0.00137,0.47490
4.73500,0.63000,0.37910,0.07467,0.00172,0.54451
4.74500,0.63000,0.48334,0.12076,0.00199,0.39391
4.75500,0.63000,0.50157,0.12129,0.00199,0.37515
4.76500,0.63000,0.60188,0.15969,0.00137,0.23706
4.77500,0.63000,0.63468,0.19247,0.00109,0.17176
4.78500,0.63000,0.65264,0.22043,0.00122,0.12571
4.79500,0.63000,0.68507,0.21158,0.00114,0.10221
4.80500,0.63000,0.66519,0.25854,0.00103,0.07524
4.81500,0.63000,0.68906,0.26474,0.00058,0.04563
4.82500,0.63000,0.67043,0.30738,0.00037,0.02182
4.83500,0.63000,0.68583,0.28246,0.00049,0.03122
4.84500,0.63000,0.66799,0.31346,0.00038,0.01817
4.85500,0.63000,0.66284,0.32045,0.00039,0.01632
4.86500,0.63000,0.65982,0.33072,0.00026,0.00920
4.87500,0.63000,0.64937,0.33985,0.00023,0.01054
4.88500,0.63000,0.65156,0.33543,0.00024,0.01277
4.89500,0.63000,0.63871,0.34847,0.00027,0.01255
4.90500,0.63000,0.64257,0.34962,0.00021,0.00759
4.91500,0.63000,0.64149,0.34978,0.00021,0.00853
4.92500,0.63000,0.62401,0.36713,0.00019,0.00868
4.93500,0.63000,0.62056,0.36925,0.00023,0.00995
4.94500,0.63000,0.63332,0.35936,0.00023,0.00709
4.95500,0.63000,0.62521,0.36712,0.00021,0.00746
4.96500,0.63000,0.59856,0.39470,0.00019,0.00655
4.97500,0.63000,0.60795,0.38381,0.00020,0.00804
4.98500,0.63000,0.63094,0.36266,0.00020,0.00620
4.99500,0.63000,0.63763,0.35429,0.00022,0.00786
5.00500,0.63000,0.60887,0.38390,0.00019,0.00703
5.01500,0.63000,0.56565,0.42784,0.00020,0.00631
5.02500,0.63000,0.58776,0.40740,0.00017,0.00468
5.03500,0.63000,0.59969,0.39383,0.00018,0.00629
5.04500,0.63000,0.58663,0.40659,0.00020,0.00659
5.05500,0.63000,0.56303,0.43019,0.00023,0.00655
5.06500,0.63000,0.59196,0.40331,0.00017,0.00456
5.07500,0.63000,0.59304,0.40101,0.00017,0.00577
5.08500,0.63000,0.59477,0.39863,0.00018,0.00642
5.09500,0.63000,0.54589,0.44774,0.00023,0.00614
5.10500,0.63000,0.59750,0.39764,0.00017,0.00469
5.11500,0.63000,0.58329,0.41079,0.00020,0.00571
5.12500,0.63000,0.58441,0.40958,0.00017,0.00585
5.13500,0.63000,0.51584,0.47871,0.00022,0.00523
5.14500,0.63000,0.56509,0.43101,0.00016,0.00374
5.15500,0.63000,0.55571,0.43950,0.00018,0.00461
5.16500,0.63000,0.58757,0.40665,0.00017,0.00561
5.17500,0.63000,0.49229,0.50273,0.00032,0.00466
5.18500,0.63000,0.54411,0.45373,0.00013,0.00202
5.19500,0.63000,0.48198,0.51495,0.00022,0.00286
5.20500,0.63000,0.47256,0.52530,0.00015,0.00199
5.21500,0.63000,0.42224,0.57575,0.00024,0.00177
5.22500,0.63000,0.45563,0.54345,0.00010,0.00082
5.23500,0.63000,0.40189,0.59741,0.00009,0.00061
5.24500,0.63000,0.40526,0.59409,0.00007,0.00058
5.25500,0.63000,0.36343,0.63601,0.00010,0.00046
5.26500,0.63000,0.37838,0.62130,0.00006,0.00026
5.27500,0.63000,0.34627,0.65348,0.00006,0.00020
5.28500,0.63000,0.34334,0.65652,0.00003,0.00011
5.29500,0.63000,0.32632,0.67345,0.00005,0.00018
5.30500,0.63000,0.37409,0.62578,0.00003,0.00011
5.31500,0.63000,0.31153,0.68833,0.00004,0.00010
5.32500,0.63000,0.31930,0.68059,0.00002,0.00008
5.33500,0.63000,0.31072,0.68918,0.00002,0.00007
5.34500,0.63000,0.35579,0.64409,0.00002,0.00011
5.35500,0.63000,0.33830,0.66145,0.00005,0.00019
5.36500,0.63000,0.36320,0.63656,0.00004,0.00020
5.37500,0.63000,0.35687,0.64281,0.00005,0.00027
5.38500,0.63000,0.45588,0.54366,0.00005,0.00041
5.39500,0.63000,0.41983,0.57952,0.00008,0.00056
5.40500,0.63000,0.45404,0.54490,0.00011,0.00095
5.41500,0.63000,0.41881,0.57943,0.00018,0.00158
5.42500,0.63000,0.47417,0.52354,0.00016,0.00214
5.43500,0.63000,0.50951,0.48693,0.00026,0.00331
5.44500,0.63000,0.51378,0.48175,0.00023,0.00423
5.45500,0.63000,0.55348,0.43799,0.00041,0.00813
5.46500,0.63000,0.53937,0.44951,0.00040,0.01072
5.47500,0.63000,0.51604,0.47380,0.00047,0.00969
5.48500,0.63000,0.54691,0.44374,0.00036,0.00899
5.49500,0.63000,0.57292,0.41419,0.00044,0.01246
5.50500,0.63000,0.55871,0.42801,0.00041,0.01287
5.51500,0.63000,0.54631,0.44000,0.00054,0.01314
5.52500,0.63000,0.58988,0.39854,0.00037,0.01121
5.53500,0.63000,0.60751,0.37687,0.00046,0.01515
5.54500,0.63000,0.61474,0.36720,0.00038,0.01768
5.55500,0.63000,0.58858,0.39300,0.00058,0.01784
5.56500,0.63000,0.62164,0.36345,0.00038,0.01453
5.57500,0.63000,0.62605,0.35634,0.00050,0.01711
5.58500,0.63000,0.62197,0.35906,0.00038,0.01858
5.59500,0.63000,0.60181,0.37884,0.00051,0.01885
5.60500,0.63000,0.62424,0.35963,0.00038,0.01575
5.61500,0.63000,0.63292,0.34759,0.00050,0.01899
5.62500,0.63000,0.62303,0.35782,0.00042,0.01872
5.63500,0.63000,0.62244,0.35688,0.00051,0.02017
5.64500,0.63000,0.64623,0.33607,0.00037,0.01734
5.65500,0.63000,0.67642,0.30014,0.00046,0.02297
5.66500,0.63000,0.64104,0.33646,0.00046,0.02205
5.67500,0.63000,0.64098,0.33652,0.00050,0.02200
5.68500,0.63000,0.64493,0.33679,0.00039,0.01790
5.69500,0.63000,0.67417,0.30288,0.00042,0.02252
5.70500,0.63000,0.63578,0.34280,0.00041,0.02101
5.71500,0.63000,0.64991,0.32714,0.00045,0.02249
5.72500,0.63000,0.64485,0.33696,0.00040,0.01779
5.73500,0.63000,0.67803,0.29938,0.00044,0.02215
5.74500,0.63000,0.65133,0.32540,0.00045,0.02282
5.75500,0.63000,0.67481,0.29996,0.00047,0.02475
5.76500,0.63000,0.68495,0.29171,0.00038,0.02297
5.77500,0.63000,0.69725,0.27310,0.00045,0.02920
5.78500,0.63000,0.65874,0.30241,0.00052,0.03833
5.79500,0.63000,0.69245,0.27282,0.00045,0.03428
5.80500,0.63000,0.68982,0.26846,0.00046,0.04125
5.81500,0.63000,0.69518,0.24019,0.00058,0.06404
5.82500,0.63000,0.68122,0.23862,0.00074,0.07942
5.83500,0.63000,0.66259,0.23377,0.00079,0.10285
5.84500,0.63000,0.69965,0.19226,0.00080,0.10729
5.85500,0.63000,0.68175,0.17601,0.00077,0.14147
5.86500,0.63000,0.62350,0.15924,0.00113,0.21612
5.87500,0.63000,0.58051,0.13982,0.00127,0.27840
5.88500,0.63000,0.54585,0.12943,0.00144,0.32327
5.89500,0.63000,0.54310,0.10329,0.00139,0.35223
5.90500,0.63000,0.47534,0.10299,0.00140,0.42027
5.91500,0.63000,0.43021,0.07806,0.00121,0.49053
5.92500,0.63000,0.36653,0.06468,0.00156,0.56722
5.93500,0.63000,0.36706,0.06132,0.00144,0.57017
5.94500,0.63000,0.36345,0.05814,0.00138,0.57702
5.95500,0.63000,0.35351,0.05593,0.00121,0.58935
5.96500,0.63000,0.34956,0.05673,0.00125,0.59246
5.97500,0.63000,0.35818,0.05819,0.00128,0.58236
5.98500,0.63000,0.34968,0.05157,0.00116,0.59759
5.99500,0.63000,0.33715,0.04813,0.00114,0.61358
6.00500,0.63000,0.33063,0.04589,0.00119,0.62229
6.01500,0.63000,0.34195,0.05301,0.00136,0.60368
6.02500,0.63000,0.35231,0.05301,0.00118,0.59349
6.03500,0.63000,0.35374,0.05929,0.00128,0.58568
6.04500,0.63000,0.34939,0.05537,0.00114,0.59409
6.05500,0.63000,0.34849,0.06044,0.00138,0.58969
6.06500,0.63000,0.34716,0.05579,0.00125,0.59581
6.07500,0.63000,0.35759,0.06215,0.00136,0.57890
6.08500,0.63000,0.35079,0.05292,0.00115,0.59514
6.09500,0.63000,0.34611,0.05507,0.00136,0.59746
6.10500,0.63000,0.34799,0.05542,0.00131,0.59528
6.11500,0.63000,0.35681,0.05728,0.00128,0.58463
6.12500,0.63000,0.34772,0.05158,0.00117,0.59953
6.13500,0.63000,0.34932,0.05704,0.00138,0.59226
6.14500,0.63000,0.34616,0.05394,0.00128,0.59861
6.15500,0.63000,0.34595,0.05387,0.00123,0.59895
6.16500,0.63000,0.34149,0.05342,0.00123,0.60386
6.17500,0.63000,0.35172,0.05618,0.00126,0.59083
6.18500,0.63000,0.34184,0.05191,0.00124,0.60500
6.19500,0.63000,0.35060,0.05712,0.00127,0.59100
6.20500,0.63000,0.34796,0.05670,0.00129,0.59405
6.21500,0.63000,0.35635,0.05933,0.00130,0.58301
6.22500,0.63000,0.34869,0.05448,0.00127,0.59557
6.23500,0.63000,0.34966,0.05367,0.00126,0.59541
6.24500,0.63000,0.34306,0.05199,0.00126,0.60369
6.25500,0.63000,0.34761,0.05315,0.00122,0.59802
6.26500,0.63000,0.34262,0.04973,0.00116,0.60649
6.27500,0.63000,0.34719,0.05020,0.00113,0.60148
6.28500,0.63000,0.33331,0.04542,0.00110,0.62017
6.29500,0.63000,0.33720,0.04860,0.00119,0.61301
6.30500,0.63000,0.33897,0.04806,0.00120,0.61177
6.31500,0.63000,0.35369,0.05507,0.00122,0.59002
6.32500,0.63000,0.35897,0.05725,0.00120,0.58258
6.33500,0.63000,0.35662,0.05612,0.00116,0.58610
6.34500,0.63000,0.33911,0.04944,0.00125,0.61020
6.35500,0.63000,0.34746,0.05463,0.00142,0.59648
6.36500,0.63000,0.35851,0.05606,0.00130,0.58412
6.37500,0.63000,0.36438,0.06183,0.00135,0.57245
6.38500,0.63000,0.35618,0.05443,0.00121,0.58818
6.39500,0.63000,0.35862,0.06036,0.00136,0.57966
6.40500,0.63000,0.35612,0.05851,0.00129,0.58409
6.41500,0.63000,0.36157,0.06427,0.00138,0.57278
6.42500,0.63000,0.36199,0.05656,0.00125,0.58020
6.43500,0.63000,0.35957,0.05930,0.00136,0.57976
6.44500,0.63000,0.35830,0.05779,0.00132,0.58259
6.45500,0.63000,0.36128,0.06266,0.00142,0.57464
6.46500,0.63000,0.36511,0.05805,0.00129,0.57555
6.47500,0.63000,0.36412,0.05920,0.00131,0.57537
6.48500,0.63000,0.35530,0.05510,0.00123,0.58837
6.49500,0.63000,0.34699,0.05433,0.00130,0.59737
6.50500,0.63000,0.34488,0.04884,0.00126,0.60502
6.51500,0.63000,0.35456,0.05432,0.00126,0.58985
6.52500,0.63000,0.35639,0.05456,0.00117,0.58788
6.53500,0.63000,0.34575,0.05012,0.00110,0.60303
6.54500,0.63000,0.34634,0.05278,0.00128,0.59960
6.55500,0.63000,0.35137,0.05420,0.00124,0.59319
6.56500,0.63000,0.35609,0.05336,0.00119,0.58936
6.57500,0.63000,0.34792,0.05164,0.00120,0.59924
6.58500,0.63000,0.34282,0.04913,0.00123,0.60682
6.59500,0.63000,0.34389,0.05045,0.00125,0.60441
6.60500,0.63000,0.34765,0.05009,0.00113,0.60112
6.61500,0.63000,0.33899,0.04922,0.00113,0.61067
6.62500,0.63000,0.33819,0.04704,0.00112,0.61366
6.63500,0.63000,0.33855,0.04780,0.00119,0.61247
6.64500,0.63000,0.34271,0.04871,0.00116,0.60743
6.65500,0.63000,0.34288,0.05172,0.00119,0.60420
6.66500,0.63000,0.34381,0.04861,0.00112,0.60646
6.67500,0.63000,0.33649,0.04474,0.00111,0.61766
6.68500,0.63000,0.33706,0.04577,0.00116,0.61602
6.69500,0.63000,0.33954,0.05050,0.00124,0.60871
6.70500,0.63000,0.35174,0.04933,0.00108,0.59785
6.71500,0.63000,0.33797,0.04459,0.00110,0.61633
6.72500,0.63000,0.33536,0.04617,0.00115,0.61732
6.73500,0.63000,0.33881,0.04904,0.00124,0.61091
6.74500,0.63000,0.34708,0.04900,0.00113,0.60279
6.75500,0.63000,0.34720,0.05138,0.00118,0.60023
6.76500,0.63000,0.34993,0.04901,0.00103,0.60003
6.77500,0.63000,0.33743,0.04885,0.00118,0.61254
6.78500,0.63000,0.34528,0.05136,0.00118,0.60219
6.79500,0.63000,0.35629,0.05462,0.00127,0.58781
6.80500,0.63000,0.35627,0.05052,0.00107,0.59213
6.81500,0.63000,0.34233,0.04967,0.00123,0.60677
6.82500,0.63000,0.34637,0.04925,0.00120,0.60318
6.83500,0.63000,0.34456,0.04951,0.00127,0.60466
6.84500,0.63000,0.34895,0.04867,0.00110,0.60128
6.85500,0.63000,0.34349,0.04906,0.00121,0.60624
6.86500,0.63000,0.34508,0.04793,0.00114,0.60585
6.87500,0.63000,0.34653,0.05412,0.00131,0.59803
6.88500,0.63000,0.35776,0.05411,0.00115,0.58698
6.89500,0.63000,0.34981,0.05426,0.00127,0.59465
6.90500,0.63000,0.34705,0.05045,0.00115,0.60136
6.91500,0.63000,0.34254,0.05149,0.00134,0.60463
6.92500,0.63000,0.34346,0.04822,0.00117,0.60715
6.93500,0.63000,0.34076,0.04755,0.00121,0.61047
6.94500,0.63000,0.33384,0.04333,0.00103,0.62180
6.95500,0.63000,0.33254,0.04719,0.00119,0.61908
6.96500,0.63000,0.34025,0.04828,0.00109,0.61038
6.97500,0.63000,0.34070,0.04757,0.00114,0.61059
6.98500,0.63000,0.33723,0.04736,0.00110,0.61431
6.99500,0.63000,0.33588,0.04884,0.00122,0.61406
7.00500,0.63000,0.33227,0.04451,0.00106,0.62216
7.01500,0.63000,0.33063,0.04504,0.00119,0.62314
7.02500,0.63000,0.33485,0.04498,0.00109,0.61907
7.03500,0.63000,0.33738,0.04823,0.00121,0.61317
7.04500,0.63000,0.33946,0.04946,0.00108,0.61000
7.05500,0.63000,0.34145,0.04927,0.00116,0.60812
7.06500,0.63000,0.33485,0.04362,0.00102,0.62051
7.07500,0.63000,0.33123,0.04752,0.00132,0.61993
7.08500,0.63000,0.33680,0.04792,0.00119,0.61409
7.09500,0.63000,0.33780,0.04833,0.00120,0.61267
7.10500,0.63000,0.34109,0.04891,0.00110,0.60891
7.11500,0.63000,0.34108,0.05091,0.00124,0.60677
7.12500,0.63000,0.33832,0.04944,0.00115,0.61109
7.13500,0.63000,0.33809,0.04894,0.00119,0.61178
7.14500,0.63000,0.33929,0.04798,0.00111,0.61162
7.15500,0.63000,0.34079,0.04977,0.00118,0.60825
7.16500,0.63000,0.33986,0.04730,0.00107,0.61177
7.17500,0.63000,0.33591,0.04489,0.00107,0.61814
7.18500,0.63000,0.33351,0.04518,0.00109,0.62022
7.19500,0.63000,0.33331,0.04433,0.00109,0.62126
7.20500,0.63000,0.33071,0.04368,0.00107,0.62454
7.21500,0.63000,0.32678,0.03941,0.00100,0.63282
7.22500,0.63000,0.33032,0.04294,0.00106,0.62568
7.23500,0.63000,0.33891,0.04873,0.00113,0.61123
7.24500,0.63000,0.34193,0.04775,0.00102,0.60930
7.25500,0.63000,0.33079,0.04204,0.00103,0.62613
7.26500,0.63000,0.32914,0.04416,0.00116,0.62555
7.27500,0.63000,0.34028,0.04913,0.00122,0.60937
7.28500,0.63000,0.34506,0.05034,0.00111,0.60350
7.29500,0.63000,0.34399,0.04851,0.00109,0.60641
7.30500,0.63000,0.34099,0.04706,0.00106,0.61089
7.31500,0.63000,0.32933,0.04444,0.00108,0.62515
7.32500,0.63000,0.32942,0.04497,0.00105,0.62456
7.33500,0.63000,0.33562,0.04598,0.00107,0.61733
7.34500,0.63000,0.34821,0.05019,0.00105,0.60055
7.35500,0.63000,0.34176,0.04714,0.00102,0.61007
7.36500,0.63000,0.33630,0.04540,0.00104,0.61726
7.37500,0.63000,0.33086,0.04701,0.00117,0.62095
7.38500,0.63000,0.35294,0.05027,0.00110,0.59568
7.39500,0.63000,0.34287,0.04728,0.00111,0.60874
7.40500,0.63000,0.33867,0.04543,0.00106,0.61484
7.41500,0.63000,0.33413,0.04742,0.00117,0.61727
7.42500,0.63000,0.34693,0.04880,0.00107,0.60320
7.43500,0.63000,0.33908,0.04820,0.00111,0.61161
7.44500,0.63000,0.34155,0.04664,0.00106,0.61075
7.45500,0.63000,0.33626,0.05084,0.00127,0.61163
7.46500,0.63000,0.34413,0.04767,0.00108,0.60712
7.47500,0.63000,0.34036,0.05099,0.00122,0.60743
7.48500,0.63000,0.35072,0.05194,0.00113,0.59621
7.49500,0.63000,0.33985,0.05019,0.00118,0.60878
7.50500,0.63000,0.34458,0.04920,0.00110,0.60511
7.51500,0.63000,0.33787,0.05288,0.00133,0.60792
7.52500,0.63000,0.35133,0.05162,0.00112,0.59594
7.53500,0.63000,0.34056,0.05216,0.00126,0.60603
7.54500,0.63000,0.34761,0.04994,0.00112,0.60134
7.55500,0.63000,0.33475,0.04862,0.00122,0.61541
7.56500,0.63000,0.34422,0.04895,0.00111,0.60572
7.57500,0.63000,0.34230,0.05194,0.00124,0.60452
7.58500,0.63000,0.34890,0.04704,0.00104,0.60302
7.59500,0.63000,0.33387,0.04873,0.00123,0.61617
7.60500,0.63000,0.34830,0.05175,0.00118,0.59877
7.61500,0.63000,0.34449,0.05324,0.00125,0.60102
7.62500,0.63000,0.35124,0.05045,0.00108,0.59723
7.63500,0.63000,0.33613,0.04945,0.00125,0.61317
7.64500,0.63000,0.33959,0.04859,0.00123,0.61059
7.65500,0.63000,0.33573,0.04941,0.00133,0.61353
7.66500,0.63000,0.35171,0.05221,0.00119,0.59488
7.67500,0.63000,0.34630,0.05438,0.00125,0.59808
7.68500,0.63000,0.34553,0.04905,0.00107,0.60435
7.69500,0.63000,0.33606,0.05219,0.00135,0.61040
7.70500,0.63000,0.34661,0.05209,0.00126,0.60004
7.71500,0.63000,0.34298,0.05237,0.00130,0.60335
7.72500,0.63000,0.35082,0.05238,0.00118,0.59562
7.73500,0.63000,0.34662,0.05647,0.00131,0.59561
7.74500,0.63000,0.35659,0.05554,0.00120,0.58668
7.75500,0.63000,0.34503,0.05208,0.00127,0.60162
7.76500,0.63000,0.34591,0.05069,0.00125,0.60216
7.77500,0.63000,0.34202,0.05450,0.00142,0.60206
7.78500,0.63000,0.35481,0.05391,0.00122,0.59006
7.79500,0.63000,0.35140,0.05727,0.00136,0.58998
7.80500,0.63000,0.35226,0.05368,0.00121,0.59286
7.81500,0.63000,0.34030,0.05508,0.00137,0.60325
7.82500,0.63000,0.34800,0.05368,0.00126,0.59706
7.83500,0.63000,0.34667,0.05536,0.00141,0.59656
7.84500,0.63000,0.35185,0.05219,0.00124,0.59472
7.85500,0.63000,0.33800,0.05085,0.00126,0.60989
7.86500,0.63000,0.34218,0.05109,0.00117,0.60556
7.87500,0.63000,0.33940,0.05184,0.00126,0.60751
7.88500,0.63000,0.34326,0.04938,0.00114,0.60622
7.89500,0.63000,0.33399,0.04894,0.00122,0.61584
7.90500,0.63000,0.34007,0.04952,0.00123,0.60918
7.91500,0.63000,0.34069,0.05182,0.00129,0.60620
7.92500,0.63000,0.34935,0.05294,0.00120,0.59651
7.93500,0.63000,0.33955,0.04991,0.00118,0.60935
7.94500,0.63000,0.33564,0.04712,0.00122,0.61603
7.95500,0.63000,0.33010,0.04496,0.00127,0.62367
7.96500,0.63000,0.32561,0.04297,0.00112,0.63030
7.97500,0.63000,0.34708,0.05223,0.00126,0.59943
7.98500,0.63000,0.36576,0.05546,0.00123,0.57756
7.99500,0.63000,0.34277,0.04785,0.00119,0.60819
8.00500,0.63000,0.34646,0.04929,0.00124,0.60300
8.01500,0.63000,0.37965,0.06964,0.00158,0.54913
8.02500,0.63000,0.45058,0.09361,0.00150,0.45430
8.03500,0.63000,0.49816,0.11789,0.00144,0.38250
8.04500,0.63000,0.46977,0.10596,0.00139,0.42288
8.05500,0.63000,0.48880,0.11587,0.00164,0.39369
8.06500,0.63000,0.52675,0.13246,0.00181,0.33898
8.07500,0.63000,0.57365,0.16030,0.00151,0.26454
8.08500,0.63000,0.59997,0.17592,0.00127,0.22283
8.09500,0.63000,0.56717,0.15922,0.00134,0.27228
8.10500,0.63000,0.58622,0.16256,0.00143,0.24979
8.11500,0.63000,0.59576,0.18755,0.00156,0.21512
8.12500,0.63000,0.61379,0.19748,0.00136,0.18738
8.13500,0.63000,0.61382,0.21612,0.00132,0.16875
8.14500,0.63000,0.60577,0.20304,0.00118,0.19001
8.15500,0.63000,0.59380,0.22639,0.00134,0.17847
8.16500,0.63000,0.61382,0.21175,0.00125,0.17317
8.17500,0.63000,0.61225,0.21276,0.00136,0.17363
8.18500,0.63000,0.61329,0.20214,0.00120,0.18336
8.19500,0.63000,0.61184,0.19834,0.00125,0.18857
8.20500,0.63000,0.61913,0.18888,0.00125,0.19073
8.21500,0.63000,0.61528,0.20469,0.00136,0.17867
8.22500,0.63000,0.61228,0.20988,0.00120,0.17665
8.23500,0.63000,0.60740,0.22037,0.00122,0.17102
8.24500,0.63000,0.61949,0.20610,0.00111,0.17330
8.25500,0.63000,0.61155,0.20558,0.00128,0.18160
8.26500,0.63000,0.60764,0.20113,0.00122,0.19002
8.27500,0.63000,0.60083,0.22924,0.00132,0.16861
8.28500,0.63000,0.61975,0.21258,0.00113,0.16654
8.29500,0.63000,0.61134,0.21310,0.00126,0.17431
8.30500,0.63000,0.60516,0.21192,0.00116,0.18175
8.31500,0.63000,0.60041,0.22737,0.00130,0.17091
8.32500,0.63000,0.61912,0.20536,0.00110,0.17441
8.33500,0.63000,0.61043,0.22109,0.00135,0.16713
8.34500,0.63000,0.61596,0.20939,0.00111,0.17353
8.35500,0.63000,0.61192,0.21009,0.00121,0.17678
8.36500,0.63000,0.62329,0.18539,0.00112,0.19020
8.37500,0.63000,0.61340,0.19622,0.00138,0.18900
8.38500,0.63000,0.60596,0.23591,0.00128,0.15686
8.39500,0.63000,0.59400,0.28538,0.00133,0.11928
8.40500,0.63000,0.61360,0.25596,0.00111,0.12933
8.41500,0.63000,0.60172,0.27177,0.00145,0.12506
8.42500,0.63000,0.58814,0.30361,0.00134,0.10691
8.43500,0.63000,0.56743,0.36258,0.00117,0.06882
8.44500,0.63000,0.57220,0.37756,0.00084,0.04940
8.45500,0.63000,0.56157,0.37540,0.00109,0.06193
8.46500,0.63000,0.58353,0.35366,0.00101,0.06180
8.47500,0.63000,0.54420,0.40883,0.00116,0.04580
8.48500,0.63000,0.55656,0.41070,0.00076,0.03198
8.49500,0.63000,0.52457,0.44974,0.00075,0.02494
8.50500,0.63000,0.55166,0.41254,0.00070,0.03509
8.51500,0.63000,0.52506,0.44532,0.00085,0.02877
8.52500,0.63000,0.52770,0.44926,0.00074,0.02230
8.53500,0.63000,0.50465,0.47686,0.00071,0.01778
8.54500,0.63000,0.50607,0.47599,0.00053,0.01741
8.55500,0.63000,0.49218,0.48765,0.00060,0.01956
8.56500,0.63000,0.50388,0.47732,0.00061,0.01819
8.57500,0.63000,0.50300,0.47932,0.00072,0.01695
8.58500,0.63000,0.50932,0.47266,0.00062,0.01741
8.59500,0.63000,0.50171,0.47973,0.00063,0.01793
8.60500,0.63000,0.52476,0.45473,0.00057,0.01994
8.61500,0.63000,0.54161,0.43189,0.00082,0.02569
8.62500,0.63000,0.55457,0.41518,0.00078,0.02947
8.63500,0.63000,0.53457,0.43113,0.00089,0.03341
8.64500,0.63000,0.56582,0.40103,0.00077,0.03239
8.65500,0.63000,0.57437,0.38436,0.00083,0.04045
8.66500,0.63000,0.59959,0.33786,0.00091,0.06164
8.67500,0.63000,0.55891,0.37243,0.00127,0.06740
8.68500,0.63000,0.57618,0.35478,0.00109,0.06795
8.69500,0.63000,0.58888,0.34049,0.00121,0.06942
8.70500,0.63000,0.59515,0.31804,0.00097,0.08584
8.71500,0.63000,0.58073,0.31453,0.00122,0.10352
8.72500,0.63000,0.58884,0.29782,0.00129,0.11205
8.73500,0.63000,0.60177,0.28633,0.00132,0.11058
8.74500,0.63000,0.61409,0.27458,0.00112,0.11021
8.75500,0.63000,0.60921,0.27042,0.00111,0.11926
8.76500,0.63000,0.61650,0.26348,0.00105,0.11898
8.77500,0.63000,0.60862,0.27606,0.00124,0.11408
8.78500,0.63000,0.62194,0.26376,0.00107,0.11323
8.79500,0.63000,0.60787,0.27032,0.00118,0.12063
8.80500,0.63000,0.60438,0.28076,0.00108,0.11378
8.81500,0.63000,0.60091,0.28713,0.00123,0.11073
8.82500,0.63000,0.61858,0.26734,0.00104,0.11303
8.83500,0.63000,0.59953,0.27972,0.00120,0.11955
8.84500,0.63000,0.60723,0.27813,0.00108,0.11357
8.85500,0.63000,0.60563,0.28004,0.00120,0.11313
8.86500,0.63000,0.62726,0.25060,0.00102,0.12113
8.87500,0.63000,0.60599,0.26551,0.00126,0.12724
8.88500,0.63000,0.62018,0.25887,0.00109,0.11986
8.89500,0.63000,0.61759,0.26424,0.00118,0.11699
8.90500,0.63000,0.63023,0.24940,0.00100,0.11937
8.91500,0.63000,0.61395,0.25994,0.00114,0.12496
8.92500,0.63000,0.61971,0.25967,0.00104,0.11959
8.93500,0.63000,0.62671,0.25384,0.00110,0.11835
8.94500,0.63000,0.63768,0.23539,0.00103,0.12590
8.95500,0.63000,0.62742,0.23878,0.00114,0.13266
8.96500,0.63000,0.62941,0.24487,0.00106,0.12466
8.97500,0.63000,0.63841,0.22434,0.00108,0.13617
8.98500,0.63000,0.64310,0.21323,0.00108,0.14259
8.99500,0.63000,0.61832,0.22439,0.00121,0.15608
9.00500,0.63000,0.63203,0.21266,0.00109,0.15422
9.01500,0.63000,0.61766,0.20248,0.00109,0.17877
9.02500,0.63000,0.60330,0.18099,0.00117,0.21453
9.03500,0.63000,0.58130,0.17228,0.00140,0.24502
9.04500,0.63000,0.56643,0.14935,0.00128,0.28294
9.05500,0.63000,0.57098,0.13436,0.00140,0.29327
9.06500,0.63000,0.54415,0.12273,0.00122,0.33191
9.07500,0.63000,0.49682,0.10464,0.00129,0.39725
9.08500,0.63000,0.47954,0.10027,0.00133,0.41885
9.09500,0.63000,0.46215,0.08905,0.00131,0.44748
9.10500,0.63000,0.45164,0.07544,0.00122,0.47170
9.11500,0.63000,0.40722,0.07431,0.00124,0.51722
9.12500,0.63000,0.38435,0.06661,0.00117,0.54788
9.13500,0.63000,0.36599,0.06100,0.00121,0.57180
9.14500,0.63000,0.36256,0.05412,0.00106,0.58226
9.15500,0.63000,0.35185,0.05238,0.00114,0.59463
9.16500,0.63000,0.34363,0.04739,0.00098,0.60800
9.17500,0.63000,0.33651,0.04418,0.00100,0.61830
9.18500,0.63000,0.33298,0.04348,0.00101,0.62253
9.19500,0.63000,0.33771,0.04447,0.00105,0.61678
9.20500,0.63000,0.33525,0.04354,0.00094,0.62028
9.21500,0.63000,0.33327,0.04264,0.00091,0.62318
9.22500,0.63000,0.32224,0.04013,0.00092,0.63671
9.23500,0.63000,0.32409,0.04226,0.00101,0.63264
9.24500,0.63000,0.32894,0.04155,0.00096,0.62855
9.25500,0.63000,0.33201,0.04261,0.00099,0.62439
9.26500,0.63000,0.33043,0.04318,0.00098,0.62542
