Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
4.63500,0.63000,0.68443,0.00191,0.00254,0.31112
4.64500,0.63000,0.65552,0.00168,0.00232,0.34047
4.65500,0.63000,0.61774,0.00146,0.00224,0.37856
4.66500,0.63000,0.66113,0.00167,0.00236,0.33485
4.67500,0.63000,0.66002,0.00179,0.00246,0.33572
4.68500,0.63000,0.64124,0.00159,0.00236,0.35482
4.69500,0.63000,0.63551,0.00157,0.00240,0.36051
4.70500,0.63000,0.64416,0.00166,0.00243,0.35175
4.71500,0.63000,0.65892,0.00177,0.00246,0.33685
4.72500,0.63000,0.66943,0.00178,0.00252,0.32627
4.73500,0.63000,0.63318,0.00159,0.00232,0.36291
4.74500,0.63000,0.62942,0.00157,0.00241,0.36660
4.75500,0.63000,0.64685,0.00174,0.00245,0.34896
4.76500,0.63000,0.64244,0.00172,0.00246,0.35339
4.77500,0.63000,0.62939,0.00160,0.00245,0.36655
4.78500,0.63000,0.60977,0.00152,0.00243,0.38628
4.79500,0.63000,0.61487,0.00156,0.00239,0.38118
4.80500,0.63000,0.64594,0.00175,0.00256,0.34976
4.81500,0.63000,0.62901,0.00173,0.00254,0.36671
4.82500,0.63000,0.62710,0.00171,0.00264,0.36855
4.83500,0.63000,0.61828,0.00161,0.00247,0.37764
4.84500,0.63000,0.63088,0.00176,0.00268,0.36468
4.85500,0.63000,0.61861,0.00172,0.00252,0.37714
4.86500,0.63000,0.59762,0.00157,0.00256,0.39825
4.87500,0.63000,0.58932,0.00155,0.00260,0.40653
4.88500,0.63000,0.57616,0.00158,0.00271,0.41956
4.89500,0.63000,0.57772,0.00159,0.00263,0.41806
4.90500,0.63000,0.57400,0.00159,0.00285,0.42156
4.91500,0.63000,0.59138,0.00160,0.00260,0.40442
4.92500,0.63000,0.61202,0.00173,0.00290,0.38335
4.93500,0.63000,0.61831,0.00177,0.00275,0.37717
4.94500,0.63000,0.55929,0.00150,0.00272,0.43649
4.95500,0.63000,0.57374,0.00150,0.00270,0.42206
4.96500,0.63000,0.58631,0.00166,0.00297,0.40906
4.97500,0.63000,0.58000,0.00156,0.00269,0.41576
4.98500,0.63000,0.59074,0.00171,0.00300,0.40455
4.99500,0.63000,0.55780,0.00156,0.00265,0.43799
5.00500,0.63000,0.55804,0.00153,0.00280,0.43763
5.01500,0.63000,0.56691,0.00152,0.00262,0.42894
5.02500,0.63000,0.58536,0.00170,0.00293,0.41001
5.03500,0.63000,0.57200,0.00165,0.00265,0.42371
5.04500,0.63000,0.52067,0.00132,0.00253,0.47548
5.05500,0.63000,0.56180,0.00148,0.00260,0.43413
5.06500,0.63000,0.58618,0.00175,0.00293,0.40915
5.07500,0.63000,0.55573,0.00149,0.00261,0.44017
5.08500,0.63000,0.57666,0.00155,0.00283,0.41896
5.09500,0.63000,0.56248,0.00150,0.00262,0.43341
5.10500,0.63000,0.55099,0.00153,0.00285,0.44463
5.11500,0.63000,0.54829,0.00136,0.00246,0.44789
5.12500,0.63000,0.59867,0.00165,0.00296,0.39673
5.13500,0.63000,0.58010,0.00173,0.00288,0.41529
5.14500,0.63000,0.56299,0.00155,0.00286,0.43261
5.15500,0.63000,0.55857,0.00147,0.00271,0.43725
5.16500,0.63000,0.54727,0.00148,0.00280,0.44845
5.17500,0.63000,0.53858,0.00136,0.00246,0.45760
5.18500,0.63000,0.58578,0.00168,0.00292,0.40962
5.19500,0.63000,0.54833,0.00148,0.00253,0.44765
5.20500,0.63000,0.54917,0.00147,0.00271,0.44666
5.21500,0.63000,0.54764,0.00145,0.00256,0.44835
5.22500,0.63000,0.54227,0.00140,0.00251,0.45382
5.23500,0.63000,0.55409,0.00145,0.00252,0.44194
5.24500,0.63000,0.54329,0.00139,0.00252,0.45280
5.25500,0.63000,0.53879,0.00137,0.00244,0.45740
5.26500,0.63000,0.58572,0.00161,0.00271,0.40996
5.27500,0.63000,0.53899,0.00139,0.00238,0.45724
5.28500,0.63000,0.55030,0.00143,0.00263,0.44565
5.29500,0.63000,0.54385,0.00133,0.00241,0.45242
5.30500,0.63000,0.58733,0.00151,0.00259,0.40856
5.31500,0.63000,0.59284,0.00175,0.00282,0.40260
5.32500,0.63000,0.55127,0.00149,0.00265,0.44459
5.33500,0.63000,0.54550,0.00134,0.00265,0.45051
5.34500,0.63000,0.57786,0.00152,0.00272,0.41789
5.35500,0.63000,0.55907,0.00139,0.00226,0.43728
5.36500,0.63000,0.59351,0.00157,0.00252,0.40239
5.37500,0.63000,0.58823,0.00157,0.00247,0.40774
5.38500,0.63000,0.55800,0.00136,0.00233,0.43831
5.39500,0.63000,0.57933,0.00145,0.00243,0.41678
5.40500,0.63000,0.59053,0.00153,0.00253,0.40540
5.41500,0.63000,0.58841,0.00150,0.00244,0.40766
5.42500,0.63000,0.59833,0.00163,0.00265,0.39739
5.43500,0.63000,0.56689,0.00143,0.00234,0.42933
5.44500,0.63000,0.57333,0.00139,0.00237,0.42291
5.45500,0.63000,0.59966,0.00148,0.00242,0.39644
5.46500,0.63000,0.60627,0.00163,0.00255,0.38955
5.47500,0.63000,0.57996,0.00151,0.00236,0.41617
5.48500,0.63000,0.57830,0.00142,0.00242,0.41786
5.49500,0.63000,0.59989,0.00146,0.00230,0.39635
5.50500,0.63000,0.61816,0.00172,0.00269,0.37744
5.51500,0.63000,0.57620,0.00144,0.00232,0.42004
5.52500,0.63000,0.60628,0.00151,0.00260,0.38961
5.53500,0.63000,0.62695,0.00156,0.00245,0.36905
5.54500,0.63000,0.61595,0.00152,0.00238,0.38015
5.55500,0.63000,0.60858,0.00152,0.00236,0.38754
5.56500,0.63000,0.59948,0.00143,0.00222,0.39687
5.57500,0.63000,0.58945,0.00144,0.00228,0.40683
5.58500,0.63000,0.59706,0.00138,0.00208,0.39949
5.59500,0.63000,0.58793,0.00131,0.00209,0.40866
5.60500,0.63000,0.60079,0.00144,0.00214,0.39564
5.61500,0.63000,0.57049,0.00135,0.00211,0.42605
5.62500,0.63000,0.59820,0.00132,0.00210,0.39837
5.63500,0.63000,0.62013,0.00143,0.00226,0.37618
5.64500,0.63000,0.63071,0.00168,0.00239,0.36522
5.65500,0.63000,0.59415,0.00144,0.00235,0.40205
5.66500,0.63000,0.62964,0.00140,0.00235,0.36661
5.67500,0.63000,0.64288,0.00150,0.00237,0.35325
5.68500,0.63000,0.64162,0.00171,0.00246,0.35421
5.69500,0.63000,0.60817,0.00145,0.00237,0.38801
5.70500,0.63000,0.61951,0.00140,0.00222,0.37687
5.71500,0.63000,0.61057,0.00143,0.00226,0.38575
5.72500,0.63000,0.64206,0.00159,0.00217,0.35418
5.73500,0.63000,0.63785,0.00171,0.00251,0.35793
5.74500,0.63000,0.60560,0.00147,0.00204,0.39090
5.75500,0.63000,0.58449,0.00135,0.00225,0.41191
5.76500,0.63000,0.61207,0.00141,0.00211,0.38440
5.77500,0.63000,0.60811,0.00144,0.00226,0.38819
5.78500,0.63000,0.65432,0.00162,0.00214,0.34192
5.79500,0.63000,0.60142,0.00141,0.00217,0.39500
5.80500,0.63000,0.62924,0.00147,0.00212,0.36718
5.81500,0.63000,0.61366,0.00141,0.00223,0.38269
5.82500,0.63000,0.63445,0.00142,0.00200,0.36213
5.83500,0.63000,0.64573,0.00156,0.00234,0.35036
5.84500,0.63000,0.62570,0.00146,0.00205,0.37078
5.85500,0.63000,0.62823,0.00147,0.00234,0.36797
5.86500,0.63000,0.66526,0.00164,0.00226,0.33083
5.87500,0.63000,0.59936,0.00144,0.00235,0.39685
5.88500,0.63000,0.62021,0.00140,0.00221,0.37619
5.89500,0.63000,0.65178,0.00158,0.00252,0.34412
5.90500,0.63000,0.69101,0.00183,0.00229,0.30488
5.91500,0.63000,0.63493,0.00160,0.00253,0.36094
5.92500,0.63000,0.61770,0.00137,0.00211,0.37882
5.93500,0.63000,0.61410,0.00139,0.00243,0.38208
5.94500,0.63000,0.64097,0.00155,0.00224,0.35524
5.95500,0.63000,0.59682,0.00134,0.00222,0.39962
5.96500,0.63000,0.66728,0.00167,0.00227,0.32878
5.97500,0.63000,0.63327,0.00158,0.00253,0.36262
5.98500,0.63000,0.64365,0.00155,0.00222,0.35259
5.99500,0.63000,0.63356,0.00146,0.00252,0.36245
6.00500,0.63000,0.69003,0.00171,0.00228,0.30598
6.01500,0.63000,0.65015,0.00172,0.00271,0.34542
6.02500,0.63000,0.65100,0.00150,0.00216,0.34534
6.03500,0.63000,0.61820,0.00135,0.00258,0.37787
6.04500,0.63000,0.65241,0.00151,0.00213,0.34394
6.05500,0.63000,0.63714,0.00155,0.00259,0.35872
6.06500,0.63000,0.66730,0.00173,0.00237,0.32860
6.07500,0.63000,0.60233,0.00138,0.00245,0.39384
6.08500,0.63000,0.64730,0.00162,0.00235,0.34874
6.09500,0.63000,0.61126,0.00151,0.00257,0.38466
6.10500,0.63000,0.63752,0.00153,0.00224,0.35872
6.11500,0.63000,0.60359,0.00142,0.00250,0.39249
6.12500,0.63000,0.65110,0.00180,0.00254,0.34455
6.13500,0.63000,0.59728,0.00144,0.00241,0.39887
6.14500,0.63000,0.64732,0.00164,0.00238,0.34866
6.15500,0.63000,0.63257,0.00156,0.00250,0.36337
6.16500,0.63000,0.64712,0.00163,0.00231,0.34895
6.17500,0.63000,0.61631,0.00141,0.00233,0.37995
6.18500,0.63000,0.63277,0.00149,0.00221,0.36353
6.19500,0.63000,0.62303,0.00145,0.00243,0.37308
6.20500,0.63000,0.66610,0.00173,0.00252,0.32965
6.21500,0.63000,0.61090,0.00149,0.00257,0.38504
6.22500,0.63000,0.64613,0.00164,0.00252,0.34971
6.23500,0.63000,0.65628,0.00185,0.00302,0.33885
6.24500,0.63000,0.62449,0.00174,0.00273,0.37103
6.25500,0.63000,0.59052,0.00150,0.00285,0.40514
6.26500,0.63000,0.63826,0.00168,0.00278,0.35727
6.27500,0.63000,0.64622,0.00178,0.00290,0.34910
6.28500,0.63000,0.62587,0.00174,0.00268,0.36971
6.29500,0.63000,0.59142,0.00150,0.00260,0.40448
6.30500,0.63000,0.59953,0.00145,0.00249,0.39653
6.31500,0.63000,0.63090,0.00166,0.00278,0.36467
6.32500,0.63000,0.62809,0.00167,0.00256,0.36769
6.33500,0.63000,0.62501,0.00171,0.00274,0.37054
6.34500,0.63000,0.60406,0.00157,0.00252,0.39185
6.35500,0.63000,0.57404,0.00140,0.00248,0.42207
6.36500,0.63000,0.62466,0.00160,0.00268,0.37106
6.37500,0.63000,0.63448,0.00186,0.00291,0.36075
6.38500,0.63000,0.59662,0.00147,0.00241,0.39950
6.39500,0.63000,0.61491,0.00153,0.00268,0.38088
6.40500,0.63000,0.62562,0.00151,0.00233,0.37054
6.41500,0.63000,0.64237,0.00167,0.00259,0.35336
6.42500,0.63000,0.64137,0.00178,0.00267,0.35418
6.43500,0.63000,0.61530,0.00148,0.00248,0.38075
6.44500,0.63000,0.62846,0.00150,0.00256,0.36748
6.45500,0.63000,0.66293,0.00178,0.00274,0.33255
6.46500,0.63000,0.64563,0.00172,0.00259,0.35007
6.47500,0.63000,0.61110,0.00163,0.00274,0.38453
6.48500,0.63000,0.60425,0.00156,0.00250,0.39170
6.49500,0.63000,0.62210,0.00165,0.00260,0.37365
6.50500,0.63000,0.62707,0.00162,0.00251,0.36880
6.51500,0.63000,0.64856,0.00179,0.00267,0.34698
6.52500,0.63000,0.60116,0.00168,0.00268,0.39447
6.53500,0.63000,0.60307,0.00157,0.00262,0.39274
6.54500,0.63000,0.60896,0.00148,0.00263,0.38693
6.55500,0.63000,0.63507,0.00172,0.00270,0.36050
6.56500,0.63000,0.61159,0.00165,0.00270,0.38407
6.57500,0.63000,0.63933,0.00184,0.00293,0.35590
6.58500,0.63000,0.61296,0.00156,0.00262,0.38285
6.59500,0.63000,0.65517,0.00185,0.00280,0.34017
6.60500,0.63000,0.63632,0.00180,0.00272,0.35917
6.61500,0.63000,0.61313,0.00170,0.00266,0.38251
6.62500,0.63000,0.56617,0.00139,0.00249,0.42996
6.63500,0.63000,0.59608,0.00158,0.00254,0.39980
6.64500,0.63000,0.59181,0.00159,0.00268,0.40392
6.65500,0.63000,0.61947,0.00179,0.00265,0.37609
6.66500,0.63000,0.59613,0.00154,0.00250,0.39983
6.67500,0.63000,0.62913,0.00179,0.00262,0.36646
6.68500,0.63000,0.59086,0.00155,0.00238,0.40521
6.69500,0.63000,0.59417,0.00163,0.00258,0.40162
6.70500,0.63000,0.55778,0.00130,0.00226,0.43865
6.71500,0.63000,0.61867,0.00170,0.00260,0.37703
6.72500,0.63000,0.58688,0.00159,0.00250,0.40903
6.73500,0.63000,0.57380,0.00154,0.00245,0.42221
6.74500,0.63000,0.57589,0.00142,0.00251,0.42018
6.75500,0.63000,0.61188,0.00173,0.00267,0.38373
6.76500,0.63000,0.57714,0.00154,0.00253,0.41878
6.77500,0.63000,0.58752,0.00160,0.00251,0.40836
6.78500,0.63000,0.57205,0.00135,0.00235,0.42425
6.79500,0.63000,0.62964,0.00183,0.00278,0.36575
6.80500,0.63000,0.58995,0.00155,0.00242,0.40609
6.81500,0.63000,0.61246,0.00179,0.00276,0.38298
6.82500,0.63000,0.58439,0.00145,0.00235,0.41181
6.83500,0.63000,0.59780,0.00158,0.00243,0.39819
6.84500,0.63000,0.57235,0.00137,0.00226,0.42401
6.85500,0.63000,0.61236,0.00179,0.00280,0.38306
6.86500,0.63000,0.56699,0.00149,0.00241,0.42911
6.87500,0.63000,0.58590,0.00159,0.00265,0.40986
6.88500,0.63000,0.55318,0.00134,0.00236,0.44312
6.89500,0.63000,0.56785,0.00151,0.00252,0.42811
6.90500,0.63000,0.58104,0.00146,0.00239,0.41511
6.91500,0.63000,0.61887,0.00182,0.00268,0.37663
6.92500,0.63000,0.58124,0.00153,0.00235,0.41488
6.93500,0.63000,0.60872,0.00180,0.00268,0.38680
6.94500,0.63000,0.54826,0.00133,0.00224,0.44817
6.95500,0.63000,0.55162,0.00143,0.00236,0.44459
6.96500,0.63000,0.57881,0.00146,0.00234,0.41740
6.97500,0.63000,0.59668,0.00178,0.00280,0.39874
6.98500,0.63000,0.55913,0.00150,0.00250,0.43687
6.99500,0.63000,0.59720,0.00188,0.00296,0.39796
7.00500,0.63000,0.57537,0.00165,0.00262,0.42035
7.01500,0.63000,0.57845,0.00182,0.00299,0.41674
7.02500,0.63000,0.55441,0.00147,0.00257,0.44156
7.03500,0.63000,0.58253,0.00167,0.00275,0.41305
7.04500,0.63000,0.61460,0.00177,0.00269,0.38093
7.05500,0.63000,0.62897,0.00213,0.00300,0.36591
7.06500,0.63000,0.59087,0.00174,0.00275,0.40464
7.07500,0.63000,0.59149,0.00171,0.00279,0.40401
7.08500,0.63000,0.57618,0.00153,0.00263,0.41966
7.09500,0.63000,0.59422,0.00187,0.00295,0.40096
7.10500,0.63000,0.58428,0.00170,0.00272,0.41130
7.11500,0.63000,0.61854,0.00192,0.00293,0.37661
7.12500,0.63000,0.59551,0.00171,0.00266,0.40012
7.13500,0.63000,0.58543,0.00181,0.00280,0.40996
7.14500,0.63000,0.59885,0.00179,0.00273,0.39663
7.15500,0.63000,0.61204,0.00186,0.00284,0.38325
7.16500,0.63000,0.59102,0.00172,0.00268,0.40458
7.17500,0.63000,0.58133,0.00192,0.00301,0.41374
7.18500,0.63000,0.56241,0.00165,0.00271,0.43324
7.19500,0.63000,0.61361,0.00184,0.00289,0.38166
7.20500,0.63000,0.61954,0.00179,0.00270,0.37597
7.21500,0.63000,0.61860,0.00203,0.00283,0.37653
7.22500,0.63000,0.59838,0.00194,0.00275,0.39693
7.23500,0.63000,0.58288,0.00181,0.00273,0.41258
7.24500,0.63000,0.57287,0.00155,0.00249,0.42310
7.25500,0.63000,0.60231,0.00177,0.00270,0.39323
7.26500,0.63000,0.62275,0.00194,0.00269,0.37261
7.27500,0.63000,0.63301,0.00202,0.00275,0.36222
7.28500,0.63000,0.62632,0.00189,0.00257,0.36921
7.29500,0.63000,0.61247,0.00194,0.00275,0.38283
7.30500,0.63000,0.59262,0.00180,0.00262,0.40296
7.31500,0.63000,0.63423,0.00194,0.00285,0.36098
7.32500,0.63000,0.62539,0.00189,0.00263,0.37009
7.33500,0.63000,0.59249,0.00172,0.00251,0.40328
7.34500,0.63000,0.63366,0.00200,0.00283,0.36151
7.35500,0.63000,0.64932,0.00201,0.00276,0.34591
7.36500,0.63000,0.63091,0.00194,0.00277,0.36438
7.37500,0.63000,0.59284,0.00174,0.00263,0.40279
7.38500,0.63000,0.60910,0.00182,0.00280,0.38629
7.39500,0.63000,0.64606,0.00192,0.00276,0.34926
7.40500,0.63000,0.66225,0.00205,0.00277,0.33293
7.41500,0.63000,0.65607,0.00226,0.00293,0.33875
7.42500,0.63000,0.61659,0.00196,0.00282,0.37864
7.43500,0.63000,0.62088,0.00185,0.00278,0.37449
7.44500,0.63000,0.66267,0.00214,0.00293,0.33226
7.45500,0.63000,0.62887,0.00198,0.00272,0.36643
7.46500,0.63000,0.63527,0.00195,0.00278,0.36000
7.47500,0.63000,0.65938,0.00204,0.00279,0.33579
7.48500,0.63000,0.64381,0.00209,0.00286,0.35124
7.49500,0.63000,0.60758,0.00178,0.00278,0.38786
7.50500,0.63000,0.63359,0.00186,0.00294,0.36161
7.51500,0.63000,0.65974,0.00193,0.00268,0.33565
7.52500,0.63000,0.68766,0.00204,0.00266,0.30764
7.53500,0.63000,0.70098,0.00219,0.00272,0.29411
7.54500,0.63000,0.68742,0.00228,0.00274,0.30755
7.55500,0.63000,0.65113,0.00192,0.00267,0.34428
7.56500,0.63000,0.66617,0.00186,0.00276,0.32920
7.57500,0.63000,0.69166,0.00197,0.00271,0.30366
7.58500,0.63000,0.71596,0.00245,0.00278,0.27880
7.59500,0.63000,0.68748,0.00206,0.00260,0.30785
7.60500,0.63000,0.70023,0.00196,0.00239,0.29541
7.61500,0.63000,0.67861,0.00185,0.00246,0.31707
7.62500,0.63000,0.67973,0.00203,0.00239,0.31585
7.63500,0.63000,0.66912,0.00193,0.00246,0.32649
7.64500,0.63000,0.69642,0.00203,0.00241,0.29914
7.65500,0.63000,0.67181,0.00185,0.00246,0.32387
7.66500,0.63000,0.69841,0.00210,0.00245,0.29704
7.67500,0.63000,0.65355,0.00184,0.00247,0.34214
7.68500,0.63000,0.66974,0.00182,0.00229,0.32616
7.69500,0.63000,0.63747,0.00161,0.00228,0.35863
7.70500,0.63000,0.67314,0.00182,0.00223,0.32281
7.71500,0.63000,0.68245,0.00204,0.00264,0.31287
7.72500,0.63000,0.65904,0.00178,0.00224,0.33694
7.73500,0.63000,0.65819,0.00168,0.00245,0.33768
7.74500,0.63000,0.71932,0.00199,0.00234,0.27635
7.75500,0.63000,0.69185,0.00198,0.00256,0.30361
7.76500,0.63000,0.69995,0.00185,0.00234,0.29586
7.77500,0.63000,0.67438,0.00164,0.00238,0.32159
7.78500,0.63000,0.67539,0.00174,0.00223,0.32063
7.79500,0.63000,0.66826,0.00181,0.00253,0.32740
7.80500,0.63000,0.68132,0.00185,0.00225,0.31457
7.81500,0.63000,0.66398,0.00174,0.00239,0.33189
7.82500,0.63000,0.66439,0.00168,0.00203,0.33191
7.83500,0.63000,0.65373,0.00151,0.00209,0.34267
7.84500,0.63000,0.69718,0.00186,0.00218,0.29878
7.85500,0.63000,0.66880,0.00188,0.00237,0.32694
7.86500,0.63000,0.67190,0.00166,0.00214,0.32430
7.87500,0.63000,0.69221,0.00179,0.00245,0.30355
7.88500,0.63000,0.68520,0.00186,0.00226,0.31069
7.89500,0.63000,0.66571,0.00154,0.00204,0.33071
7.90500,0.63000,0.70543,0.00172,0.00208,0.29077
7.91500,0.63000,0.71793,0.00188,0.00218,0.27801
7.92500,0.63000,0.69315,0.00185,0.00228,0.30272
7.93500,0.63000,0.67663,0.00160,0.00207,0.31970
7.94500,0.63000,0.70344,0.00161,0.00194,0.29300
7.95500,0.63000,0.74955,0.00188,0.00215,0.24642
7.96500,0.63000,0.74990,0.00218,0.00219,0.24573
7.97500,0.63000,0.70195,0.00169,0.00200,0.29436
7.98500,0.63000,0.69779,0.00152,0.00199,0.29870
7.99500,0.63000,0.73478,0.00167,0.00195,0.26161
8.00500,0.63000,0.76020,0.00190,0.00190,0.23600
8.01500,0.63000,0.76278,0.00193,0.00187,0.23342
8.02500,0.63000,0.73763,0.00180,0.00176,0.25881
8.03500,0.63000,0.72236,0.00162,0.00187,0.27415
8.04500,0.63000,0.73498,0.00171,0.00184,0.26148
8.05500,0.63000,0.73946,0.00172,0.00183,0.25698
8.06500,0.63000,0.76197,0.00190,0.00179,0.23434
8.07500,0.63000,0.75978,0.00190,0.00190,0.23642
8.08500,0.63000,0.75370,0.00192,0.00181,0.24258
8.09500,0.63000,0.73165,0.00170,0.00179,0.26486
8.10500,0.63000,0.74189,0.00188,0.00197,0.25426
8.11500,0.63000,0.71683,0.00177,0.00204,0.27937
8.12500,0.63000,0.72599,0.00178,0.00198,0.27026
8.13500,0.63000,0.74998,0.00191,0.00216,0.24595
8.14500,0.63000,0.72805,0.00195,0.00213,0.26787
8.15500,0.63000,0.68768,0.00158,0.00209,0.30865
8.16500,0.63000,0.71335,0.00183,0.00210,0.28272
8.17500,0.63000,0.71364,0.00181,0.00204,0.28251
8.18500,0.63000,0.70759,0.00180,0.00205,0.28856
8.19500,0.63000,0.67223,0.00164,0.00203,0.32410
8.20500,0.63000,0.65463,0.00153,0.00185,0.34200
8.21500,0.63000,0.68429,0.00159,0.00196,0.31216
8.22500,0.63000,0.70742,0.00178,0.00215,0.28865
8.23500,0.63000,0.69876,0.00175,0.00204,0.29745
8.24500,0.63000,0.69219,0.00167,0.00198,0.30416
8.25500,0.63000,0.71090,0.00168,0.00194,0.28548
8.26500,0.63000,0.72567,0.00180,0.00202,0.27051
8.27500,0.63000,0.70808,0.00163,0.00192,0.28837
8.28500,0.63000,0.69714,0.00162,0.00191,0.29933
8.29500,0.63000,0.70411,0.00169,0.00198,0.29222
8.30500,0.63000,0.69355,0.00170,0.00207,0.30268
8.31500,0.63000,0.70629,0.00168,0.00213,0.28990
8.32500,0.63000,0.71412,0.00189,0.00221,0.28178
8.33500,0.63000,0.70316,0.00185,0.00217,0.29283
8.34500,0.63000,0.69759,0.00181,0.00227,0.29833
8.35500,0.63000,0.70305,0.00183,0.00228,0.29285
8.36500,0.63000,0.69719,0.00202,0.00231,0.29847
8.37500,0.63000,0.68092,0.00170,0.00208,0.31529
8.38500,0.63000,0.69016,0.00170,0.00215,0.30598
8.39500,0.63000,0.70702,0.00174,0.00203,0.28921
8.40500,0.63000,0.71227,0.00187,0.00204,0.28382
8.41500,0.63000,0.68480,0.00167,0.00199,0.31155
8.42500,0.63000,0.65575,0.00159,0.00206,0.34059
8.43500,0.63000,0.66390,0.00159,0.00212,0.33239
8.44500,0.63000,0.68056,0.00176,0.00223,0.31546
8.45500,0.63000,0.67617,0.00167,0.00219,0.31997
8.46500,0.63000,0.66195,0.00166,0.00211,0.33428
8.47500,0.63000,0.67254,0.00169,0.00215,0.32362
8.48500,0.63000,0.67222,0.00176,0.00228,0.32374
8.49500,0.63000,0.65403,0.00163,0.00216,0.34217
8.50500,0.63000,0.66202,0.00171,0.00223,0.33404
8.51500,0.63000,0.66063,0.00174,0.00250,0.33512
8.52500,0.63000,0.64592,0.00172,0.00237,0.34999
8.53500,0.63000,0.61132,0.00145,0.00234,0.38489
8.54500,0.63000,0.66123,0.00184,0.00254,0.33439
8.55500,0.63000,0.65558,0.00182,0.00268,0.33992
8.56500,0.63000,0.64597,0.00183,0.00267,0.34954
8.57500,0.63000,0.60807,0.00164,0.00273,0.38757
8.58500,0.63000,0.57796,0.00170,0.00287,0.41747
8.59500,0.63000,0.57835,0.00152,0.00268,0.41746
8.60500,0.63000,0.63125,0.00178,0.00296,0.36401
8.61500,0.63000,0.64680,0.00194,0.00300,0.34826
8.62500,0.63000,0.59444,0.00174,0.00286,0.40096
8.63500,0.63000,0.57988,0.00155,0.00277,0.41580
8.64500,0.63000,0.57959,0.00149,0.00260,0.41632
8.65500,0.63000,0.61621,0.00169,0.00284,0.37927
8.66500,0.63000,0.60628,0.00179,0.00297,0.38896
8.67500,0.63000,0.59302,0.00168,0.00294,0.40236
8.68500,0.63000,0.59687,0.00156,0.00287,0.39869
8.69500,0.63000,0.61968,0.00160,0.00268,0.37604
8.70500,0.63000,0.64056,0.00176,0.00283,0.35485
8.71500,0.63000,0.64032,0.00184,0.00276,0.35508
8.72500,0.63000,0.62178,0.00181,0.00290,0.37350
8.73500,0.63000,0.60502,0.00158,0.00253,0.39087
8.74500,0.63000,0.59850,0.00155,0.00287,0.39708
8.75500,0.63000,0.61240,0.00170,0.00276,0.38314
8.76500,0.63000,0.61929,0.00170,0.00278,0.37623
8.77500,0.63000,0.61508,0.00168,0.00263,0.38060
8.78500,0.63000,0.61589,0.00168,0.00275,0.37968
8.79500,0.63000,0.62474,0.00176,0.00272,0.37078
8.80500,0.63000,0.56284,0.00140,0.00235,0.43342
8.81500,0.63000,0.59327,0.00158,0.00266,0.40250
8.82500,0.63000,0.60251,0.00163,0.00268,0.39319
8.83500,0.63000,0.60514,0.00173,0.00281,0.39032
8.84500,0.63000,0.59128,0.00160,0.00270,0.40442
8.85500,0.63000,0.59084,0.00167,0.00285,0.40464
8.86500,0.63000,0.58247,0.00151,0.00269,0.41333
8.87500,0.63000,0.60944,0.00173,0.00292,0.38592
8.88500,0.63000,0.61869,0.00174,0.00285,0.37672
8.89500,0.63000,0.60189,0.00168,0.00267,0.39376
8.90500,0.63000,0.57927,0.00159,0.00272,0.41642
8.91500,0.63000,0.58421,0.00160,0.00260,0.41159
8.92500,0.63000,0.59285,0.00159,0.00264,0.40292
8.93500,0.63000,0.60445,0.00174,0.00278,0.39103
8.94500,0.63000,0.55510,0.00146,0.00248,0.44097
8.95500,0.63000,0.59266,0.00161,0.00264,0.40309
8.96500,0.63000,0.58460,0.00154,0.00255,0.41131
8.97500,0.63000,0.57714,0.00162,0.00263,0.41861
8.98500,0.63000,0.54802,0.00153,0.00268,0.44778
8.99500,0.63000,0.56457,0.00153,0.00266,0.43125
9.00500,0.63000,0.58871,0.00164,0.00287,0.40678
9.01500,0.63000,0.58675,0.00168,0.00270,0.40886
9.02500,0.63000,0.56082,0.00154,0.00276,0.43488
9.03500,0.63000,0.56888,0.00150,0.00249,0.42713
9.04500,0.63000,0.58839,0.00155,0.00267,0.40740
9.05500,0.63000,0.61830,0.00178,0.00277,0.37714
9.06500,0.63000,0.55965,0.00150,0.00274,0.43611
9.07500,0.63000,0.59829,0.00161,0.00282,0.39727
9.08500,0.63000,0.59245,0.00158,0.00285,0.40312
9.09500,0.63000,0.60259,0.00170,0.00279,0.39292
9.10500,0.63000,0.57171,0.00159,0.00287,0.42382
9.11500,0.63000,0.59507,0.00160,0.00273,0.40059
9.12500,0.63000,0.59367,0.00162,0.00295,0.40176
9.13500,0.63000,0.62453,0.00207,0.00321,0.37019
9.14500,0.63000,0.58442,0.00186,0.00318,0.41054
9.15500,0.63000,0.60794,0.00168,0.00278,0.38761
9.16500,0.63000,0.60786,0.00170,0.00296,0.38748
9.17500,0.63000,0.62968,0.00196,0.00277,0.36560
9.18500,0.63000,0.55231,0.00143,0.00253,0.44373
9.19500,0.63000,0.59397,0.00154,0.00239,0.40210
9.20500,0.63000,0.61130,0.00174,0.00272,0.38424
9.21500,0.63000,0.62668,0.00179,0.00245,0.36908
9.22500,0.63000,0.57354,0.00167,0.00268,0.42211
9.23500,0.63000,0.57426,0.00146,0.00226,0.42201
9.24500,0.63000,0.56181,0.00156,0.00265,0.43398
9.25500,0.63000,0.60295,0.00155,0.00215,0.39335
9.26500,0.63000,0.58696,0.00163,0.00245,0.40897
