Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
4.63500,0.63000,0.42724,0.00696,0.00719,0.55862
4.64500,0.63000,0.42965,0.00697,0.00720,0.55617
4.65500,0.63000,0.43103,0.00698,0.00721,0.55477
4.66500,0.63000,0.43167,0.00698,0.00722,0.55413
4.67500,0.63000,0.43209,0.00699,0.00722,0.55370
4.68500,0.63000,0.43188,0.00699,0.00722,0.55391
4.69500,0.63000,0.43252,0.00700,0.00724,0.55324
4.70500,0.63000,0.43272,0.00701,0.00725,0.55302
4.71500,0.63000,0.43411,0.00702,0.00726,0.55161
4.72500,0.63000,0.43303,0.00701,0.00724,0.55272
4.73500,0.63000,0.43318,0.00699,0.00722,0.55261
4.74500,0.63000,0.43255,0.00700,0.00723,0.55322
4.75500,0.63000,0.43307,0.00703,0.00726,0.55265
4.76500,0.63000,0.43209,0.00702,0.00726,0.55363
4.77500,0.63000,0.43082,0.00702,0.00726,0.55490
4.78500,0.63000,0.42835,0.00700,0.00723,0.55742
4.79500,0.63000,0.42809,0.00703,0.00728,0.55759
4.80500,0.63000,0.42824,0.00708,0.00733,0.55735
4.81500,0.63000,0.42967,0.00712,0.00738,0.55583
4.82500,0.63000,0.42933,0.00713,0.00738,0.55616
4.83500,0.63000,0.43015,0.00712,0.00737,0.55536
4.84500,0.63000,0.42959,0.00710,0.00736,0.55595
4.85500,0.63000,0.43083,0.00710,0.00735,0.55471
4.86500,0.63000,0.43194,0.00713,0.00738,0.55355
4.87500,0.63000,0.43417,0.00716,0.00742,0.55125
4.88500,0.63000,0.43505,0.00722,0.00748,0.55026
4.89500,0.63000,0.43464,0.00722,0.00748,0.55067
4.90500,0.63000,0.43281,0.00719,0.00746,0.55254
4.91500,0.63000,0.43112,0.00715,0.00741,0.55432
4.92500,0.63000,0.42970,0.00713,0.00738,0.55579
4.93500,0.63000,0.42966,0.00713,0.00739,0.55582
4.94500,0.63000,0.43112,0.00716,0.00742,0.55430
4.95500,0.63000,0.43383,0.00723,0.00750,0.55145
4.96500,0.63000,0.43804,0.00732,0.00760,0.54704
4.97500,0.63000,0.43930,0.00737,0.00766,0.54567
4.98500,0.63000,0.43993,0.00737,0.00766,0.54504
4.99500,0.63000,0.43917,0.00733,0.00761,0.54588
5.00500,0.63000,0.44045,0.00734,0.00762,0.54459
5.01500,0.63000,0.43869,0.00726,0.00754,0.54652
5.02500,0.63000,0.43729,0.00717,0.00744,0.54810
5.03500,0.63000,0.43520,0.00710,0.00735,0.55035
5.04500,0.63000,0.43679,0.00713,0.00738,0.54870
5.05500,0.63000,0.43849,0.00718,0.00744,0.54689
5.06500,0.63000,0.44068,0.00723,0.00749,0.54460
5.07500,0.63000,0.44306,0.00730,0.00758,0.54206
5.08500,0.63000,0.44737,0.00743,0.00772,0.53749
5.09500,0.63000,0.44923,0.00748,0.00778,0.53551
5.10500,0.63000,0.45139,0.00752,0.00782,0.53328
5.11500,0.63000,0.45251,0.00754,0.00784,0.53211
5.12500,0.63000,0.45436,0.00757,0.00788,0.53019
5.13500,0.63000,0.45518,0.00756,0.00786,0.52940
5.14500,0.63000,0.45523,0.00755,0.00785,0.52937
5.15500,0.63000,0.45436,0.00751,0.00781,0.53031
5.16500,0.63000,0.45461,0.00751,0.00781,0.53007
5.17500,0.63000,0.45442,0.00751,0.00781,0.53026
5.18500,0.63000,0.45316,0.00750,0.00780,0.53154
5.19500,0.63000,0.45156,0.00747,0.00776,0.53320
5.20500,0.63000,0.45158,0.00746,0.00775,0.53321
5.21500,0.63000,0.45118,0.00745,0.00774,0.53362
5.22500,0.63000,0.45011,0.00744,0.00773,0.53472
5.23500,0.63000,0.44900,0.00741,0.00769,0.53590
5.24500,0.63000,0.44901,0.00742,0.00771,0.53586
5.25500,0.63000,0.44851,0.00742,0.00771,0.53636
5.26500,0.63000,0.44738,0.00743,0.00773,0.53746
5.27500,0.63000,0.44672,0.00741,0.00770,0.53817
5.28500,0.63000,0.44791,0.00742,0.00770,0.53697
5.29500,0.63000,0.44867,0.00741,0.00770,0.53621
5.30500,0.63000,0.44820,0.00742,0.00771,0.53667
5.31500,0.63000,0.44656,0.00737,0.00765,0.53842
5.32500,0.63000,0.44545,0.00734,0.00763,0.53958
5.33500,0.63000,0.44462,0.00730,0.00757,0.54050
5.34500,0.63000,0.44482,0.00727,0.00754,0.54037
5.35500,0.63000,0.44360,0.00720,0.00746,0.54173
5.36500,0.63000,0.44298,0.00716,0.00741,0.54245
5.37500,0.63000,0.44082,0.00710,0.00735,0.54472
5.38500,0.63000,0.43977,0.00709,0.00734,0.54580
5.39500,0.63000,0.43948,0.00707,0.00732,0.54613
5.40500,0.63000,0.44266,0.00710,0.00735,0.54288
5.41500,0.63000,0.44288,0.00714,0.00740,0.54258
5.42500,0.63000,0.44374,0.00722,0.00749,0.54155
5.43500,0.63000,0.44268,0.00728,0.00756,0.54248
5.44500,0.63000,0.44588,0.00733,0.00761,0.53918
5.45500,0.63000,0.44937,0.00734,0.00762,0.53566
5.46500,0.63000,0.45091,0.00738,0.00766,0.53406
5.47500,0.63000,0.44856,0.00736,0.00764,0.53644
5.48500,0.63000,0.44638,0.00732,0.00760,0.53869
5.49500,0.63000,0.44364,0.00727,0.00754,0.54156
5.50500,0.63000,0.44451,0.00724,0.00751,0.54074
5.51500,0.63000,0.44540,0.00726,0.00753,0.53982
5.52500,0.63000,0.44723,0.00725,0.00752,0.53800
5.53500,0.63000,0.44916,0.00726,0.00752,0.53607
5.54500,0.63000,0.45256,0.00728,0.00754,0.53262
5.55500,0.63000,0.45089,0.00729,0.00756,0.53425
5.56500,0.63000,0.44411,0.00728,0.00755,0.54106
5.57500,0.63000,0.43950,0.00728,0.00756,0.54565
5.58500,0.63000,0.43508,0.00728,0.00755,0.55009
5.59500,0.63000,0.43722,0.00730,0.00757,0.54791
5.60500,0.63000,0.43641,0.00719,0.00745,0.54896
5.61500,0.63000,0.44071,0.00711,0.00736,0.54482
5.62500,0.63000,0.43846,0.00686,0.00708,0.54759
5.63500,0.63000,0.44317,0.00688,0.00709,0.54286
5.64500,0.63000,0.44089,0.00674,0.00693,0.54544
5.65500,0.63000,0.43898,0.00664,0.00683,0.54755
5.66500,0.63000,0.43512,0.00656,0.00674,0.55158
5.67500,0.63000,0.43072,0.00651,0.00668,0.55610
5.68500,0.63000,0.42205,0.00638,0.00654,0.56503
5.69500,0.63000,0.41543,0.00632,0.00648,0.57176
5.70500,0.63000,0.40630,0.00618,0.00632,0.58120
5.71500,0.63000,0.40357,0.00618,0.00633,0.58392
5.72500,0.63000,0.39875,0.00609,0.00623,0.58892
5.73500,0.63000,0.39758,0.00606,0.00621,0.59015
5.74500,0.63000,0.39277,0.00589,0.00601,0.59533
5.75500,0.63000,0.39486,0.00593,0.00606,0.59315
5.76500,0.63000,0.39286,0.00585,0.00597,0.59532
5.77500,0.63000,0.39300,0.00586,0.00599,0.59515
5.78500,0.63000,0.38803,0.00574,0.00586,0.60037
5.79500,0.63000,0.39062,0.00581,0.00594,0.59763
5.80500,0.63000,0.39177,0.00582,0.00594,0.59647
5.81500,0.63000,0.39269,0.00584,0.00597,0.59549
5.82500,0.63000,0.38949,0.00577,0.00590,0.59884
5.83500,0.63000,0.39072,0.00580,0.00593,0.59755
5.84500,0.63000,0.38987,0.00579,0.00592,0.59842
5.85500,0.63000,0.38711,0.00577,0.00589,0.60124
5.86500,0.63000,0.37887,0.00565,0.00577,0.60972
5.87500,0.63000,0.37653,0.00561,0.00573,0.61213
5.88500,0.63000,0.37177,0.00555,0.00566,0.61701
5.89500,0.63000,0.36820,0.00551,0.00561,0.62068
5.90500,0.63000,0.36143,0.00543,0.00553,0.62761
5.91500,0.63000,0.36231,0.00541,0.00552,0.62676
5.92500,0.63000,0.36183,0.00542,0.00553,0.62722
5.93500,0.63000,0.36255,0.00539,0.00550,0.62656
5.94500,0.63000,0.35944,0.00534,0.00544,0.62978
5.95500,0.63000,0.36556,0.00535,0.00545,0.62364
5.96500,0.63000,0.36678,0.00532,0.00542,0.62248
5.97500,0.63000,0.37113,0.00536,0.00545,0.61806
5.98500,0.63000,0.36475,0.00530,0.00540,0.62455
5.99500,0.63000,0.36546,0.00532,0.00542,0.62380
6.00500,0.63000,0.36022,0.00532,0.00542,0.62904
6.01500,0.63000,0.35887,0.00539,0.00550,0.63024
6.02500,0.63000,0.33947,0.00541,0.00555,0.64957
6.03500,0.63000,0.32914,0.00547,0.00565,0.65975
6.04500,0.63000,0.31421,0.00554,0.00576,0.67449
6.05500,0.63000,0.30971,0.00563,0.00586,0.67880
6.06500,0.63000,0.29233,0.00566,0.00594,0.69606
6.07500,0.63000,0.29447,0.00568,0.00596,0.69388
6.08500,0.63000,0.29181,0.00572,0.00601,0.69647
6.09500,0.63000,0.29865,0.00577,0.00606,0.68953
6.10500,0.63000,0.28674,0.00578,0.00609,0.70139
6.11500,0.63000,0.28659,0.00581,0.00613,0.70147
6.12500,0.63000,0.27730,0.00586,0.00622,0.71062
6.13500,0.63000,0.27761,0.00596,0.00632,0.71012
6.14500,0.63000,0.25915,0.00595,0.00635,0.72855
6.15500,0.63000,0.25383,0.00597,0.00639,0.73381
6.16500,0.63000,0.24353,0.00595,0.00639,0.74412
6.17500,0.63000,0.24517,0.00600,0.00645,0.74237
6.18500,0.63000,0.23906,0.00599,0.00645,0.74850
6.19500,0.63000,0.24040,0.00601,0.00647,0.74712
6.20500,0.63000,0.23999,0.00602,0.00648,0.74750
6.21500,0.63000,0.23964,0.00602,0.00648,0.74787
6.22500,0.63000,0.24935,0.00610,0.00656,0.73799
6.23500,0.63000,0.25721,0.00614,0.00658,0.73007
6.24500,0.63000,0.26843,0.00618,0.00660,0.71879
6.25500,0.63000,0.27700,0.00624,0.00665,0.71011
6.26500,0.63000,0.27909,0.00629,0.00670,0.70792
6.27500,0.63000,0.29014,0.00632,0.00671,0.69682
6.28500,0.63000,0.29219,0.00633,0.00672,0.69476
6.29500,0.63000,0.30335,0.00632,0.00668,0.68365
6.30500,0.63000,0.30982,0.00629,0.00663,0.67726
6.31500,0.63000,0.31880,0.00626,0.00657,0.66837
6.32500,0.63000,0.32435,0.00622,0.00650,0.66293
6.33500,0.63000,0.33485,0.00618,0.00643,0.65254
6.34500,0.63000,0.33938,0.00616,0.00641,0.64804
6.35500,0.63000,0.34421,0.00618,0.00642,0.64320
6.36500,0.63000,0.34825,0.00618,0.00642,0.63915
6.37500,0.63000,0.35197,0.00622,0.00645,0.63536
6.38500,0.63000,0.34726,0.00625,0.00650,0.64000
6.39500,0.63000,0.34946,0.00633,0.00658,0.63762
6.40500,0.63000,0.34560,0.00639,0.00666,0.64135
6.41500,0.63000,0.34794,0.00647,0.00676,0.63883
6.42500,0.63000,0.34040,0.00654,0.00685,0.64622
6.43500,0.63000,0.34345,0.00659,0.00690,0.64307
6.44500,0.63000,0.34117,0.00659,0.00690,0.64534
6.45500,0.63000,0.35027,0.00656,0.00685,0.63631
6.46500,0.63000,0.35224,0.00652,0.00680,0.63443
6.47500,0.63000,0.36316,0.00650,0.00674,0.62360
6.48500,0.63000,0.36685,0.00648,0.00672,0.61995
6.49500,0.63000,0.38028,0.00647,0.00669,0.60656
6.50500,0.63000,0.38320,0.00649,0.00670,0.60361
6.51500,0.63000,0.39252,0.00650,0.00671,0.59427
6.52500,0.63000,0.39302,0.00652,0.00673,0.59373
6.53500,0.63000,0.39581,0.00650,0.00670,0.59099
6.54500,0.63000,0.39429,0.00649,0.00670,0.59252
6.55500,0.63000,0.39749,0.00651,0.00671,0.58929
6.56500,0.63000,0.40044,0.00652,0.00672,0.58632
6.57500,0.63000,0.40042,0.00652,0.00671,0.58635
6.58500,0.63000,0.40002,0.00649,0.00668,0.58682
6.59500,0.63000,0.40099,0.00649,0.00669,0.58583
6.60500,0.63000,0.39946,0.00647,0.00666,0.58741
6.61500,0.63000,0.39809,0.00642,0.00661,0.58888
6.62500,0.63000,0.39618,0.00637,0.00655,0.59089
6.63500,0.63000,0.39694,0.00637,0.00655,0.59013
6.64500,0.63000,0.39494,0.00636,0.00654,0.59217
6.65500,0.63000,0.39704,0.00632,0.00649,0.59015
6.66500,0.63000,0.39558,0.00627,0.00644,0.59170
6.67500,0.63000,0.39642,0.00627,0.00643,0.59089
6.68500,0.63000,0.39495,0.00628,0.00645,0.59232
6.69500,0.63000,0.39121,0.00622,0.00639,0.59617
6.70500,0.63000,0.38778,0.00616,0.00632,0.59974
6.71500,0.63000,0.38564,0.00612,0.00629,0.60195
6.72500,0.63000,0.38604,0.00615,0.00631,0.60150
6.73500,0.63000,0.38466,0.00611,0.00627,0.60297
6.74500,0.63000,0.38441,0.00611,0.00627,0.60321
6.75500,0.63000,0.38461,0.00612,0.00628,0.60299
6.76500,0.63000,0.38856,0.00619,0.00636,0.59888
6.77500,0.63000,0.39150,0.00618,0.00635,0.59596
6.78500,0.63000,0.39412,0.00623,0.00640,0.59325
6.79500,0.63000,0.39773,0.00624,0.00641,0.58962
6.80500,0.63000,0.40004,0.00630,0.00648,0.58719
6.81500,0.63000,0.40061,0.00626,0.00643,0.58671
6.82500,0.63000,0.40066,0.00627,0.00644,0.58663
6.83500,0.63000,0.40135,0.00625,0.00641,0.58599
6.84500,0.63000,0.40283,0.00630,0.00647,0.58440
6.85500,0.63000,0.39953,0.00625,0.00642,0.58780
6.86500,0.63000,0.39764,0.00630,0.00648,0.58958
6.87500,0.63000,0.39659,0.00630,0.00647,0.59064
6.88500,0.63000,0.39672,0.00636,0.00654,0.59037
6.89500,0.63000,0.39433,0.00629,0.00647,0.59292
6.90500,0.63000,0.39618,0.00632,0.00650,0.59101
6.91500,0.63000,0.40046,0.00627,0.00643,0.58684
6.92500,0.63000,0.40596,0.00631,0.00648,0.58126
6.93500,0.63000,0.40550,0.00623,0.00638,0.58189
6.94500,0.63000,0.40630,0.00627,0.00642,0.58102
6.95500,0.63000,0.40504,0.00622,0.00637,0.58236
6.96500,0.63000,0.40685,0.00628,0.00643,0.58044
6.97500,0.63000,0.40041,0.00621,0.00636,0.58702
6.98500,0.63000,0.39876,0.00625,0.00641,0.58858
6.99500,0.63000,0.39231,0.00623,0.00640,0.59507
7.00500,0.63000,0.39248,0.00630,0.00647,0.59476
7.01500,0.63000,0.38331,0.00628,0.00647,0.60394
7.02500,0.63000,0.38377,0.00637,0.00656,0.60331
7.03500,0.63000,0.37827,0.00636,0.00656,0.60881
7.04500,0.63000,0.38228,0.00642,0.00662,0.60469
7.05500,0.63000,0.37877,0.00638,0.00659,0.60826
7.06500,0.63000,0.38494,0.00643,0.00663,0.60200
7.07500,0.63000,0.38646,0.00641,0.00661,0.60052
7.08500,0.63000,0.39171,0.00647,0.00667,0.59516
7.09500,0.63000,0.38756,0.00645,0.00666,0.59933
7.10500,0.63000,0.38899,0.00652,0.00674,0.59775
7.11500,0.63000,0.38533,0.00653,0.00675,0.60138
7.12500,0.63000,0.38572,0.00660,0.00683,0.60085
7.13500,0.63000,0.37770,0.00660,0.00684,0.60886
7.14500,0.63000,0.37926,0.00665,0.00689,0.60719
7.15500,0.63000,0.37922,0.00665,0.00690,0.60723
7.16500,0.63000,0.38641,0.00668,0.00692,0.59998
7.17500,0.63000,0.38240,0.00669,0.00694,0.60397
7.18500,0.63000,0.38831,0.00674,0.00699,0.59796
7.19500,0.63000,0.38446,0.00676,0.00702,0.60177
7.20500,0.63000,0.38860,0.00678,0.00704,0.59758
7.21500,0.63000,0.38680,0.00677,0.00703,0.59940
7.22500,0.63000,0.39784,0.00680,0.00704,0.58832
7.23500,0.63000,0.39845,0.00677,0.00701,0.58776
7.24500,0.63000,0.40434,0.00679,0.00702,0.58185
7.25500,0.63000,0.40025,0.00678,0.00702,0.58595
7.26500,0.63000,0.40525,0.00678,0.00701,0.58096
7.27500,0.63000,0.40753,0.00676,0.00698,0.57873
7.28500,0.63000,0.41316,0.00678,0.00700,0.57306
7.29500,0.63000,0.41062,0.00673,0.00695,0.57570
7.30500,0.63000,0.41377,0.00673,0.00695,0.57255
7.31500,0.63000,0.41493,0.00668,0.00688,0.57151
7.32500,0.63000,0.42204,0.00668,0.00687,0.56441
7.33500,0.63000,0.42129,0.00662,0.00681,0.56527
7.34500,0.63000,0.42212,0.00660,0.00679,0.56448
7.35500,0.63000,0.41735,0.00655,0.00673,0.56937
7.36500,0.63000,0.41811,0.00656,0.00674,0.56859
7.37500,0.63000,0.41487,0.00651,0.00669,0.57193
7.38500,0.63000,0.41474,0.00652,0.00670,0.57204
7.39500,0.63000,0.41068,0.00649,0.00667,0.57617
7.40500,0.63000,0.41075,0.00650,0.00668,0.57607
7.41500,0.63000,0.40783,0.00648,0.00666,0.57904
7.42500,0.63000,0.41076,0.00647,0.00665,0.57612
7.43500,0.63000,0.41053,0.00648,0.00666,0.57632
7.44500,0.63000,0.41161,0.00648,0.00667,0.57524
7.45500,0.63000,0.40905,0.00649,0.00667,0.57779
7.46500,0.63000,0.41089,0.00651,0.00670,0.57590
7.47500,0.63000,0.41034,0.00652,0.00671,0.57643
7.48500,0.63000,0.41096,0.00653,0.00672,0.57578
7.49500,0.63000,0.40945,0.00653,0.00672,0.57730
7.50500,0.63000,0.41012,0.00653,0.00673,0.57662
7.51500,0.63000,0.41084,0.00653,0.00672,0.57591
7.52500,0.63000,0.41241,0.00654,0.00673,0.57433
7.53500,0.63000,0.41277,0.00651,0.00669,0.57403
7.54500,0.63000,0.41418,0.00652,0.00670,0.57259
7.55500,0.63000,0.41403,0.00651,0.00669,0.57277
7.56500,0.63000,0.41438,0.00651,0.00670,0.57241
7.57500,0.63000,0.41430,0.00648,0.00666,0.57255
7.58500,0.63000,0.41553,0.00651,0.00669,0.57127
7.59500,0.63000,0.41544,0.00650,0.00668,0.57138
7.60500,0.63000,0.41632,0.00653,0.00672,0.57043
7.61500,0.63000,0.41694,0.00653,0.00671,0.56982
7.62500,0.63000,0.41869,0.00657,0.00675,0.56800
7.63500,0.63000,0.41882,0.00657,0.00675,0.56786
7.64500,0.63000,0.41831,0.00659,0.00678,0.56833
7.65500,0.63000,0.41697,0.00656,0.00675,0.56972
7.66500,0.63000,0.41721,0.00656,0.00675,0.56948
7.67500,0.63000,0.41604,0.00653,0.00672,0.57071
7.68500,0.63000,0.41507,0.00653,0.00671,0.57170
7.69500,0.63000,0.41286,0.00651,0.00670,0.57393
7.70500,0.63000,0.41131,0.00652,0.00671,0.57546
7.71500,0.63000,0.41029,0.00654,0.00672,0.57645
7.72500,0.63000,0.40978,0.00653,0.00672,0.57697
7.73500,0.63000,0.40797,0.00653,0.00672,0.57878
7.74500,0.63000,0.40852,0.00654,0.00673,0.57820
7.75500,0.63000,0.40751,0.00656,0.00676,0.57917
7.76500,0.63000,0.40835,0.00659,0.00679,0.57827
7.77500,0.63000,0.40560,0.00661,0.00681,0.58098
7.78500,0.63000,0.40570,0.00664,0.00684,0.58082
7.79500,0.63000,0.40395,0.00667,0.00688,0.58250
7.80500,0.63000,0.40354,0.00668,0.00690,0.58287
7.81500,0.63000,0.40107,0.00671,0.00694,0.58528
7.82500,0.63000,0.40231,0.00673,0.00696,0.58400
7.83500,0.63000,0.40160,0.00675,0.00698,0.58467
7.84500,0.63000,0.40136,0.00674,0.00697,0.58493
7.85500,0.63000,0.40071,0.00675,0.00698,0.58556
7.86500,0.63000,0.40252,0.00676,0.00699,0.58374
7.87500,0.63000,0.40258,0.00679,0.00702,0.58361
7.88500,0.63000,0.40346,0.00678,0.00702,0.58274
7.89500,0.63000,0.40456,0.00680,0.00703,0.58162
7.90500,0.63000,0.40568,0.00681,0.00704,0.58048
7.91500,0.63000,0.40822,0.00683,0.00706,0.57790
7.92500,0.63000,0.40989,0.00682,0.00705,0.57624
7.93500,0.63000,0.41229,0.00681,0.00704,0.57387
7.94500,0.63000,0.41404,0.00682,0.00704,0.57210
7.95500,0.63000,0.41608,0.00682,0.00704,0.57006
7.96500,0.63000,0.41740,0.00680,0.00702,0.56877
7.97500,0.63000,0.41869,0.00677,0.00699,0.56755
7.98500,0.63000,0.41891,0.00676,0.00697,0.56736
7.99500,0.63000,0.42013,0.00676,0.00697,0.56614
8.00500,0.63000,0.42062,0.00674,0.00695,0.56570
8.01500,0.63000,0.42047,0.00673,0.00693,0.56587
8.02500,0.63000,0.42086,0.00671,0.00692,0.56552
8.03500,0.63000,0.42058,0.00671,0.00692,0.56579
8.04500,0.63000,0.42055,0.00668,0.00688,0.56589
8.05500,0.63000,0.41911,0.00667,0.00687,0.56735
8.06500,0.63000,0.41847,0.00665,0.00685,0.56803
8.07500,0.63000,0.41858,0.00666,0.00687,0.56789
8.08500,0.63000,0.41804,0.00665,0.00685,0.56846
8.09500,0.63000,0.41770,0.00665,0.00685,0.56880
8.10500,0.63000,0.41793,0.00663,0.00683,0.56860
8.11500,0.63000,0.41890,0.00664,0.00684,0.56762
8.12500,0.63000,0.41814,0.00660,0.00680,0.56846
8.13500,0.63000,0.41839,0.00659,0.00678,0.56823
8.14500,0.63000,0.41775,0.00655,0.00674,0.56897
8.15500,0.63000,0.41893,0.00655,0.00674,0.56778
8.16500,0.63000,0.41750,0.00651,0.00669,0.56929
8.17500,0.63000,0.41862,0.00652,0.00670,0.56816
8.18500,0.63000,0.41620,0.00647,0.00665,0.57067
8.19500,0.63000,0.41635,0.00648,0.00667,0.57050
8.20500,0.63000,0.41377,0.00645,0.00663,0.57316
8.21500,0.63000,0.41279,0.00646,0.00664,0.57411
8.22500,0.63000,0.40900,0.00644,0.00662,0.57795
8.23500,0.63000,0.40889,0.00645,0.00664,0.57802
8.24500,0.63000,0.40630,0.00643,0.00662,0.58066
8.25500,0.63000,0.40709,0.00644,0.00662,0.57985
8.26500,0.63000,0.40616,0.00641,0.00659,0.58084
8.27500,0.63000,0.40864,0.00642,0.00660,0.57834
8.28500,0.63000,0.40962,0.00640,0.00658,0.57741
8.29500,0.63000,0.41115,0.00639,0.00656,0.57590
8.30500,0.63000,0.41080,0.00636,0.00653,0.57632
8.31500,0.63000,0.41080,0.00634,0.00651,0.57635
8.32500,0.63000,0.40885,0.00631,0.00647,0.57837
8.33500,0.63000,0.40853,0.00630,0.00646,0.57870
8.34500,0.63000,0.40714,0.00627,0.00643,0.58015
8.35500,0.63000,0.40732,0.00628,0.00644,0.57997
8.36500,0.63000,0.40547,0.00624,0.00640,0.58188
8.37500,0.63000,0.40477,0.00625,0.00641,0.58257
8.38500,0.63000,0.40207,0.00623,0.00639,0.58531
8.39500,0.63000,0.40107,0.00624,0.00641,0.58628
8.40500,0.63000,0.39967,0.00623,0.00639,0.58770
8.41500,0.63000,0.39984,0.00624,0.00640,0.58751
8.42500,0.63000,0.39769,0.00623,0.00639,0.58969
8.43500,0.63000,0.39688,0.00623,0.00640,0.59050
8.44500,0.63000,0.39514,0.00622,0.00638,0.59226
8.45500,0.63000,0.39523,0.00623,0.00640,0.59214
8.46500,0.63000,0.39493,0.00621,0.00638,0.59248
8.47500,0.63000,0.39506,0.00623,0.00639,0.59233
8.48500,0.63000,0.39254,0.00621,0.00637,0.59487
8.49500,0.63000,0.39203,0.00622,0.00639,0.59535
8.50500,0.63000,0.38829,0.00622,0.00639,0.59910
8.51500,0.63000,0.38971,0.00623,0.00641,0.59765
8.52500,0.63000,0.38743,0.00625,0.00643,0.59989
8.53500,0.63000,0.39021,0.00628,0.00646,0.59706
8.54500,0.63000,0.38785,0.00631,0.00649,0.59936
8.55500,0.63000,0.39011,0.00631,0.00649,0.59710
8.56500,0.63000,0.38876,0.00633,0.00652,0.59839
8.57500,0.63000,0.39197,0.00634,0.00652,0.59517
8.58500,0.63000,0.39059,0.00635,0.00654,0.59652
8.59500,0.63000,0.39224,0.00634,0.00652,0.59490
8.60500,0.63000,0.39217,0.00633,0.00652,0.59498
8.61500,0.63000,0.39355,0.00633,0.00651,0.59360
8.62500,0.63000,0.39193,0.00634,0.00653,0.59520
8.63500,0.63000,0.39373,0.00635,0.00653,0.59338
8.64500,0.63000,0.39168,0.00636,0.00654,0.59542
8.65500,0.63000,0.39278,0.00635,0.00654,0.59433
8.66500,0.63000,0.39102,0.00634,0.00653,0.59611
8.67500,0.63000,0.39127,0.00633,0.00652,0.59588
8.68500,0.63000,0.39014,0.00632,0.00651,0.59704
8.69500,0.63000,0.38959,0.00632,0.00651,0.59758
8.70500,0.63000,0.38649,0.00631,0.00650,0.60070
8.71500,0.63000,0.38626,0.00630,0.00649,0.60095
8.72500,0.63000,0.38658,0.00630,0.00649,0.60063
8.73500,0.63000,0.38787,0.00631,0.00649,0.59933
8.74500,0.63000,0.38931,0.00629,0.00648,0.59792
8.75500,0.63000,0.39033,0.00630,0.00648,0.59688
8.76500,0.63000,0.39151,0.00630,0.00648,0.59571
8.77500,0.63000,0.39225,0.00633,0.00651,0.59491
8.78500,0.63000,0.39187,0.00632,0.00651,0.59530
8.79500,0.63000,0.39216,0.00635,0.00654,0.59495
8.80500,0.63000,0.39237,0.00634,0.00652,0.59477
8.81500,0.63000,0.39199,0.00635,0.00654,0.59513
8.82500,0.63000,0.39031,0.00633,0.00652,0.59684
8.83500,0.63000,0.39028,0.00635,0.00654,0.59684
8.84500,0.63000,0.38923,0.00633,0.00651,0.59793
8.85500,0.63000,0.39055,0.00634,0.00653,0.59659
8.86500,0.63000,0.39021,0.00634,0.00652,0.59693
8.87500,0.63000,0.39044,0.00635,0.00654,0.59667
8.88500,0.63000,0.38963,0.00632,0.00651,0.59754
8.89500,0.63000,0.38886,0.00630,0.00648,0.59835
8.90500,0.63000,0.38881,0.00629,0.00647,0.59844
8.91500,0.63000,0.39010,0.00628,0.00646,0.59716
8.92500,0.63000,0.39111,0.00627,0.00644,0.59618
8.93500,0.63000,0.39347,0.00626,0.00643,0.59384
8.94500,0.63000,0.39420,0.00626,0.00643,0.59311
8.95500,0.63000,0.39472,0.00626,0.00643,0.59259
8.96500,0.63000,0.39371,0.00625,0.00642,0.59362
8.97500,0.63000,0.39451,0.00626,0.00643,0.59279
8.98500,0.63000,0.39591,0.00627,0.00644,0.59138
8.99500,0.63000,0.39626,0.00628,0.00646,0.59100
9.00500,0.63000,0.39591,0.00629,0.00646,0.59134
9.01500,0.63000,0.39583,0.00628,0.00646,0.59143
9.02500,0.63000,0.39627,0.00628,0.00646,0.59099
9.03500,0.63000,0.39721,0.00629,0.00646,0.59005
9.04500,0.63000,0.39748,0.00628,0.00645,0.58980
9.05500,0.63000,0.39800,0.00627,0.00644,0.58929
9.06500,0.63000,0.39902,0.00628,0.00644,0.58826
9.07500,0.63000,0.39916,0.00628,0.00644,0.58812
9.08500,0.63000,0.39816,0.00627,0.00644,0.58913
9.09500,0.63000,0.39809,0.00626,0.00642,0.58923
9.10500,0.63000,0.39815,0.00626,0.00643,0.58917
9.11500,0.63000,0.39883,0.00627,0.00644,0.58846
9.12500,0.63000,0.39650,0.00627,0.00643,0.59080
9.13500,0.63000,0.39454,0.00626,0.00643,0.59277
9.14500,0.63000,0.39280,0.00627,0.00645,0.59448
9.15500,0.63000,0.39116,0.00629,0.00647,0.59609
9.16500,0.63000,0.38891,0.00630,0.00648,0.59830
9.17500,0.63000,0.38834,0.00630,0.00649,0.59887
9.18500,0.63000,0.38919,0.00632,0.00651,0.59798
9.19500,0.63000,0.38856,0.00631,0.00650,0.59863
9.20500,0.63000,0.38691,0.00633,0.00652,0.60025
9.21500,0.63000,0.38620,0.00628,0.00647,0.60105
9.22500,0.63000,0.38626,0.00629,0.00647,0.60098
9.23500,0.63000,0.38566,0.00625,0.00643,0.60166
9.24500,0.63000,0.38373,0.00626,0.00644,0.60357
9.25500,0.63000,0.38268,0.00624,0.00642,0.60466
9.26500,0.63000,0.38398,0.00626,0.00645,0.60331
