Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
1.15875,0.15750,0.25775,0.00542,0.00578,0.73105
1.16125,0.15750,0.31995,0.00625,0.00665,0.66715
1.16375,0.15750,0.24427,0.00535,0.00574,0.74464
1.16625,0.15750,0.31654,0.00608,0.00645,0.67093
1.16875,0.15750,0.23466,0.00527,0.00563,0.75444
1.17125,0.15750,0.29696,0.00621,0.00665,0.69018
1.17375,0.15750,0.22429,0.00512,0.00549,0.76510
1.17625,0.15750,0.32926,0.00606,0.00639,0.65828
1.17875,0.15750,0.23860,0.00543,0.00582,0.75014
1.18125,0.15750,0.31881,0.00637,0.00679,0.66803
1.18375,0.15750,0.23542,0.00537,0.00579,0.75342
1.18625,0.15750,0.32105,0.00612,0.00649,0.66634
1.18875,0.15750,0.22743,0.00525,0.00562,0.76169
1.19125,0.15750,0.30778,0.00621,0.00662,0.67939
1.19375,0.15750,0.22368,0.00515,0.00553,0.76564
1.19625,0.15750,0.34152,0.00599,0.00628,0.64622
1.19875,0.15750,0.23365,0.00531,0.00569,0.75535
1.20125,0.15750,0.33157,0.00617,0.00653,0.65573
1.20375,0.15750,0.23022,0.00515,0.00552,0.75911
1.20625,0.15750,0.32298,0.00588,0.00619,0.66496
1.20875,0.15750,0.21687,0.00492,0.00523,0.77298
1.21125,0.15750,0.30072,0.00610,0.00649,0.68669
1.21375,0.15750,0.21244,0.00487,0.00521,0.77748
1.21625,0.15750,0.31646,0.00598,0.00632,0.67125
1.21875,0.15750,0.21967,0.00513,0.00549,0.76971
1.22125,0.15750,0.30772,0.00625,0.00668,0.67934
1.22375,0.15750,0.21756,0.00497,0.00533,0.77214
1.22625,0.15750,0.30369,0.00600,0.00638,0.68393
1.22875,0.15750,0.20698,0.00485,0.00517,0.78299
1.23125,0.15750,0.27834,0.00636,0.00687,0.70844
1.23375,0.15750,0.20006,0.00477,0.00511,0.79006
1.23625,0.15750,0.29517,0.00626,0.00670,0.69187
1.23875,0.15750,0.20559,0.00500,0.00535,0.78406
1.24125,0.15750,0.27830,0.00646,0.00700,0.70823
1.24375,0.15750,0.20228,0.00481,0.00517,0.78774
1.24625,0.15750,0.28510,0.00612,0.00656,0.70221
1.24875,0.15750,0.19809,0.00471,0.00501,0.79219
1.25125,0.15750,0.27598,0.00630,0.00680,0.71092
1.25375,0.15750,0.19620,0.00464,0.00495,0.79421
1.25625,0.15750,0.29309,0.00614,0.00657,0.69421
1.25875,0.15750,0.20241,0.00482,0.00514,0.78763
1.26125,0.15750,0.28109,0.00626,0.00674,0.70591
1.26375,0.15750,0.19738,0.00458,0.00489,0.79315
1.26625,0.15750,0.28052,0.00602,0.00644,0.70702
1.26875,0.15750,0.19654,0.00462,0.00491,0.79393
1.27125,0.15750,0.27934,0.00632,0.00681,0.70753
1.27375,0.15750,0.19629,0.00463,0.00495,0.79413
1.27625,0.15750,0.30729,0.00621,0.00661,0.67990
1.27875,0.15750,0.20596,0.00484,0.00516,0.78405
1.28125,0.15750,0.30572,0.00622,0.00664,0.68141
1.28375,0.15750,0.20205,0.00465,0.00497,0.78834
1.28625,0.15750,0.30344,0.00614,0.00653,0.68389
1.28875,0.15750,0.19811,0.00465,0.00495,0.79229
1.29125,0.15750,0.29885,0.00642,0.00687,0.68786
1.29375,0.15750,0.19836,0.00470,0.00502,0.79191
1.29625,0.15750,0.32088,0.00633,0.00671,0.66608
1.29875,0.15750,0.20640,0.00483,0.00516,0.78361
1.30125,0.15750,0.32400,0.00624,0.00662,0.66314
1.30375,0.15750,0.20716,0.00466,0.00496,0.78322
1.30625,0.15750,0.33180,0.00608,0.00639,0.65573
1.30875,0.15750,0.20331,0.00463,0.00491,0.78715
1.31125,0.15750,0.31397,0.00633,0.00673,0.67297
1.31375,0.15750,0.19886,0.00457,0.00486,0.79171
1.31625,0.15750,0.32838,0.00628,0.00663,0.65872
1.31875,0.15750,0.20398,0.00465,0.00495,0.78642
1.32125,0.15750,0.32379,0.00622,0.00659,0.66340
1.32375,0.15750,0.20144,0.00447,0.00475,0.78934
1.32625,0.15750,0.32857,0.00624,0.00657,0.65862
1.32875,0.15750,0.19593,0.00452,0.00479,0.79476
1.33125,0.15750,0.30069,0.00655,0.00703,0.68573
1.33375,0.15750,0.18889,0.00444,0.00472,0.80196
1.33625,0.15750,0.31845,0.00649,0.00690,0.66815
1.33875,0.15750,0.19313,0.00448,0.00476,0.79762
1.34125,0.15750,0.31406,0.00627,0.00666,0.67301
1.34375,0.15750,0.19105,0.00434,0.00460,0.80000
1.34625,0.15750,0.32934,0.00620,0.00652,0.65794
1.34875,0.15750,0.18863,0.00433,0.00458,0.80246
1.35125,0.15750,0.30142,0.00640,0.00682,0.68535
1.35375,0.15750,0.19050,0.00444,0.00472,0.80035
1.35625,0.15750,0.34760,0.00638,0.00670,0.63932
1.35875,0.15750,0.19732,0.00450,0.00479,0.79339
1.36125,0.15750,0.34457,0.00622,0.00653,0.64268
1.36375,0.15750,0.19690,0.00447,0.00476,0.79387
1.36625,0.15750,0.36242,0.00626,0.00652,0.62481
1.36875,0.15750,0.19117,0.00443,0.00470,0.79970
1.37125,0.15750,0.31999,0.00653,0.00694,0.66654
1.37375,0.15750,0.19074,0.00451,0.00480,0.79995
1.37625,0.15750,0.35292,0.00645,0.00676,0.63388
1.37875,0.15750,0.19169,0.00443,0.00470,0.79918
1.38125,0.15750,0.33330,0.00626,0.00659,0.65384
1.38375,0.15750,0.18869,0.00433,0.00459,0.80239
1.38625,0.15750,0.34942,0.00624,0.00651,0.63783
1.38875,0.15750,0.18257,0.00423,0.00448,0.80872
1.39125,0.15750,0.30966,0.00639,0.00679,0.67717
1.39375,0.15750,0.18794,0.00445,0.00473,0.80288
1.39625,0.15750,0.36239,0.00633,0.00660,0.62468
1.39875,0.15750,0.18965,0.00441,0.00470,0.80123
1.40125,0.15750,0.34799,0.00615,0.00644,0.63942
1.40375,0.15750,0.19276,0.00447,0.00475,0.79802
1.40625,0.15750,0.37525,0.00610,0.00632,0.61233
1.40875,0.15750,0.19104,0.00447,0.00477,0.79972
1.41125,0.15750,0.34856,0.00620,0.00649,0.63875
1.41375,0.15750,0.20105,0.00477,0.00511,0.78907
1.41625,0.15750,0.39052,0.00624,0.00646,0.59678
1.41875,0.15750,0.19925,0.00466,0.00498,0.79112
1.42125,0.15750,0.36671,0.00609,0.00634,0.62086
1.42375,0.15750,0.19874,0.00466,0.00498,0.79161
1.42625,0.15750,0.37760,0.00616,0.00639,0.60986
1.42875,0.15750,0.19261,0.00457,0.00489,0.79794
1.43125,0.15750,0.34593,0.00624,0.00655,0.64129
1.43375,0.15750,0.20137,0.00479,0.00514,0.78870
1.43625,0.15750,0.38311,0.00613,0.00635,0.60441
1.43875,0.15750,0.19799,0.00465,0.00497,0.79240
1.44125,0.15750,0.34473,0.00604,0.00632,0.64290
1.44375,0.15750,0.19347,0.00457,0.00488,0.79708
1.44625,0.15750,0.35500,0.00606,0.00631,0.63262
1.44875,0.15750,0.18949,0.00454,0.00485,0.80112
1.45125,0.15750,0.33043,0.00621,0.00654,0.65682
1.45375,0.15750,0.20469,0.00496,0.00534,0.78501
1.45625,0.15750,0.37453,0.00607,0.00630,0.61310
1.45875,0.15750,0.19970,0.00477,0.00512,0.79041
1.46125,0.15750,0.35118,0.00599,0.00625,0.63658
1.46375,0.15750,0.20284,0.00488,0.00524,0.78705
1.46625,0.15750,0.36426,0.00607,0.00631,0.62336
1.46875,0.15750,0.19887,0.00487,0.00524,0.79102
1.47125,0.15750,0.32657,0.00636,0.00674,0.66032
1.47375,0.15750,0.21398,0.00530,0.00574,0.77498
1.47625,0.15750,0.36906,0.00620,0.00647,0.61827
1.47875,0.15750,0.20514,0.00507,0.00548,0.78430
1.48125,0.15750,0.33757,0.00630,0.00665,0.64948
1.48375,0.15750,0.20540,0.00518,0.00560,0.78382
1.48625,0.15750,0.34576,0.00632,0.00665,0.64128
1.48875,0.15750,0.20236,0.00516,0.00559,0.78689
1.49125,0.15750,0.33633,0.00648,0.00686,0.65034
1.49375,0.15750,0.22369,0.00574,0.00627,0.76430
1.49625,0.15750,0.37848,0.00624,0.00651,0.60877
1.49875,0.15750,0.21715,0.00551,0.00601,0.77133
1.50125,0.15750,0.35542,0.00629,0.00661,0.63168
1.50375,0.15750,0.22069,0.00570,0.00622,0.76739
1.50625,0.15750,0.35723,0.00633,0.00665,0.62980
1.50875,0.15750,0.21312,0.00557,0.00609,0.77522
1.51125,0.15750,0.32366,0.00665,0.00710,0.66259
1.51375,0.15750,0.22923,0.00605,0.00665,0.75808
1.51625,0.15750,0.35134,0.00645,0.00681,0.63540
1.51875,0.15750,0.21813,0.00573,0.00628,0.76987
1.52125,0.15750,0.32494,0.00653,0.00695,0.66159
1.52375,0.15750,0.22323,0.00597,0.00654,0.76426
1.52625,0.15750,0.33036,0.00652,0.00693,0.65618
1.52875,0.15750,0.21877,0.00593,0.00652,0.76877
1.53125,0.15750,0.33011,0.00665,0.00708,0.65616
1.53375,0.15750,0.24212,0.00643,0.00710,0.74434
1.53625,0.15750,0.36327,0.00634,0.00666,0.62373
1.53875,0.15750,0.23153,0.00609,0.00670,0.75568
1.54125,0.15750,0.34582,0.00626,0.00658,0.64134
1.54375,0.15750,0.23737,0.00618,0.00678,0.74967
1.54625,0.15750,0.34145,0.00618,0.00651,0.64586
1.54875,0.15750,0.23336,0.00623,0.00687,0.75354
1.55125,0.15750,0.34509,0.00634,0.00668,0.64190
1.55375,0.15750,0.25908,0.00646,0.00709,0.72738
1.55625,0.15750,0.35714,0.00602,0.00631,0.63053
1.55875,0.15750,0.23837,0.00608,0.00667,0.74889
1.56125,0.15750,0.34105,0.00592,0.00618,0.64685
1.56375,0.15750,0.24648,0.00615,0.00672,0.74065
1.56625,0.15750,0.32231,0.00593,0.00626,0.66551
1.56875,0.15750,0.23444,0.00621,0.00684,0.75251
1.57125,0.15750,0.32605,0.00625,0.00662,0.66108
1.57375,0.15750,0.26535,0.00645,0.00707,0.72113
1.57625,0.15750,0.33177,0.00590,0.00623,0.65609
1.57875,0.15750,0.24816,0.00622,0.00683,0.73879
1.58125,0.15750,0.32735,0.00588,0.00617,0.66060
1.58375,0.15750,0.26227,0.00634,0.00693,0.72446
1.58625,0.15750,0.31213,0.00584,0.00619,0.67584
1.58875,0.15750,0.25712,0.00649,0.00714,0.72925
1.59125,0.15750,0.34188,0.00602,0.00632,0.64578
1.59375,0.15750,0.30046,0.00636,0.00687,0.68631
1.59625,0.15750,0.33275,0.00568,0.00597,0.65560
1.59875,0.15750,0.27305,0.00617,0.00670,0.71407
1.60125,0.15750,0.33115,0.00560,0.00584,0.65740
1.60375,0.15750,0.28031,0.00610,0.00658,0.70702
1.60625,0.15750,0.30000,0.00548,0.00579,0.68873
1.60875,0.15750,0.26890,0.00626,0.00681,0.71803
1.61125,0.15750,0.32735,0.00570,0.00598,0.66097
1.61375,0.15750,0.30663,0.00601,0.00644,0.68092
1.61625,0.15750,0.30276,0.00533,0.00562,0.68630
1.61875,0.15750,0.27442,0.00590,0.00636,0.71332
1.62125,0.15750,0.29317,0.00541,0.00569,0.69572
1.62375,0.15750,0.27190,0.00597,0.00645,0.71568
1.62625,0.15750,0.25778,0.00526,0.00561,0.73135
1.62875,0.15750,0.25797,0.00614,0.00668,0.72921
1.63125,0.15750,0.28484,0.00571,0.00608,0.70336
1.63375,0.15750,0.28713,0.00616,0.00666,0.70005
1.63625,0.15750,0.25836,0.00529,0.00565,0.73070
1.63875,0.15750,0.25734,0.00598,0.00649,0.73019
1.64125,0.15750,0.26136,0.00548,0.00585,0.72731
1.64375,0.15750,0.26302,0.00606,0.00659,0.72433
1.64625,0.15750,0.23282,0.00513,0.00550,0.75654
1.64875,0.15750,0.24838,0.00616,0.00673,0.73873
1.65125,0.15750,0.25578,0.00572,0.00615,0.73234
1.65375,0.15750,0.27457,0.00626,0.00681,0.71237
1.65625,0.15750,0.23357,0.00520,0.00560,0.75563
1.65875,0.15750,0.24816,0.00605,0.00660,0.73919
1.66125,0.15750,0.23637,0.00546,0.00587,0.75229
1.66375,0.15750,0.25794,0.00621,0.00677,0.72909
1.66625,0.15750,0.21500,0.00500,0.00537,0.77463
1.66875,0.15750,0.24099,0.00619,0.00677,0.74605
1.67125,0.15750,0.23571,0.00560,0.00605,0.75264
1.67375,0.15750,0.26481,0.00637,0.00696,0.72187
1.67625,0.15750,0.21709,0.00511,0.00551,0.77229
1.67875,0.15750,0.24189,0.00616,0.00674,0.74521
1.68125,0.15750,0.21877,0.00542,0.00586,0.76995
1.68375,0.15750,0.25471,0.00642,0.00703,0.73184
1.68625,0.15750,0.20730,0.00507,0.00547,0.78216
1.68875,0.15750,0.24794,0.00645,0.00708,0.73853
1.69125,0.15750,0.23123,0.00571,0.00619,0.75686
1.69375,0.15750,0.28277,0.00653,0.00711,0.70359
1.69625,0.15750,0.21631,0.00526,0.00569,0.77275
1.69875,0.15750,0.25398,0.00639,0.00699,0.73264
1.70125,0.15750,0.22071,0.00553,0.00598,0.76778
1.70375,0.15750,0.27596,0.00661,0.00720,0.71023
1.70625,0.15750,0.21062,0.00523,0.00566,0.77849
1.70875,0.15750,0.26429,0.00669,0.00733,0.72169
1.71125,0.15750,0.23919,0.00587,0.00638,0.74857
1.71375,0.15750,0.31287,0.00651,0.00698,0.67363
1.71625,0.15750,0.22234,0.00539,0.00584,0.76644
1.71875,0.15750,0.27350,0.00648,0.00704,0.71298
1.72125,0.15750,0.22162,0.00556,0.00602,0.76680
1.72375,0.15750,0.29283,0.00660,0.00713,0.69344
1.72625,0.15750,0.21194,0.00530,0.00574,0.77702
1.72875,0.15750,0.27259,0.00674,0.00735,0.71332
1.73125,0.15750,0.23911,0.00590,0.00641,0.74857
1.73375,0.15750,0.31507,0.00658,0.00705,0.67130
1.73625,0.15750,0.21835,0.00542,0.00588,0.77035
1.73875,0.15750,0.27410,0.00660,0.00717,0.71212
1.74125,0.15750,0.21807,0.00561,0.00609,0.77023
1.74375,0.15750,0.29615,0.00669,0.00721,0.68996
1.74625,0.15750,0.21304,0.00547,0.00594,0.77555
1.74875,0.15750,0.29085,0.00684,0.00741,0.69490
1.75125,0.15750,0.24068,0.00607,0.00663,0.74662
1.75375,0.15750,0.34385,0.00655,0.00694,0.64265
1.75625,0.15750,0.22792,0.00570,0.00620,0.76018
1.75875,0.15750,0.31917,0.00661,0.00706,0.66716
1.76125,0.15750,0.23089,0.00584,0.00636,0.75691
1.76375,0.15750,0.34468,0.00659,0.00697,0.64176
1.76625,0.15750,0.22835,0.00584,0.00637,0.75944
1.76875,0.15750,0.34073,0.00683,0.00726,0.64519
1.77125,0.15750,0.26476,0.00625,0.00680,0.72219
1.77375,0.15750,0.38032,0.00646,0.00675,0.60647
1.77625,0.15750,0.24270,0.00580,0.00631,0.74519
1.77875,0.15750,0.35587,0.00651,0.00684,0.63077
1.78125,0.15750,0.23663,0.00587,0.00638,0.75113
1.78375,0.15750,0.36438,0.00643,0.00673,0.62246
1.78625,0.15750,0.23041,0.00580,0.00632,0.75747
1.78875,0.15750,0.35622,0.00665,0.00701,0.63012
1.79125,0.15750,0.25825,0.00603,0.00656,0.72916
1.79375,0.15750,0.38256,0.00627,0.00652,0.60465
1.79625,0.15750,0.23876,0.00558,0.00604,0.74962
1.79875,0.15750,0.36670,0.00633,0.00660,0.62037
1.80125,0.15750,0.23470,0.00564,0.00610,0.75356
1.80375,0.15750,0.36942,0.00621,0.00647,0.61790
1.80625,0.15750,0.22649,0.00552,0.00597,0.76201
1.80875,0.15750,0.36184,0.00638,0.00667,0.62511
1.81125,0.15750,0.25243,0.00566,0.00611,0.73580
1.81375,0.15750,0.38011,0.00605,0.00627,0.60757
1.81625,0.15750,0.23726,0.00534,0.00574,0.75165
1.81875,0.15750,0.37923,0.00625,0.00649,0.60803
1.82125,0.15750,0.24197,0.00560,0.00605,0.74637
1.82375,0.15750,0.38154,0.00619,0.00643,0.60584
1.82625,0.15750,0.23223,0.00557,0.00603,0.75617
1.82875,0.15750,0.37821,0.00642,0.00669,0.60868
1.83125,0.15750,0.25210,0.00568,0.00614,0.73608
1.83375,0.15750,0.38361,0.00616,0.00639,0.60383
1.83625,0.15750,0.22986,0.00535,0.00575,0.75904
1.83875,0.15750,0.37556,0.00624,0.00649,0.61171
1.84125,0.15750,0.23265,0.00547,0.00590,0.75598
1.84375,0.15750,0.37749,0.00618,0.00642,0.60992
1.84625,0.15750,0.22535,0.00542,0.00585,0.76337
1.84875,0.15750,0.37280,0.00634,0.00661,0.61425
1.85125,0.15750,0.24313,0.00542,0.00583,0.74562
1.85375,0.15750,0.37514,0.00609,0.00632,0.61245
1.85625,0.15750,0.22227,0.00518,0.00556,0.76699
1.85875,0.15750,0.36969,0.00627,0.00653,0.61752
1.86125,0.15750,0.22307,0.00530,0.00573,0.76590
1.86375,0.15750,0.37338,0.00623,0.00648,0.61392
1.86625,0.15750,0.22293,0.00536,0.00579,0.76592
1.86875,0.15750,0.37467,0.00637,0.00665,0.61230
1.87125,0.15750,0.23755,0.00529,0.00569,0.75147
1.87375,0.15750,0.37781,0.00609,0.00632,0.60977
1.87625,0.15750,0.22195,0.00512,0.00549,0.76744
1.87875,0.15750,0.37028,0.00627,0.00653,0.61691
1.88125,0.15750,0.21907,0.00520,0.00561,0.77012
1.88375,0.15750,0.37425,0.00625,0.00651,0.61300
1.88625,0.15750,0.22242,0.00537,0.00579,0.76642
1.88875,0.15750,0.38038,0.00643,0.00671,0.60648
1.89125,0.15750,0.22892,0.00527,0.00569,0.76012
1.89375,0.15750,0.37822,0.00621,0.00645,0.60912
1.89625,0.15750,0.22070,0.00527,0.00567,0.76836
1.89875,0.15750,0.37402,0.00646,0.00675,0.61277
1.90125,0.15750,0.21547,0.00523,0.00566,0.77364
1.90375,0.15750,0.37103,0.00637,0.00665,0.61595
1.90625,0.15750,0.21652,0.00533,0.00576,0.77239
1.90875,0.15750,0.37370,0.00649,0.00679,0.61302
1.91125,0.15750,0.21925,0.00516,0.00558,0.77000
1.91375,0.15750,0.36695,0.00632,0.00660,0.62013
1.91625,0.15750,0.20997,0.00516,0.00556,0.77930
1.91875,0.15750,0.35196,0.00667,0.00704,0.63433
1.92125,0.15750,0.20363,0.00507,0.00548,0.78582
1.92375,0.15750,0.35706,0.00665,0.00700,0.62930
1.92625,0.15750,0.20988,0.00533,0.00578,0.77900
1.92875,0.15750,0.36642,0.00671,0.00706,0.61982
1.93125,0.15750,0.21294,0.00520,0.00564,0.77622
1.93375,0.15750,0.37411,0.00643,0.00671,0.61275
1.93625,0.15750,0.20992,0.00528,0.00571,0.77909
1.93875,0.15750,0.35568,0.00669,0.00705,0.63059
1.94125,0.15750,0.20663,0.00521,0.00566,0.78250
1.94375,0.15750,0.37557,0.00667,0.00698,0.61078
1.94625,0.15750,0.21936,0.00567,0.00618,0.76879
1.94875,0.15750,0.39102,0.00678,0.00712,0.59508
1.95125,0.15750,0.22208,0.00551,0.00602,0.76638
1.95375,0.15750,0.40063,0.00658,0.00684,0.58594
1.95625,0.15750,0.22742,0.00583,0.00636,0.76039
1.95875,0.15750,0.39418,0.00684,0.00717,0.59182
1.96125,0.15750,0.22388,0.00576,0.00631,0.76406
1.96375,0.15750,0.40343,0.00679,0.00708,0.58270
1.96625,0.15750,0.23737,0.00607,0.00665,0.74991
1.96875,0.15750,0.41129,0.00686,0.00717,0.57469
1.97125,0.15750,0.22716,0.00572,0.00627,0.76085
1.97375,0.15750,0.39958,0.00671,0.00699,0.58672
1.97625,0.15750,0.22518,0.00592,0.00648,0.76242
1.97875,0.15750,0.38005,0.00695,0.00731,0.60569
1.98125,0.15750,0.22132,0.00581,0.00637,0.76649
1.98375,0.15750,0.39633,0.00687,0.00718,0.58961
1.98625,0.15750,0.23362,0.00612,0.00673,0.75353
1.98875,0.15750,0.40859,0.00683,0.00714,0.57744
1.99125,0.15750,0.22813,0.00578,0.00634,0.75975
1.99375,0.15750,0.40560,0.00668,0.00694,0.58078
1.99625,0.15750,0.23120,0.00607,0.00667,0.75605
1.99875,0.15750,0.39259,0.00690,0.00724,0.59327
2.00125,0.15750,0.23179,0.00605,0.00666,0.75551
2.00375,0.15750,0.40910,0.00689,0.00719,0.57683
2.00625,0.15750,0.24355,0.00632,0.00697,0.74316
2.00875,0.15750,0.41795,0.00692,0.00723,0.56790
2.01125,0.15750,0.24031,0.00615,0.00678,0.74676
2.01375,0.15750,0.41538,0.00687,0.00716,0.57060
2.01625,0.15750,0.23893,0.00632,0.00698,0.74777
2.01875,0.15750,0.39422,0.00693,0.00726,0.59159
2.02125,0.15750,0.23831,0.00618,0.00681,0.74869
2.02375,0.15750,0.41138,0.00673,0.00702,0.57487
2.02625,0.15750,0.25063,0.00627,0.00690,0.73620
2.02875,0.15750,0.41843,0.00667,0.00694,0.56796
2.03125,0.15750,0.24443,0.00603,0.00661,0.74294
2.03375,0.15750,0.41522,0.00659,0.00684,0.57135
2.03625,0.15750,0.23908,0.00621,0.00685,0.74786
2.03875,0.15750,0.39059,0.00668,0.00699,0.59574
2.04125,0.15750,0.23766,0.00605,0.00666,0.74963
2.04375,0.15750,0.40533,0.00655,0.00681,0.58131
2.04625,0.15750,0.24191,0.00613,0.00675,0.74521
2.04875,0.15750,0.40616,0.00649,0.00675,0.58060
2.05125,0.15750,0.24031,0.00592,0.00648,0.74730
2.05375,0.15750,0.40489,0.00634,0.00657,0.58219
2.05625,0.15750,0.23651,0.00600,0.00659,0.75091
2.05875,0.15750,0.38995,0.00635,0.00661,0.59709
2.06125,0.15750,0.24256,0.00582,0.00635,0.74528
2.06375,0.15750,0.40116,0.00617,0.00640,0.58627
2.06625,0.15750,0.24651,0.00585,0.00638,0.74125
2.06875,0.15750,0.39820,0.00613,0.00635,0.58932
2.07125,0.15750,0.23928,0.00566,0.00615,0.74891
2.07375,0.15750,0.39418,0.00607,0.00628,0.59346
2.07625,0.15750,0.23565,0.00583,0.00637,0.75214
2.07875,0.15750,0.37908,0.00613,0.00637,0.60842
2.08125,0.15750,0.24327,0.00573,0.00624,0.74476
2.08375,0.15750,0.39467,0.00598,0.00619,0.59316
2.08625,0.15750,0.25269,0.00580,0.00631,0.73520
2.08875,0.15750,0.39788,0.00595,0.00614,0.59003
2.09125,0.15750,0.25003,0.00573,0.00622,0.73802
2.09375,0.15750,0.39110,0.00593,0.00613,0.59683
2.09625,0.15750,0.23903,0.00585,0.00639,0.74873
2.09875,0.15750,0.36865,0.00604,0.00630,0.61901
2.10125,0.15750,0.24164,0.00573,0.00623,0.74640
2.10375,0.15750,0.37266,0.00583,0.00605,0.61547
2.10625,0.15750,0.23448,0.00561,0.00611,0.75379
2.10875,0.15750,0.36253,0.00576,0.00597,0.62575
2.11125,0.15750,0.23308,0.00553,0.00600,0.75539
2.11375,0.15750,0.34917,0.00577,0.00602,0.63904
2.11625,0.15750,0.22487,0.00565,0.00616,0.76332
2.11875,0.15750,0.32681,0.00605,0.00638,0.66077
2.12125,0.15750,0.23183,0.00566,0.00616,0.75635
2.12375,0.15750,0.34110,0.00589,0.00618,0.64684
2.12625,0.15750,0.23071,0.00570,0.00622,0.75738
2.12875,0.15750,0.33765,0.00592,0.00621,0.65022
2.13125,0.15750,0.22978,0.00566,0.00615,0.75842
2.13375,0.15750,0.32096,0.00590,0.00622,0.66692
2.13625,0.15750,0.22685,0.00572,0.00624,0.76119
2.13875,0.15750,0.32028,0.00598,0.00631,0.66743
2.14125,0.15750,0.23346,0.00565,0.00614,0.75476
2.14375,0.15750,0.31642,0.00580,0.00613,0.67165
2.14625,0.15750,0.22960,0.00557,0.00606,0.75877
2.14875,0.15750,0.30615,0.00574,0.00605,0.68206
2.15125,0.15750,0.22581,0.00553,0.00600,0.76266
2.15375,0.15750,0.27470,0.00592,0.00635,0.71304
2.15625,0.15750,0.21872,0.00563,0.00614,0.76952
2.15875,0.15750,0.26517,0.00612,0.00661,0.72211
2.16125,0.15750,0.22368,0.00570,0.00621,0.76441
2.16375,0.15750,0.26326,0.00606,0.00656,0.72411
2.16625,0.15750,0.21911,0.00567,0.00619,0.76904
2.16875,0.15750,0.26267,0.00608,0.00657,0.72468
2.17125,0.15750,0.22826,0.00591,0.00646,0.75937
2.17375,0.15750,0.26344,0.00620,0.00672,0.72364
2.17625,0.15750,0.22744,0.00608,0.00667,0.75980
2.17875,0.15750,0.27219,0.00636,0.00689,0.71456
2.18125,0.15750,0.23794,0.00623,0.00684,0.74899
2.18375,0.15750,0.26837,0.00631,0.00685,0.71847
2.18625,0.15750,0.23026,0.00613,0.00674,0.75686
2.18875,0.15750,0.26392,0.00629,0.00682,0.72296
2.19125,0.15750,0.23986,0.00635,0.00698,0.74680
2.19375,0.15750,0.26005,0.00634,0.00690,0.72671
2.19625,0.15750,0.23526,0.00640,0.00705,0.75128
2.19875,0.15750,0.27173,0.00644,0.00699,0.71484
2.20125,0.15750,0.24827,0.00649,0.00714,0.73810
2.20375,0.15750,0.27356,0.00636,0.00691,0.71317
2.20625,0.15750,0.24921,0.00657,0.00723,0.73700
2.20875,0.15750,0.28084,0.00633,0.00683,0.70601
2.21125,0.15750,0.26890,0.00670,0.00733,0.71708
2.21375,0.15750,0.28268,0.00642,0.00694,0.70396
2.21625,0.15750,0.26930,0.00683,0.00750,0.71638
2.21875,0.15750,0.29294,0.00638,0.00686,0.69382
2.22125,0.15750,0.28247,0.00660,0.00718,0.70375
2.22375,0.15750,0.28189,0.00620,0.00668,0.70523
2.22625,0.15750,0.27268,0.00661,0.00720,0.71351
2.22875,0.15750,0.27855,0.00614,0.00660,0.70871
2.23125,0.15750,0.28928,0.00668,0.00724,0.69680
2.23375,0.15750,0.27592,0.00633,0.00685,0.71090
2.23625,0.15750,0.27583,0.00684,0.00748,0.70986
2.23875,0.15750,0.28286,0.00629,0.00679,0.70406
2.24125,0.15750,0.29394,0.00664,0.00719,0.69223
2.24375,0.15750,0.27279,0.00619,0.00669,0.71434
2.24625,0.15750,0.28887,0.00671,0.00728,0.69714
2.24875,0.15750,0.26646,0.00619,0.00670,0.72065
2.25125,0.15750,0.31164,0.00672,0.00722,0.67442
2.25375,0.15750,0.27552,0.00629,0.00680,0.71139
2.25625,0.15750,0.31087,0.00680,0.00732,0.67501
2.25875,0.15750,0.29096,0.00614,0.00659,0.69631
2.26125,0.15750,0.33689,0.00646,0.00685,0.64979
2.26375,0.15750,0.28590,0.00595,0.00637,0.70178
2.26625,0.15750,0.32559,0.00655,0.00697,0.66089
2.26875,0.15750,0.26793,0.00594,0.00639,0.71974
2.27125,0.15750,0.33816,0.00646,0.00684,0.64855
2.27375,0.15750,0.26628,0.00604,0.00652,0.72116
2.27625,0.15750,0.32051,0.00662,0.00708,0.66579
2.27875,0.15750,0.27056,0.00593,0.00638,0.71713
2.28125,0.15750,0.34317,0.00638,0.00673,0.64372
2.28375,0.15750,0.27427,0.00582,0.00624,0.71367
2.28625,0.15750,0.35000,0.00651,0.00687,0.63661
2.28875,0.15750,0.27387,0.00585,0.00628,0.71400
2.29125,0.15750,0.37146,0.00637,0.00667,0.61549
2.29375,0.15750,0.28152,0.00587,0.00628,0.70634
2.29625,0.15750,0.36722,0.00643,0.00675,0.61960
2.29875,0.15750,0.29230,0.00562,0.00597,0.69612
2.30125,0.15750,0.38046,0.00617,0.00641,0.60695
2.30375,0.15750,0.28533,0.00547,0.00579,0.70341
2.30625,0.15750,0.37438,0.00630,0.00657,0.61276
2.30875,0.15750,0.26865,0.00554,0.00592,0.71989
2.31125,0.15750,0.38225,0.00621,0.00645,0.60510
2.31375,0.15750,0.26800,0.00556,0.00594,0.72050
2.31625,0.15750,0.36734,0.00626,0.00655,0.61984
